Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,Error_b1,Error_b2,Error_b3,Error_b4
240,0.4530288577079773,-0.6088900566101074,-0.4118034839630127,0.601173460483551,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166,0.003198060485321008,0.06773271621347021,0.0016763826711505558,0.0514930960953599
241,0.4525655210018158,-0.6071017980575562,-0.4118811786174774,0.5991326570510864,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282,0.004455823755279198,0.06323620139628705,0.0005225641820141291,0.060864295978380056
242,0.4521409869194031,-0.6055799722671509,-0.41194218397140503,0.5973674058914185,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936,0.006974623866881302,0.058545775649926135,8.919923718408995e-05,0.07162079791470788
243,0.4516485333442688,-0.6036394834518433,-0.41203391551971436,0.5951663851737976,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157,0.0029398009571233175,0.07177257636163858,0.00053106943518344,0.06299664002952543
244,0.45155638456344604,-0.6033097505569458,-0.412044882774353,0.5947772264480591,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032,0.0010668182013526817,0.0805915404833435,0.0008091946304142894,0.05762800308989657
245,0.45148003101348877,-0.6030208468437195,-0.41206151247024536,0.5944504737854004,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486,0.003408430610719826,0.06799635751829047,1.1849958391429993e-05,0.07540316274090575
246,0.4512210786342621,-0.6021069288253784,-0.4121018052101135,0.5933846831321716,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958,0.007623392802745599,0.05538157676227584,0.0011432504274502264,0.09524347517084752
247,0.45110759139060974,-0.6016848087310791,-0.41212454438209534,0.5929047465324402,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467,0.008387175431639804,0.056769432819749,0.0010986984039504932,0.09936894581494826
248,0.45101287961006165,-0.6013084053993225,-0.412140429019928,0.5924715995788574,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281,0.0029842916095255134,0.07221476357192191,7.37732989719575e-06,0.0774863023086505
249,0.45126399397850037,-0.6022294759750366,-0.41210734844207764,0.5935400128364563,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841,0.0004684664434373431,0.08734008961798967,0.0003164731303053614,0.06327331877911124
250,0.45114564895629883,-0.601740837097168,-0.41213181614875793,0.5929931998252869,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394,0.0008104158755992685,0.08324128444176271,5.531902712707648e-05,0.06853102763722063
251,0.4510231912136078,-0.6013129949569702,-0.4121468663215637,0.5925001502037048,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771,0.0020224836899638277,0.07677525839046329,7.740945172862723e-06,0.0768113654363356
252,0.4510038197040558,-0.6013187170028687,-0.4121432304382324,0.5924859642982483,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521,0.0036177712349791946,0.06957391282617209,0.000582696451690623,0.09021752252739734
253,0.4509587585926056,-0.6012073755264282,-0.41213926672935486,0.5923473238945007,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489,0.004686427149195538,0.06621343758003295,0.0005499661957921731,0.09093180991260752
254,0.4509030878543854,-0.6010373830795288,-0.41214051842689514,0.5921458601951599,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064,0.0027644713880627947,0.07347928610070031,6.376872585533988e-07,0.07661453153687958
255,0.4505254328250885,-0.5995128154754639,-0.4122104346752167,0.5904258489608765,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246,0.00046872320612934004,0.08567141895954311,0.00042343801434086004,0.06069681985853581
256,0.45054855942726135,-0.5996099710464478,-0.4122062027454376,0.5905331373214722,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704,0.0003976400002478897,0.08697342788133255,0.00035505060498852714,0.061797740058019635
257,0.4504900574684143,-0.5994002819061279,-0.41221532225608826,0.59029221534729,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247,0.002858682433747539,0.07282861750788072,1.748869383533247e-06,0.0768809110978772
258,0.4504065215587616,-0.5990781784057617,-0.4122306704521179,0.5899219512939453,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276,0.004466867577693989,0.06773566360394412,4.9555641084886304e-05,0.08225587942249835
259,0.45050346851348877,-0.5994856357574463,-0.4122098684310913,0.5903827548027039,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001,0.002482968469061042,0.07383423211401752,7.183834966983937e-05,0.07058677305806871
260,0.45041513442993164,-0.5991382002830505,-0.4122227728366852,0.5899891257286072,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349,0.0006791818531191041,0.08239589393855695,0.0003029165043280102,0.061683715013941764
261,0.4504821300506592,-0.5994086265563965,-0.4122098684310913,0.590293824672699,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627,0.0017683431966730723,0.07557152799580891,4.123268255185053e-05,0.06924587122327708
262,0.45040252804756165,-0.5991193652153015,-0.4122200608253479,0.5899573564529419,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897,0.0036618579982681254,0.06792234839031153,3.313657589743002e-05,0.07814507888969402
263,0.4503866136074066,-0.5990419387817383,-0.4122251868247986,0.5898735523223877,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411,0.003728867289866322,0.06845608862739994,3.858149035806946e-07,0.07549011409197703
264,0.4503011405467987,-0.5986801385879517,-0.4122401177883148,0.5894660949707031,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668,0.0029570644336809337,0.07209660324016287,0.00012934949790466277,0.06982211434550667
265,0.45024049282073975,-0.5984151363372803,-0.4122544825077057,0.5891711711883545,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271,0.001503558171837227,0.07800214977250164,0.00022560436724461397,0.06544094794254907
266,0.45025283098220825,-0.5984474420547485,-0.4122535288333893,0.5892102718353271,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035,0.0010969111296796896,0.0796481990669804,0.0002274829563795322,0.06401950671011036
267,0.45018887519836426,-0.5981829166412354,-0.412267804145813,0.588910698890686,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171,0.0027262765485227547,0.07072763993685172,2.4949873287383184e-06,0.07256966448886093
268,0.4501488506793976,-0.5980387926101685,-0.4122718274593353,0.5887452363967896,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464,0.005772517752177464,0.06236288029875059,0.0001689398637871875,0.08498962689324063
269,0.4501229524612427,-0.5979278087615967,-0.41227757930755615,0.5886203646659851,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705,0.003524575280607678,0.0704399876433337,4.8872816705625155e-05,0.07324045281713953
270,0.45035603642463684,-0.598798394203186,-0.4122394025325775,0.5896217823028564,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298,0.0007580920574845607,0.08400832139301428,0.0010571915876278482,0.05643838043472815
271,0.45040276646614075,-0.5989528894424438,-0.4122363328933716,0.5898069739341736,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497,0.0013691081006408368,0.0784941899742444,0.0007038913748411701,0.05920769135856574
272,0.45045697689056396,-0.5992007851600647,-0.4122213125228882,0.5900787115097046,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609,0.0038675696850001273,0.06681160868717839,1.2732067347975828e-05,0.07276141224515786
273,0.45061013102531433,-0.5998478531837463,-0.41218873858451843,0.590803325176239,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834,0.0039997036510364126,0.06853318094556826,4.0103032095117896e-07,0.07669156433118829
274,0.4507274031639099,-0.6002881526947021,-0.41217243671417236,0.5913091897964478,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153,0.0031874178604063275,0.07168852774928869,1.0988446100590465e-05,0.07472326951745689
275,0.4507591128349304,-0.6004422903060913,-0.4121589958667755,0.5914742946624756,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104,0.00524620631171846,0.06447614776061616,3.838015857127175e-06,0.07663211959153671
276,0.4506808817386627,-0.6000972986221313,-0.41218051314353943,0.5910913944244385,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803,0.00534581936841505,0.06406718729813665,2.1859813447377974e-05,0.07510248629864691
277,0.4507567882537842,-0.6003543734550476,-0.41217097640037537,0.5913913249969482,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083,0.002636543729154006,0.07616949822376284,0.00030546135480236103,0.06880612868777636
278,0.45071864128112793,-0.6001786589622498,-0.4121813476085663,0.5911972522735596,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074,0.0011497167311667056,0.08232523047177498,0.0006259051259718262,0.06165011557158451
279,0.45065152645111084,-0.5999305248260498,-0.4121898412704468,0.5909103751182556,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261,0.0025902560777559813,0.07117836846347902,8.678558575869744e-05,0.06806337805898366
280,0.4506991505622864,-0.600113570690155,-0.41218462586402893,0.5911195278167725,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777,0.006070308044137995,0.06173140640722696,9.61343982419649e-05,0.08332835777274372
281,0.45069587230682373,-0.6000961065292358,-0.41218334436416626,0.5910980701446533,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609,0.005989182151503236,0.06445825954603723,4.101404735834535e-05,0.08419849860559125
282,0.4506925642490387,-0.6000610589981079,-0.4121871590614319,0.5910655856132507,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777,0.002685430803276212,0.07630790705576729,0.00020148435055578062,0.0709500865125392
283,0.4506908655166626,-0.600049614906311,-0.4121873378753662,0.5910525918006897,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355,0.0015998586685874727,0.07956344061136633,0.0003846860480729575,0.0650016233238695
284,0.4506901800632477,-0.6000514626502991,-0.4121869206428528,0.5910543203353882,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469,0.002198676805208244,0.07725460586286559,0.00028633179542580933,0.06781619870152156
285,0.45068755745887756,-0.6000460386276245,-0.4121876657009125,0.5910472869873047,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484,0.0031849517100548397,0.07147968136860161,2.7803422711691894e-05,0.0734522093486456
286,0.450557678937912,-0.5995678901672363,-0.41220802068710327,0.5904968976974487,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045,0.004002810395494549,0.06981493259561322,2.5174599692867616e-05,0.08127613785238541
287,0.45055678486824036,-0.5995938777923584,-0.4122035801410675,0.5905192494392395,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747,0.003087154552837923,0.07453121405910679,7.2427679933539935e-06,0.07753281600253104
288,0.45058777928352356,-0.5996975898742676,-0.41220223903656006,0.5906413197517395,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373,0.0037155105624187,0.06938233279942452,1.7213870023624622e-05,0.07440320599261341
289,0.4505569040775299,-0.5995798707008362,-0.4122075140476227,0.5905059576034546,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987,0.005866073993786358,0.06448504739072636,2.6200152717592573e-05,0.08307345884637218
290,0.45060598850250244,-0.5997766256332397,-0.4121989607810974,0.5907294750213623,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807,0.003794508556006271,0.07115415164550143,8.398275497256691e-06,0.07728111524031434
291,0.4505590796470642,-0.59953773021698,-0.41221144795417786,0.590471625328064,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504,0.0009514885685826258,0.08443595959377959,0.00040959763977355124,0.06440054082760582
292,0.45057985186576843,-0.5996305346488953,-0.41220542788505554,0.5905748605728149,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058,0.0019320602110752816,0.07661865613398788,0.00019776463523157872,0.06721729229582607
293,0.4505767226219177,-0.5996608734130859,-0.4121996760368347,0.5905973315238953,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624,0.0062358726036402246,0.06157411397652002,0.00015505765731749221,0.08533437863175752
294,0.45054396986961365,-0.5995169281959534,-0.41220906376838684,0.5904415249824524,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454,0.008953038269837954,0.05830988104031576,0.0004691194553894107,0.09631325692652215
295,0.4505436420440674,-0.5995103120803833,-0.412207692861557,0.5904321670532227,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116,0.004070608230478889,0.07110479262930713,1.83277524357095e-06,0.07934826632933412
296,0.4504874348640442,-0.5993036031723022,-0.41221514344215393,0.590194821357727,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725,0.0012823321731838533,0.0833723417667267,0.0004614605643524783,0.06537719751293114
297,0.45056483149528503,-0.5995794534683228,-0.41220802068710327,0.5905178785324097,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026,0.002071561041905312,0.07669070599775196,0.0001395233786505301,0.06928207631122874
298,0.45055830478668213,-0.5995693206787109,-0.4122060537338257,0.590499997138977,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724,0.004223132482948699,0.06668485735179619,0.00012255442655728643,0.08229359483490928
299,0.4506179988384247,-0.5998424291610718,-0.41219261288642883,0.5908018946647644,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134,0.006932043940666155,0.060478655769323986,0.0005568916447060701,0.09321762399748934
300,0.4506695568561554,-0.600035548210144,-0.4121869206428528,0.5910264849662781,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974,0.00557202473282814,0.06635423345505842,0.00022202328915454927,0.08978886246533424
301,0.45070111751556396,-0.6001701354980469,-0.412179172039032,0.5911753177642822,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713,0.004082169501118393,0.0696508767745776,7.105140348873107e-05,0.0833585568017412
302,0.450844943523407,-0.6007555723190308,-0.4121527075767517,0.5918372869491577,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577,0.004270462288752164,0.0696371289684663,8.205975781638841e-05,0.08449799332329722
303,0.4508923292160034,-0.6009292602539062,-0.412147581577301,0.5920364260673523,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585,0.00587820983462084,0.0665733123803145,0.0001251873589334096,0.08894630122075231
304,0.45096641778945923,-0.6012185215950012,-0.4121348261833191,0.5923666954040527,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895,0.0035630631546732516,0.0737300958945406,1.0769832749168984e-05,0.08226719655773795
305,0.4509740471839905,-0.6012416481971741,-0.41213417053222656,0.5923933982849121,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776,0.0014055053385710892,0.08489126945134817,8.337760002419259e-05,0.07400134018065163
306,0.4509623646736145,-0.6012006998062134,-0.4121370315551758,0.5923460721969604,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574,0.0034053794878197152,0.07252235295851506,7.474459891909646e-06,0.07992459915176742
307,0.45086681842803955,-0.6008331179618835,-0.4121495485305786,0.5919225215911865,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331,0.008781207618543618,0.05733143941439778,0.0007226142991081375,0.09759473652057782
308,0.45090511441230774,-0.6009995937347412,-0.4121440351009369,0.5921081304550171,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583,0.007727350092242347,0.06200471685639286,0.0005313799109138984,0.09753873383964251
309,0.4508410096168518,-0.6007106304168701,-0.41215944290161133,0.5917884111404419,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855,0.0028563883545809077,0.07759765643357142,4.818943716067281e-06,0.07964234524719416
310,0.45081132650375366,-0.6005824208259583,-0.4121652841567993,0.5916427373886108,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584,0.0014410221505025689,0.08284432189624624,0.00030542385340837086,0.06797784757317515
311,0.4507957696914673,-0.6005033254623413,-0.4121718108654022,0.5915564894676208,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106,0.003270409883558756,0.07378437291039575,3.5558762975007596e-05,0.07578260548179205
312,0.45083358883857727,-0.6006420850753784,-0.4121679663658142,0.5917143821716309,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214,0.005218500620984834,0.06687508343361603,0.00013787096627115858,0.08701903160315183
313,0.4509376883506775,-0.6010527610778809,-0.41214990615844727,0.5921833515167236,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746,0.005021958791325609,0.06622995704436008,0.00023139585927367534,0.08748112073612901
314,0.45079463720321655,-0.6004839539527893,-0.41217535734176636,0.5915374159812927,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555,0.004166869537701956,0.06983978680264702,4.302478373574559e-06,0.08027696603079537
315,0.45089274644851685,-0.6008715629577637,-0.4121584892272949,0.5919776558876038,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216,0.003768261622102642,0.06896305121826174,1.2231125001704868e-07,0.07618509379250327
316,0.4509020745754242,-0.6009096503257751,-0.4121565520763397,0.592021644115448,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275,0.004341584297073986,0.06886649243487941,2.236825872614645e-05,0.08145940504107685
317,0.4508854150772095,-0.6008514165878296,-0.41215866804122925,0.591953456401825,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556,0.005519408150522764,0.06611968228256515,0.00013616927026305348,0.0873052855034695
318,0.45089006423950195,-0.6008758544921875,-0.41215670108795166,0.5919804573059082,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282,0.005060580344257382,0.06775876405818426,5.0777802243828773e-05,0.08464607586435946
319,0.4509177803993225,-0.6009578704833984,-0.41215500235557556,0.5920816659927368,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441,0.002791709128232789,0.07550842430010007,0.000122766990045875,0.07231021097868862
320,0.450943261384964,-0.6010714173316956,-0.4121468663215637,0.592206597328186,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599,0.0035275023239131897,0.06992756792232413,6.276695658247178e-05,0.0719565693960158
321,0.4508872330188751,-0.6008747816085815,-0.412156343460083,0.591978907585144,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722,0.006252281988161634,0.06348268992511308,7.773873909400209e-05,0.08539209088542865
322,0.45089277625083923,-0.6008996963500977,-0.4121538996696472,0.5920052528381348,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426,0.004935699615416844,0.06803831339405875,1.736058129608864e-05,0.08273065214012831
323,0.45084095001220703,-0.6006811857223511,-0.412163645029068,0.5917612910270691,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543,0.0034767865841169865,0.07197628491213948,5.876331773269072e-05,0.07397601551237276
324,0.4507763385772705,-0.6004412174224854,-0.4121715724468231,0.5914840698242188,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744,0.0045880284020691775,0.06809627077125757,9.352010516217035e-06,0.07732160051858816
325,0.45071521401405334,-0.6002018451690674,-0.41218331456184387,0.5912126898765564,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644,0.004440367892129871,0.06852678353430974,4.121686888680642e-06,0.07776346626411712
326,0.4508202075958252,-0.6005778312683105,-0.41216886043548584,0.5916489362716675,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706,0.00225296550804277,0.07918213309576405,0.000451736446081874,0.06761261035595467
327,0.4508388340473175,-0.600657045841217,-0.4121648073196411,0.5917378664016724,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167,0.0020803573455916435,0.07768003254682654,0.000629668576962672,0.06332063073877237
328,0.45083683729171753,-0.6006590127944946,-0.4121643900871277,0.5917381644248962,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379,0.004487027645802222,0.06861028542317982,6.434834640689502e-05,0.07469612740840237
329,0.45082417130470276,-0.6006258130073547,-0.41216421127319336,0.5916951894760132,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923,0.0056316565287071185,0.06552228929139403,5.153065254503986e-07,0.07992446434548217
330,0.4508461356163025,-0.6007154583930969,-0.4121592044830322,0.5917966365814209,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137,0.005181931240522353,0.06786752404011409,5.303691106295361e-05,0.07706797616737404
331,0.4508524537086487,-0.6007373332977295,-0.4121569097042084,0.5918225049972534,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919,0.00433350548662137,0.06757851761807743,0.00015824758624294333,0.07054232878550692
332,0.4508104622364044,-0.6005337238311768,-0.4121688902378082,0.5915993452072144,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481,0.003792922581390634,0.06930269296709923,0.00025864474275127947,0.06821622925048487
333,0.45080262422561646,-0.600497305393219,-0.4121708869934082,0.5915585160255432,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135,0.0032408117580482454,0.07363392589440654,0.0006232342691925297,0.06540737677074393
334,0.4508003294467926,-0.6004848480224609,-0.4121726453304291,0.5915451049804688,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715,0.003985621574288167,0.07028823495620973,0.0004642676270529833,0.06715186359415615
335,0.4507988691329956,-0.6004930138587952,-0.4121692478656769,0.591550886631012,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346,0.006043305834854351,0.06275072456664166,0.00012375033699996152,0.07265374591895934
336,0.4509005844593048,-0.6009042859077454,-0.41215160489082336,0.5920143127441406,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497,0.007626874812260986,0.058320532343159925,6.311531567604334e-06,0.08048669853293688
337,0.45090413093566895,-0.6009168028831482,-0.41215118765830994,0.5920286774635315,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597,0.0060674523644053124,0.06263601721588774,1.1820840506437946e-05,0.07677694297690696
338,0.4509454369544983,-0.6010595560073853,-0.41214820742607117,0.5921960473060608,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905,0.003723871621819086,0.07276281103349902,0.0005356340116122738,0.0675817250683588
339,0.4510255455970764,-0.60134357213974,-0.4121361970901489,0.5925248861312866,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425,0.003966960435693778,0.07204383061935804,0.0008337308181580738,0.06492874638122093
340,0.4511060118675232,-0.6016404628753662,-0.41212525963783264,0.5928679704666138,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493,0.004018664484735979,0.07013230502198908,0.0008493946825263166,0.06316192440158375
341,0.4511425495147705,-0.6017855405807495,-0.41211840510368347,0.5930353403091431,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861,0.0043660706666068805,0.06628061730681623,0.00040637110897989714,0.06532802634356827
342,0.4511526823043823,-0.6018551588058472,-0.41211193799972534,0.5931057333946228,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083,0.007238088772504092,0.060464863172885686,0.00010753970629195919,0.07442676617730459
343,0.4510838985443115,-0.6016179323196411,-0.4121212661266327,0.592831015586853,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199,0.009932527300918537,0.05786723295096241,1.8565756931820943e-08,0.08545820356264144
344,0.45104047656059265,-0.6014480590820312,-0.4121257960796356,0.5926355123519897,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424,0.005100984409097897,0.06913739109606443,0.0004806260140099994,0.0700717360319345
345,0.451063871383667,-0.6014636754989624,-0.4121280908584595,0.5926721096038818,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324,0.0014747060558626401,0.081440642086684,0.0023447832902201426,0.05181526282194682
346,0.4510372579097748,-0.6013482809066772,-0.41213396191596985,0.5925413370132446,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853,0.002357340742609182,0.07254514790169253,0.002030039139392592,0.05068277516332742
347,0.45112985372543335,-0.6017472743988037,-0.41211438179016113,0.5929895639419556,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444,0.008030829937525574,0.05676978786039033,0.0002832819139406695,0.06931364583224209
348,0.4511024057865143,-0.6016838550567627,-0.4121187627315521,0.5929045677185059,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605,0.012352321040268954,0.05178910743376264,1.510689770967133e-05,0.08240545832905699
349,0.4510892927646637,-0.6016419529914856,-0.41211655735969543,0.5928508043289185,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573,0.009151970488346706,0.05738055894315952,9.112918407083725e-05,0.07722743847040547
350,0.4511403441429138,-0.6018161177635193,-0.4121125638484955,0.5930547714233398,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419,0.004693170367545463,0.06538961893988926,0.0005107463096010179,0.0644305997492447
351,0.45110246539115906,-0.6016514897346497,-0.4121200144290924,0.592869758605957,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125,0.0029620775055869686,0.07188377491139963,0.0015488097586882077,0.05542133622748224
352,0.45107051730155945,-0.6015092134475708,-0.41212981939315796,0.5927123427391052,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216,0.004318247759926841,0.06598856708070944,0.0015323607955872731,0.05556053645969783
353,0.45098885893821716,-0.6011650562286377,-0.41214799880981445,0.592325747013092,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786,0.011092209628888128,0.05165889014557834,0.0004516908408982445,0.06952307769114796
354,0.4508919417858124,-0.6007812023162842,-0.4121659994125366,0.5918879508972168,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744,0.013106438909971985,0.046818808380123755,2.6276666744706745e-06,0.07930965419415603
355,0.45094233751296997,-0.6010158658027649,-0.41215091943740845,0.5921448469161987,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947,0.009854003549031098,0.051716821070635355,1.2908348190343588e-05,0.0758591369228192
356,0.45100706815719604,-0.6012179255485535,-0.41214579343795776,0.5923882722854614,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071,0.00619176783176556,0.060691489454089975,0.0009649501076660627,0.06065858709892158
357,0.45102572441101074,-0.601248025894165,-0.4121454954147339,0.5924323797225952,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689,0.00849020048534399,0.05373598826718595,0.0006368216328036524,0.06301170590007033
358,0.45105621218681335,-0.601384162902832,-0.4121374487876892,0.5925830602645874,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064,0.014504467062367077,0.04277676062978131,2.9198658243245745e-05,0.07515081167855797
359,0.4511537253856659,-0.6017943024635315,-0.4121175706386566,0.5930405855178833,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417,0.012892446847190264,0.04643187433435969,1.24432018191456e-05,0.08109000487441254
