Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
482,0.9680664539337158,-0.017209019511938095,0.06236347556114197,0.9960911870002747,-0.01831050030887127,0.0988766998052597
483,0.9525132179260254,-0.031099366024136543,0.08115316927433014,0.9960911870002747,-0.01831050030887127,0.0988766998052597
484,0.957487165927887,-0.037188850343227386,0.07839399576187134,0.9887670278549194,-0.043945200741291046,0.08422829955816269
485,0.9594511985778809,-0.05001787841320038,0.07414449751377106,0.9851049184799194,-0.05493149906396866,0.05493149906396866
486,0.9564304947853088,-0.05442272499203682,0.06226695701479912,0.9851049184799194,-0.05493149906396866,0.05493149906396866
487,0.9517209529876709,-0.052831780165433884,0.05412646755576134,0.9777806997299194,-0.04760729894042015,0.02929680049419403
488,0.9528424739837646,-0.04052911698818207,0.04930264502763748,0.9777806997299194,-0.04760729894042015,0.02929680049419403
489,0.9474195241928101,-0.029772821813821793,0.048846229910850525,0.9558081030845642,-0.02929680049419403,0.025634700432419777
490,0.9491835832595825,-0.019078407436609268,0.034205541014671326,0.9558081030845642,-0.02929680049419403,0.025634700432419777
491,0.9559098482131958,-0.013521263375878334,0.031537555158138275,0.9594702124595642,-0.043945200741291046,0.02929680049419403
492,0.9560766816139221,-0.015361638739705086,0.03067822940647602,0.9704564809799194,-0.05859360098838806,0.021972600370645523
493,0.9493809342384338,-0.02201659232378006,0.033564481884241104,0.9704564809799194,-0.05859360098838806,0.021972600370645523
494,0.9649275541305542,-0.023379500955343246,0.02223856747150421,0.9777806997299194,-0.07324200123548508,0.0
495,0.9612252712249756,-0.026299674063920975,0.023757465183734894,0.9777806997299194,-0.07324200123548508,0.0
496,0.9610719084739685,-0.02083156630396843,0.01789947785437107,0.9667943716049194,-0.06957989931106567,0.0
497,0.973396897315979,-0.008098484948277473,0.005971566308289766,0.9667943716049194,-0.06957989931106567,0.0
498,0.9793086647987366,-0.0033880150876939297,-0.0001194554497487843,0.9704564809799194,-0.04760729894042015,-0.003662100061774254
499,0.9675726890563965,-0.005083037074655294,0.010612658224999905,0.9741185903549194,-0.021972600370645523,0.010986300185322762
500,0.9675387740135193,0.0037854034453630447,0.01334326434880495,0.9741185903549194,-0.021972600370645523,0.010986300185322762
501,0.959703803062439,0.008198734372854233,0.028809761628508568,0.9851049184799194,-0.04760729894042015,0.04028309881687164
502,0.9830080270767212,0.015210798010230064,0.015295710414648056,0.9851049184799194,-0.04760729894042015,0.04028309881687164
503,0.969258189201355,0.002653743140399456,0.032883450388908386,0.9704564809799194,-0.05493149906396866,0.06957989931106567
504,0.9739569425582886,-0.00027600477915257215,0.035196904093027115,0.9704564809799194,-0.05493149906396866,0.06957989931106567
505,0.965004563331604,-0.0036585661582648754,0.045370884239673615,0.9704564809799194,-0.043945200741291046,0.0952145978808403
506,0.9616947174072266,-0.007017259486019611,0.058768000453710556,0.9704564809799194,-0.043945200741291046,0.0952145978808403
507,0.9554553031921387,-0.01483860332518816,0.06356103718280792,0.9484838843345642,-0.032958898693323135,0.10986299812793732
508,0.936295747756958,-0.02817014418542385,0.08375376462936401,0.9777806997299194,-0.014648400247097015,0.07690410315990448
509,0.9424459934234619,-0.03408825770020485,0.06596927344799042,0.9777806997299194,-0.014648400247097015,0.07690410315990448
510,0.9226410388946533,-0.050729185342788696,0.07690100371837616,0.9777806997299194,0.0,0.062255699187517166
511,0.906742513179779,-0.05454340949654579,0.09273830056190491,0.9777806997299194,0.0,0.062255699187517166
512,0.9189611673355103,-0.04169033467769623,0.07456614077091217,0.9741185903549194,-0.003662100061774254,0.03662100061774254
513,0.9372820854187012,-0.03426963835954666,0.05878978222608566,0.9741185903549194,-0.003662100061774254,0.03662100061774254
514,0.9434201717376709,-0.03111313283443451,0.04634157568216324,0.9887670278549194,-0.003662100061774254,0.032958898693323135
515,0.9305984973907471,-0.03606976568698883,0.05337974429130554,0.9814428091049194,-0.01831050030887127,0.025634700432419777
516,0.937519907951355,-0.03257298469543457,0.06469075381755829,0.9814428091049194,-0.01831050030887127,0.025634700432419777
517,0.9485510587692261,-0.034170132130384445,0.05400831997394562,0.9924290776252747,-0.05493149906396866,0.021972600370645523
518,0.9503026604652405,-0.03401676565408707,0.04458482563495636,0.9924290776252747,-0.05493149906396866,0.021972600370645523
519,0.9679161310195923,-0.024392999708652496,0.039663463830947876,0.9814428091049194,-0.08789040148258209,0.021972600370645523
520,0.9783405065536499,-0.017708750441670418,0.02873610146343708,0.9814428091049194,-0.08789040148258209,0.021972600370645523
521,0.9861150979995728,-0.018933653831481934,0.020069044083356857,0.9814428091049194,-0.0988766998052597,0.014648400247097015
522,0.9952785968780518,-0.012368997558951378,0.01123596727848053,0.9814428091049194,-0.0988766998052597,0.014648400247097015
523,0.9845691323280334,-0.01720418967306614,0.01737525500357151,0.9631323218345642,-0.08422829955816269,0.01831050030887127
524,0.9879307746887207,-0.0072563146241009235,0.011739721521735191,0.9448217749595642,-0.06957989931106567,0.032958898693323135
525,0.9788024425506592,0.0007500981446355581,0.019787823781371117,0.9448217749595642,-0.06957989931106567,0.032958898693323135
526,0.9749652743339539,0.0017517890082672238,0.018820175901055336,0.9448217749595642,-0.06957989931106567,0.032958898693323135
527,0.9678241610527039,0.003653074149042368,0.01995990239083767,0.9448217749595642,-0.043945200741291046,0.04760729894042015
528,0.9497976303100586,-7.082801312208176e-05,0.03375127539038658,0.937497615814209,-0.014648400247097015,0.051269400864839554
529,0.9477980136871338,-0.0021315535996109247,0.033309198915958405,0.937497615814209,-0.014648400247097015,0.051269400864839554
530,0.9415740966796875,-0.013376782648265362,0.035613466054201126,0.941159725189209,0.010986300185322762,0.03662100061774254
531,0.9160000681877136,-0.028389282524585724,0.055675704032182693,0.941159725189209,0.010986300185322762,0.03662100061774254
532,0.9189234972000122,-0.02988320216536522,0.05491214245557785,0.9484838843345642,-0.01831050030887127,0.021972600370645523
533,0.9224521517753601,-0.030574552714824677,0.04489511996507645,0.9558081030845642,-0.025634700432419777,0.025634700432419777
534,0.9178119897842407,-0.03121541626751423,0.04796993359923363,0.9558081030845642,-0.025634700432419777,0.025634700432419777
535,0.9306153059005737,-0.021189268678426743,0.04503890126943588,0.9631323218345642,-0.051269400864839554,0.032958898693323135
536,0.9424687623977661,-0.017488615587353706,0.040202546864748,0.9631323218345642,-0.051269400864839554,0.032958898693323135
537,0.9446114301681519,-0.01871410384774208,0.03422049805521965,0.9631323218345642,-0.05493149906396866,0.02929680049419403
538,0.9468287229537964,-0.016289375722408295,0.032211367040872574,0.9631323218345642,-0.05493149906396866,0.02929680049419403
539,0.9416042566299438,-0.009418576955795288,0.03905348852276802,0.9667943716049194,-0.03662100061774254,0.05859360098838806
540,0.9441061019897461,-0.005271941423416138,0.047541435807943344,0.9667943716049194,-0.03662100061774254,0.05859360098838806
541,0.9482121467590332,-0.012558572925627232,0.05275844782590866,0.9741185903549194,-0.032958898693323135,0.07324200123548508
542,0.9615932703018188,-0.013022108003497124,0.042702801525592804,0.9814428091049194,-0.007324200123548508,0.06591779738664627
543,0.9587497711181641,-0.017853720113635063,0.03626740723848343,0.9814428091049194,-0.007324200123548508,0.06591779738664627
544,0.9573957920074463,-0.021648848429322243,0.03841781988739967,0.9851049184799194,-0.007324200123548508,0.04760729894042015
545,0.9441709518432617,-0.02368352934718132,0.06178182736039162,0.9851049184799194,-0.007324200123548508,0.04760729894042015
546,0.9452416896820068,-0.023071683943271637,0.06454020738601685,0.9777806997299194,-0.01831050030887127,0.04760729894042015
547,0.9487457275390625,-0.026618944481015205,0.05509733408689499,0.9777806997299194,-0.01831050030887127,0.04760729894042015
548,0.9378474950790405,-0.02480410784482956,0.0701662078499794,0.9448217749595642,-0.03662100061774254,0.06957989931106567
549,0.9368851184844971,-0.021955663338303566,0.06951986253261566,0.937497615814209,-0.014648400247097015,0.08422829955816269
550,0.9419280290603638,-0.018163392320275307,0.05699501186609268,0.937497615814209,-0.014648400247097015,0.08422829955816269
551,0.9372470378875732,-0.021650664508342743,0.05283179134130478,0.9484838843345642,0.007324200123548508,0.06591779738664627
552,0.9340255856513977,-0.025871243327856064,0.054805878549814224,0.9484838843345642,0.007324200123548508,0.06591779738664627
553,0.9328621625900269,-0.041075073182582855,0.06079282611608505,0.9558081030845642,0.0,0.032958898693323135
554,0.9135617613792419,-0.049347516149282455,0.06851768493652344,0.9558081030845642,0.0,0.032958898693323135
555,0.9204196333885193,-0.037476327270269394,0.049329422414302826,0.9558081030845642,-0.02929680049419403,0.0
556,0.9268908500671387,-0.02724587917327881,0.023334471508860588,0.9558081030845642,-0.02929680049419403,0.0
557,0.9197466373443604,-0.03836699202656746,0.038528766483068466,0.9594702124595642,-0.03662100061774254,-0.021972600370645523
558,0.9119490385055542,-0.044823359698057175,0.04946668818593025,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
559,0.9034087657928467,-0.02819811925292015,0.050026554614305496,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
560,0.9484097957611084,0.0008548470214009285,-0.0004551289603114128,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
561,0.9779773354530334,0.0063630263321101665,-0.009728721342980862,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
562,0.9431149959564209,0.0002833568723872304,0.03895368054509163,0.9704564809799194,-0.04028309881687164,0.01831050030887127
563,0.9861305952072144,0.01360362023115158,-0.0005429969169199467,0.9704564809799194,-0.04028309881687164,0.01831050030887127
564,0.9932485818862915,0.007878934033215046,-0.009032516740262508,0.9704564809799194,-0.02929680049419403,0.03662100061774254
565,0.9589763879776001,-0.0007169856689870358,0.023694679141044617,0.9704564809799194,-0.02929680049419403,0.03662100061774254
566,0.965229868888855,0.005266812164336443,0.020690521225333214,0.9814428091049194,-0.021972600370645523,0.025634700432419777
567,0.9645777940750122,-0.00014380528591573238,0.02971859648823738,0.9667943716049194,-0.01831050030887127,0.01831050030887127
568,0.9578688740730286,-0.013184635899960995,0.03428338095545769,0.9667943716049194,-0.01831050030887127,0.01831050030887127
569,0.9578701257705688,-0.015080614946782589,0.028428636491298676,0.9521459937095642,-0.051269400864839554,0.04760729894042015
570,0.9463589787483215,-0.013215189799666405,0.04735351726412773,0.9521459937095642,-0.051269400864839554,0.04760729894042015
571,0.9502806067466736,-0.007217635866254568,0.052878424525260925,0.9448217749595642,-0.06591779738664627,0.08789040148258209
572,0.9521651268005371,-0.0018218220211565495,0.03805020451545715,0.9448217749595642,-0.06591779738664627,0.08789040148258209
573,0.9421647191047668,-0.008984054438769817,0.048328813165426254,0.9558081030845642,-0.04760729894042015,0.0952145978808403
574,0.9388694763183594,-0.012960897758603096,0.06680929660797119,0.9667943716049194,-0.007324200123548508,0.05859360098838806
575,0.9347438216209412,-0.03069239854812622,0.06666052341461182,0.9667943716049194,-0.007324200123548508,0.05859360098838806
576,0.9278257489204407,-0.04844778776168823,0.04946774244308472,0.9777806997299194,-0.003662100061774254,0.014648400247097015
577,0.9216010570526123,-0.044288381934165955,0.057198457419872284,0.9777806997299194,-0.003662100061774254,0.014648400247097015
578,0.9280111789703369,-0.043896663933992386,0.053643323481082916,0.9741185903549194,-0.003662100061774254,0.010986300185322762
579,0.9348154067993164,-0.038188837468624115,0.04118165373802185,0.9741185903549194,-0.003662100061774254,0.010986300185322762
580,0.9362045526504517,-0.017873398959636688,0.04834159091114998,0.9777806997299194,-0.01831050030887127,0.032958898693323135
581,0.9577685594558716,-0.005837666802108288,0.030743444338440895,0.9777806997299194,-0.01831050030887127,0.032958898693323135
582,0.9557597637176514,-0.006549603771418333,0.044062890112400055,0.9851049184799194,-0.05493149906396866,0.06591779738664627
583,0.9745483994483948,-0.0033934738021343946,0.032064661383628845,0.9851049184799194,-0.05493149906396866,0.06591779738664627
584,0.9825444221496582,-0.009523029439151287,0.03302793204784393,0.9924290776252747,-0.051269400864839554,0.06591779738664627
585,0.9746522903442383,-0.026348544284701347,0.04882887378334999,0.9887670278549194,-0.021972600370645523,0.043945200741291046
586,0.9597641825675964,-0.028258487582206726,0.05212576314806938,0.9887670278549194,-0.021972600370645523,0.043945200741291046
587,0.9609913229942322,-0.019125938415527344,0.044040530920028687,0.9741185903549194,0.003662100061774254,0.032958898693323135
588,0.9504642486572266,-0.023612048476934433,0.041950516402721405,0.9741185903549194,0.003662100061774254,0.032958898693323135
589,0.9443739652633667,-0.01849501021206379,0.0472877062857151,0.9667943716049194,0.010986300185322762,0.04028309881687164
590,0.9425283670425415,-0.0170143973082304,0.04504270851612091,0.9667943716049194,-0.01831050030887127,0.04760729894042015
591,0.941791296005249,-0.01891746185719967,0.04954016953706741,0.9667943716049194,-0.01831050030887127,0.04760729894042015
592,0.940302848815918,-0.0246474239975214,0.052050866186618805,0.9594702124595642,-0.025634700432419777,0.04760729894042015
593,0.9340253472328186,-0.029458675533533096,0.05166731774806976,0.9594702124595642,-0.025634700432419777,0.04760729894042015
594,0.940747082233429,-0.02799590677022934,0.04359057918190956,0.9704564809799194,-0.02929680049419403,0.032958898693323135
595,0.9404255151748657,-0.027306977659463882,0.043442290276288986,0.9704564809799194,-0.02929680049419403,0.032958898693323135
596,0.9434641003608704,-0.025342967361211777,0.04063229635357857,0.9851049184799194,-0.04028309881687164,0.021972600370645523
597,0.9491279125213623,-0.02240101993083954,0.0388384610414505,0.9851049184799194,-0.04028309881687164,0.021972600370645523
598,0.9596531987190247,-0.026780061423778534,0.031264618039131165,0.9777806997299194,-0.043945200741291046,0.003662100061774254
599,0.9522327780723572,-0.025645775720477104,0.0332237184047699,0.9631323218345642,-0.043945200741291046,0.01831050030887127
600,0.9535161256790161,-0.017443828284740448,0.03297633305191994,0.9631323218345642,-0.043945200741291046,0.01831050030887127
601,0.9527770280838013,-0.001524460967630148,0.03601253032684326,0.9631323218345642,-0.025634700432419777,0.051269400864839554
602,0.9700664281845093,0.010592284612357616,0.02192799001932144,0.9631323218345642,-0.025634700432419777,0.051269400864839554
603,0.9668039679527283,0.009967295452952385,0.02309894561767578,0.9558081030845642,-0.003662100061774254,0.08056619763374329
604,0.962158203125,0.008187884464859962,0.04147287830710411,0.9558081030845642,-0.003662100061774254,0.08056619763374329
605,0.9730579257011414,-0.009419127367436886,0.04851675033569336,0.9594702124595642,0.003662100061774254,0.06591779738664627
606,0.9422719478607178,-0.03378458693623543,0.07809300720691681,0.9667943716049194,0.003662100061774254,0.014648400247097015
607,0.9454152584075928,-0.0412442684173584,0.05472133308649063,0.9667943716049194,0.003662100061774254,0.014648400247097015
608,0.939312219619751,-0.05588953569531441,0.04655437916517258,0.9741185903549194,-0.021972600370645523,-0.010986300185322762
609,0.9209170341491699,-0.055952608585357666,0.06752096116542816,0.9741185903549194,-0.021972600370645523,-0.010986300185322762
610,0.9417586326599121,-0.02356056310236454,0.045284297317266464,0.9704564809799194,-0.032958898693323135,0.010986300185322762
611,0.9708847999572754,-0.010800149291753769,0.01750713586807251,0.9704564809799194,-0.032958898693323135,0.010986300185322762
612,0.9754477739334106,0.012284182012081146,0.030247895047068596,0.9631323218345642,-0.051269400864839554,0.05493149906396866
613,0.979431688785553,0.012124798260629177,0.02836671657860279,0.9631323218345642,-0.051269400864839554,0.05493149906396866
614,0.9831347465515137,0.008423077873885632,0.014498129487037659,0.9704564809799194,-0.051269400864839554,0.08422829955816269
615,0.9671272039413452,0.00356198288500309,0.05611202493309975,0.9594702124595642,-0.010986300185322762,0.08422829955816269
616,0.9686341881752014,-0.01495743915438652,0.058945152908563614,0.9594702124595642,-0.010986300185322762,0.08422829955816269
617,0.9524191617965698,-0.024337876588106155,0.05934738367795944,0.9631323218345642,0.02929680049419403,0.05493149906396866
618,0.9312067627906799,-0.032076671719551086,0.061559975147247314,0.9631323218345642,0.02929680049419403,0.05493149906396866
619,0.9221591949462891,-0.03197445347905159,0.056213170289993286,0.9631323218345642,0.02929680049419403,0.03662100061774254
620,0.8999979496002197,-0.04376738891005516,0.07577703893184662,0.9631323218345642,0.02929680049419403,0.03662100061774254
621,0.9097782373428345,-0.0477471724152565,0.06753995269536972,0.9777806997299194,-0.021972600370645523,0.02929680049419403
622,0.9109441041946411,-0.039828378707170486,0.05789322033524513,0.9777806997299194,-0.021972600370645523,0.02929680049419403
623,0.9178930521011353,-0.04009208083152771,0.059491902589797974,0.9741185903549194,-0.062255699187517166,0.032958898693323135
624,0.9539955854415894,-0.0200294591486454,0.034133054316043854,0.9704564809799194,-0.07324200123548508,0.04760729894042015
625,0.9574070572853088,-0.017826370894908905,0.036419183015823364,0.9704564809799194,-0.07324200123548508,0.04760729894042015
626,0.9691572785377502,-0.012577805668115616,0.035444170236587524,0.9704564809799194,-0.07324200123548508,0.04760729894042015
627,0.961692214012146,-0.01351713202893734,0.0404120609164238,0.9704564809799194,-0.051269400864839554,0.051269400864839554
628,0.9573360681533813,-0.009786847047507763,0.03982822969555855,0.9814428091049194,-0.010986300185322762,0.05493149906396866
629,0.9624643325805664,-0.005592638626694679,0.04020167142152786,0.9814428091049194,-0.010986300185322762,0.05493149906396866
630,0.9586575627326965,-0.013726938515901566,0.04935768246650696,0.9741185903549194,0.01831050030887127,0.04028309881687164
631,0.9448696374893188,-0.02576563134789467,0.058994341641664505,0.9704564809799194,0.025634700432419777,0.02929680049419403
632,0.9518980979919434,-0.02346895821392536,0.037968315184116364,0.9704564809799194,0.025634700432419777,0.02929680049419403
633,0.9328866600990295,-0.038768526166677475,0.05028343200683594,0.9558081030845642,-0.003662100061774254,0.021972600370645523
634,0.9283718466758728,-0.035657405853271484,0.057305727154016495,0.9558081030845642,-0.003662100061774254,0.021972600370645523
635,0.9280776977539062,-0.028679627925157547,0.04880969971418381,0.9484838843345642,-0.025634700432419777,0.025634700432419777
636,0.9396945834159851,-0.020014123991131783,0.03448701649904251,0.9484838843345642,-0.025634700432419777,0.025634700432419777
637,0.9263567328453064,-0.019453855231404305,0.05089671164751053,0.9558081030845642,-0.025634700432419777,0.05493149906396866
638,0.932847261428833,-0.012631803750991821,0.051997989416122437,0.9558081030845642,-0.025634700432419777,0.05493149906396866
639,0.9415719509124756,-0.008597430773079395,0.036456942558288574,0.9558081030845642,0.0,0.062255699187517166
640,0.9361547231674194,-0.01116181630641222,0.04941577836871147,0.9558081030845642,0.0,0.062255699187517166
641,0.940418004989624,-0.019466757774353027,0.05120166391134262,0.9558081030845642,0.0,0.05859360098838806
642,0.9450227618217468,-0.03332605957984924,0.04837404936552048,0.9777806997299194,-0.025634700432419777,0.025634700432419777
643,0.9353070259094238,-0.04005211219191551,0.05555326119065285,0.9777806997299194,-0.025634700432419777,0.025634700432419777
644,0.9415678977966309,-0.04447464272379875,0.04491402953863144,0.9851049184799194,-0.03662100061774254,0.0
645,0.952979564666748,-0.03453286364674568,0.03194382041692734,0.9851049184799194,-0.03662100061774254,0.0
646,0.9538059234619141,-0.026138659566640854,0.03495384752750397,0.9777806997299194,-0.03662100061774254,0.0
647,0.9631691575050354,-0.014624407514929771,0.019596021622419357,0.9777806997299194,-0.03662100061774254,0.0
648,0.9659171104431152,-0.004801261238753796,0.017639724537730217,0.9594702124595642,-0.007324200123548508,0.007324200123548508
649,0.9747356176376343,0.0013748931232839823,0.004496147856116295,0.9594702124595642,-0.007324200123548508,0.051269400864839554
650,0.9546985626220703,0.007134629413485527,0.02494223602116108,0.9594702124595642,-0.007324200123548508,0.051269400864839554
651,0.9691485166549683,0.023486480116844177,0.017026232555508614,0.9594702124595642,-0.03662100061774254,0.0915525034070015
652,0.9805550575256348,0.026798181235790253,0.036904893815517426,0.9594702124595642,-0.03662100061774254,0.0915525034070015
653,0.9675883650779724,-0.011907237581908703,0.07039298862218857,0.9851049184799194,-0.025634700432419777,0.0988766998052597
654,0.9588584303855896,-0.01629939116537571,0.07555963099002838,0.9851049184799194,-0.025634700432419777,0.0988766998052597
655,0.9561924338340759,-0.03196369484066963,0.06384866684675217,0.9777806997299194,0.003662100061774254,0.06957989931106567
656,0.9293979406356812,-0.04820167273283005,0.08249407261610031,0.9777806997299194,0.003662100061774254,0.06957989931106567
657,0.9228718876838684,-0.046227630227804184,0.07989057898521423,0.9741185903549194,0.010986300185322762,0.032958898693323135
658,0.912416934967041,-0.046703923493623734,0.08415453135967255,0.9704564809799194,-0.007324200123548508,0.03662100061774254
659,0.9322044849395752,-0.04025888815522194,0.07928134500980377,0.9704564809799194,-0.007324200123548508,0.03662100061774254
660,0.9332159757614136,-0.035451341420412064,0.06259952485561371,0.9594702124595642,-0.02929680049419403,0.07324200123548508
661,0.9354692697525024,-0.03288789466023445,0.056101053953170776,0.9594702124595642,-0.02929680049419403,0.07324200123548508
662,0.9478484392166138,-0.01766456663608551,0.04813960939645767,0.9631323218345642,-0.007324200123548508,0.08056619763374329
663,0.9317896366119385,-0.024612141773104668,0.06565771996974945,0.9631323218345642,-0.007324200123548508,0.08056619763374329
664,0.9422368407249451,-0.029770907014608383,0.05125189572572708,0.9667943716049194,0.025634700432419777,0.043945200741291046
665,0.9334863424301147,-0.03445785120129585,0.0623360350728035,0.9594702124595642,0.014648400247097015,0.007324200123548508
666,0.9299283027648926,-0.05530077964067459,0.060831841081380844,0.9594702124595642,0.014648400247097015,0.007324200123548508
667,0.9276429414749146,-0.04779090732336044,0.055444225668907166,0.9594702124595642,0.003662100061774254,0.010986300185322762
668,0.9166957139968872,-0.03792746737599373,0.057208351790905,0.9594702124595642,0.003662100061774254,0.010986300185322762
669,0.9215306043624878,-0.018040603026747704,0.04944740980863571,0.9594702124595642,0.0,0.04028309881687164
670,0.9471402168273926,-0.006773773115128279,0.02721923589706421,0.9594702124595642,0.0,0.04028309881687164
671,0.9394572973251343,-0.008126018568873405,0.03372742980718613,0.9667943716049194,0.010986300185322762,0.043945200741291046
672,0.9371173977851868,-0.010106666013598442,0.048309870064258575,0.9667943716049194,0.010986300185322762,0.043945200741291046
673,0.9464102983474731,-0.017453692853450775,0.03863808885216713,0.9741185903549194,0.010986300185322762,0.02929680049419403
674,0.9348363280296326,-0.03258799389004707,0.050202105194330215,0.9704564809799194,-0.007324200123548508,0.014648400247097015
675,0.9336549043655396,-0.03520848602056503,0.05238276720046997,0.9704564809799194,-0.007324200123548508,0.014648400247097015
676,0.9401981234550476,-0.030759215354919434,0.04325343295931816,0.9704564809799194,-0.04028309881687164,0.021972600370645523
677,0.9495127201080322,-0.024911444634199142,0.03035827726125717,0.9704564809799194,-0.04028309881687164,0.021972600370645523
678,0.9413744211196899,-0.017798230051994324,0.038018789142370224,0.9704564809799194,-0.032958898693323135,0.04760729894042015
679,0.9506961107254028,-0.010741842910647392,0.03709470480680466,0.9704564809799194,-0.032958898693323135,0.04760729894042015
680,0.9527495503425598,0.006648978218436241,0.033451925963163376,0.9667943716049194,-0.010986300185322762,0.07324200123548508
681,0.94870924949646,-0.004039407707750797,0.03677350655198097,0.9667943716049194,-0.010986300185322762,0.07324200123548508
682,0.9399434328079224,-0.013660598546266556,0.060124874114990234,0.9704564809799194,0.014648400247097015,0.0915525034070015
683,0.9431149363517761,-0.016369152814149857,0.06184976547956467,0.9704564809799194,0.06591779738664627,0.08422829955816269
684,0.9151740074157715,-0.025590773671865463,0.06321213394403458,0.9704564809799194,0.06591779738664627,0.08422829955816269
685,0.9355249404907227,-0.024118253961205482,0.05788152292370796,0.9741185903549194,0.051269400864839554,0.07324200123548508
686,0.9217334985733032,-0.029493264853954315,0.08227729052305222,0.9741185903549194,0.051269400864839554,0.07324200123548508
687,0.9103578329086304,-0.04599371179938316,0.09215173870325089,0.9667943716049194,0.010986300185322762,0.06591779738664627
688,0.9242966175079346,-0.042981021106243134,0.07715707272291183,0.9667943716049194,0.010986300185322762,0.06591779738664627
689,0.9228004217147827,-0.0538378581404686,0.07805150002241135,0.9741185903549194,-0.03662100061774254,0.043945200741291046
690,0.9265203475952148,-0.053228363394737244,0.0671224445104599,0.9851049184799194,-0.07324200123548508,0.014648400247097015
691,0.9310432076454163,-0.04532461613416672,0.053135067224502563,0.9851049184799194,-0.07324200123548508,0.014648400247097015
692,0.9481251835823059,-0.032222893089056015,0.03137626126408577,0.9924290776252747,-0.06957989931106567,0.01831050030887127
693,0.9525169134140015,-0.02917027845978737,0.0433172881603241,0.9924290776252747,-0.06957989931106567,0.01831050030887127
694,0.9333500862121582,-0.016655858606100082,0.06004715338349342,0.9631323218345642,0.014648400247097015,0.043945200741291046
695,0.9596273899078369,6.0955993831157684e-05,0.0314028337597847,0.9631323218345642,0.014648400247097015,0.043945200741291046
696,0.9624179601669312,0.01315858494490385,0.034366410225629807,0.9887670278549194,0.06591779738664627,0.06957989931106567
697,0.945978045463562,0.0053386390209198,0.053912706673145294,0.9887670278549194,0.06591779738664627,0.06957989931106567
698,0.9578474760055542,-0.007963987998664379,0.05119375139474869,0.9667943716049194,0.06957989931106567,0.08056619763374329
699,0.9379431009292603,-0.03622157871723175,0.08680548518896103,0.9667943716049194,0.007324200123548508,0.06591779738664627
700,0.9329843521118164,-0.03855009004473686,0.0755297839641571,0.9667943716049194,0.007324200123548508,0.06591779738664627
701,0.9388492703437805,-0.04272560030221939,0.05701635032892227,0.9448217749595642,-0.021972600370645523,0.05493149906396866
702,0.9262637495994568,-0.046050090342760086,0.07003287971019745,0.9448217749595642,-0.021972600370645523,0.05493149906396866
703,0.9148527383804321,-0.04374456778168678,0.07728424668312073,0.9558081030845642,-0.025634700432419777,0.05493149906396866
704,0.9117739200592041,-0.035383570939302444,0.07317334413528442,0.9558081030845642,-0.025634700432419777,0.05493149906396866
705,0.91943359375,-0.02633179910480976,0.06043142452836037,0.9594702124595642,-0.014648400247097015,0.05859360098838806
706,0.9285611510276794,-0.022681906819343567,0.05722744017839432,0.9594702124595642,-0.014648400247097015,0.05859360098838806
707,0.9285684823989868,-0.027310620993375778,0.057953640818595886,0.9851049184799194,0.003662100061774254,0.04760729894042015
708,0.9466301798820496,-0.035678621381521225,0.0338316448032856,0.9741185903549194,0.021972600370645523,0.0
709,0.9266155958175659,-0.046714842319488525,0.05032723397016525,0.9741185903549194,0.021972600370645523,0.0
710,0.9339370727539062,-0.033336788415908813,0.03747988119721413,0.9741185903549194,0.0,-0.025634700432419777
711,0.9506381154060364,-0.014599557034671307,0.009548628702759743,0.9741185903549194,0.0,-0.025634700432419777
712,0.9536690711975098,-0.007857242599129677,0.024214493110775948,0.9887670278549194,-0.025634700432419777,0.0
713,0.9524954557418823,-0.015390627086162567,0.04083734378218651,0.9887670278549194,-0.025634700432419777,0.0
714,0.9420522451400757,-0.0015867515467107296,0.05708983168005943,0.9851049184799194,-0.01831050030887127,0.04760729894042015
715,0.9705843329429626,0.008711060509085655,0.030223790556192398,0.9887670278549194,-0.003662100061774254,0.06957989931106567
716,0.9751268625259399,0.0041474709287285805,0.030303440988063812,0.9887670278549194,-0.003662100061774254,0.06957989931106567
717,0.9758654236793518,-0.010704674758017063,0.03965478390455246,0.9924290776252747,-0.007324200123548508,0.05493149906396866
718,0.9675341248512268,-0.017595646902918816,0.03309038281440735,0.9924290776252747,-0.007324200123548508,0.05493149906396866
719,0.9633588790893555,-0.02175983041524887,0.04013310745358467,0.9667943716049194,-0.01831050030887127,0.043945200741291046
720,0.9591821432113647,-0.020911548286676407,0.04390360414981842,0.9667943716049194,-0.01831050030887127,0.043945200741291046
721,0.9353047609329224,-0.019834281876683235,0.06327515095472336,0.9814428091049194,-0.007324200123548508,0.07324200123548508
722,0.9481968879699707,-0.007755017839372158,0.05523344874382019,0.9814428091049194,-0.007324200123548508,0.07324200123548508
723,0.9503679275512695,-0.011434522457420826,0.05651304870843887,0.9814428091049194,0.010986300185322762,0.08789040148258209
724,0.948878288269043,-0.022859711199998856,0.06541905552148819,0.9667943716049194,0.0,0.07690410315990448
725,0.9422134160995483,-0.03118296153843403,0.06955090165138245,0.9667943716049194,0.0,0.07690410315990448
