Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
358,0.3677996098995209,-0.3735879063606262,-0.3922770619392395,0.3643358051776886,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
359,0.3777000606060028,-0.35831302404403687,-0.40519505739212036,0.3601793050765991,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
360,0.37734922766685486,-0.34619444608688354,-0.41489294171333313,0.36812570691108704,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
361,0.3807477653026581,-0.3481624126434326,-0.4159066677093506,0.3719322979450226,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
362,0.38238903880119324,-0.363159716129303,-0.40960201621055603,0.3685147166252136,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
363,0.3781895935535431,-0.37454527616500854,-0.4069209098815918,0.3630019724369049,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
364,0.4067020118236542,-0.3546377420425415,-0.43203088641166687,0.34054064750671387,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
365,0.42502811551094055,-0.3277139961719513,-0.45603078603744507,0.33946046233177185,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
366,0.41871345043182373,-0.3216053247451782,-0.45937007665634155,0.3545483648777008,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
367,0.4162469208240509,-0.3467983603477478,-0.44832104444503784,0.35240647196769714,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
368,0.40364110469818115,-0.381352961063385,-0.4217718243598938,0.3612731993198395,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
369,0.4015870690345764,-0.39427661895751953,-0.41345280408859253,0.36872661113739014,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
370,0.4233337640762329,-0.3634783625602722,-0.4409288763999939,0.3561621606349945,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
371,0.4275214672088623,-0.3377423584461212,-0.46041834354400635,0.3657204806804657,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
372,0.4259457588195801,-0.33932584524154663,-0.46178048849105835,0.36846688389778137,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
373,0.42402902245521545,-0.36766237020492554,-0.44714945554733276,0.3674822747707367,0.3772621750831604,-0.43897250294685364,-0.3621982932090759,0.4540363848209381
374,0.4059402644634247,-0.4015350341796875,-0.4178274869918823,0.3882911503314972,0.36095041036605835,-0.4599493145942688,-0.37096816301345825,0.4499315619468689
