Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
358,0.350172221660614,-0.3577824831008911,-0.3643372356891632,0.37635311484336853,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
359,0.35222381353378296,-0.35956743359565735,-0.3627597987651825,0.3632691502571106,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
360,0.35406655073165894,-0.3634644150733948,-0.37143129110336304,0.34076550602912903,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
361,0.34651535749435425,-0.3585318624973297,-0.3708476722240448,0.33576542139053345,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
362,0.3530575633049011,-0.3590373396873474,-0.3642438054084778,0.35945630073547363,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
363,0.3464351296424866,-0.3606458902359009,-0.3617154359817505,0.3605908751487732,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
364,0.35277384519577026,-0.36221885681152344,-0.36918526887893677,0.34184393286705017,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
365,0.35501205921173096,-0.3580864369869232,-0.3560158908367157,0.3578294813632965,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
366,0.35798871517181396,-0.35387080907821655,-0.36418411135673523,0.35556575655937195,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
367,0.35573410987854004,-0.3480549454689026,-0.3626697361469269,0.3527509272098541,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
368,0.3457818031311035,-0.3606853783130646,-0.3637852370738983,0.37071481347084045,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
369,0.35284262895584106,-0.3677055239677429,-0.36655643582344055,0.3554311692714691,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
370,0.3531796336174011,-0.36686092615127563,-0.3684502840042114,0.3397934138774872,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
371,0.3438557982444763,-0.36762258410453796,-0.3652929961681366,0.3485780954360962,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
372,0.3410639762878418,-0.36366182565689087,-0.3673239052295685,0.3432983458042145,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
373,0.34857720136642456,-0.36792558431625366,-0.35758236050605774,0.349202424287796,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
374,0.34522366523742676,-0.3818749487400055,-0.359062135219574,0.363339900970459,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
375,0.3512032628059387,-0.37441563606262207,-0.3601548969745636,0.3490716516971588,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
376,0.3518127202987671,-0.36536261439323425,-0.3512183725833893,0.3674594461917877,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
377,0.35221755504608154,-0.3700769543647766,-0.3727269172668457,0.3741573989391327,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
378,0.3684499263763428,-0.3570447564125061,-0.3561212718486786,0.36765387654304504,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
379,0.3579166531562805,-0.36981192231178284,-0.3744295537471771,0.3786393702030182,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
380,0.36194783449172974,-0.37220680713653564,-0.36816760897636414,0.3714640438556671,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
381,0.3677031397819519,-0.3686167299747467,-0.3678690493106842,0.3675301969051361,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
382,0.36038869619369507,-0.3710278868675232,-0.3693011701107025,0.3744955360889435,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
383,0.35877108573913574,-0.3737216591835022,-0.3678639531135559,0.3793073892593384,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
384,0.3689236044883728,-0.37425386905670166,-0.3676910102367401,0.38413482904434204,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
385,0.37677478790283203,-0.37601327896118164,-0.3702189028263092,0.38795074820518494,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
386,0.371412992477417,-0.3772220015525818,-0.3719448745250702,0.37170305848121643,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
387,0.36426329612731934,-0.3812423050403595,-0.39450129866600037,0.3620472848415375,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
388,0.372658371925354,-0.37234559655189514,-0.3901766836643219,0.3723680078983307,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
389,0.39702022075653076,-0.37454670667648315,-0.38176029920578003,0.3762423098087311,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
390,0.3665401339530945,-0.3882923126220703,-0.40164414048194885,0.38803306221961975,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
391,0.38042551279067993,-0.382662832736969,-0.3954748809337616,0.3751299977302551,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
392,0.40511107444763184,-0.37734583020210266,-0.38590994477272034,0.3870842456817627,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
393,0.40197765827178955,-0.39560508728027344,-0.41040724515914917,0.4154335558414459,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
394,0.4161055088043213,-0.3741195797920227,-0.3929228186607361,0.42103758454322815,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
395,0.41086649894714355,-0.4019200801849365,-0.4186667203903198,0.4261505901813507,0.3772621750831604,-0.43897250294685364,-0.3621982932090759,0.4540363848209381
396,0.42122191190719604,-0.40831536054611206,-0.4155314266681671,0.41024553775787354,0.36095041036605835,-0.4599493145942688,-0.37096816301345825,0.4499315619468689
