Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
6153,0.7236279249191284,-0.07341360300779343,-0.2400522232055664,1.0070774555206299,-0.021972600370645523,0.03662100061774254
6154,0.7304478883743286,-0.05823797732591629,-0.2340887486934662,1.0070774555206299,-0.021972600370645523,0.03662100061774254
6155,0.7321970462799072,-0.06645287573337555,-0.25768405199050903,1.0107395648956299,-0.01831050030887127,0.021972600370645523
6156,0.7333852052688599,-0.05821980908513069,-0.25988924503326416,1.0107395648956299,-0.01831050030887127,0.021972600370645523
6157,0.7406101226806641,-0.047115590423345566,-0.2563111186027527,1.0144016742706299,-0.010986300185322762,0.025634700432419777
6158,0.7489071488380432,-0.038004882633686066,-0.2550872564315796,1.0144016742706299,-0.010986300185322762,0.025634700432419777
6159,0.7580921649932861,-0.033082567155361176,-0.2463725209236145,1.0034153461456299,-0.01831050030887127,0.04028309881687164
6160,0.7730945348739624,-0.021911948919296265,-0.22657540440559387,1.0034153461456299,-0.01831050030887127,0.04028309881687164
6161,0.7835868000984192,-0.018515214323997498,-0.21567754447460175,1.0107395648956299,-0.021972600370645523,0.043945200741291046
6162,0.7989896535873413,-0.006462059449404478,-0.201487734913826,1.0144016742706299,-0.010986300185322762,0.04760729894042015
6163,0.8197723031044006,0.003184002358466387,-0.19172662496566772,1.0144016742706299,-0.010986300185322762,0.04760729894042015
6164,0.8407628536224365,0.004925282206386328,-0.18375785648822784,1.0070774555206299,-0.025634700432419777,0.051269400864839554
6165,0.859667181968689,0.013098631985485554,-0.1663385033607483,1.0070774555206299,-0.025634700432419777,0.051269400864839554
6166,0.8694126009941101,0.01777224987745285,-0.1502774953842163,1.0107395648956299,-0.010986300185322762,0.05859360098838806
6167,0.8848525285720825,0.02603474259376526,-0.14015841484069824,1.0107395648956299,-0.010986300185322762,0.05859360098838806
6168,0.8987247943878174,0.025989124551415443,-0.13499155640602112,1.0070774555206299,-0.003662100061774254,0.05859360098838806
6169,0.9129101634025574,0.031023791059851646,-0.12640538811683655,1.0107395648956299,0.014648400247097015,0.062255699187517166
6170,0.9249082207679749,0.035373441874980927,-0.11915969848632812,1.0107395648956299,0.014648400247097015,0.062255699187517166
6171,0.9347934722900391,0.038970015943050385,-0.11775113642215729,1.0144016742706299,0.003662100061774254,0.043945200741291046
6172,0.9440462589263916,0.033593423664569855,-0.11718657612800598,1.0144016742706299,0.003662100061774254,0.043945200741291046
6173,0.9510422945022583,0.03780558332800865,-0.10570036619901657,1.0144016742706299,-0.003662100061774254,0.04760729894042015
6174,0.9625775814056396,0.03158684819936752,-0.10709023475646973,1.0144016742706299,-0.003662100061774254,0.04760729894042015
6175,0.9661205410957336,0.028270427137613297,-0.09695519506931305,1.0034153461456299,-0.003662100061774254,0.06957989931106567
6176,0.9757891893386841,0.03269971162080765,-0.08725062012672424,1.0034153461456299,-0.003662100061774254,0.06957989931106567
6177,0.9741597175598145,0.02287132851779461,-0.07661835104227066,1.0070774555206299,-0.007324200123548508,0.0952145978808403
6178,0.9892392754554749,0.036532774567604065,-0.059475094079971313,0.9997532963752747,-0.032958898693323135,0.08422829955816269
6179,1.0034971237182617,0.025326533243060112,-0.0665321797132492,0.9997532963752747,-0.032958898693323135,0.08422829955816269
6180,1.0146287679672241,0.020513126626610756,-0.07069901376962662,1.0034153461456299,-0.025634700432419777,0.051269400864839554
6181,1.0067707300186157,0.00796644575893879,-0.07777025550603867,1.0034153461456299,-0.025634700432419777,0.051269400864839554
6182,1.020643949508667,0.01691114902496338,-0.10076030343770981,1.0034153461456299,-0.010986300185322762,0.0
6183,1.0007829666137695,-0.013161678798496723,-0.13365404307842255,1.0034153461456299,-0.010986300185322762,0.0
6184,1.0082786083221436,0.0030876046512275934,-0.14257334172725677,1.0107395648956299,-0.014648400247097015,-0.021972600370645523
6185,0.9910320043563843,-0.017522037029266357,-0.1647796481847763,1.0107395648956299,-0.014648400247097015,-0.021972600370645523
6186,0.98525071144104,-0.016397729516029358,-0.1607837826013565,1.0107395648956299,-0.01831050030887127,-0.003662100061774254
6187,0.9830300807952881,-0.021927794441580772,-0.16411158442497253,1.0034153461456299,-0.014648400247097015,0.04028309881687164
6188,0.9732751846313477,-0.03463800996541977,-0.1513022780418396,1.0034153461456299,-0.014648400247097015,0.04028309881687164
6189,0.9836889505386353,-0.017736166715621948,-0.1325557678937912,0.9924290776252747,0.003662100061774254,0.0988766998052597
6190,0.9732189178466797,-0.03963968902826309,-0.12052992731332779,0.9924290776252747,0.003662100061774254,0.0988766998052597
6191,0.9768747091293335,-0.01053947489708662,-0.07674262672662735,1.0034153461456299,0.025634700432419777,0.12451139837503433
6192,0.9837425947189331,-0.019443996250629425,-0.07627276331186295,1.0034153461456299,0.025634700432419777,0.12451139837503433
6193,0.9883311986923218,-0.022922392934560776,-0.06706681847572327,0.9960911870002747,0.0,0.11352510005235672
6194,0.9782564043998718,-0.031983889639377594,-0.05727987363934517,0.9960911870002747,0.0,0.11352510005235672
6195,0.9797815084457397,-0.025630764663219452,-0.06295567005872726,1.0180637836456299,-0.01831050030887127,0.06957989931106567
6196,0.970626711845398,-0.053019262850284576,-0.1022544652223587,1.0253880023956299,-0.01831050030887127,0.021972600370645523
6197,0.9445821046829224,-0.06414669007062912,-0.1153344064950943,1.0253880023956299,-0.01831050030887127,0.021972600370645523
6198,0.9280107617378235,-0.06710188835859299,-0.1341467797756195,1.0144016742706299,0.01831050030887127,0.021972600370645523
6199,0.9251755475997925,-0.07029125839471817,-0.15408658981323242,1.0144016742706299,0.01831050030887127,0.021972600370645523
6200,0.8966408371925354,-0.08111046254634857,-0.1401635855436325,1.0217258930206299,0.04760729894042015,0.08422829955816269
6201,0.9071206450462341,-0.05048415809869766,-0.11064708977937698,1.0217258930206299,0.04760729894042015,0.08422829955816269
6202,0.8903533220291138,-0.07842973619699478,-0.0979689359664917,1.0180637836456299,0.032958898693323135,0.13183559477329254
6203,0.9025489091873169,-0.05365835502743721,-0.049051299691200256,1.0180637836456299,0.032958898693323135,0.13183559477329254
6204,0.9092491865158081,-0.07008928060531616,-0.04859788715839386,1.0107395648956299,-0.010986300185322762,0.11718720197677612
6205,0.9133864045143127,-0.0769025981426239,-0.04857704043388367,1.0217258930206299,-0.03662100061774254,0.05859360098838806
6206,0.8885483741760254,-0.09755335003137589,-0.051761187613010406,1.0217258930206299,-0.03662100061774254,0.05859360098838806
6207,0.8989519476890564,-0.07771941274404526,-0.06351540237665176,1.0144016742706299,-0.03662100061774254,0.007324200123548508
6208,0.8743578195571899,-0.11424960196018219,-0.09596725553274155,1.0144016742706299,-0.03662100061774254,0.007324200123548508
6209,0.8683518767356873,-0.09857980906963348,-0.0798027366399765,1.0070774555206299,-0.021972600370645523,0.010986300185322762
6210,0.8615315556526184,-0.09882978349924088,-0.08351337164640427,1.0070774555206299,-0.021972600370645523,0.010986300185322762
6211,0.8447843790054321,-0.09889987856149673,-0.06312631815671921,1.0180637836456299,0.0,0.02929680049419403
6212,0.8430830836296082,-0.079390749335289,-0.038685061037540436,1.0363743305206299,0.021972600370645523,0.043945200741291046
6213,0.8522996306419373,-0.07082892954349518,-0.028354192152619362,1.0363743305206299,0.021972600370645523,0.043945200741291046
6214,0.850313127040863,-0.0742078423500061,-0.01080638449639082,1.0253880023956299,0.043945200741291046,0.062255699187517166
6215,0.859277069568634,-0.05672278627753258,0.006908423732966185,1.0253880023956299,0.043945200741291046,0.062255699187517166
6216,0.8555711507797241,-0.05746861547231674,0.009304914623498917,1.0180637836456299,0.02929680049419403,0.06591779738664627
6217,0.8499642610549927,-0.04461934044957161,0.02465669997036457,1.0180637836456299,0.02929680049419403,0.06591779738664627
6218,0.8370370268821716,-0.043953508138656616,0.03275095298886299,1.0107395648956299,-0.01831050030887127,0.07324200123548508
6219,0.8383560180664062,-0.039925262331962585,0.040937330573797226,1.0290501117706299,-0.043945200741291046,0.06957989931106567
6220,0.8305149674415588,-0.03617667034268379,0.04910754784941673,1.0290501117706299,-0.043945200741291046,0.06957989931106567
6221,0.8452075123786926,-0.030509065836668015,0.053463585674762726,1.0217258930206299,-0.04028309881687164,0.07324200123548508
6222,0.8492733240127563,-0.022533150389790535,0.0605647973716259,1.0217258930206299,-0.04028309881687164,0.07324200123548508
6223,0.855740487575531,-0.022148732095956802,0.05714347958564758,1.0217258930206299,-0.021972600370645523,0.06957989931106567
6224,0.8598132133483887,-0.01471630483865738,0.05636145919561386,1.0217258930206299,-0.021972600370645523,0.06957989931106567
6225,0.8673640489578247,-0.0023441833909600973,0.0456407368183136,1.0473606586456299,-0.003662100061774254,0.043945200741291046
6226,0.8639912009239197,-0.003954265732318163,0.0329204760491848,1.0473606586456299,-0.003662100061774254,0.043945200741291046
6227,0.8729658126831055,0.009914365597069263,0.027690447866916656,1.0363743305206299,0.0,0.03662100061774254
6228,0.8714514970779419,0.0028193488251417875,0.012439974583685398,1.0436985492706299,0.003662100061774254,0.05493149906396866
6229,0.8745989799499512,0.007445734925568104,0.013711079955101013,1.0436985492706299,0.003662100061774254,0.05493149906396866
6230,0.8823117613792419,0.021528206765651703,0.02890613116323948,1.0400364398956299,0.014648400247097015,0.08789040148258209
6231,0.9044239521026611,0.030688894912600517,0.032770365476608276,1.0400364398956299,0.014648400247097015,0.08789040148258209
6232,0.9151113629341125,0.01923978701233864,0.03930145502090454,1.0400364398956299,-0.010986300185322762,0.10620090365409851
6233,0.9339736700057983,0.030721742659807205,0.06080109626054764,1.0400364398956299,-0.010986300185322762,0.10620090365409851
6234,0.954211950302124,0.027379075065255165,0.056711845099925995,1.0327122211456299,-0.025634700432419777,0.08789040148258209
6235,0.9605873823165894,0.017305612564086914,0.049744416028261185,1.0327122211456299,-0.025634700432419777,0.08789040148258209
6236,0.983493447303772,0.027406055480241776,0.04084134101867676,1.0363743305206299,-0.01831050030887127,0.043945200741291046
6237,0.9823130369186401,0.007348902523517609,0.013382739387452602,1.0583468675613403,0.003662100061774254,0.010986300185322762
6238,0.9968845844268799,0.02271760255098343,0.0036979783326387405,1.0583468675613403,0.003662100061774254,0.010986300185322762
6239,0.9965366125106812,0.004387148655951023,-0.032442230731248856,1.0620089769363403,0.02929680049419403,0.0
6240,1.0011560916900635,0.008395645767450333,-0.04362337663769722,1.0620089769363403,0.02929680049419403,0.0
6241,1.0100433826446533,0.0007152832113206387,-0.05936728045344353,1.0620089769363403,0.02929680049419403,0.0
6242,1.0149030685424805,-0.005649256054311991,-0.06249441206455231,1.0620089769363403,0.02929680049419403,0.0
6243,1.0185174942016602,-0.012366958893835545,-0.059392981231212616,1.0620089769363403,0.0,0.010986300185322762
6244,1.0243345499038696,-0.020067298784852028,-0.055540621280670166,1.0620089769363403,0.0,0.010986300185322762
6245,1.0273468494415283,-0.029684877023100853,-0.05197158455848694,1.0693331956863403,-0.003662100061774254,0.021972600370645523
6246,1.0467463731765747,-0.032289616763591766,-0.05255022272467613,1.0583468675613403,-0.014648400247097015,0.03662100061774254
6247,1.0538264513015747,-0.04619987681508064,-0.053074512630701065,1.0583468675613403,-0.014648400247097015,0.03662100061774254
6248,1.0612293481826782,-0.05233101174235344,-0.04561367630958557,1.0363743305206299,-0.003662100061774254,0.05493149906396866
6249,1.0676169395446777,-0.05309620499610901,-0.043626103550195694,1.0363743305206299,-0.003662100061774254,0.05493149906396866
6250,1.0631815195083618,-0.06325036287307739,-0.04131051525473595,1.0290501117706299,0.014648400247097015,0.08056619763374329
6251,1.0670793056488037,-0.05012214928865433,-0.03508377820253372,1.0290501117706299,0.014648400247097015,0.08056619763374329
6252,1.060313105583191,-0.06735537946224213,-0.04644322022795677,1.0253880023956299,0.0,0.10253880172967911
6253,1.0549004077911377,-0.06467244029045105,-0.03511583432555199,1.0400364398956299,-0.04760729894042015,0.07690410315990448
6254,1.0561946630477905,-0.0785638689994812,-0.051041752099990845,1.0400364398956299,-0.04760729894042015,0.07690410315990448
6255,1.061234712600708,-0.09790003299713135,-0.08262904733419418,1.0473606586456299,-0.07690410315990448,0.021972600370645523
6256,1.036858320236206,-0.12432704865932465,-0.10206474363803864,1.0473606586456299,-0.07690410315990448,0.021972600370645523
6257,1.036751627922058,-0.11864308267831802,-0.13074973225593567,1.0473606586456299,-0.03662100061774254,0.0
6258,1.0190749168395996,-0.14396299421787262,-0.17753386497497559,1.0473606586456299,-0.03662100061774254,0.0
6259,1.0035688877105713,-0.144796684384346,-0.19427646696567535,1.0400364398956299,0.010986300185322762,0.0
6260,0.9932286739349365,-0.13836148381233215,-0.20974285900592804,1.0400364398956299,0.010986300185322762,0.0
6261,0.9802455902099609,-0.14513354003429413,-0.21750184893608093,1.0363743305206299,0.032958898693323135,0.021972600370645523
6262,0.9688528776168823,-0.1324784755706787,-0.20303402841091156,1.0400364398956299,0.014648400247097015,0.04028309881687164
6263,0.9680134057998657,-0.1352228969335556,-0.20234587788581848,1.0400364398956299,0.014648400247097015,0.04028309881687164
6264,0.9562477469444275,-0.14012117683887482,-0.1921185404062271,1.0363743305206299,-0.02929680049419403,0.051269400864839554
6265,0.9540753364562988,-0.14024187624454498,-0.1829289048910141,1.0363743305206299,-0.02929680049419403,0.051269400864839554
6266,0.9453518986701965,-0.14486105740070343,-0.17944861948490143,1.0436985492706299,-0.08056619763374329,0.05859360098838806
6267,0.950745701789856,-0.14792412519454956,-0.17551368474960327,1.0436985492706299,-0.08056619763374329,0.05859360098838806
6268,0.9494750499725342,-0.14758789539337158,-0.1818145215511322,1.0363743305206299,-0.05859360098838806,0.04028309881687164
6269,0.9446979761123657,-0.15518242120742798,-0.19797605276107788,1.0363743305206299,-0.05859360098838806,0.04028309881687164
6270,0.9425040483474731,-0.14565175771713257,-0.20656579732894897,1.0363743305206299,-0.03662100061774254,0.021972600370645523
6271,0.9302520751953125,-0.14335443079471588,-0.21722181141376495,1.0363743305206299,-0.025634700432419777,0.025634700432419777
6272,0.9245598316192627,-0.13248109817504883,-0.21900925040245056,1.0363743305206299,-0.025634700432419777,0.025634700432419777
6273,0.916400671005249,-0.1303478479385376,-0.22126947343349457,1.0290501117706299,-0.043945200741291046,0.02929680049419403
6274,0.9151626825332642,-0.1245967298746109,-0.20941241085529327,1.0290501117706299,-0.043945200741291046,0.02929680049419403
6275,0.916229248046875,-0.11832955479621887,-0.20700860023498535,1.0363743305206299,-0.043945200741291046,0.021972600370645523
6276,0.9123135805130005,-0.11884158849716187,-0.2066049873828888,1.0363743305206299,-0.043945200741291046,0.021972600370645523
6277,0.9183338284492493,-0.10735433548688889,-0.20450778305530548,1.0290501117706299,-0.007324200123548508,0.01831050030887127
6278,0.9213067889213562,-0.09856335073709488,-0.20705893635749817,1.0290501117706299,0.003662100061774254,0.04760729894042015
6279,0.9173910617828369,-0.09665986895561218,-0.19924718141555786,1.0290501117706299,0.003662100061774254,0.04760729894042015
6280,0.9171784520149231,-0.07658623903989792,-0.16246186196804047,1.0144016742706299,-0.010986300185322762,0.08422829955816269
6281,0.93062824010849,-0.06920666992664337,-0.1457994282245636,1.0144016742706299,-0.010986300185322762,0.08422829955816269
6282,0.9338645935058594,-0.07242589443922043,-0.12476454675197601,1.0034153461456299,-0.05859360098838806,0.0952145978808403
6283,0.9430495500564575,-0.062256164848804474,-0.0985848680138588,1.0034153461456299,-0.05859360098838806,0.0952145978808403
6284,0.9551517367362976,-0.05814245343208313,-0.10020166635513306,1.0070774555206299,-0.06591779738664627,0.05859360098838806
6285,0.9532262682914734,-0.06819169223308563,-0.1094585582613945,1.0070774555206299,-0.06591779738664627,0.05859360098838806
6286,0.9642735719680786,-0.050465650856494904,-0.12142609059810638,1.0217258930206299,-0.03662100061774254,0.014648400247097015
6287,0.9571413397789001,-0.06616005301475525,-0.16193807125091553,1.0217258930206299,-0.003662100061774254,-0.007324200123548508
6288,0.9433932900428772,-0.05876784771680832,-0.17445877194404602,1.0217258930206299,-0.003662100061774254,-0.007324200123548508
6289,0.9362895488739014,-0.0564136877655983,-0.18566593527793884,1.0253880023956299,0.010986300185322762,-0.010986300185322762
6290,0.9298146963119507,-0.0554487481713295,-0.19406528770923615,1.0253880023956299,0.010986300185322762,-0.010986300185322762
6291,0.9242658019065857,-0.053580500185489655,-0.1884765923023224,1.0180637836456299,0.010986300185322762,0.010986300185322762
6292,0.9297776222229004,-0.04313941299915314,-0.18297812342643738,1.0180637836456299,0.010986300185322762,0.010986300185322762
6293,0.9225114583969116,-0.055974364280700684,-0.17959991097450256,1.0217258930206299,-0.021972600370645523,0.021972600370645523
6294,0.9295823574066162,-0.04920656234025955,-0.16322194039821625,1.0217258930206299,-0.021972600370645523,0.021972600370645523
6295,0.9322690963745117,-0.054017119109630585,-0.16116873919963837,0.9997532963752747,-0.051269400864839554,0.025634700432419777
6296,0.9393534660339355,-0.06152564287185669,-0.1667715311050415,0.9924290776252747,-0.08056619763374329,0.014648400247097015
6297,0.9297677278518677,-0.07102257013320923,-0.16767843067646027,0.9924290776252747,-0.08056619763374329,0.014648400247097015
6298,0.9293878078460693,-0.06253745406866074,-0.1700645536184311,0.9887670278549194,-0.08789040148258209,0.007324200123548508
6299,0.9271777272224426,-0.06876672804355621,-0.18080264329910278,0.9887670278549194,-0.08789040148258209,0.007324200123548508
6300,0.9218446016311646,-0.06765854358673096,-0.18593108654022217,0.9924290776252747,-0.06957989931106567,0.003662100061774254
6301,0.9253360033035278,-0.0641862004995346,-0.19190913438796997,0.9924290776252747,-0.06957989931106567,0.003662100061774254
6302,0.9093506932258606,-0.06784195452928543,-0.1952107846736908,1.0070774555206299,-0.025634700432419777,0.025634700432419777
6303,0.9144142866134644,-0.05396144092082977,-0.19199395179748535,1.0070774555206299,-0.025634700432419777,0.025634700432419777
6304,0.9020856618881226,-0.06172697991132736,-0.1958039253950119,1.0107395648956299,0.02929680049419403,0.05493149906396866
6305,0.9005082845687866,-0.040743160992860794,-0.17477454245090485,1.0107395648956299,0.04028309881687164,0.07690410315990448
6306,0.911139965057373,-0.039157189428806305,-0.18197302520275116,1.0107395648956299,0.04028309881687164,0.07690410315990448
6307,0.9064654111862183,-0.038040634244680405,-0.17598484456539154,1.0217258930206299,0.032958898693323135,0.062255699187517166
6308,0.8999952077865601,-0.03871063143014908,-0.17389152944087982,1.0217258930206299,0.032958898693323135,0.062255699187517166
6309,0.9001569747924805,-0.03439372032880783,-0.17712993919849396,1.0327122211456299,-0.007324200123548508,0.04760729894042015
6310,0.8899784088134766,-0.05430078133940697,-0.18835118412971497,1.0327122211456299,-0.007324200123548508,0.04760729894042015
6311,0.8882828950881958,-0.04922057315707207,-0.19301217794418335,1.0290501117706299,-0.014648400247097015,0.02929680049419403
6312,0.882064700126648,-0.06334985792636871,-0.21393345296382904,1.0217258930206299,-0.01831050030887127,0.021972600370645523
6313,0.8758009672164917,-0.061561547219753265,-0.22036850452423096,1.0217258930206299,-0.01831050030887127,0.021972600370645523
6314,0.8727124929428101,-0.06724995374679565,-0.2348122000694275,1.0217258930206299,-0.04028309881687164,0.021972600370645523
6315,0.8639170527458191,-0.06823937594890594,-0.23896799981594086,1.0217258930206299,-0.04028309881687164,0.021972600370645523
6316,0.8578240275382996,-0.06840000301599503,-0.24196593463420868,1.0253880023956299,-0.06591779738664627,0.025634700432419777
6317,0.8496239185333252,-0.07474377751350403,-0.24844838678836823,1.0253880023956299,-0.06591779738664627,0.025634700432419777
6318,0.8435690999031067,-0.07786528766155243,-0.25401169061660767,1.0253880023956299,-0.0915525034070015,0.014648400247097015
6319,0.8399536609649658,-0.08676569163799286,-0.26601237058639526,1.0253880023956299,-0.0915525034070015,0.014648400247097015
6320,0.8400518894195557,-0.08180191367864609,-0.2764781713485718,1.0290501117706299,-0.06957989931106567,0.0
6321,0.8303248882293701,-0.08698109537363052,-0.3000030517578125,1.0473606586456299,-0.025634700432419777,-0.003662100061774254
6322,0.8272279500961304,-0.07564733922481537,-0.31240347027778625,1.0473606586456299,-0.025634700432419777,-0.003662100061774254
6323,0.8160335421562195,-0.07670498639345169,-0.3248455226421356,1.0436985492706299,0.014648400247097015,0.0
6324,0.8108854293823242,-0.06815246492624283,-0.32793769240379333,1.0436985492706299,0.014648400247097015,0.0
6325,0.8049727082252502,-0.06805169582366943,-0.333977073431015,1.0290501117706299,0.062255699187517166,0.010986300185322762
6326,0.802239179611206,-0.04790447652339935,-0.3271128237247467,1.0290501117706299,0.062255699187517166,0.010986300185322762
6327,0.7980597615242004,-0.049374714493751526,-0.3262573778629303,1.0070774555206299,0.07690410315990448,0.032958898693323135
6328,0.789897620677948,-0.031200677156448364,-0.3086448013782501,1.0180637836456299,0.05493149906396866,0.032958898693323135
6329,0.7882006168365479,-0.03084392473101616,-0.3013429343700409,1.0180637836456299,0.05493149906396866,0.032958898693323135
6330,0.7970021367073059,-0.01836651936173439,-0.2823714017868042,1.0144016742706299,0.003662100061774254,0.03662100061774254
6331,0.8020238280296326,-0.02021915465593338,-0.2675154507160187,1.0144016742706299,0.003662100061774254,0.03662100061774254
6332,0.816768229007721,-0.020922888070344925,-0.25809919834136963,1.0034153461456299,-0.051269400864839554,0.025634700432419777
6333,0.8164130449295044,-0.039055489003658295,-0.2559584081172943,1.0034153461456299,-0.051269400864839554,0.025634700432419777
6334,0.8244785666465759,-0.030330058187246323,-0.2452806979417801,1.0107395648956299,-0.08422829955816269,0.007324200123548508
6335,0.8338088393211365,-0.03991365432739258,-0.2541927695274353,1.0107395648956299,-0.08422829955816269,0.007324200123548508
6336,0.8448963761329651,-0.030682558193802834,-0.24955709278583527,1.0107395648956299,-0.06957989931106567,0.0
6337,0.8457545042037964,-0.04016859829425812,-0.2636648118495941,1.0144016742706299,-0.025634700432419777,0.0
6338,0.8476034998893738,-0.030175423249602318,-0.2656266391277313,1.0144016742706299,-0.025634700432419777,0.0
6339,0.8497636318206787,-0.027410494163632393,-0.25951358675956726,1.0107395648956299,0.014648400247097015,0.01831050030887127
6340,0.8630585074424744,-0.003645072691142559,-0.24994084239006042,1.0107395648956299,0.014648400247097015,0.01831050030887127
6341,0.8553537726402283,-0.013193454593420029,-0.23418141901493073,1.0180637836456299,0.025634700432419777,0.06591779738664627
6342,0.873616635799408,0.017066288739442825,-0.19961117208003998,1.0180637836456299,0.025634700432419777,0.06591779738664627
6343,0.8738595247268677,-0.0021367147564888,-0.19955016672611237,1.0327122211456299,-0.007324200123548508,0.07324200123548508
6344,0.8871392607688904,0.0029331722762435675,-0.17534621059894562,1.0327122211456299,-0.007324200123548508,0.07324200123548508
6345,0.9011739492416382,0.004339432343840599,-0.18514451384544373,1.0290501117706299,-0.010986300185322762,0.032958898693323135
6346,0.8944962024688721,-0.01847798004746437,-0.20328707993030548,1.0290501117706299,-0.010986300185322762,0.032958898693323135
6347,0.9053560495376587,-0.0052206930704414845,-0.21707095205783844,1.0180637836456299,0.0,0.0
6348,0.8832565546035767,-0.02551133744418621,-0.23944756388664246,1.0217258930206299,0.01831050030887127,0.010986300185322762
6349,0.8852395415306091,-0.008291220292448997,-0.23820209503173828,1.0217258930206299,0.01831050030887127,0.010986300185322762
6350,0.8686866760253906,-0.020119531080126762,-0.2416532039642334,1.0144016742706299,0.01831050030887127,0.04760729894042015
6351,0.8795218467712402,-0.0041466387920081615,-0.22647182643413544,1.0144016742706299,0.01831050030887127,0.04760729894042015
6352,0.8712077140808105,-0.020574864000082016,-0.220663920044899,1.0144016742706299,0.0,0.07690410315990448
6353,0.8757692575454712,-0.012120353989303112,-0.19692665338516235,1.0217258930206299,-0.025634700432419777,0.07324200123548508
6354,0.8774024248123169,-0.02356300689280033,-0.20171043276786804,1.0217258930206299,-0.025634700432419777,0.07324200123548508
6355,0.8917683362960815,-0.02585570141673088,-0.2102964073419571,1.0363743305206299,-0.05859360098838806,0.03662100061774254
6356,0.8703495860099792,-0.0525689572095871,-0.21777935326099396,1.0363743305206299,-0.05859360098838806,0.03662100061774254
6357,0.8876579999923706,-0.044480979442596436,-0.23871928453445435,1.0436985492706299,-0.06591779738664627,-0.010986300185322762
6358,0.8692151308059692,-0.08432582765817642,-0.27880722284317017,1.0436985492706299,-0.06591779738664627,-0.010986300185322762
6359,0.8640788793563843,-0.07281879335641861,-0.2800840735435486,1.0473606586456299,-0.010986300185322762,-0.02929680049419403
6360,0.8492814302444458,-0.0886162593960762,-0.3176861107349396,1.0473606586456299,-0.010986300185322762,-0.02929680049419403
6361,0.8316465616226196,-0.0922340676188469,-0.32247018814086914,1.0363743305206299,0.06957989931106567,-0.003662100061774254
6362,0.8308963775634766,-0.07247057557106018,-0.3241857886314392,1.0217258930206299,0.06591779738664627,0.05493149906396866
6363,0.8151533007621765,-0.09090064465999603,-0.3212960958480835,1.0217258930206299,0.06591779738664627,0.05493149906396866
6364,0.8166089057922363,-0.06164765730500221,-0.2635132372379303,1.0217258930206299,0.0,0.08422829955816269
6365,0.818114697933197,-0.08217234909534454,-0.2543184757232666,1.0217258930206299,0.0,0.08422829955816269
6366,0.814947247505188,-0.0895863026380539,-0.23307470977306366,1.0253880023956299,-0.06591779738664627,0.07324200123548508
6367,0.8172460198402405,-0.10438138246536255,-0.23147894442081451,1.0253880023956299,-0.06591779738664627,0.07324200123548508
6368,0.8180195689201355,-0.10516177117824554,-0.24134927988052368,1.0180637836456299,-0.04760729894042015,0.043945200741291046
6369,0.8108228445053101,-0.1266939789056778,-0.27100422978401184,1.0180637836456299,-0.04760729894042015,0.043945200741291046
6370,0.8026012778282166,-0.12014687806367874,-0.2803349196910858,1.0290501117706299,-0.007324200123548508,0.04028309881687164
6371,0.7938790321350098,-0.1189965084195137,-0.2986072301864624,1.0107395648956299,0.014648400247097015,0.05859360098838806
6372,0.7773764729499817,-0.12569279968738556,-0.30557337403297424,1.0107395648956299,0.014648400247097015,0.05859360098838806
6373,0.7684378027915955,-0.11652057617902756,-0.301470011472702,1.0070774555206299,0.010986300185322762,0.07690410315990448
6374,0.7578211426734924,-0.12386100739240646,-0.30900001525878906,1.0070774555206299,0.010986300185322762,0.07690410315990448
6375,0.7538742423057556,-0.12085023522377014,-0.3126855492591858,0.9887670278549194,0.007324200123548508,0.07324200123548508
6376,0.7427628636360168,-0.11951686441898346,-0.3177590072154999,0.9887670278549194,0.007324200123548508,0.07324200123548508
6377,0.7329347729682922,-0.11587762832641602,-0.3218434453010559,0.9924290776252747,0.003662100061774254,0.06957989931106567
6378,0.7161035537719727,-0.11707184463739395,-0.32901763916015625,0.9924290776252747,-0.010986300185322762,0.051269400864839554
6379,0.7099615335464478,-0.11547254770994186,-0.33935070037841797,0.9924290776252747,-0.010986300185322762,0.051269400864839554
6380,0.7039027214050293,-0.12348809838294983,-0.3569139838218689,1.0180637836456299,-0.02929680049419403,0.025634700432419777
6381,0.6954473853111267,-0.12885645031929016,-0.36573687195777893,1.0180637836456299,-0.02929680049419403,0.025634700432419777
6382,0.7025318145751953,-0.11883231997489929,-0.38197246193885803,1.0253880023956299,-0.014648400247097015,0.0
6383,0.6928624510765076,-0.13506771624088287,-0.40933823585510254,1.0253880023956299,-0.014648400247097015,0.0
6384,0.6838365793228149,-0.12518584728240967,-0.4119879901409149,1.0253880023956299,0.025634700432419777,0.007324200123548508
6385,0.6833688020706177,-0.11703699827194214,-0.4217832684516907,1.0253880023956299,0.025634700432419777,0.007324200123548508
6386,0.6782959699630737,-0.1175692155957222,-0.42300885915756226,1.0363743305206299,0.03662100061774254,0.025634700432419777
6387,0.6785447001457214,-0.1033392995595932,-0.4087187945842743,1.0363743305206299,0.043945200741291046,0.051269400864839554
6388,0.6772769689559937,-0.10398309677839279,-0.3986823558807373,1.0363743305206299,0.043945200741291046,0.051269400864839554
6389,0.6856653094291687,-0.08924040198326111,-0.3837375342845917,1.0363743305206299,0.01831050030887127,0.07324200123548508
