Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
358,0.3546735644340515,-0.33529239892959595,-0.3807729184627533,0.309339702129364,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
359,0.35138267278671265,-0.33854347467422485,-0.3768139183521271,0.31608521938323975,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
360,0.3523780107498169,-0.3401099443435669,-0.37702232599258423,0.31727829575538635,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
361,0.35073351860046387,-0.3460637331008911,-0.373477041721344,0.32444873452186584,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
362,0.35212433338165283,-0.34371477365493774,-0.3731025457382202,0.32085737586021423,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
363,0.3496361970901489,-0.3494190275669098,-0.36996740102767944,0.33214205503463745,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
364,0.35042333602905273,-0.3509700298309326,-0.37255746126174927,0.3331054151058197,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
365,0.3484773635864258,-0.3493998646736145,-0.3678704500198364,0.3308579921722412,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
366,0.3498551845550537,-0.3437146544456482,-0.3692878484725952,0.3224198520183563,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
367,0.35081905126571655,-0.3430352807044983,-0.3723214864730835,0.32019177079200745,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
368,0.3522081971168518,-0.345863401889801,-0.37337517738342285,0.32508084177970886,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
369,0.3517903685569763,-0.3473473787307739,-0.37512215971946716,0.3276911675930023,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
370,0.3502078652381897,-0.3506469130516052,-0.37092700600624084,0.332234650850296,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
371,0.35219407081604004,-0.3538682162761688,-0.36996304988861084,0.3356068432331085,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
372,0.35158389806747437,-0.3530675768852234,-0.37050437927246094,0.3349539339542389,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
373,0.3499928116798401,-0.3597371578216553,-0.36653774976730347,0.3453094959259033,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
374,0.34794896841049194,-0.36727046966552734,-0.3633815050125122,0.35874849557876587,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
375,0.34553611278533936,-0.3670109808444977,-0.3611193299293518,0.358033150434494,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
376,0.3413153886795044,-0.3747107684612274,-0.35229378938674927,0.36840781569480896,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
377,0.34498876333236694,-0.37047332525253296,-0.3589444160461426,0.36211279034614563,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
378,0.3437695801258087,-0.371041476726532,-0.3561137020587921,0.3615158498287201,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
379,0.3466615676879883,-0.37572914361953735,-0.3606879413127899,0.3687083423137665,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
380,0.34750503301620483,-0.37478071451187134,-0.36244356632232666,0.3670521378517151,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
381,0.3465718626976013,-0.37554579973220825,-0.3594997525215149,0.3678768575191498,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
382,0.3480715751647949,-0.37849995493888855,-0.3610188066959381,0.3714953362941742,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
383,0.34735965728759766,-0.37935829162597656,-0.3609256148338318,0.373325914144516,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
384,0.3473617434501648,-0.3827364444732666,-0.3602587580680847,0.37812677025794983,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
385,0.3485317826271057,-0.3844282031059265,-0.3599519729614258,0.3799733519554138,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
386,0.3446844220161438,-0.38882458209991455,-0.3566729426383972,0.38713493943214417,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
387,0.3424508571624756,-0.3890138268470764,-0.3560634255409241,0.3863069713115692,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
388,0.34601539373397827,-0.38905444741249084,-0.35858237743377686,0.38465753197669983,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
389,0.34477126598358154,-0.39569512009620667,-0.35059675574302673,0.3943164646625519,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
390,0.3483835458755493,-0.40998339653015137,-0.3616172671318054,0.41736677289009094,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
391,0.3448050022125244,-0.4021959602832794,-0.3549792170524597,0.4058700501918793,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
392,0.34192919731140137,-0.4140476584434509,-0.3482918441295624,0.4193132221698761,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
393,0.3494578003883362,-0.4111541211605072,-0.3567598760128021,0.41542139649391174,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
394,0.35157060623168945,-0.41836845874786377,-0.35832643508911133,0.42275282740592957,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
395,0.3543094992637634,-0.42324233055114746,-0.3629770278930664,0.431936115026474,0.3772621750831604,-0.43897250294685364,-0.3621982932090759,0.4540363848209381
396,0.35798585414886475,-0.42496609687805176,-0.36837947368621826,0.43319839239120483,0.36095041036605835,-0.4599493145942688,-0.37096816301345825,0.4499315619468689
