Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,All_Beams_Gt
8631,-30.166194915771484,1.5310349464416504,-0.2643791139125824,30.484922409057617,-32.764808654785156,-32.764808654785156,-0.6005843877792358,-0.5786117911338806,0
8632,-30.07447052001953,1.5245565176010132,-0.36560678482055664,30.529748916625977,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6042464971542358,0
8633,-29.936185836791992,1.5524163246154785,-0.5494599938392639,30.592119216918945,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6042464971542358,0
8634,-29.87146759033203,1.5672459602355957,-0.6366751790046692,30.59427833557129,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.6152328252792358,0
8635,-29.823348999023438,1.5671195983886719,-0.6906733512878418,30.611963272094727,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.6152328252792358,0
8636,-29.831817626953125,1.5520551204681396,-0.6577633023262024,30.596946716308594,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6188948750495911,0
8637,-17.3813533782959,-1.248310923576355,-7.361435890197754,28.518932342529297,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-32.764808654785156,0
8638,-10.83949089050293,-3.340928077697754,-13.073604583740234,15.527667999267578,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-32.764808654785156,0
8639,-12.779008865356445,-2.1800174713134766,-16.4599666595459,9.567421913146973,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-32.764808654785156,0
8640,-26.69293975830078,-11.690869331359863,1.734844446182251,-2.723452091217041,-32.764808654785156,0.5529770851135254,-0.6298812031745911,-0.6225569844245911,0
8641,-24.3987979888916,-16.094852447509766,7.393661975860596,6.608105182647705,-32.764808654785156,0.5493149757385254,-0.6298812031745911,-0.6298812031745911,0
8642,-18.381977081298828,-24.807376861572266,16.9206485748291,15.079755783081055,-32.764808654785156,0.5493149757385254,-0.6298812031745911,-0.6298812031745911,0
8643,-30.60970115661621,-11.760496139526367,8.682127952575684,12.487641334533691,-32.764808654785156,0.44311410188674927,-0.6335433125495911,-0.6298812031745911,0
8644,-35.3001708984375,-7.342660903930664,7.060275077819824,12.298688888549805,-32.764808654785156,0.44311410188674927,-0.6335433125495911,-0.6298812031745911,0
8645,-14.584535598754883,-8.432744979858398,-6.351650714874268,18.043424606323242,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-32.764808654785156,0
8646,-21.375717163085938,-0.0993342399597168,-7.1539626121521,9.506970405578613,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-32.764808654785156,0
8647,-33.71996307373047,5.641136646270752,-15.190685272216797,5.650595188140869,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6262190937995911,0
8648,-31.879425048828125,-6.8337483406066895,4.047445297241211,16.33072853088379,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6262190937995911,0
8649,-34.392356872558594,-16.35366439819336,12.945749282836914,11.510889053344727,-32.764808654785156,0.5529770851135254,-0.6372054219245911,-0.6298812031745911,0
8650,-7.165492057800293,-11.61180305480957,-6.401971817016602,27.303159713745117,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-32.764808654785156,0
8651,-4.04892110824585,-10.523820877075195,-6.97588586807251,13.132530212402344,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-32.764808654785156,0
8652,-18.039833068847656,0.8934986591339111,-13.078429222106934,9.271074295043945,0.40283098816871643,0.5566391944885254,-0.6445295810699463,-0.6298812031745911,1
8653,-0.43220996856689453,-10.735511779785156,-2.613799810409546,13.703117370605469,0.40283098816871643,0.5566391944885254,-0.6445295810699463,-0.6298812031745911,1
8654,-7.076128959655762,-20.271705627441406,17.721664428710938,4.386562347412109,-32.764808654785156,0.5566391944885254,-0.6555159091949463,-0.6298812031745911,0
8655,-14.32274341583252,-0.8726401329040527,7.3785247802734375,4.467098712921143,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6335433125495911,0
8656,-24.08603858947754,2.4151957035064697,1.3471120595932007,21.474035263061523,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6335433125495911,0
8657,-40.22361755371094,3.012826442718506,-2.6652591228485107,12.952173233032227,-32.764808654785156,0.5603013038635254,-0.6445295810699463,-0.6372054219245911,0
8658,-23.213077545166016,-6.152198791503906,1.544966697692871,16.319896697998047,-32.764808654785156,0.5603013038635254,-0.6445295810699463,-0.6372054219245911,0
8659,-16.05081558227539,-16.86603546142578,5.407735347747803,16.6423397064209,-32.764808654785156,0.5639634132385254,-0.6408674716949463,-0.6262190937995911,0
8660,-29.797847747802734,-9.323677062988281,6.604957103729248,12.562529563903809,-32.764808654785156,0.5639634132385254,-0.6408674716949463,-0.6262190937995911,0
8661,-27.662551879882812,1.998647689819336,2.8148770332336426,24.15949058532715,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6225569844245911,0
8662,-36.474273681640625,9.164318084716797,1.4381753206253052,27.67569351196289,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6225569844245911,0
8663,-43.36093521118164,11.99704360961914,-6.208596706390381,24.787675857543945,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6225569844245911,0
8664,-35.86615753173828,-2.5979318618774414,1.3353915214538574,16.958932876586914,-32.764808654785156,0.5786117911338806,-0.6298812031745911,-0.6298812031745911,0
8665,-21.450788497924805,-7.879509449005127,2.073444366455078,16.636865615844727,-32.764808654785156,0.5786117911338806,-0.6298812031745911,-0.6298812031745911,0
8666,-15.298391342163086,-17.309040069580078,5.440999984741211,16.688182830810547,-32.764808654785156,0.5932602286338806,-0.6262190937995911,-0.6115707159042358,0
8667,-29.478923797607422,-9.321516036987305,6.545398712158203,12.536699295043945,-32.764808654785156,0.5932602286338806,-0.6262190937995911,-0.6115707159042358,0
8668,-19.529438018798828,-1.6742897033691406,6.07655668258667,30.25383758544922,-4.9987664222717285,-32.764808654785156,-0.6262190937995911,-0.6152328252792358,0
8669,-17.479318618774414,3.864858627319336,0.6635078191757202,34.64303970336914,-4.9987664222717285,-32.764808654785156,-0.6262190937995911,-0.6152328252792358,0
8670,-35.99542999267578,8.778434753417969,-1.1314043998718262,3.6249892711639404,-32.764808654785156,0.5786117911338806,-0.6225569844245911,-0.6225569844245911,0
8671,-16.59406280517578,-6.422478675842285,-0.6873728036880493,3.070345163345337,-32.764808654785156,0.5786117911338806,-0.6225569844245911,-0.6225569844245911,0
8672,0.06893157958984375,-14.097152709960938,3.3918261528015137,24.334609985351562,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6335433125495911,0
8673,-25.939048767089844,3.9148101806640625,1.5988073348999023,27.668825149536133,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6335433125495911,0
8674,-26.41710662841797,0.7909810543060303,-1.5208649635314941,26.27273941040039,0.355223685503006,0.5822739005088806,-0.6188948750495911,-0.6188948750495911,1
8675,-9.76746940612793,3.2974119186401367,-7.464088439941406,30.090476989746094,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.6225569844245911,0
8676,-21.734472274780273,9.94655990600586,6.466551780700684,23.640731811523438,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.6225569844245911,0
8677,-17.797348022460938,2.6427438259124756,-14.161079406738281,21.579835891723633,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-32.764808654785156,0
8678,-10.973451614379883,-1.9416203498840332,-14.371095657348633,15.043107986450195,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-32.764808654785156,0
8679,-18.42256736755371,-1.829005479812622,-12.562142372131348,7.3800435066223145,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6188948750495911,0
8680,-26.179174423217773,-9.246273040771484,4.567993640899658,16.426225662231445,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6188948750495911,0
8681,-17.890033721923828,-21.222341537475586,12.87768840789795,20.540679931640625,0.32958900928497314,0.6005843877792358,-0.6115707159042358,-0.6152328252792358,1
8682,-7.2122392654418945,-10.376923561096191,-1.762451410293579,19.495624542236328,-32.764808654785156,0.6042464971542358,-0.6115707159042358,-0.6152328252792358,0
8683,-19.137615203857422,-12.221263885498047,10.494633674621582,4.854554176330566,-32.764808654785156,0.6042464971542358,-0.6115707159042358,-0.6152328252792358,0
8684,-12.443676948547363,-7.388808727264404,2.043292999267578,19.581588745117188,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6262190937995911,0
8685,-30.71287727355957,6.392627716064453,1.2963160276412964,27.401742935180664,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6262190937995911,0
8686,-41.22248458862305,11.33865737915039,-6.175412654876709,24.772523880004883,-32.764808654785156,-32.764808654785156,-0.6115707159042358,-0.6262190937995911,0
8687,-34.09888458251953,4.959840774536133,-1.8860818147659302,30.106523513793945,-32.764808654785156,-32.764808654785156,-0.6115707159042358,-0.6262190937995911,0
8688,-31.3853759765625,2.8260865211486816,-1.0696322917938232,30.5284481048584,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6188948750495911,0
8689,-30.371784210205078,2.0897395610809326,-0.8971633315086365,30.56900405883789,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6262190937995911,0
8690,-29.96590805053711,1.872220754623413,-0.8951373100280762,30.57685089111328,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6262190937995911,0
8691,-29.78238868713379,1.7961316108703613,-0.9543013572692871,30.579387664794922,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6372054219245911,0
8692,-29.66765594482422,1.7914741039276123,-1.0344396829605103,30.601655960083008,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6372054219245911,0
8693,-29.637346267700195,1.8056399822235107,-1.0745164155960083,30.591787338256836,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6335433125495911,0
8694,-29.6187686920166,1.8221628665924072,-1.0728015899658203,30.599031448364258,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6335433125495911,0
8695,-29.63254165649414,1.7885046005249023,-1.0314223766326904,30.58515167236328,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6225569844245911,0
8696,-29.56134796142578,1.8069937229156494,-1.1213369369506836,30.64384651184082,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6408674716949463,0
8697,-29.543533325195312,1.8146378993988037,-1.1345875263214111,30.64311408996582,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6408674716949463,0
8698,-29.51750946044922,1.8179867267608643,-1.1602575778961182,30.636398315429688,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6518537998199463,0
8699,-29.546497344970703,1.7954821586608887,-1.1355139017105103,30.596967697143555,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6518537998199463,0
8700,-29.57732391357422,1.7745413780212402,-1.093592882156372,30.571277618408203,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6481916904449463,0
8701,-29.567241668701172,1.7881399393081665,-1.1064969301223755,30.570331573486328,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6481916904449463,0
8702,-14.73570728302002,-12.439229965209961,2.760385751724243,27.214908599853516,0.41015520691871643,0.5273423790931702,-0.6372054219245911,-0.6298812031745911,1
8703,4.084214210510254,-11.90404987335205,-6.063699245452881,30.056123733520508,0.41015520691871643,0.5273423790931702,-0.6372054219245911,-0.6298812031745911,1
8704,4.656479358673096,-13.603870391845703,6.045413970947266,18.0124568939209,0.4724108874797821,0.5273423790931702,-0.6518537998199463,-0.6298812031745911,1
8705,-2.8273608684539795,3.49997615814209,2.6495025157928467,3.4617958068847656,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6481916904449463,0
8706,-24.823230743408203,13.50239372253418,5.761537551879883,4.114489555358887,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6481916904449463,0
8707,-30.294998168945312,6.130348205566406,-8.327588081359863,21.56601905822754,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6445295810699463,0
8708,-29.84844970703125,3.2088117599487305,-2.5173287391662598,29.8592472076416,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6445295810699463,0
8709,-29.668052673339844,2.237563133239746,-1.3896440267562866,30.50177764892578,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6225569844245911,0
8710,-29.555721282958984,1.941271185874939,-1.2496001720428467,30.589740753173828,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6225569844245911,0
8711,-14.699197769165039,-12.429532051086426,2.765256643295288,27.316617965698242,0.44677621126174927,0.5419908165931702,-0.6408674716949463,-0.6262190937995911,1
8712,4.21797513961792,-11.911401748657227,-6.172227382659912,30.191829681396484,0.44677621126174927,0.5419908165931702,-0.6408674716949463,-0.6262190937995911,1
8713,-7.706480979919434,-12.16828441619873,5.749244689941406,7.037132263183594,-32.764808654785156,0.43212780356407166,-0.6335433125495911,-0.6298812031745911,0
8714,-14.61744213104248,2.1997203826904297,4.727527141571045,3.6423134803771973,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6335433125495911,0
8715,-24.459075927734375,3.9180803298950195,0.556305468082428,20.44601821899414,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6335433125495911,0
8716,-38.602569580078125,10.589681625366211,-6.323007106781006,24.605525970458984,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6225569844245911,0
8717,-32.70299530029297,4.862653732299805,-2.523141860961914,30.332719802856445,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6225569844245911,0
8718,-30.466354370117188,2.9644412994384766,-1.7876100540161133,30.764347076416016,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6262190937995911,0
8719,-29.539175033569336,2.325038433074951,-1.7172479629516602,30.860998153686523,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6262190937995911,0
8720,-29.205852508544922,2.106217861175537,-1.6718636751174927,30.853172302246094,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6298812031745911,0
8721,-29.092838287353516,2.0002756118774414,-1.6387470960617065,30.832653045654297,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6335433125495911,0
8722,-29.054798126220703,1.9507685899734497,-1.6324846744537354,30.819637298583984,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6335433125495911,0
8723,-29.01178741455078,1.9539148807525635,-1.6762542724609375,30.844791412353516,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6225569844245911,0
8724,-28.993267059326172,1.9549229145050049,-1.6619608402252197,30.842811584472656,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6225569844245911,0
8725,-28.99773406982422,1.938934087753296,-1.638863205909729,30.836416244506836,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6298812031745911,0
8726,-28.95989227294922,1.955331563949585,-1.6590791940689087,30.852752685546875,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6298812031745911,0
8727,-28.99985122680664,1.9321296215057373,-1.6045283079147339,30.795791625976562,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911,0
8728,-29.024349212646484,1.8908594846725464,-1.5555229187011719,30.78728485107422,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911,0
8729,-29.074676513671875,1.859113097190857,-1.5205228328704834,30.76576805114746,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6408674716949463,0
8730,-29.066234588623047,1.866025686264038,-1.5257699489593506,30.769756317138672,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6408674716949463,0
8731,-14.524480819702148,-12.465980529785156,2.738771438598633,27.659435272216797,0.3918446898460388,0.5712875723838806,-0.6445295810699463,-0.6372054219245911,1
8732,-5.233704566955566,-7.023879051208496,-5.1056718826293945,20.277997970581055,-32.764808654785156,0.366210013628006,-0.6591780185699463,-0.6518537998199463,0
8733,-18.28940773010254,-10.1675386428833,9.44880485534668,5.342200756072998,-32.764808654785156,0.366210013628006,-0.6591780185699463,-0.6518537998199463,0
8734,-18.593175888061523,-14.539091110229492,1.5318102836608887,5.133696556091309,-32.764808654785156,0.5603013038635254,-0.6628401279449463,-0.6518537998199463,0
8735,-30.328369140625,-7.541973114013672,4.8167948722839355,11.641552925109863,-32.764808654785156,0.5603013038635254,-0.6628401279449463,-0.6518537998199463,0
8736,-27.330902099609375,3.1419131755828857,1.286300778388977,23.867403030395508,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6518537998199463,0
8737,-36.13628005981445,10.185526847839355,1.0441203117370605,27.929733276367188,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6518537998199463,0
8738,-42.89087677001953,12.69328498840332,-6.275977611541748,25.33780288696289,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6445295810699463,0
8739,-21.802518844604492,2.5991339683532715,-8.911630630493164,27.69977569580078,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-32.764808654785156,0
8740,-13.13064956665039,-2.906839370727539,-13.36186408996582,14.783047676086426,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-32.764808654785156,0
8741,-22.930522918701172,-7.990991592407227,-8.237009048461914,-1.6864807605743408,-32.764808654785156,0.5712875723838806,-0.6445295810699463,-0.6298812031745911,0
8742,-22.19715690612793,-14.288252830505371,5.343871116638184,5.8254876136779785,-32.764808654785156,0.5712875723838806,-0.6445295810699463,-0.6298812031745911,0
8743,-10.573456764221191,-16.26476287841797,12.41450309753418,27.5998592376709,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6372054219245911,0
8744,-29.82791519165039,3.6513142585754395,3.1992557048797607,28.165021896362305,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6372054219245911,0
8745,-27.618751525878906,0.4017307758331299,-1.1894817352294922,27.21359634399414,0.43212780356407166,0.5712875723838806,-0.6298812031745911,-0.6262190937995911,1
8746,-9.371023178100586,3.5515666007995605,-8.259350776672363,29.88735580444336,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.7031232118606567,0
8747,-21.61848258972168,10.851325988769531,6.585673809051514,23.775300979614258,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.7031232118606567,0
8748,-17.904052734375,3.074122428894043,-14.173341751098633,20.73609733581543,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-32.764808654785156,0
8749,-11.420917510986328,-2.392087936401367,-14.385528564453125,14.480527877807617,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-32.764808654785156,0
8750,-13.285614967346191,-2.1350419521331787,-16.59670639038086,8.986031532287598,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-32.764808654785156,0
8751,-18.748462677001953,-8.084468841552734,-4.913865089416504,9.141582489013672,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-32.764808654785156,0
8752,-20.837690353393555,-10.067339897155762,-2.645277976989746,9.138167381286621,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-32.764808654785156,0
8753,-21.58699607849121,-10.736555099487305,-2.2282333374023438,9.178466796875,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-32.764808654785156,0
8754,-21.927810668945312,-10.928365707397461,-2.1053361892700195,9.132899284362793,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-32.764808654785156,0
8755,-22.0650577545166,-11.008804321289062,-2.0816328525543213,9.12401294708252,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-32.764808654785156,0
8756,-22.04515266418457,-11.027433395385742,-2.1078662872314453,9.182158470153809,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-32.764808654785156,0
8757,-25.298725128173828,-12.089927673339844,2.9056882858276367,8.029566764831543,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6225569844245911,0
8758,-28.582780838012695,-12.37710189819336,7.739322185516357,16.368480682373047,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6225569844245911,0
8759,-29.88076400756836,-15.503961563110352,12.168805122375488,25.695898056030273,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6188948750495911,0
8760,-29.620059967041016,-3.9220199584960938,1.4716994762420654,30.102031707763672,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6188948750495911,0
8761,-14.755949020385742,-14.409649848937988,3.195624589920044,27.048580169677734,0.3991689085960388,0.3955067992210388,-0.6262190937995911,-0.6262190937995911,1
8762,3.9321651458740234,-12.578632354736328,-5.889243125915527,29.8884334564209,0.3991689085960388,0.3955067992210388,-0.6262190937995911,-0.6262190937995911,1
8763,-7.799838066101074,-12.898515701293945,6.108767986297607,6.863424777984619,-32.764808654785156,0.5456529259681702,-0.6298812031745911,-0.6408674716949463,0
8764,-14.38637924194336,1.7684173583984375,4.802414894104004,4.132876873016357,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911,0
8765,-24.0640869140625,3.654205560684204,0.6020699143409729,20.921382904052734,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911,0
8766,-38.56108474731445,10.538137435913086,-6.327347278594971,24.153966903686523,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.5969222784042358,0
8767,-33.11090087890625,4.7447614669799805,-1.853695034980774,29.807292938232422,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.5969222784042358,0
8768,-31.061771392822266,2.7997117042541504,-0.9633525609970093,30.2313289642334,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6188948750495911,0
8769,-30.275402069091797,2.1726152896881104,-0.7579821944236755,30.24325180053711,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6188948750495911,0
8770,-29.98080825805664,1.9569827318191528,-0.7577946186065674,30.24239730834961,-32.764808654785156,-32.764808654785156,-0.6042464971542358,-0.6188948750495911,0
8771,-29.921566009521484,1.8769862651824951,-0.6555494070053101,30.200319290161133,-32.764808654785156,-32.764808654785156,-0.6005843877792358,-0.6079086065292358,0
8772,-29.941181182861328,1.842714548110962,-0.5771511793136597,30.17856788635254,-32.764808654785156,-32.764808654785156,-0.6005843877792358,-0.6079086065292358,0
8773,-29.961376190185547,1.824309229850769,-0.4728514552116394,30.15917205810547,-32.764808654785156,-32.764808654785156,-0.6005843877792358,-0.6079086065292358,0
8774,-14.826777458190918,-12.363990783691406,2.657970905303955,26.309667587280273,0.42114150524139404,0.3991689085960388,-0.6079086065292358,-0.6042464971542358,1
8775,-6.400730609893799,-7.457525730133057,-3.179259777069092,19.644826889038086,-32.764808654785156,0.3991689085960388,-0.6079086065292358,-0.6152328252792358,0
8776,-18.949138641357422,-11.412508964538574,10.57034969329834,4.60420560836792,-32.764808654785156,0.3991689085960388,-0.6079086065292358,-0.6152328252792358,0
8777,-12.209290504455566,-6.849913597106934,2.3777921199798584,20.30069351196289,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6408674716949463,0
8778,-30.42687225341797,6.564345836639404,1.3407024145126343,27.268587112426758,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6408674716949463,0
8779,-40.98351287841797,11.465324401855469,-6.110069274902344,24.409393310546875,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6335433125495911,0
8780,-34.154151916503906,5.040473937988281,-1.6212925910949707,29.688289642333984,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6335433125495911,0
8781,-31.542034149169922,2.9004340171813965,-0.8080000281333923,30.111452102661133,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6335433125495911,0
8782,-18.033641815185547,-0.5385395288467407,-7.548153877258301,28.255428314208984,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-32.764808654785156,0
8783,-11.15003776550293,-2.92240309715271,-13.092178344726562,15.455065727233887,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-32.764808654785156,0
8784,-12.929999351501465,-1.7635688781738281,-16.25664710998535,9.347522735595703,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-32.764808654785156,0
8785,-18.325286865234375,-7.803741455078125,-4.919905662536621,9.409642219543457,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-32.764808654785156,0
8786,-23.523996353149414,-10.788618087768555,2.405041217803955,7.874299049377441,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911,0
8787,-28.013381958007812,-11.97461223602295,7.647683620452881,16.158430099487305,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911,0
8788,-29.84775161743164,-15.452179908752441,12.14711856842041,25.55398941040039,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6298812031745911,0
8789,-17.355854034423828,-6.693497180938721,-5.109691143035889,27.854297637939453,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-32.764808654785156,0
8790,-10.930318832397461,-5.074611663818359,-12.639952659606934,15.346769332885742,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-32.764808654785156,0
8791,-18.67328643798828,-3.157133102416992,-12.035881996154785,6.989473819732666,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6481916904449463,0
8792,-26.166027069091797,-9.452380180358887,4.856592178344727,16.065095901489258,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6481916904449463,0
8793,-29.197921752929688,-14.663429260253906,11.622304916381836,25.48537254333496,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6445295810699463,0
8794,-29.614341735839844,-3.6861681938171387,1.6875419616699219,29.794296264648438,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6445295810699463,0
8795,-14.797182083129883,-14.337453842163086,3.1644673347473145,26.42237663269043,0.3735342025756836,0.5603013038635254,-0.6408674716949463,-0.6335433125495911,1
8796,3.6321587562561035,-12.586139678955078,-5.718836784362793,29.40325355529785,0.3735342025756836,0.5603013038635254,-0.6408674716949463,-0.6335433125495911,1
8797,-7.810603618621826,-13.425512313842773,6.464066028594971,6.6482391357421875,-32.764808654785156,0.5566391944885254,-0.6518537998199463,-0.6335433125495911,0
8798,-14.454626083374023,1.5118446350097656,4.937243461608887,4.244862079620361,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6445295810699463,0
8799,-24.10797691345215,3.5772407054901123,0.5969815850257874,20.986312866210938,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6445295810699463,0
8800,-38.584373474121094,10.5028715133667,-6.335712432861328,24.041908264160156,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6408674716949463,0
8801,-33.10768508911133,4.694077491760254,-1.948276400566101,29.72581672668457,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6408674716949463,0
8802,-16.1754093170166,-11.609532356262207,2.565453290939331,26.703472137451172,0.3735342025756836,0.5566391944885254,-0.6445295810699463,-0.6225569844245911,1
8803,3.3515472412109375,-11.724547386169434,-6.057168960571289,29.711458206176758,0.3735342025756836,0.5566391944885254,-0.6445295810699463,-0.6225569844245911,1
8804,4.258849143981934,-13.687063217163086,6.048173904418945,17.89768409729004,0.3845205008983612,0.5676255226135254,-0.6408674716949463,-0.6188948750495911,1
8805,1.8928112983703613,-4.700860500335693,0.6744228601455688,-0.407218337059021,0.3845205008983612,0.5676255226135254,-0.6408674716949463,-0.6188948750495911,1
8806,-12.959460258483887,-3.941509962081909,3.6295032501220703,-14.623161315917969,-32.764808654785156,0.5749496817588806,-0.6298812031745911,-0.6262190937995911,0
8807,-16.462806701660156,4.804654598236084,4.333067893981934,2.3328564167022705,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6152328252792358,0
8808,-24.974382400512695,4.773082733154297,0.4556390643119812,20.640670776367188,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6152328252792358,0
8809,-38.853633880615234,10.937335968017578,-6.3687872886657715,24.17902946472168,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6005843877792358,0
