Time [s],ACC X [m/s^2],ACC Y [m/s^2],ACC Z [m/s^2],GYRO X [rad/s],GYRO Y [rad/s],GYRO Z [rad/s]
05:48:56.165,-0.040169001,-0.11688914,-9.7409534,4.805356,0.0017998719,3.2113907
05:48:56.175,-0.046428435,-0.11066027,-9.8020878,5.1458149,-0.046162494,3.2430677
05:48:56.185,-0.049218543,-0.17783758,-9.760582,5.1452832,-0.080352388,3.145046
05:48:56.195,-0.07294666,-0.22917919,-9.8101206,4.535533,-0.11320688,3.1223135
05:48:56.205,-0.066572055,-0.058580212,-9.7451468,3.8665991,-0.17521444,3.0920188
05:48:56.215,-0.041568436,-0.22198763,-9.7958822,3.588141,-0.17717741,3.08231
05:48:56.225,-0.031330425,-0.15425354,-9.728857,3.7049162,-0.25464457,2.9270468
05:48:56.235,-0.048593689,-0.085034348,-9.7639465,4.468574,-0.26752141,2.9098699
05:48:56.245,-0.056932412,-0.17934704,-9.7860746,4.8104773,-0.30274209,2.8765287
05:48:56.255,-0.081157431,-0.23875786,-9.6870575,5.052494,-0.28950572,2.8026338
05:48:56.265,-0.033661436,-0.17410327,-9.7574425,4.9137545,-0.34617764,2.8139284
05:48:56.275,-0.056570053,-0.21057817,-9.7882977,4.5587163,-0.32434019,2.8258543
05:48:56.285,-0.05786366,-0.18432017,-9.7864246,4.1992226,-0.34943274,2.7604249
05:48:56.295,-0.027650818,-0.23068008,-9.6899281,3.8274758,-0.33133751,2.7312303
05:48:56.305,-0.055608869,-0.19570792,-9.8009987,3.4418375,-0.36735854,2.7038031
05:48:56.315,-0.05447761,-0.26051161,-9.7321625,3.0932331,-0.30593112,2.6623693
05:48:56.325,-0.030999281,-0.22913972,-9.7617455,2.5367379,-0.2461663,2.6456687
05:48:56.335,-0.048158735,-0.25981936,-9.6838732,2.1406038,-0.24378021,2.6573758
05:48:56.345,-0.051699467,-0.32489246,-9.7977991,2.4045296,-0.29355553,2.6647637
05:48:56.355,-0.055221014,-0.23050098,-9.723361,2.710577,-0.34056804,2.7644577
05:48:56.365,-0.063772857,-0.19100501,-9.7668495,3.3529944,-0.32426143,2.9109535
05:48:56.375,-0.046349429,-0.20408618,-9.7334003,4.0671391,-0.37343359,2.9796429
05:48:56.385,-0.059869107,-0.31772414,-9.7777138,4.5282192,-0.35331479,2.9320157
05:48:56.395,-0.061414193,-0.21397091,-9.787528,4.1682611,-0.42996481,3.0373173
05:48:56.405,-0.05436527,-0.25333822,-9.7854996,3.4135814,-0.40336865,3.0997198
05:48:56.415,-0.060471904,-0.25409335,-9.757081,3.0466011,-0.45921889,3.1350176
05:48:56.425,-0.066038363,-0.27091488,-9.7514467,2.6466668,-0.42616355,3.034894
05:48:56.435,-0.06325224,-0.21007644,-9.793148,2.0065999,-0.40564579,3.0790164
05:48:56.445,-0.053101853,-0.32182539,-9.754137,1.216064,-0.3726787,3.0026286
05:48:56.455,-0.062853977,-0.27992791,-9.753788,-0.061737321,-0.36084267,2.8365285
05:48:56.465,-0.051142048,-0.37104625,-9.769537,-1.2256976,-0.34951231,2.7927055
05:48:56.475,-0.058514345,-0.32472646,-9.8111038,-2.3942239,-0.32547569,2.7344208
05:48:56.485,-0.066567659,-0.28873184,-9.7526121,-2.8349566,-0.32656181,2.6951082
05:48:56.495,-0.068649963,-0.31212264,-9.8103809,-3.2557852,-0.2969231,2.5954733
05:48:56.505,-0.067933895,-0.38905743,-9.7265253,-3.6648316,-0.32135969,2.5132236
05:48:56.515,-0.065225653,-0.17680255,-9.790494,-4.4632678,-0.30051661,2.3749819
05:48:56.525,-0.082798965,-0.25363648,-9.7847481,-4.3572178,-0.2434845,2.3787398
05:48:56.535,-0.090209246,-0.26266196,-9.776597,-4.655333,-0.22080708,2.2441542
05:48:56.545,-0.06472408,-0.22513796,-9.7329702,-4.6914463,-0.25754672,2.2316349
05:48:56.555,-0.061333187,-0.17438836,-9.8079157,-4.3607821,-0.20518999,2.1737466
05:48:56.565,-0.028597264,-0.23244777,-9.7260571,-4.3182731,-0.15423425,2.2253611
05:48:56.575,-0.099023104,-0.24669911,-9.7921724,-4.4824953,-0.18032467,2.2288609
05:48:56.585,-0.084479831,-0.13050912,-9.7798882,-4.6272354,-0.14572169,2.1955438
05:48:56.595,-0.093725249,-0.21276391,-9.7795162,-4.8311028,-0.11449152,2.1136584
05:48:56.605,-0.079104781,-0.23250987,-9.8495703,-4.9910383,-0.14710249,2.1523287
05:48:56.615,-0.052294217,-0.19935358,-9.79844,-5.272284,-0.17769119,2.0065079
05:48:56.625,-0.062732033,-0.16811599,-9.8372965,-5.3229156,-0.18026441,1.8993104
05:48:56.635,-0.056578021,-0.16815394,-9.7807102,-5.5146518,-0.15065888,1.7704287
05:48:56.645,-0.044285405,-0.25423869,-9.8211203,-5.9411979,-0.20335452,1.633297
05:48:56.655,-0.054134514,-0.228617,-9.7833023,-6.2245297,-0.20477964,1.5809269
05:48:56.665,-0.062751979,-0.18078375,-9.8220005,-6.6715431,-0.17778845,1.5186764
05:48:56.675,-0.050890371,-0.19064207,-9.7241726,-6.9111896,-0.1467346,1.453548
05:48:56.685,-0.10183474,-0.23368783,-9.8515081,-6.6788077,-0.17451765,1.3264115
05:48:56.695,-0.082178824,-0.099937528,-9.777668,-6.8280678,-0.13339718,1.3449473
05:48:56.705,-0.080219954,-0.11207473,-9.8269968,-6.5833397,-0.17937586,1.3319306
05:48:56.715,-0.084135063,-0.12360132,-9.779973,-6.2333212,-0.20585442,1.2972289
05:48:56.725,-0.077626511,-0.12319543,-9.7898197,-5.904346,-0.23110627,1.2830285
05:48:56.735,-0.072234906,-0.033390276,-9.7582912,-5.6275129,-0.21401212,1.2897419
05:48:56.745,-0.079714134,-0.051988434,-9.7777138,-5.148819,-0.16805506,1.2957038
05:48:56.755,-0.066277459,-0.076812655,-9.7719593,-5.1205139,-0.14761622,1.2588788
05:48:56.765,-0.084755898,-0.045241877,-9.7736511,-4.7233057,-0.20919321,1.2799709
05:48:56.775,-0.072425537,-0.014996437,-9.8053236,-3.925884,-0.27533567,1.252789
05:48:56.785,-0.079610594,-0.07436914,-9.7541666,-3.4768014,-0.28768367,1.3008351
05:48:56.795,-0.079671167,-0.084798455,-9.7827396,-2.7788963,-0.30265325,1.2448453
05:48:56.805,-0.07372608,-0.043667551,-9.7395182,-2.2491784,-0.34590057,1.2096014
05:48:56.815,-0.072651967,-0.05811841,-9.7926626,-2.3296828,-0.37583837,1.1667122
05:48:56.825,-0.074691854,-0.061112199,-9.725461,-2.3293777,-0.40915361,1.1574538
05:48:56.835,-0.066910066,-0.062549911,-9.8101711,-2.5668039,-0.40208536,1.0805575
05:48:56.845,-0.10184948,-0.017455766,-9.7276402,-3.0591528,-0.4658632,1.0251353
05:48:56.855,-0.092954248,0.016646855,-9.7686596,-2.5982773,-0.41711015,0.99487925
05:48:56.865,-0.067491286,-0.046702348,-9.7326717,-2.6778567,-0.42867401,0.90513593
05:48:56.875,-0.091953486,-0.064832561,-9.8094816,-2.6369553,-0.45963541,0.95580381
05:48:56.885,-0.074533992,0.011088431,-9.7439909,-2.3619661,-0.5529573,0.93031293
05:48:56.895,-0.088323936,0.038758829,-9.7618217,-1.6459962,-0.53055662,1.0170014
05:48:56.905,-0.13209307,0.02437757,-9.7326193,-0.63549191,-0.57057637,0.96898979
05:48:56.915,-0.13205054,0.013786031,-9.7269993,-0.049843714,-0.64144677,0.95960379
05:48:56.925,-0.095011026,-0.006073771,-9.7893372,0.21813466,-0.63860929,1.0292823
05:48:56.935,-0.074263215,0.021307543,-9.7363768,0.14499803,-0.65772939,1.1378777
05:48:56.945,-0.082288146,-0.046938717,-9.7275591,0.26138845,-0.6629352,1.1375331
05:48:56.955,-0.098631322,-0.010336662,-9.6958847,0.87965369,-0.64833337,1.2315472
05:48:56.965,-0.12577617,-0.010391669,-9.8020811,0.69394082,-0.61738312,1.2891387
05:48:56.975,-0.069737211,-0.038000364,-9.7033882,0.21202838,-0.58712667,1.3244293
05:48:56.985,-0.076470308,-0.015065998,-9.7693844,0.39320791,-0.60128605,1.3373576
05:48:56.995,-0.10001975,-0.001385079,-9.7375307,-0.28563768,-0.60149014,1.365183
05:48:57.005,-0.092755273,-0.057601538,-9.8075609,-1.3430359,-0.58240783,1.3366406
05:48:57.015,-0.10168453,-0.097229764,-9.7178955,-2.1826489,-0.5923835,1.3119111
05:48:57.025,-0.13401037,-0.031824164,-9.7608051,-3.4093139,-0.54525381,1.3163863
05:48:57.035,-0.12882735,-0.049224425,-9.7902222,-4.2160554,-0.56939149,1.2236581
05:48:57.045,-0.14517353,-0.010015882,-9.7584124,-4.7392159,-0.58419645,1.2122712
05:48:57.055,-0.13415708,5.5581757e-05,-9.7131624,-4.4682822,-0.62150615,1.1683537
05:48:57.065,-0.08698152,0.012095843,-9.7478542,-3.528084,-0.6451813,1.1226807
05:48:57.075,-0.10754102,0.048183311,-9.7680645,-2.9147711,-0.62882364,1.0946223
05:48:57.085,-0.12476529,0.045008603,-9.7102613,-2.3789704,-0.59505188,1.1043067
05:48:57.095,-0.13868302,0.0043309298,-9.7540922,-1.4253649,-0.59833574,1.0652193
05:48:57.105,-0.11080229,0.095441975,-9.694747,-0.45554164,-0.61018515,1.0145779
05:48:57.115,-0.1070324,0.048402056,-9.8009501,0.21054742,-0.54457825,1.0288601
05:48:57.125,-0.12720154,0.015224694,-9.7354183,0.41001531,-0.58923924,1.1226932
05:48:57.135,-0.11869399,0.018796101,-9.7553349,0.39024246,-0.54279071,1.10386
05:48:57.145,-0.094736889,0.028788781,-9.7656374,0.04995992,-0.55367279,1.195083
05:48:57.155,-0.096919134,0.037248012,-9.7864323,-0.39964527,-0.51246691,1.2076185
05:48:57.165,-0.11993542,-0.017522465,-9.7478409,-0.98219377,-0.54778868,1.1377177
05:48:57.175,-0.15490095,-0.058855362,-9.7989168,-2.2333965,-0.47575021,1.121457
05:48:57.185,-0.1353185,0.032520194,-9.7706671,-3.0466104,-0.45628098,1.1137646
05:48:57.195,-0.13274431,-0.042112909,-9.7964535,-3.7136574,-0.41437837,1.1244459
05:48:57.205,-0.13071063,-0.062236249,-9.7790127,-4.6235251,-0.39130795,1.09447
05:48:57.215,-0.1282171,-0.035047859,-9.7689447,-5.3400726,-0.32280105,1.0891138
05:48:57.225,-0.099882096,0.020741757,-9.8078489,-5.8518958,-0.29429007,1.057593
05:48:57.235,-0.13805993,0.072459958,-9.7587891,-6.2268076,-0.34927383,1.0195273
05:48:57.245,-0.12969293,0.07656455,-9.7808456,-6.2582841,-0.29955646,0.88366014
05:48:57.255,-0.13216327,0.16765688,-9.7540941,-5.8719654,-0.20967861,0.89983732
05:48:57.265,-0.13478848,0.098513752,-9.8155546,-4.9907756,-0.19629222,0.85525846
05:48:57.275,-0.11684284,0.133154,-9.714633,-4.3548937,-0.19312836,0.82286966
05:48:57.285,-0.15197913,0.10801078,-9.8286476,-4.2252398,-0.1826608,0.90371311
05:48:57.295,-0.15654184,0.18453443,-9.7645426,-3.8442421,-0.18337615,0.92740762
05:48:57.305,-0.15570481,0.085596383,-9.814043,-3.7252414,-0.16027948,0.90012109
05:48:57.315,-0.1290462,0.17644219,-9.7540102,-3.4461424,-0.15039626,0.96355242
05:48:57.325,-0.17175725,0.13182251,-9.7818117,-2.8981669,-0.13976638,0.92954719
05:48:57.335,-0.14419553,0.11977305,-9.8185453,-3.3929734,-0.14074536,0.93137199
05:48:57.345,-0.14927295,0.11940777,-9.7893362,-3.5645792,-0.10770258,0.86925733
05:48:57.355,-0.13041504,0.16055174,-9.7575674,-3.8982532,-0.15174463,0.77641016
05:48:57.365,-0.13722387,0.1216503,-9.8056707,-4.6502147,-0.13140698,0.73682171
05:48:57.375,-0.13024628,0.16724721,-9.7981987,-4.8250036,-0.090661876,0.78541422
05:48:57.385,-0.11542305,0.12689339,-9.7237444,-5.3777962,-0.045813296,0.77809799
05:48:57.395,-0.14708929,0.14135012,-9.7872887,-6.2268167,-0.031520139,0.74355584
05:48:57.405,-0.15247929,0.24687383,-9.7578459,-6.4453096,-0.0086079994,0.70913434
05:48:57.415,-0.1443578,0.27051079,-9.7931213,-6.3591409,0.058282729,0.62568367
05:48:57.425,-0.12118243,0.22319937,-9.759676,-6.3872113,0.018828247,0.60629916
05:48:57.435,-0.12850288,0.24412559,-9.8249254,-6.3261304,-0.06252446,0.56935501
05:48:57.445,-0.12896545,0.27356455,-9.781539,-6.098238,-0.0026602349,0.64719152
05:48:57.455,-0.14650232,0.3004114,-9.8110943,-5.5630574,-0.022402391,0.65940958
05:48:57.465,-0.13472132,0.24483365,-9.7488823,-5.1057434,-0.075117126,0.62781775
05:48:57.475,-0.15326667,0.2118458,-9.8143892,-4.4024191,-0.068172842,0.66430414
05:48:57.485,-0.13420825,0.27758658,-9.7745543,-4.1274166,-0.12779914,0.67334747
05:48:57.495,-0.10971365,0.25184929,-9.8075008,-3.8649464,-0.11372025,0.72554713
05:48:57.505,-0.1187405,0.26055953,-9.7649632,-3.4520116,-0.13618679,0.77148867
05:48:57.515,-0.12922467,0.30087641,-9.8053141,-3.0425701,-0.091161251,0.7169013
05:48:57.525,-0.11497162,0.29368746,-9.8141556,-3.1217613,-0.081587613,0.70454443
05:48:57.535,-0.10858708,0.27637148,-9.793767,-3.9791217,-0.099858113,0.61781293
05:48:57.545,-0.12155945,0.27676758,-9.802269,-4.9030199,-0.091409929,0.51627493
05:48:57.555,-0.13241096,0.35130507,-9.7686958,-4.7776513,-0.044845048,0.41912878
05:48:57.565,-0.13905029,0.3275606,-9.802207,-4.1413183,-0.023696955,0.37436223
05:48:57.575,-0.11444309,0.30518445,-9.7288866,-3.7350109,-0.048313253,0.36594552
05:48:57.585,-0.13489482,0.27120736,-9.8110209,-3.3346803,-0.086808227,0.39279756
05:48:57.595,-0.11922086,0.34579515,-9.7454662,-3.1439643,-0.035451703,0.42044613
05:48:57.605,-0.10589643,0.35186237,-9.7631092,-2.8696041,-0.046758547,0.44403031
05:48:57.615,-0.11388954,0.35881138,-9.7225523,-2.3391159,-0.029690072,0.54696625
05:48:57.625,-0.12055339,0.34314656,-9.7595577,-1.8341142,0.027516609,0.60501266
05:48:57.635,-0.11653482,0.37674761,-9.7817802,-1.2555879,-0.00072550547,0.66975516
05:48:57.645,-0.11493206,0.3843146,-9.7865496,-1.0842624,-0.027061122,0.73144335
05:48:57.655,-0.12181414,0.33358753,-9.7813673,-1.1766089,-0.018520111,0.76373327
05:48:57.665,-0.13393021,0.33580735,-9.7973919,-0.94548649,-0.077629566,0.73474348
05:48:57.675,-0.14593159,0.34393471,-9.8045778,-1.2311161,-0.086733699,0.70729142
05:48:57.685,-0.13769655,0.34744078,-9.7522173,-1.8689485,-0.10288773,0.7023626
05:48:57.695,-0.13771628,0.31378967,-9.7937155,-2.2103574,-0.15109436,0.63067293
05:48:57.705,-0.12652798,0.38818276,-9.7446766,-2.6665275,-0.21304299,0.4971939
05:48:57.715,-0.13631062,0.34850121,-9.7747498,-2.8712318,-0.099404752,0.50687838
05:48:57.725,-0.12466613,0.34532776,-9.6925106,-3.0183673,-0.13876884,0.40787134
05:48:57.735,-0.13768426,0.30808988,-9.7869787,-3.3401861,-0.16007701,0.39240053
05:48:57.745,-0.12219633,0.39009765,-9.774622,-4.0396614,-0.17762795,0.3775315
05:48:57.755,-0.13606648,0.36834034,-9.7888517,-4.6527796,-0.17373577,0.33325291
05:48:57.765,-0.10873323,0.38966954,-9.687254,-4.9174805,-0.2282742,0.28284958
05:48:57.775,-0.1494554,0.37451956,-9.7979183,-4.7170186,-0.19411525,0.34988084
05:48:57.785,-0.11163406,0.48397082,-9.7449179,-4.3209472,-0.17710179,0.35376278
05:48:57.795,-0.13666901,0.43116385,-9.7170353,-3.5239289,-0.10823094,0.28086513
05:48:57.805,-0.13651051,0.45427951,-9.728796,-2.6904402,-0.13925739,0.17577848
05:48:57.815,-0.16252929,0.44331396,-9.7492857,-2.0090117,-0.10251967,0.19253898
05:48:57.825,-0.099752575,0.42528543,-9.7599468,-1.6427865,-0.073591702,0.20719458
05:48:57.835,-0.10846448,0.40531728,-9.7141781,-1.3316103,-0.032030001,0.2170966
05:48:57.845,-0.12348551,0.45448101,-9.7290421,-0.81130111,0.0043076579,0.17005521
05:48:57.855,-0.15417592,0.43973419,-9.7155437,-0.58033568,-0.073351972,0.19966693
05:48:57.865,-0.14857696,0.40363413,-9.8257885,-1.3001553,-0.12242088,0.21580166
05:48:57.875,-0.11651508,0.38610458,-9.7050867,-2.0257161,-0.10444291,0.28026944
05:48:57.885,-0.1416347,0.40119159,-9.7770357,-2.1789281,-0.16474983,0.24799983
05:48:57.895,-0.13705729,0.46253791,-9.7320671,-2.4062488,-0.16302143,0.11231502
05:48:57.905,-0.12715857,0.39090401,-9.783392,-2.3238051,-0.14598522,0.08144819
05:48:57.915,-0.1387756,0.41795814,-9.7369843,-2.5333388,-0.18639812,0.049200408
05:48:57.925,-0.14483154,0.36323953,-9.7798414,-3.1065426,-0.2292143,-0.036782045
05:48:57.935,-0.15117869,0.42565292,-9.7337675,-3.5463824,-0.28383127,-0.066438414
05:48:57.945,-0.14984997,0.43068248,-9.7430038,-3.7747426,-0.22062057,-0.082193546
05:48:57.955,-0.1126563,0.43571448,-9.6984034,-3.7024252,-0.26368737,-0.21380043
05:48:57.965,-0.10504868,0.46266502,-9.7511024,-3.442147,-0.25322467,-0.23865619
05:48:57.975,-0.10776912,0.52082163,-9.7491446,-3.6185451,-0.22890805,-0.27143371
05:48:57.985,-0.11171448,0.45324728,-9.7250223,-4.0766335,-0.23604199,-0.32532918
05:48:57.995,-0.13310736,0.49281701,-9.7572851,-3.9771726,-0.23860952,-0.3038421
05:48:58.005,-0.12529588,0.57798934,-9.7111406,-3.2951436,-0.2735092,-0.25470188
05:48:58.015,-0.14098693,0.54424858,-9.7773285,-2.4553618,-0.33000505,-0.2137645
05:48:58.025,-0.14436273,0.45529991,-9.7103329,-1.5460001,-0.3850801,-0.22788852
05:48:58.035,-0.13526861,0.45803654,-9.7209549,-1.4125367,-0.41244403,-0.1616109
05:48:58.045,-0.13045265,0.52852923,-9.7096481,-1.2651473,-0.40894389,-0.046450276
05:48:58.055,-0.12485054,0.48817837,-9.7844477,-0.9118706,-0.34013954,-0.062923059
05:48:58.065,-0.12659749,0.43283024,-9.6766424,-1.5134953,-0.30088735,-0.085614763
05:48:58.075,-0.11229771,0.49387392,-9.7730446,-2.4356918,-0.3288871,-0.11670665
05:48:58.085,-0.13509589,0.54046398,-9.7851734,-3.75735,-0.38064125,-0.20364891
05:48:58.095,-0.12405606,0.50055689,-9.7661324,-4.4952869,-0.37792251,-0.25896481
05:48:58.105,-0.14564009,0.45338538,-9.6945066,-4.5727763,-0.42946932,-0.34735283
05:48:58.115,-0.11318035,0.55274022,-9.7507839,-5.2459698,-0.41100276,-0.40972981
05:48:58.125,-0.12284132,0.54112935,-9.7438545,-5.3227615,-0.42561239,-0.40831295
05:48:58.135,-0.11996985,0.54173869,-9.6951942,-4.6699705,-0.40305343,-0.32785463
05:48:58.145,-0.13627227,0.52012926,-9.724679,-4.7888269,-0.43990177,-0.3602941
05:48:58.155,-0.13342585,0.57811219,-9.7301531,-4.5811477,-0.34532636,-0.27441728
05:48:58.165,-0.15149802,0.58863896,-9.7662487,-4.5232944,-0.2957817,-0.22027174
05:48:58.175,-0.1211919,0.58725572,-9.6947689,-4.1497045,-0.23248778,-0.18105341
05:48:58.185,-0.16105539,0.53745389,-9.7874374,-3.1628785,-0.27091971,-0.13504489
05:48:58.195,-0.13747592,0.71468639,-9.7212725,-2.746285,-0.20238358,-0.11571098
05:48:58.205,-0.14713499,0.58575737,-9.7922306,-2.0265515,-0.25413984,-0.049993724
05:48:58.215,-0.12842645,0.54300451,-9.7269716,-0.91470474,-0.2794871,0.062570736
05:48:58.225,-0.15168153,0.59284431,-9.7321615,-0.2340132,-0.29015651,0.015565324
05:48:58.235,-0.14767468,0.68809742,-9.7286043,-0.14318539,-0.32379344,0.2274119
05:48:58.245,-0.15166229,0.47668055,-9.7929573,0.21443123,-0.27210402,0.32935557
05:48:58.255,-0.10875203,0.65395242,-9.6862907,0.47823086,-0.26392674,0.28971514
05:48:58.265,-0.15423939,0.61313266,-9.7537975,0.81696564,-0.29923403,0.34439105
05:48:58.275,-0.16410662,0.56896913,-9.7788486,1.2224275,-0.22049953,0.3922517
05:48:58.285,-0.1481182,0.69561929,-9.6964111,1.5603377,-0.23176821,0.34059605
05:48:58.295,-0.14568879,0.51047146,-9.7490463,1.8982973,-0.25462639,0.31497172
05:48:58.305,-0.13427822,0.69085902,-9.7476482,2.2903864,-0.2104785,0.323966
05:48:58.315,-0.16004781,0.55500877,-9.7801905,2.94045,-0.23636712,0.34531161
05:48:58.325,-0.14519994,0.60066503,-9.7503233,3.0717368,-0.25979409,0.40063101
05:48:58.335,-0.15230234,0.56131554,-9.720252,3.7632427,-0.27065325,0.47471118
05:48:58.345,-0.16063592,0.59179461,-9.746419,4.8378787,-0.25761423,0.65226477
05:48:58.355,-0.15658624,0.51423556,-9.8087597,5.4962382,-0.2752116,0.66131872
05:48:58.365,-0.15708822,0.53231007,-9.666131,5.9097772,-0.31765139,0.77239335
05:48:58.375,-0.17207231,0.51165414,-9.7781668,6.3967853,-0.3370842,0.88831353
05:48:58.385,-0.16369556,0.61890143,-9.7621584,6.8354077,-0.37803194,0.93299067
05:48:58.395,-0.18336321,0.50474292,-9.7603626,7.7749267,-0.39317811,0.9696213
05:48:58.405,-0.17852564,0.48365843,-9.7301979,8.136569,-0.40999785,1.0888897
05:48:58.415,-0.16652398,0.5433324,-9.8094864,7.6852431,-0.38147587,1.0674274
05:48:58.425,-0.13221905,0.53171414,-9.776083,7.3511372,-0.32936922,1.1658152
05:48:58.435,-0.15146154,0.39418548,-9.7280302,7.4233551,-0.31263497,1.1797274
05:48:58.445,-0.14856912,0.44918531,-9.7526913,7.2005515,-0.36986366,1.1845244
05:48:58.455,-0.18563797,0.47295782,-9.7539482,6.6471891,-0.34930846,1.2245934
05:48:58.465,-0.17883755,0.42504662,-9.8192596,6.0876732,-0.37307832,1.3392625
05:48:58.475,-0.14678389,0.37019482,-9.7515526,6.159472,-0.40664542,1.3614902
05:48:58.485,-0.16780812,0.39650774,-9.8082409,5.8930049,-0.49654141,1.388836
05:48:58.495,-0.18786073,0.40787986,-9.7525587,5.3518991,-0.48227596,1.3938884
05:48:58.505,-0.1805715,0.32735303,-9.8278875,4.5276885,-0.47613066,1.4206691
05:48:58.515,-0.16477177,0.34394535,-9.7226973,3.4365761,-0.53649777,1.3778036
05:48:58.525,-0.16101484,0.32676041,-9.8038769,2.5327168,-0.51452988,1.3306501
05:48:58.535,-0.17711288,0.38926056,-9.7488718,1.8617741,-0.57059348,1.3283798
05:48:58.545,-0.17900397,0.33165497,-9.7792101,1.2804265,-0.55673343,1.3341942
05:48:58.555,-0.16969548,0.26411834,-9.6996517,0.35724506,-0.5795306,1.2038149
05:48:58.565,-0.19712618,0.41193488,-9.7926216,-0.14127059,-0.60874277,1.2320318
05:48:58.575,-0.20362929,0.43863803,-9.7434397,-0.22130691,-0.61891973,1.1765952
05:48:58.585,-0.19246998,0.30813891,-9.7291517,0.25362989,-0.55397987,1.1388165
05:48:58.595,-0.2051757,0.35401958,-9.7139978,0.45069435,-0.64970428,1.1329212
05:48:58.605,-0.20826297,0.42378515,-9.7796335,-0.091880411,-0.59922665,1.2482059
05:48:58.615,-0.19772002,0.35535949,-9.7687578,-1.0168221,-0.72518682,1.2577536
05:48:58.625,-0.16917542,0.3567538,-9.7187805,-1.4763978,-0.70193517,1.3653743
05:48:58.635,-0.1837094,0.41088328,-9.7583828,-1.992802,-0.72212583,1.3787416
05:48:58.645,-0.22085658,0.24709399,-9.7271767,-2.0621758,-0.72027504,1.4441292
05:48:58.655,-0.23580682,0.51105428,-9.7220373,-1.924873,-0.75897688,1.6411039
05:48:58.665,-0.22763091,0.26817518,-9.7151947,-1.7554644,-0.72927147,1.7193516
05:48:58.675,-0.20875444,0.31833467,-9.7295732,-1.43593,-0.6895588,1.7809681
05:48:58.685,-0.18208216,0.50331843,-9.6968641,-1.0257653,-0.74351913,1.8115119
05:48:58.695,-0.17683646,0.37048644,-9.7627974,-0.81725961,-0.70586896,1.9024141
05:48:58.705,-0.19851078,0.34511647,-9.6937361,-0.88085085,-0.7237891,1.9939142
05:48:58.715,-0.20944639,0.41272411,-9.7490845,-1.1131078,-0.73656219,2.0329335
05:48:58.725,-0.20501259,0.42518276,-9.7187204,-0.77679557,-0.72336555,2.1045527
05:48:58.735,-0.18693309,0.45739534,-9.7162848,-0.24944943,-0.69776464,2.2015762
05:48:58.745,-0.183467,0.45329165,-9.7105389,-0.041832112,-0.6836862,2.1935115
05:48:58.755,-0.18869235,0.43463996,-9.7284021,0.97965503,-0.69354194,2.2066638
05:48:58.765,-0.20448644,0.45910403,-9.7482691,1.3996575,-0.74649364,2.2642922
05:48:58.775,-0.20978853,0.45290539,-9.7233105,0.99112695,-0.74476022,2.3710849
05:48:58.785,-0.19310397,0.39859694,-9.7273741,1.1403939,-0.79081863,2.3871186
05:48:58.795,-0.19177218,0.50503719,-9.7117119,1.7309693,-0.76694143,2.3732913
05:48:58.805,-0.20055647,0.48673177,-9.7507582,2.028614,-0.72926724,2.4807792
05:48:58.815,-0.21654052,0.41513205,-9.6832561,1.8719867,-0.74986827,2.5026977
05:48:58.825,-0.20686615,0.40320492,-9.7452745,1.5353099,-0.65366626,2.535059
05:48:58.835,-0.19859722,0.47317111,-9.7423048,1.6353314,-0.65864152,2.5627284
05:48:58.845,-0.22586763,0.44094539,-9.7791052,1.6989399,-0.62204969,2.6134775
05:48:58.855,-0.22066265,0.41550106,-9.7014627,1.8972949,-0.6949299,2.6274581
05:48:58.865,-0.22819415,0.41718996,-9.7634583,2.1758218,-0.62830967,2.7079346
05:48:58.875,-0.24977657,0.53560901,-9.7193785,2.7723002,-0.7095167,2.7924154
05:48:58.885,-0.22830264,0.43217406,-9.7550764,3.4723289,-0.69129497,2.7958236
05:48:58.895,-0.23184295,0.45432523,-9.7420511,3.8455942,-0.75157386,2.8786545
05:48:58.905,-0.21835285,0.44547236,-9.7435274,4.6273265,-0.80825073,2.959815
05:48:58.915,-0.21989246,0.43867385,-9.7558393,5.7582707,-0.77763045,3.0140269
05:48:58.925,-0.24174434,0.43766797,-9.6788597,6.8096604,-0.77451867,3.1400809
05:48:58.935,-0.2262226,0.40992349,-9.7242765,8.3087473,-0.7504887,3.2398381
05:48:58.945,-0.23174044,0.40286392,-9.7446156,9.5617533,-0.78050101,3.3058331
05:48:58.955,-0.23300545,0.44778472,-9.7675629,10.548143,-0.79829419,3.3948054
05:48:58.965,-0.21205978,0.3402569,-9.7231884,11.346743,-0.72662938,3.5083902
05:48:58.975,-0.25086176,0.31345075,-9.7884188,11.670126,-0.77196091,3.5087204
05:48:58.985,-0.20944026,0.33295372,-9.7289209,12.160367,-0.69571394,3.5329165
05:48:58.995,-0.20963459,0.29947016,-9.7753334,12.443856,-0.60134822,3.4863546
05:48:59.005,-0.20394024,0.28103638,-9.7309008,12.255304,-0.60447007,3.4556587
05:48:59.015,-0.22012959,0.17277642,-9.8187561,11.774914,-0.52371466,3.3374348
05:48:59.025,-0.22760911,0.19588548,-9.7237978,11.47086,-0.53384936,3.3499587
05:48:59.035,-0.23580235,0.11503767,-9.7853031,11.038863,-0.53177226,3.3859835
05:48:59.045,-0.24611512,0.097211294,-9.7882061,9.4449711,-0.5514183,3.4420347
05:48:59.055,-0.22507247,0.10749428,-9.7850657,7.8209877,-0.58037639,3.5310264
05:48:59.065,-0.23797762,0.14663196,-9.7574244,7.3324313,-0.61960542,3.6029568
