Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
482,0.9413074254989624,-0.09114563465118408,0.056989140808582306,0.9887670278549194,-0.043945200741291046,0.08422829955816269
483,0.9539629817008972,-0.0940374881029129,0.05356400087475777,0.9851049184799194,-0.05493149906396866,0.05493149906396866
484,0.952631950378418,-0.09929519891738892,0.05270945653319359,0.9851049184799194,-0.05493149906396866,0.05493149906396866
485,0.979860782623291,-0.08333446830511093,0.050027694553136826,0.9777806997299194,-0.04760729894042015,0.02929680049419403
486,0.9837945699691772,-0.09693096578121185,0.03248294070363045,0.9777806997299194,-0.04760729894042015,0.02929680049419403
487,0.9971746206283569,-0.08244694769382477,0.037863634526729584,0.9558081030845642,-0.02929680049419403,0.025634700432419777
488,1.0012614727020264,-0.0790741890668869,0.0334889255464077,0.9558081030845642,-0.02929680049419403,0.025634700432419777
489,1.0020637512207031,-0.07607008516788483,0.035497792065143585,0.9594702124595642,-0.043945200741291046,0.02929680049419403
490,1.0003732442855835,-0.07085484266281128,0.04103217273950577,0.9704564809799194,-0.05859360098838806,0.021972600370645523
491,1.0025962591171265,-0.07047446072101593,0.0407562218606472,0.9704564809799194,-0.05859360098838806,0.021972600370645523
492,1.0106937885284424,-0.07775285094976425,0.03303339704871178,0.9777806997299194,-0.07324200123548508,0.0
493,1.0130457878112793,-0.0827057883143425,0.031519435346126556,0.9777806997299194,-0.07324200123548508,0.0
494,1.0262324810028076,-0.07774637639522552,0.029273781925439835,0.9667943716049194,-0.06957989931106567,0.0
495,1.0336107015609741,-0.08345528692007065,0.02118643745779991,0.9667943716049194,-0.06957989931106567,0.0
496,1.0360499620437622,-0.07993853837251663,0.020932385697960854,0.9704564809799194,-0.04760729894042015,-0.003662100061774254
497,1.0368529558181763,-0.07676468789577484,0.01718232035636902,0.9741185903549194,-0.021972600370645523,0.010986300185322762
498,1.0290368795394897,-0.07703633606433868,0.017938097938895226,0.9741185903549194,-0.021972600370645523,0.010986300185322762
499,1.0068252086639404,-0.0751982182264328,0.028710294514894485,0.9851049184799194,-0.04760729894042015,0.04028309881687164
500,1.0057449340820312,-0.07428331673145294,0.03509749472141266,0.9851049184799194,-0.04760729894042015,0.04028309881687164
501,0.9816268682479858,-0.08977791666984558,0.04049121215939522,0.9704564809799194,-0.05493149906396866,0.06957989931106567
502,0.9827471971511841,-0.07860331237316132,0.05412990599870682,0.9704564809799194,-0.05493149906396866,0.06957989931106567
503,0.9639695286750793,-0.09238261729478836,0.0546322762966156,0.9704564809799194,-0.043945200741291046,0.0952145978808403
504,0.9620358943939209,-0.07240261882543564,0.07235237210988998,0.9704564809799194,-0.043945200741291046,0.0952145978808403
505,0.9526907205581665,-0.08380770683288574,0.06985707581043243,0.9484838843345642,-0.032958898693323135,0.10986299812793732
506,0.940127968788147,-0.07482859492301941,0.08172844350337982,0.9777806997299194,-0.014648400247097015,0.07690410315990448
507,0.9434475898742676,-0.0729646384716034,0.07401063293218613,0.9777806997299194,-0.014648400247097015,0.07690410315990448
508,0.9438852667808533,-0.07124306261539459,0.06427198648452759,0.9777806997299194,0.0,0.062255699187517166
509,0.9454420804977417,-0.06570850312709808,0.05794677138328552,0.9777806997299194,0.0,0.062255699187517166
510,0.9686288833618164,-0.06524617969989777,0.043846119195222855,0.9741185903549194,-0.003662100061774254,0.03662100061774254
511,0.9737244844436646,-0.07637710124254227,0.03391542658209801,0.9741185903549194,-0.003662100061774254,0.03662100061774254
512,0.9800233840942383,-0.06562647968530655,0.03862325847148895,0.9887670278549194,-0.003662100061774254,0.032958898693323135
513,0.9823389053344727,-0.0727371871471405,0.02887885272502899,0.9814428091049194,-0.01831050030887127,0.025634700432419777
514,0.9883701801300049,-0.07187939435243607,0.027803195640444756,0.9814428091049194,-0.01831050030887127,0.025634700432419777
515,0.9927516579627991,-0.08005097508430481,0.02567427046597004,0.9924290776252747,-0.05493149906396866,0.021972600370645523
516,0.9949631094932556,-0.08611880987882614,0.029927903786301613,0.9924290776252747,-0.05493149906396866,0.021972600370645523
517,1.0005849599838257,-0.08689020574092865,0.03403424471616745,0.9814428091049194,-0.08789040148258209,0.021972600370645523
518,1.0060124397277832,-0.0976482480764389,0.031408943235874176,0.9814428091049194,-0.08789040148258209,0.021972600370645523
519,1.0119130611419678,-0.09750638902187347,0.03343269228935242,0.9814428091049194,-0.0988766998052597,0.014648400247097015
520,1.0189334154129028,-0.0981573760509491,0.031610649079084396,0.9814428091049194,-0.0988766998052597,0.014648400247097015
521,1.0250649452209473,-0.09418804198503494,0.03314758464694023,0.9631323218345642,-0.08422829955816269,0.01831050030887127
522,1.0266482830047607,-0.0936228558421135,0.030171239748597145,0.9448217749595642,-0.06957989931106567,0.032958898693323135
523,1.023529291152954,-0.09296061098575592,0.03461092337965965,0.9448217749595642,-0.06957989931106567,0.032958898693323135
524,1.0194170475006104,-0.07741805166006088,0.045184340327978134,0.9448217749595642,-0.06957989931106567,0.032958898693323135
525,1.0087177753448486,-0.08100269734859467,0.045256245881319046,0.9448217749595642,-0.043945200741291046,0.04760729894042015
526,1.0007215738296509,-0.062350835651159286,0.055323295295238495,0.937497615814209,-0.014648400247097015,0.051269400864839554
527,0.9969136714935303,-0.058105554431676865,0.0498337522149086,0.937497615814209,-0.014648400247097015,0.051269400864839554
528,0.9946618676185608,-0.05373585969209671,0.04852220416069031,0.941159725189209,0.010986300185322762,0.03662100061774254
529,0.9815572500228882,-0.05311466008424759,0.04723779112100601,0.941159725189209,0.010986300185322762,0.03662100061774254
530,0.9886874556541443,-0.04601301625370979,0.04560249298810959,0.9484838843345642,-0.01831050030887127,0.021972600370645523
531,0.991575300693512,-0.053548991680145264,0.043827686458826065,0.9558081030845642,-0.025634700432419777,0.025634700432419777
532,0.9908424615859985,-0.0488319918513298,0.04930329695343971,0.9558081030845642,-0.025634700432419777,0.025634700432419777
533,0.9960566759109497,-0.05579642951488495,0.046107128262519836,0.9631323218345642,-0.051269400864839554,0.032958898693323135
534,0.9957258701324463,-0.062365949153900146,0.048341479152441025,0.9631323218345642,-0.051269400864839554,0.032958898693323135
535,0.994997501373291,-0.06962861120700836,0.045552466064691544,0.9631323218345642,-0.05493149906396866,0.02929680049419403
536,1.0043110847473145,-0.06964606791734695,0.042660847306251526,0.9631323218345642,-0.05493149906396866,0.02929680049419403
537,0.992792010307312,-0.07324687391519547,0.04897439852356911,0.9667943716049194,-0.03662100061774254,0.05859360098838806
538,0.9857349991798401,-0.06991112232208252,0.05357946828007698,0.9667943716049194,-0.03662100061774254,0.05859360098838806
539,0.9693446159362793,-0.08170212060213089,0.0511290468275547,0.9741185903549194,-0.032958898693323135,0.07324200123548508
540,0.9691402912139893,-0.06674192100763321,0.057504672557115555,0.9814428091049194,-0.007324200123548508,0.06591779738664627
541,0.968818187713623,-0.06971030682325363,0.04731191694736481,0.9814428091049194,-0.007324200123548508,0.06591779738664627
542,0.9743662476539612,-0.0698070079088211,0.04162966459989548,0.9851049184799194,-0.007324200123548508,0.04760729894042015
543,0.9689170122146606,-0.07813619077205658,0.037651415914297104,0.9851049184799194,-0.007324200123548508,0.04760729894042015
544,0.9731639623641968,-0.07146710902452469,0.04213119298219681,0.9777806997299194,-0.01831050030887127,0.04760729894042015
545,0.9741127490997314,-0.07956065982580185,0.0377608984708786,0.9777806997299194,-0.01831050030887127,0.04760729894042015
546,0.9710139632225037,-0.08109666407108307,0.047076448798179626,0.9448217749595642,-0.03662100061774254,0.06957989931106567
547,0.9693670868873596,-0.0717671811580658,0.060906436294317245,0.937497615814209,-0.014648400247097015,0.08422829955816269
548,0.9661867618560791,-0.0687151700258255,0.06551234424114227,0.937497615814209,-0.014648400247097015,0.08422829955816269
549,0.9629963636398315,-0.05990898609161377,0.06592139601707458,0.9484838843345642,0.007324200123548508,0.06591779738664627
550,0.9552090167999268,-0.05464038997888565,0.06445635110139847,0.9484838843345642,0.007324200123548508,0.06591779738664627
551,0.9723707437515259,-0.044243618845939636,0.057381000369787216,0.9558081030845642,0.0,0.032958898693323135
552,0.9665936231613159,-0.06661978363990784,0.04304823651909828,0.9558081030845642,0.0,0.032958898693323135
553,0.9913102388381958,-0.04995015263557434,0.043811943382024765,0.9558081030845642,-0.02929680049419403,0.0
554,1.0005578994750977,-0.07176986336708069,0.024335727095603943,0.9558081030845642,-0.02929680049419403,0.0
555,1.0213260650634766,-0.05565103888511658,0.029287952929735184,0.9594702124595642,-0.03662100061774254,-0.021972600370645523
556,1.029836893081665,-0.07073621451854706,0.010656860657036304,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
557,1.0377893447875977,-0.06704048812389374,0.009949419647455215,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
558,1.0410559177398682,-0.06996256113052368,0.004181880038231611,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
559,1.049574613571167,-0.07105781883001328,0.002073925919830799,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
560,1.0328491926193237,-0.08262097090482712,0.006254340521991253,0.9704564809799194,-0.04028309881687164,0.01831050030887127
561,1.0346285104751587,-0.06682118773460388,0.022645000368356705,0.9704564809799194,-0.04028309881687164,0.01831050030887127
562,1.0187385082244873,-0.08332908153533936,0.020494643598794937,0.9704564809799194,-0.02929680049419403,0.03662100061774254
563,1.00962233543396,-0.07150574028491974,0.034212470054626465,0.9704564809799194,-0.02929680049419403,0.03662100061774254
564,1.0055011510849,-0.0761653333902359,0.028833039104938507,0.9814428091049194,-0.021972600370645523,0.025634700432419777
565,0.9986723065376282,-0.07563215494155884,0.03011525608599186,0.9667943716049194,-0.01831050030887127,0.01831050030887127
566,1.0038822889328003,-0.07114649564027786,0.02863437496125698,0.9667943716049194,-0.01831050030887127,0.01831050030887127
567,1.0058667659759521,-0.07447682321071625,0.02418237179517746,0.9521459937095642,-0.051269400864839554,0.04760729894042015
568,0.9977304339408875,-0.07587414979934692,0.03585465997457504,0.9521459937095642,-0.051269400864839554,0.04760729894042015
569,0.9746100306510925,-0.07276955246925354,0.0622260682284832,0.9448217749595642,-0.06591779738664627,0.08789040148258209
570,0.9709755182266235,-0.06508419662714005,0.0788651555776596,0.9448217749595642,-0.06591779738664627,0.08789040148258209
571,0.9566242694854736,-0.07733971625566483,0.07587938010692596,0.9558081030845642,-0.04760729894042015,0.0952145978808403
572,0.9481728672981262,-0.07036512345075607,0.08361570537090302,0.9667943716049194,-0.007324200123548508,0.05859360098838806
573,0.9576253890991211,-0.06744398176670074,0.07059504091739655,0.9667943716049194,-0.007324200123548508,0.05859360098838806
574,0.9751526117324829,-0.07168478518724442,0.042467646300792694,0.9777806997299194,-0.003662100061774254,0.014648400247097015
575,0.9843517541885376,-0.07324683666229248,0.028336085379123688,0.9777806997299194,-0.003662100061774254,0.014648400247097015
576,0.9980849027633667,-0.05888783186674118,0.030701695010066032,0.9741185903549194,-0.003662100061774254,0.010986300185322762
577,1.0020661354064941,-0.07076631486415863,0.01787353679537773,0.9741185903549194,-0.003662100061774254,0.010986300185322762
578,0.9936137199401855,-0.07212816923856735,0.02480182610452175,0.9777806997299194,-0.01831050030887127,0.032958898693323135
579,0.9998930096626282,-0.06272850930690765,0.032304368913173676,0.9777806997299194,-0.01831050030887127,0.032958898693323135
580,0.9800375699996948,-0.0781923457980156,0.03608590364456177,0.9851049184799194,-0.05493149906396866,0.06591779738664627
581,0.9801164865493774,-0.07045263051986694,0.053889621049165726,0.9851049184799194,-0.05493149906396866,0.06591779738664627
582,0.9698482751846313,-0.08419280499219894,0.051009975373744965,0.9924290776252747,-0.051269400864839554,0.06591779738664627
583,0.9793482422828674,-0.08503710478544235,0.04470079392194748,0.9887670278549194,-0.021972600370645523,0.043945200741291046
584,0.9751569032669067,-0.09216785430908203,0.03368796408176422,0.9887670278549194,-0.021972600370645523,0.043945200741291046
585,0.9885466694831848,-0.08308219909667969,0.03038688562810421,0.9741185903549194,0.003662100061774254,0.032958898693323135
586,0.9873069524765015,-0.08081260323524475,0.024878058582544327,0.9741185903549194,0.003662100061774254,0.032958898693323135
587,0.9879227876663208,-0.0740339457988739,0.02784666419029236,0.9667943716049194,0.010986300185322762,0.04028309881687164
588,0.9854652881622314,-0.06386968493461609,0.03379226475954056,0.9667943716049194,-0.01831050030887127,0.04760729894042015
589,0.9808175563812256,-0.06721928715705872,0.036380160599946976,0.9667943716049194,-0.01831050030887127,0.04760729894042015
590,0.9781670570373535,-0.06581971049308777,0.046676985919475555,0.9594702124595642,-0.025634700432419777,0.04760729894042015
591,0.973296046257019,-0.06900738179683685,0.050041716545820236,0.9594702124595642,-0.025634700432419777,0.04760729894042015
592,0.9813532829284668,-0.0667765811085701,0.0457858107984066,0.9704564809799194,-0.02929680049419403,0.032958898693323135
593,0.9852879047393799,-0.07074086368083954,0.040534377098083496,0.9704564809799194,-0.02929680049419403,0.032958898693323135
594,0.9901649951934814,-0.06575047969818115,0.040145110338926315,0.9851049184799194,-0.04028309881687164,0.021972600370645523
595,0.9932427406311035,-0.07807638496160507,0.031057076528668404,0.9851049184799194,-0.04028309881687164,0.021972600370645523
596,1.005797028541565,-0.07548610866069794,0.027531571686267853,0.9777806997299194,-0.043945200741291046,0.003662100061774254
597,1.0125844478607178,-0.08721058070659637,0.016945499926805496,0.9631323218345642,-0.043945200741291046,0.01831050030887127
598,1.0147770643234253,-0.0826926976442337,0.02463565021753311,0.9631323218345642,-0.043945200741291046,0.01831050030887127
599,1.0003235340118408,-0.08019782602787018,0.03425977751612663,0.9631323218345642,-0.025634700432419777,0.051269400864839554
600,1.0029432773590088,-0.06696813553571701,0.0423688180744648,0.9631323218345642,-0.025634700432419777,0.051269400864839554
601,0.9796850681304932,-0.07761188596487045,0.04398929700255394,0.9558081030845642,-0.003662100061774254,0.08056619763374329
602,0.9735046625137329,-0.054178636521101,0.06369999796152115,0.9558081030845642,-0.003662100061774254,0.08056619763374329
603,0.971462607383728,-0.06506164371967316,0.05149758234620094,0.9594702124595642,0.003662100061774254,0.06591779738664627
604,0.9585474729537964,-0.06328955292701721,0.057422563433647156,0.9667943716049194,0.003662100061774254,0.014648400247097015
605,0.9814947843551636,-0.05043040215969086,0.0494663268327713,0.9667943716049194,0.003662100061774254,0.014648400247097015
606,0.9905074834823608,-0.07197965681552887,0.022656487300992012,0.9741185903549194,-0.021972600370645523,-0.010986300185322762
607,1.0000848770141602,-0.06755717098712921,0.024348529055714607,0.9741185903549194,-0.021972600370645523,-0.010986300185322762
608,1.0072739124298096,-0.06333558261394501,0.02643856219947338,0.9704564809799194,-0.032958898693323135,0.010986300185322762
609,1.0235999822616577,-0.0656718835234642,0.02135569602251053,0.9704564809799194,-0.032958898693323135,0.010986300185322762
610,1.003062129020691,-0.08334913104772568,0.027725687250494957,0.9631323218345642,-0.051269400864839554,0.05493149906396866
611,1.003197193145752,-0.06518879532814026,0.04973486065864563,0.9631323218345642,-0.051269400864839554,0.05493149906396866
612,0.9791122674942017,-0.08552537113428116,0.05049310252070427,0.9704564809799194,-0.051269400864839554,0.08422829955816269
613,0.9732111692428589,-0.07009436935186386,0.06870029121637344,0.9594702124595642,-0.010986300185322762,0.08422829955816269
614,0.9643648862838745,-0.0795469805598259,0.06348086893558502,0.9594702124595642,-0.010986300185322762,0.08422829955816269
615,0.9652332663536072,-0.07065808773040771,0.054937925189733505,0.9631323218345642,0.02929680049419403,0.05493149906396866
616,0.9648765325546265,-0.07110362499952316,0.03931901976466179,0.9631323218345642,0.02929680049419403,0.05493149906396866
617,0.9756700992584229,-0.054226070642471313,0.03945956006646156,0.9631323218345642,0.02929680049419403,0.03662100061774254
618,0.9671075940132141,-0.06321223080158234,0.0328386016190052,0.9631323218345642,0.02929680049419403,0.03662100061774254
619,0.970944881439209,-0.05475839972496033,0.03927639126777649,0.9777806997299194,-0.021972600370645523,0.02929680049419403
620,0.9768688678741455,-0.06628264486789703,0.03729955852031708,0.9777806997299194,-0.021972600370645523,0.02929680049419403
621,0.9765439033508301,-0.06773928552865982,0.044444549828767776,0.9741185903549194,-0.062255699187517166,0.032958898693323135
622,0.9919018745422363,-0.07753875106573105,0.041159018874168396,0.9704564809799194,-0.07324200123548508,0.04760729894042015
623,0.9892817735671997,-0.08443769812583923,0.046208105981349945,0.9704564809799194,-0.07324200123548508,0.04760729894042015
624,0.9943817853927612,-0.08365306258201599,0.04926043003797531,0.9704564809799194,-0.07324200123548508,0.04760729894042015
625,0.990478515625,-0.08845848590135574,0.048300646245479584,0.9704564809799194,-0.051269400864839554,0.051269400864839554
626,0.983781099319458,-0.07895553112030029,0.048611052334308624,0.9814428091049194,-0.010986300185322762,0.05493149906396866
627,0.985650360584259,-0.07401368767023087,0.03988128900527954,0.9814428091049194,-0.010986300185322762,0.05493149906396866
628,0.9875303506851196,-0.07362909615039825,0.0314057357609272,0.9741185903549194,0.01831050030887127,0.04028309881687164
629,0.981259822845459,-0.07400913536548615,0.02835364267230034,0.9704564809799194,0.025634700432419777,0.02929680049419403
630,0.9896348118782043,-0.06762734055519104,0.02615026943385601,0.9704564809799194,0.025634700432419777,0.02929680049419403
631,0.9883666038513184,-0.07199754565954208,0.023969952017068863,0.9558081030845642,-0.003662100061774254,0.021972600370645523
632,0.9865314960479736,-0.07054321467876434,0.031100425869226456,0.9558081030845642,-0.003662100061774254,0.021972600370645523
633,0.9899365901947021,-0.064290851354599,0.03778914734721184,0.9484838843345642,-0.025634700432419777,0.025634700432419777
634,0.9960521459579468,-0.062129683792591095,0.04002482071518898,0.9484838843345642,-0.025634700432419777,0.025634700432419777
635,0.982589840888977,-0.06380832195281982,0.050569020211696625,0.9558081030845642,-0.025634700432419777,0.05493149906396866
636,0.9836584329605103,-0.05591374635696411,0.05743053928017616,0.9558081030845642,-0.025634700432419777,0.05493149906396866
637,0.9736990332603455,-0.06714615225791931,0.051346611231565475,0.9558081030845642,0.0,0.062255699187517166
638,0.9743043184280396,-0.056166790425777435,0.055587656795978546,0.9558081030845642,0.0,0.062255699187517166
639,0.9728895425796509,-0.060092341154813766,0.04989081248641014,0.9558081030845642,0.0,0.05859360098838806
640,0.9767218828201294,-0.06036143749952316,0.04485371708869934,0.9777806997299194,-0.025634700432419777,0.025634700432419777
641,0.9787324666976929,-0.0731605738401413,0.03853277117013931,0.9777806997299194,-0.025634700432419777,0.025634700432419777
642,0.9978485107421875,-0.06040029972791672,0.037788502871990204,0.9851049184799194,-0.03662100061774254,0.0
643,1.0069496631622314,-0.08503864705562592,0.014813153073191643,0.9851049184799194,-0.03662100061774254,0.0
644,1.0176433324813843,-0.07569760829210281,0.021418627351522446,0.9777806997299194,-0.03662100061774254,0.0
645,1.0210480690002441,-0.08530010282993317,0.012644713744521141,0.9777806997299194,-0.03662100061774254,0.0
646,1.021235704421997,-0.08389461785554886,0.014663659036159515,0.9594702124595642,-0.007324200123548508,0.007324200123548508
647,1.0265254974365234,-0.06930539011955261,0.01580050028860569,0.9594702124595642,-0.007324200123548508,0.051269400864839554
648,1.006125569343567,-0.0766097754240036,0.020344188436865807,0.9594702124595642,-0.007324200123548508,0.051269400864839554
649,0.9819223284721375,-0.055460549890995026,0.05694935470819473,0.9594702124595642,-0.03662100061774254,0.0915525034070015
650,0.9736366868019104,-0.0591009221971035,0.06641244143247604,0.9594702124595642,-0.03662100061774254,0.0915525034070015
651,0.9453302621841431,-0.07436659932136536,0.07103725522756577,0.9851049184799194,-0.025634700432419777,0.0988766998052597
652,0.9405917525291443,-0.06754916161298752,0.07709036767482758,0.9851049184799194,-0.025634700432419777,0.0988766998052597
653,0.9509272575378418,-0.06980861723423004,0.0633486658334732,0.9777806997299194,0.003662100061774254,0.06957989931106567
654,0.9423713088035583,-0.08436865359544754,0.049689412117004395,0.9777806997299194,0.003662100061774254,0.06957989931106567
655,0.9667689204216003,-0.06814974546432495,0.04546430706977844,0.9741185903549194,0.010986300185322762,0.032958898693323135
656,0.9630101919174194,-0.08342255651950836,0.032395366579294205,0.9704564809799194,-0.007324200123548508,0.03662100061774254
657,0.9705724716186523,-0.06658774614334106,0.044811733067035675,0.9704564809799194,-0.007324200123548508,0.03662100061774254
658,0.9620827436447144,-0.07146468758583069,0.04881986603140831,0.9594702124595642,-0.02929680049419403,0.07324200123548508
659,0.9696221351623535,-0.05823131278157234,0.06254309415817261,0.9594702124595642,-0.02929680049419403,0.07324200123548508
660,0.9590268731117249,-0.07204574346542358,0.05834893882274628,0.9631323218345642,-0.007324200123548508,0.08056619763374329
661,0.9571472406387329,-0.0614098459482193,0.06484077870845795,0.9631323218345642,-0.007324200123548508,0.08056619763374329
662,0.971282958984375,-0.06008760631084442,0.04975030571222305,0.9667943716049194,0.025634700432419777,0.043945200741291046
663,0.9627612829208374,-0.06873079389333725,0.03779034689068794,0.9594702124595642,0.014648400247097015,0.007324200123548508
664,0.989478588104248,-0.050018854439258575,0.03414004668593407,0.9594702124595642,0.014648400247097015,0.007324200123548508
665,0.9864140152931213,-0.06981393694877625,0.02031804621219635,0.9594702124595642,0.003662100061774254,0.010986300185322762
666,0.9958330988883972,-0.052439890801906586,0.0325293205678463,0.9594702124595642,0.003662100061774254,0.010986300185322762
667,0.9901790618896484,-0.057891152799129486,0.032866138964891434,0.9594702124595642,0.0,0.04028309881687164
668,0.9934319853782654,-0.05091676115989685,0.04145345464348793,0.9594702124595642,0.0,0.04028309881687164
669,0.9838613271713257,-0.0638953372836113,0.03534912317991257,0.9667943716049194,0.010986300185322762,0.043945200741291046
670,0.9830092191696167,-0.05676230043172836,0.038392700254917145,0.9667943716049194,0.010986300185322762,0.043945200741291046
671,0.9867671728134155,-0.05823320150375366,0.031433749943971634,0.9741185903549194,0.010986300185322762,0.02929680049419403
672,0.9887759685516357,-0.06808087974786758,0.025379471480846405,0.9704564809799194,-0.007324200123548508,0.014648400247097015
673,0.9878930449485779,-0.07170704007148743,0.02767634578049183,0.9704564809799194,-0.007324200123548508,0.014648400247097015
674,0.9932907819747925,-0.06975265592336655,0.031315647065639496,0.9704564809799194,-0.04028309881687164,0.021972600370645523
675,1.0019893646240234,-0.07204343378543854,0.03108145482838154,0.9704564809799194,-0.04028309881687164,0.021972600370645523
676,0.9892746210098267,-0.07694528996944427,0.03753122687339783,0.9704564809799194,-0.032958898693323135,0.04760729894042015
677,0.99761962890625,-0.0645221471786499,0.04452699050307274,0.9704564809799194,-0.032958898693323135,0.04760729894042015
678,0.980844259262085,-0.07893042266368866,0.042419254779815674,0.9667943716049194,-0.010986300185322762,0.07324200123548508
679,0.975773811340332,-0.06500513851642609,0.05474819242954254,0.9667943716049194,-0.010986300185322762,0.07324200123548508
680,0.9590232372283936,-0.076388418674469,0.05160985141992569,0.9704564809799194,0.014648400247097015,0.0915525034070015
681,0.949947714805603,-0.059104517102241516,0.05853844806551933,0.9704564809799194,0.06591779738664627,0.08422829955816269
682,0.9446464776992798,-0.06068139523267746,0.04479111358523369,0.9704564809799194,0.06591779738664627,0.08422829955816269
683,0.941470742225647,-0.05565740913152695,0.04390991851687431,0.9741185903549194,0.051269400864839554,0.07324200123548508
684,0.9353733062744141,-0.05594693124294281,0.047825295478105545,0.9741185903549194,0.051269400864839554,0.07324200123548508
685,0.9411195516586304,-0.05305842310190201,0.05130637064576149,0.9667943716049194,0.010986300185322762,0.06591779738664627
686,0.9391468167304993,-0.06837428361177444,0.049383826553821564,0.9667943716049194,0.010986300185322762,0.06591779738664627
687,0.9537394046783447,-0.0629761815071106,0.054190270602703094,0.9741185903549194,-0.03662100061774254,0.043945200741291046
688,0.959797739982605,-0.0811549499630928,0.045491158962249756,0.9851049184799194,-0.07324200123548508,0.014648400247097015
689,0.9786648750305176,-0.06886261701583862,0.05047052726149559,0.9851049184799194,-0.07324200123548508,0.014648400247097015
690,0.9873484969139099,-0.09148607403039932,0.03228239342570305,0.9924290776252747,-0.06957989931106567,0.01831050030887127
691,1.0010204315185547,-0.07644308358430862,0.04009106755256653,0.9924290776252747,-0.06957989931106567,0.01831050030887127
692,1.0058990716934204,-0.08746041357517242,0.02671797014772892,0.9631323218345642,0.014648400247097015,0.043945200741291046
693,1.0065100193023682,-0.06981083005666733,0.027308793738484383,0.9631323218345642,0.014648400247097015,0.043945200741291046
694,0.9852901101112366,-0.07976467907428741,0.018851209431886673,0.9887670278549194,0.06591779738664627,0.06957989931106567
695,0.9735217094421387,-0.04570851847529411,0.03934213146567345,0.9887670278549194,0.06591779738664627,0.06957989931106567
696,0.9617713093757629,-0.05800389125943184,0.029843442142009735,0.9667943716049194,0.06957989931106567,0.08056619763374329
697,0.9537032246589661,-0.056424081325531006,0.04056168720126152,0.9667943716049194,0.007324200123548508,0.06591779738664627
698,0.9507277011871338,-0.06965292990207672,0.04658691585063934,0.9667943716049194,0.007324200123548508,0.06591779738664627
699,0.9569014310836792,-0.05526720732450485,0.06352206319570541,0.9448217749595642,-0.021972600370645523,0.05493149906396866
700,0.9591172933578491,-0.07159209996461868,0.05468510091304779,0.9448217749595642,-0.021972600370645523,0.05493149906396866
701,0.9626357555389404,-0.06288217008113861,0.064888596534729,0.9558081030845642,-0.025634700432419777,0.05493149906396866
702,0.968968391418457,-0.062440983951091766,0.060166481882333755,0.9558081030845642,-0.025634700432419777,0.05493149906396866
703,0.9668298959732056,-0.061903007328510284,0.06042630970478058,0.9594702124595642,-0.014648400247097015,0.05859360098838806
704,0.9710431098937988,-0.058608852326869965,0.05824345350265503,0.9594702124595642,-0.014648400247097015,0.05859360098838806
705,0.9703347682952881,-0.060638125985860825,0.05022304132580757,0.9851049184799194,0.003662100061774254,0.04760729894042015
706,0.9945740699768066,-0.058991387486457825,0.0302108246833086,0.9741185903549194,0.021972600370645523,0.0
707,0.9925055503845215,-0.07372745871543884,0.010526289232075214,0.9741185903549194,0.021972600370645523,0.0
708,1.01805579662323,-0.05691571906208992,0.009294038638472557,0.9741185903549194,0.0,-0.025634700432419777
709,1.0267914533615112,-0.06947147101163864,-0.00397516367956996,0.9741185903549194,0.0,-0.025634700432419777
710,1.0199496746063232,-0.062472060322761536,0.009803157299757004,0.9887670278549194,-0.025634700432419777,0.0
711,1.0310609340667725,-0.0625055804848671,0.011104203760623932,0.9887670278549194,-0.025634700432419777,0.0
712,1.0050455331802368,-0.07991542667150497,0.019369807094335556,0.9851049184799194,-0.01831050030887127,0.04760729894042015
713,1.0039279460906982,-0.06729605048894882,0.033251602202653885,0.9887670278549194,-0.003662100061774254,0.06957989931106567
714,0.9802318215370178,-0.08882339298725128,0.028534216806292534,0.9887670278549194,-0.003662100061774254,0.06957989931106567
715,0.978678286075592,-0.06966092437505722,0.04163011536002159,0.9924290776252747,-0.007324200123548508,0.05493149906396866
716,0.9689145088195801,-0.08768142759799957,0.03029993548989296,0.9924290776252747,-0.007324200123548508,0.05493149906396866
717,0.9727169275283813,-0.0808199793100357,0.03872748091816902,0.9667943716049194,-0.01831050030887127,0.043945200741291046
718,0.9744889736175537,-0.08426958322525024,0.036842379719018936,0.9667943716049194,-0.01831050030887127,0.043945200741291046
719,0.9602090120315552,-0.08035276085138321,0.04754570126533508,0.9814428091049194,-0.007324200123548508,0.07324200123548508
720,0.9676486253738403,-0.05933431535959244,0.05675266310572624,0.9814428091049194,-0.007324200123548508,0.07324200123548508
721,0.9550147652626038,-0.07338665425777435,0.04972296580672264,0.9814428091049194,0.010986300185322762,0.08789040148258209
722,0.9573759436607361,-0.06738178431987762,0.053592875599861145,0.9667943716049194,0.0,0.07690410315990448
723,0.9519025087356567,-0.07863043248653412,0.04770265519618988,0.9667943716049194,0.0,0.07690410315990448
724,0.9587304592132568,-0.06814185529947281,0.056090258061885834,0.9558081030845642,-0.010986300185322762,0.062255699187517166
725,0.9554603099822998,-0.0745164304971695,0.053917042911052704,0.9558081030845642,-0.010986300185322762,0.062255699187517166
