Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
358,0.41244786977767944,-0.43572625517845154,-0.4396686255931854,0.3930360972881317,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
359,0.4127941429615021,-0.43503478169441223,-0.4397304654121399,0.3931126892566681,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
360,0.4122437536716461,-0.4353897273540497,-0.4389873147010803,0.39400404691696167,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
361,0.4123218357563019,-0.43577051162719727,-0.43895256519317627,0.3948879837989807,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
362,0.4128640592098236,-0.43587273359298706,-0.438932329416275,0.39353153109550476,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
363,0.4136579930782318,-0.43529170751571655,-0.4394455850124359,0.39428526163101196,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
364,0.412186861038208,-0.43619009852409363,-0.440329372882843,0.3954256474971771,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
365,0.41227981448173523,-0.4355440139770508,-0.4390043616294861,0.39392921328544617,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
366,0.4128478467464447,-0.4350036084651947,-0.4382641911506653,0.39449119567871094,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
367,0.4127758741378784,-0.43532970547676086,-0.4388962686061859,0.3941785991191864,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
368,0.41314584016799927,-0.4355466365814209,-0.4405287206172943,0.3940739035606384,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
369,0.41220641136169434,-0.43611663579940796,-0.4402393400669098,0.3939790725708008,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
370,0.41330841183662415,-0.43530455231666565,-0.43906399607658386,0.3944186270236969,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
371,0.4137067496776581,-0.4359391927719116,-0.43895795941352844,0.39491137862205505,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
372,0.41370394825935364,-0.4355250895023346,-0.4393640160560608,0.39510977268218994,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
373,0.41395220160484314,-0.43599215149879456,-0.44053947925567627,0.3944661617279053,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
374,0.41318416595458984,-0.43702855706214905,-0.44101470708847046,0.3955405652523041,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
375,0.41277170181274414,-0.43621617555618286,-0.439683735370636,0.3958122432231903,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
376,0.41266104578971863,-0.43727773427963257,-0.44023066759109497,0.39612051844596863,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
377,0.41251927614212036,-0.4372518062591553,-0.44060587882995605,0.3967489004135132,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
378,0.41263851523399353,-0.4374634325504303,-0.43965891003608704,0.39577552676200867,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
379,0.41386356949806213,-0.4384305775165558,-0.44145387411117554,0.3971755802631378,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
380,0.412728488445282,-0.4387432932853699,-0.4409194886684418,0.3970065414905548,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
381,0.4133266806602478,-0.438244104385376,-0.44015538692474365,0.3968328535556793,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
382,0.41389670968055725,-0.43875646591186523,-0.44112324714660645,0.3975139260292053,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
383,0.4129561483860016,-0.43940746784210205,-0.44132524728775024,0.39723333716392517,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
384,0.4127997159957886,-0.4398397207260132,-0.4416849613189697,0.39770299196243286,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
385,0.41298753023147583,-0.4400905668735504,-0.4412594735622406,0.3978267312049866,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
386,0.4139954447746277,-0.43957972526550293,-0.4411639869213104,0.39848095178604126,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
387,0.4112269878387451,-0.44193321466445923,-0.44095245003700256,0.39989182353019714,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
388,0.41258472204208374,-0.4408988952636719,-0.44077926874160767,0.3988400995731354,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
389,0.41379207372665405,-0.441466361284256,-0.440703421831131,0.39880144596099854,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
390,0.4135090112686157,-0.444540411233902,-0.444022536277771,0.40243208408355713,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
391,0.4118061661720276,-0.4427112638950348,-0.44242775440216064,0.4013316035270691,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
392,0.4115428626537323,-0.44552338123321533,-0.4425063133239746,0.40130168199539185,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
393,0.41234976053237915,-0.4455575942993164,-0.44271618127822876,0.40354982018470764,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
394,0.4123327434062958,-0.44748741388320923,-0.44303274154663086,0.40212205052375793,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
395,0.4137803912162781,-0.44797179102897644,-0.4460277259349823,0.40475213527679443,0.3772621750831604,-0.43897250294685364,-0.3621982932090759,0.4540363848209381
396,0.4124486744403839,-0.4485897123813629,-0.4443875253200531,0.40461641550064087,0.36095041036605835,-0.4599493145942688,-0.37096816301345825,0.4499315619468689
