Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
479,0.915288507938385,-0.39736032485961914,0.059641074389219284,1.0034153461456299,-0.06591779738664627,0.08056619763374329
480,0.8787215948104858,-0.40119948983192444,0.02430029772222042,0.9887670278549194,-0.032958898693323135,0.0952145978808403
481,0.8849164843559265,-0.3841284513473511,-0.01661692187190056,0.9887670278549194,-0.032958898693323135,0.0952145978808403
482,0.8514915704727173,-0.3905603289604187,-0.01141867320984602,0.9960911870002747,-0.01831050030887127,0.0988766998052597
483,0.8134984970092773,-0.36997124552726746,0.009148616343736649,0.9960911870002747,-0.01831050030887127,0.0988766998052597
484,0.8335245847702026,-0.359775573015213,-0.00933867134153843,0.9887670278549194,-0.043945200741291046,0.08422829955816269
485,0.8540936708450317,-0.34465816617012024,-0.045034926384687424,0.9851049184799194,-0.05493149906396866,0.05493149906396866
486,0.8363563418388367,-0.362159788608551,-0.02620728686451912,0.9851049184799194,-0.05493149906396866,0.05493149906396866
487,0.8351075649261475,-0.34206491708755493,0.006816698703914881,0.9777806997299194,-0.04760729894042015,0.02929680049419403
488,0.8048447370529175,-0.3199060559272766,0.01855294778943062,0.9777806997299194,-0.04760729894042015,0.02929680049419403
489,0.843704104423523,-0.27043718099594116,0.008057817816734314,0.9558081030845642,-0.02929680049419403,0.025634700432419777
490,0.8892076015472412,-0.27756476402282715,0.01623210869729519,0.9558081030845642,-0.02929680049419403,0.025634700432419777
491,0.9065665006637573,-0.29613161087036133,0.0496496707201004,0.9594702124595642,-0.043945200741291046,0.02929680049419403
492,0.94053053855896,-0.30932939052581787,0.043101754039525986,0.9704564809799194,-0.05859360098838806,0.021972600370645523
493,0.963184118270874,-0.3287045657634735,0.044306058436632156,0.9704564809799194,-0.05859360098838806,0.021972600370645523
494,0.9730017185211182,-0.3371608257293701,0.04894353449344635,0.9777806997299194,-0.07324200123548508,0.0
495,0.9523394107818604,-0.34209951758384705,0.0694875568151474,0.9777806997299194,-0.07324200123548508,0.0
496,0.9382075667381287,-0.3353153169155121,0.0821957215666771,0.9667943716049194,-0.06957989931106567,0.0
497,0.9635746479034424,-0.3292393982410431,0.07323873043060303,0.9667943716049194,-0.06957989931106567,0.0
498,0.9714688062667847,-0.33249935507774353,0.07446084171533585,0.9704564809799194,-0.04760729894042015,-0.003662100061774254
499,0.9675813913345337,-0.34269094467163086,0.0934266448020935,0.9741185903549194,-0.021972600370645523,0.010986300185322762
500,0.9590851664543152,-0.34417393803596497,0.10428092628717422,0.9741185903549194,-0.021972600370645523,0.010986300185322762
501,0.9485111236572266,-0.3550109267234802,0.11764748394489288,0.9851049184799194,-0.04760729894042015,0.04028309881687164
502,0.9795464277267456,-0.3598652482032776,0.1219530925154686,0.9851049184799194,-0.04760729894042015,0.04028309881687164
503,0.9780380725860596,-0.3881944417953491,0.09359416365623474,0.9704564809799194,-0.05493149906396866,0.06957989931106567
504,0.9907970428466797,-0.38487881422042847,0.055555131286382675,0.9704564809799194,-0.05493149906396866,0.06957989931106567
505,0.967077374458313,-0.3936021625995636,0.015508200041949749,0.9704564809799194,-0.043945200741291046,0.0952145978808403
506,0.9487630128860474,-0.38777440786361694,-0.026295769959688187,0.9704564809799194,-0.043945200741291046,0.0952145978808403
507,0.9278872013092041,-0.36958226561546326,-0.04629209265112877,0.9484838843345642,-0.032958898693323135,0.10986299812793732
508,0.8964072465896606,-0.3374182879924774,-0.06017684563994408,0.9777806997299194,-0.014648400247097015,0.07690410315990448
509,0.8766955137252808,-0.3289151191711426,-0.0968056321144104,0.9777806997299194,-0.014648400247097015,0.07690410315990448
510,0.8574315309524536,-0.3271675109863281,-0.07253576815128326,0.9777806997299194,0.0,0.062255699187517166
511,0.799569308757782,-0.3340734839439392,-0.0020220382139086723,0.9777806997299194,0.0,0.062255699187517166
512,0.808185338973999,-0.29813334345817566,0.013643509708344936,0.9741185903549194,-0.003662100061774254,0.03662100061774254
513,0.8220869302749634,-0.309942364692688,0.03996504843235016,0.9741185903549194,-0.003662100061774254,0.03662100061774254
514,0.8392924070358276,-0.32218316197395325,0.0813511535525322,0.9887670278549194,-0.003662100061774254,0.032958898693323135
515,0.856870174407959,-0.3354775607585907,0.09566804766654968,0.9814428091049194,-0.01831050030887127,0.025634700432419777
516,0.871387243270874,-0.3510352373123169,0.10562728345394135,0.9814428091049194,-0.01831050030887127,0.025634700432419777
517,0.8944748640060425,-0.3563305139541626,0.10850690305233002,0.9924290776252747,-0.05493149906396866,0.021972600370645523
518,0.9172990918159485,-0.3696064352989197,0.10469605028629303,0.9924290776252747,-0.05493149906396866,0.021972600370645523
519,0.9282538890838623,-0.38479071855545044,0.11060842126607895,0.9814428091049194,-0.08789040148258209,0.021972600370645523
520,0.9282457828521729,-0.37925100326538086,0.09746484458446503,0.9814428091049194,-0.08789040148258209,0.021972600370645523
521,0.9433704614639282,-0.3726159930229187,0.07401587814092636,0.9814428091049194,-0.0988766998052597,0.014648400247097015
522,0.9513837099075317,-0.36625486612319946,0.05492702126502991,0.9814428091049194,-0.0988766998052597,0.014648400247097015
523,0.9477792382240295,-0.3585587739944458,0.04389075189828873,0.9631323218345642,-0.08422829955816269,0.01831050030887127
524,0.9507937431335449,-0.34519970417022705,0.03818675875663757,0.9448217749595642,-0.06957989931106567,0.032958898693323135
525,0.9568982720375061,-0.31949761509895325,0.02533918246626854,0.9448217749595642,-0.06957989931106567,0.032958898693323135
526,0.9737108945846558,-0.3164038360118866,-0.0043630474247038364,0.9448217749595642,-0.06957989931106567,0.032958898693323135
527,0.9825319051742554,-0.3087161183357239,-0.015378804877400398,0.9448217749595642,-0.043945200741291046,0.04760729894042015
528,0.9720273017883301,-0.31213000416755676,-0.014045502990484238,0.937497615814209,-0.014648400247097015,0.051269400864839554
529,0.9663752913475037,-0.3085201382637024,-0.022781852632761,0.937497615814209,-0.014648400247097015,0.051269400864839554
530,0.9621830582618713,-0.3009047210216522,-0.04096938297152519,0.941159725189209,0.010986300185322762,0.03662100061774254
531,0.9430940747261047,-0.3046165406703949,-0.013019099831581116,0.941159725189209,0.010986300185322762,0.03662100061774254
532,0.9192893505096436,-0.3027991056442261,0.028822753578424454,0.9484838843345642,-0.01831050030887127,0.021972600370645523
533,0.9193459749221802,-0.295670747756958,0.04560413584113121,0.9558081030845642,-0.025634700432419777,0.025634700432419777
534,0.9432556629180908,-0.3093586266040802,0.04894440993666649,0.9558081030845642,-0.025634700432419777,0.025634700432419777
535,0.9485368728637695,-0.32581767439842224,0.057356033474206924,0.9631323218345642,-0.051269400864839554,0.032958898693323135
536,0.9517369866371155,-0.33364802598953247,0.06309833377599716,0.9631323218345642,-0.051269400864839554,0.032958898693323135
537,0.9677654504776001,-0.33233901858329773,0.04107169061899185,0.9631323218345642,-0.05493149906396866,0.02929680049419403
538,0.9704480767250061,-0.33648616075515747,0.028278980404138565,0.9631323218345642,-0.05493149906396866,0.02929680049419403
539,0.9479373693466187,-0.3438018560409546,0.048402007669210434,0.9667943716049194,-0.03662100061774254,0.05859360098838806
540,0.9526742696762085,-0.3317149579524994,0.02393433451652527,0.9667943716049194,-0.03662100061774254,0.05859360098838806
541,0.9439135789871216,-0.3285587430000305,0.022452881559729576,0.9741185903549194,-0.032958898693323135,0.07324200123548508
542,0.9480364322662354,-0.33873462677001953,-0.009663213975727558,0.9814428091049194,-0.007324200123548508,0.06591779738664627
543,0.9232319593429565,-0.36313387751579285,-0.005279088858515024,0.9814428091049194,-0.007324200123548508,0.06591779738664627
544,0.9057260751724243,-0.351980060338974,0.016359159722924232,0.9851049184799194,-0.007324200123548508,0.04760729894042015
545,0.8734971880912781,-0.358518123626709,0.042245231568813324,0.9851049184799194,-0.007324200123548508,0.04760729894042015
546,0.8646037578582764,-0.3333439230918884,0.05727238580584526,0.9777806997299194,-0.01831050030887127,0.04760729894042015
547,0.8694382905960083,-0.3466975688934326,0.061249516904354095,0.9777806997299194,-0.01831050030887127,0.04760729894042015
548,0.8847237825393677,-0.32609766721725464,0.05271315574645996,0.9448217749595642,-0.03662100061774254,0.06957989931106567
549,0.9166015982627869,-0.32208937406539917,-0.006405741907656193,0.937497615814209,-0.014648400247097015,0.08422829955816269
550,0.9506553411483765,-0.32163089513778687,-0.050269611179828644,0.937497615814209,-0.014648400247097015,0.08422829955816269
551,0.9511087536811829,-0.3251761794090271,-0.07218603789806366,0.9484838843345642,0.007324200123548508,0.06591779738664627
552,0.9070490002632141,-0.3235717713832855,-0.058505721390247345,0.9484838843345642,0.007324200123548508,0.06591779738664627
553,0.906019926071167,-0.2981170117855072,-0.04819285869598389,0.9558081030845642,0.0,0.032958898693323135
554,0.877800464630127,-0.29017576575279236,0.006030065007507801,0.9558081030845642,0.0,0.032958898693323135
555,0.886260449886322,-0.27715426683425903,0.03780122101306915,0.9558081030845642,-0.02929680049419403,0.0
556,0.8976958394050598,-0.2923460304737091,0.05806399881839752,0.9558081030845642,-0.02929680049419403,0.0
557,0.9277271032333374,-0.285060316324234,0.08368659019470215,0.9594702124595642,-0.03662100061774254,-0.021972600370645523
558,0.9508335590362549,-0.3154943585395813,0.09705204516649246,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
559,0.9568292498588562,-0.3159778118133545,0.13890431821346283,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
560,0.9573594331741333,-0.34676989912986755,0.1503681093454361,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
561,0.994087278842926,-0.34741199016571045,0.14946410059928894,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
562,1.021946668624878,-0.34681418538093567,0.1369996815919876,0.9704564809799194,-0.04028309881687164,0.01831050030887127
563,1.028098702430725,-0.3715849816799164,0.11147293448448181,0.9704564809799194,-0.04028309881687164,0.01831050030887127
564,1.0269927978515625,-0.3799019753932953,0.10392378270626068,0.9704564809799194,-0.02929680049419403,0.03662100061774254
565,1.0293949842453003,-0.3715648651123047,0.0743718296289444,0.9704564809799194,-0.02929680049419403,0.03662100061774254
566,1.0182268619537354,-0.375605046749115,0.03978941589593887,0.9814428091049194,-0.021972600370645523,0.025634700432419777
567,0.9681634902954102,-0.3776836693286896,0.07202976197004318,0.9667943716049194,-0.01831050030887127,0.01831050030887127
568,0.9383913278579712,-0.36361345648765564,0.07480183988809586,0.9667943716049194,-0.01831050030887127,0.01831050030887127
569,0.9339654445648193,-0.34824663400650024,0.07005047053098679,0.9521459937095642,-0.051269400864839554,0.04760729894042015
570,0.928119421005249,-0.34640246629714966,0.08390526473522186,0.9521459937095642,-0.051269400864839554,0.04760729894042015
571,0.9633880257606506,-0.33473485708236694,0.08469612151384354,0.9448217749595642,-0.06591779738664627,0.08789040148258209
572,1.0203204154968262,-0.3225743770599365,-0.011471850797533989,0.9448217749595642,-0.06591779738664627,0.08789040148258209
573,1.0001634359359741,-0.34774452447891235,-0.030967913568019867,0.9558081030845642,-0.04760729894042015,0.0952145978808403
574,0.9903793931007385,-0.3364017605781555,-0.050668466836214066,0.9667943716049194,-0.007324200123548508,0.05859360098838806
575,0.9603307247161865,-0.3451520502567291,-0.11403778195381165,0.9667943716049194,-0.007324200123548508,0.05859360098838806
576,0.8783480525016785,-0.3326359987258911,-0.04556131362915039,0.9777806997299194,-0.003662100061774254,0.014648400247097015
577,0.828346312046051,-0.3334345817565918,0.048261839896440506,0.9777806997299194,-0.003662100061774254,0.014648400247097015
578,0.8120694160461426,-0.3105167746543884,0.07040780782699585,0.9741185903549194,-0.003662100061774254,0.010986300185322762
579,0.8305051326751709,-0.3093404173851013,0.11977090686559677,0.9741185903549194,-0.003662100061774254,0.010986300185322762
580,0.8600441217422485,-0.3291853666305542,0.1510181725025177,0.9777806997299194,-0.01831050030887127,0.032958898693323135
581,0.9259127378463745,-0.3368188738822937,0.09927381575107574,0.9777806997299194,-0.01831050030887127,0.032958898693323135
582,0.9540305137634277,-0.37715408205986023,0.10912945866584778,0.9851049184799194,-0.05493149906396866,0.06591779738664627
583,0.9694395065307617,-0.38173210620880127,0.08536947518587112,0.9851049184799194,-0.05493149906396866,0.06591779738664627
584,0.9556501507759094,-0.4070826470851898,0.041911132633686066,0.9924290776252747,-0.051269400864839554,0.06591779738664627
585,0.9340863227844238,-0.40072453022003174,0.03583744540810585,0.9887670278549194,-0.021972600370645523,0.043945200741291046
586,0.8830885291099548,-0.39515069127082825,0.049978047609329224,0.9887670278549194,-0.021972600370645523,0.043945200741291046
587,0.8605181574821472,-0.35117655992507935,0.03672764077782631,0.9741185903549194,0.003662100061774254,0.032958898693323135
588,0.8499687910079956,-0.34609368443489075,0.05034055560827255,0.9741185903549194,0.003662100061774254,0.032958898693323135
589,0.8541440963745117,-0.3377860486507416,0.07385765761137009,0.9667943716049194,0.010986300185322762,0.04028309881687164
590,0.8792260885238647,-0.340913325548172,0.06609700620174408,0.9667943716049194,-0.01831050030887127,0.04760729894042015
591,0.9100173711776733,-0.329412043094635,0.07461175322532654,0.9667943716049194,-0.01831050030887127,0.04760729894042015
592,0.9333975315093994,-0.34135544300079346,0.05734027922153473,0.9594702124595642,-0.025634700432419777,0.04760729894042015
593,0.9423370361328125,-0.34265899658203125,0.04322311282157898,0.9594702124595642,-0.025634700432419777,0.04760729894042015
594,0.946349561214447,-0.3496403098106384,0.03312278538942337,0.9704564809799194,-0.02929680049419403,0.032958898693323135
595,0.9315383434295654,-0.3523895740509033,0.04118207469582558,0.9704564809799194,-0.02929680049419403,0.032958898693323135
596,0.9225282073020935,-0.3426280915737152,0.05521147698163986,0.9851049184799194,-0.04028309881687164,0.021972600370645523
597,0.9154094457626343,-0.34316202998161316,0.0824243426322937,0.9851049184799194,-0.04028309881687164,0.021972600370645523
598,0.9193814992904663,-0.34490013122558594,0.0857846811413765,0.9777806997299194,-0.043945200741291046,0.003662100061774254
599,0.922684907913208,-0.35374563932418823,0.0922098457813263,0.9631323218345642,-0.043945200741291046,0.01831050030887127
600,0.9221577644348145,-0.34631699323654175,0.10042782872915268,0.9631323218345642,-0.043945200741291046,0.01831050030887127
601,0.9224269390106201,-0.3414393663406372,0.088126540184021,0.9631323218345642,-0.025634700432419777,0.051269400864839554
602,0.9944443702697754,-0.3259930908679962,0.022897060960531235,0.9631323218345642,-0.025634700432419777,0.051269400864839554
603,0.9794461727142334,-0.3489075303077698,0.004104146268218756,0.9558081030845642,-0.003662100061774254,0.08056619763374329
604,1.0001235008239746,-0.3344913721084595,-0.039899010211229324,0.9558081030845642,-0.003662100061774254,0.08056619763374329
605,0.992404580116272,-0.33892256021499634,-0.07105474174022675,0.9594702124595642,0.003662100061774254,0.06591779738664627
606,0.935073733329773,-0.3191625475883484,-0.03386443108320236,0.9667943716049194,0.003662100061774254,0.014648400247097015
607,0.9324605464935303,-0.3172326385974884,-0.031830959022045135,0.9667943716049194,0.003662100061774254,0.014648400247097015
608,0.9027043581008911,-0.31096792221069336,0.014941569417715073,0.9741185903549194,-0.021972600370645523,-0.010986300185322762
609,0.8455795049667358,-0.3070076107978821,0.11000161617994308,0.9741185903549194,-0.021972600370645523,-0.010986300185322762
610,0.8475342988967896,-0.2927146852016449,0.13451848924160004,0.9704564809799194,-0.032958898693323135,0.010986300185322762
611,0.9374274015426636,-0.2876119613647461,0.11119337379932404,0.9704564809799194,-0.032958898693323135,0.010986300185322762
612,0.9786030650138855,-0.3272755444049835,0.10541564971208572,0.9631323218345642,-0.051269400864839554,0.05493149906396866
613,1.0201445817947388,-0.3529088795185089,0.05712726712226868,0.9631323218345642,-0.051269400864839554,0.05493149906396866
614,1.0118699073791504,-0.39108628034591675,0.04520391672849655,0.9704564809799194,-0.051269400864839554,0.08422829955816269
615,0.9862085580825806,-0.37481942772865295,0.021130017936229706,0.9594702124595642,-0.010986300185322762,0.08422829955816269
616,0.9511339664459229,-0.37889331579208374,-0.040763407945632935,0.9594702124595642,-0.010986300185322762,0.08422829955816269
617,0.9248337745666504,-0.3607558608055115,-0.05129929259419441,0.9631323218345642,0.02929680049419403,0.05493149906396866
618,0.8558712005615234,-0.3542520999908447,-0.007002651691436768,0.9631323218345642,0.02929680049419403,0.05493149906396866
619,0.8387147188186646,-0.3019208610057831,0.01010375376790762,0.9631323218345642,0.02929680049419403,0.03662100061774254
620,0.8380148410797119,-0.30726221203804016,0.03761569410562515,0.9631323218345642,0.02929680049419403,0.03662100061774254
621,0.8428452014923096,-0.31079837679862976,0.10492165386676788,0.9777806997299194,-0.021972600370645523,0.02929680049419403
622,0.8907526731491089,-0.3347827196121216,0.0909033864736557,0.9777806997299194,-0.021972600370645523,0.02929680049419403
623,0.905163049697876,-0.3643612563610077,0.08989343792200089,0.9741185903549194,-0.062255699187517166,0.032958898693323135
624,0.9322041273117065,-0.35289883613586426,0.08633167296648026,0.9704564809799194,-0.07324200123548508,0.04760729894042015
625,0.935326099395752,-0.3756970167160034,0.06640711426734924,0.9704564809799194,-0.07324200123548508,0.04760729894042015
626,0.9498468637466431,-0.36234205961227417,0.04114595800638199,0.9704564809799194,-0.07324200123548508,0.04760729894042015
627,0.9447911977767944,-0.3552379906177521,0.020629066973924637,0.9704564809799194,-0.051269400864839554,0.051269400864839554
628,0.9169065356254578,-0.34793296456336975,0.015990151092410088,0.9814428091049194,-0.010986300185322762,0.05493149906396866
629,0.9170963764190674,-0.3440949618816376,0.00739324651658535,0.9814428091049194,-0.010986300185322762,0.05493149906396866
630,0.9111665487289429,-0.33334028720855713,0.01232338696718216,0.9741185903549194,0.01831050030887127,0.04028309881687164
631,0.8857108354568481,-0.3494393527507782,0.01857950910925865,0.9704564809799194,0.025634700432419777,0.02929680049419403
632,0.8694289922714233,-0.34373512864112854,0.05602487921714783,0.9704564809799194,0.025634700432419777,0.02929680049419403
633,0.875784158706665,-0.33955448865890503,0.07102686166763306,0.9558081030845642,-0.003662100061774254,0.021972600370645523
634,0.8817428350448608,-0.3340134620666504,0.07944279164075851,0.9558081030845642,-0.003662100061774254,0.021972600370645523
635,0.9032512903213501,-0.31986135244369507,0.08051291853189468,0.9484838843345642,-0.025634700432419777,0.025634700432419777
636,0.9389793872833252,-0.3305996060371399,0.06422504037618637,0.9484838843345642,-0.025634700432419777,0.025634700432419777
637,0.9448995590209961,-0.3299833834171295,0.056759241968393326,0.9558081030845642,-0.025634700432419777,0.05493149906396866
638,0.9752798676490784,-0.3220595717430115,0.03100322186946869,0.9558081030845642,-0.025634700432419777,0.05493149906396866
639,0.9791285991668701,-0.33002957701683044,-4.852889105677605e-05,0.9558081030845642,0.0,0.062255699187517166
640,0.9670658111572266,-0.3330700993537903,-0.008938590995967388,0.9558081030845642,0.0,0.062255699187517166
641,0.9512587785720825,-0.34266477823257446,-0.009507719427347183,0.9558081030845642,0.0,0.05859360098838806
642,0.9392893314361572,-0.3383028507232666,0.007750366814434528,0.9777806997299194,-0.025634700432419777,0.025634700432419777
643,0.882864773273468,-0.34267422556877136,0.06535416841506958,0.9777806997299194,-0.025634700432419777,0.025634700432419777
644,0.888206422328949,-0.34843334555625916,0.08340545743703842,0.9851049184799194,-0.03662100061774254,0.0
645,0.8965693712234497,-0.34568291902542114,0.08876368403434753,0.9851049184799194,-0.03662100061774254,0.0
646,0.886605978012085,-0.3474939465522766,0.11496221274137497,0.9777806997299194,-0.03662100061774254,0.0
647,0.9118887186050415,-0.34501826763153076,0.14430548250675201,0.9777806997299194,-0.03662100061774254,0.0
648,0.9128281474113464,-0.3348442316055298,0.14103932678699493,0.9594702124595642,-0.007324200123548508,0.007324200123548508
649,0.9447014331817627,-0.35009318590164185,0.11619728058576584,0.9594702124595642,-0.007324200123548508,0.051269400864839554
650,0.959475040435791,-0.3612544536590576,0.09759709984064102,0.9594702124595642,-0.007324200123548508,0.051269400864839554
651,0.9863615036010742,-0.34932729601860046,0.06502934545278549,0.9594702124595642,-0.03662100061774254,0.0915525034070015
652,1.037575602531433,-0.3635317087173462,-0.002170165069401264,0.9594702124595642,-0.03662100061774254,0.0915525034070015
653,1.0050404071807861,-0.39442235231399536,-0.020437603816390038,0.9851049184799194,-0.025634700432419777,0.0988766998052597
654,0.94661945104599,-0.3940454125404358,-0.021444089710712433,0.9851049184799194,-0.025634700432419777,0.0988766998052597
655,0.8966238498687744,-0.3780245780944824,-0.0431111715734005,0.9777806997299194,0.003662100061774254,0.06957989931106567
656,0.837572455406189,-0.3482135236263275,-0.001749916933476925,0.9777806997299194,0.003662100061774254,0.06957989931106567
657,0.8276021480560303,-0.32519060373306274,0.008719123899936676,0.9741185903549194,0.010986300185322762,0.032958898693323135
658,0.8014546632766724,-0.33234187960624695,0.04504326358437538,0.9704564809799194,-0.007324200123548508,0.03662100061774254
659,0.798324704170227,-0.3119088113307953,0.0894637256860733,0.9704564809799194,-0.007324200123548508,0.03662100061774254
660,0.8463312983512878,-0.309294730424881,0.07333218306303024,0.9594702124595642,-0.02929680049419403,0.07324200123548508
661,0.9271427392959595,-0.3122829496860504,0.021610695868730545,0.9594702124595642,-0.02929680049419403,0.07324200123548508
662,0.9457434415817261,-0.3533266484737396,-0.005942864343523979,0.9631323218345642,-0.007324200123548508,0.08056619763374329
663,0.9322320818901062,-0.3577229678630829,-0.011671170592308044,0.9631323218345642,-0.007324200123548508,0.08056619763374329
664,0.9260285496711731,-0.35289832949638367,-0.043938565999269485,0.9667943716049194,0.025634700432419777,0.043945200741291046
665,0.8692183494567871,-0.33693474531173706,0.013339407742023468,0.9594702124595642,0.014648400247097015,0.007324200123548508
666,0.8949300050735474,-0.28863176703453064,0.004350216127932072,0.9594702124595642,0.014648400247097015,0.007324200123548508
667,0.8825938105583191,-0.3074781894683838,0.005239015910774469,0.9594702124595642,0.003662100061774254,0.010986300185322762
668,0.8763277530670166,-0.28193676471710205,0.06075438857078552,0.9594702124595642,0.003662100061774254,0.010986300185322762
669,0.8856706619262695,-0.30231818556785583,0.06379374861717224,0.9594702124595642,0.0,0.04028309881687164
670,0.9457272291183472,-0.2807953953742981,0.05519281327724457,0.9594702124595642,0.0,0.04028309881687164
671,0.9695112109184265,-0.29516884684562683,0.04557506740093231,0.9667943716049194,0.010986300185322762,0.043945200741291046
672,0.9781556129455566,-0.33678925037384033,0.0484665110707283,0.9667943716049194,0.010986300185322762,0.043945200741291046
673,0.9682549834251404,-0.37982577085494995,0.05823229253292084,0.9741185903549194,0.010986300185322762,0.02929680049419403
674,0.9487273693084717,-0.35859817266464233,0.08642502129077911,0.9704564809799194,-0.007324200123548508,0.014648400247097015
675,0.9160682559013367,-0.35415709018707275,0.11096738278865814,0.9704564809799194,-0.007324200123548508,0.014648400247097015
676,0.9121761322021484,-0.34574031829833984,0.11398836970329285,0.9704564809799194,-0.04028309881687164,0.021972600370645523
677,0.943457841873169,-0.3433782458305359,0.09626463055610657,0.9704564809799194,-0.04028309881687164,0.021972600370645523
678,0.9431332349777222,-0.3540832996368408,0.09095917642116547,0.9704564809799194,-0.032958898693323135,0.04760729894042015
679,0.9724105596542358,-0.3541746735572815,0.058427438139915466,0.9704564809799194,-0.032958898693323135,0.04760729894042015
680,0.9638968110084534,-0.37596866488456726,0.06112511456012726,0.9667943716049194,-0.010986300185322762,0.07324200123548508
681,0.943726658821106,-0.37484583258628845,0.07418002933263779,0.9667943716049194,-0.010986300185322762,0.07324200123548508
682,0.9059934616088867,-0.3764973282814026,0.03616240248084068,0.9704564809799194,0.014648400247097015,0.0915525034070015
683,0.8927624225616455,-0.3693268299102783,-0.011365320533514023,0.9704564809799194,0.06591779738664627,0.08422829955816269
684,0.8777811527252197,-0.38166671991348267,-0.004800762981176376,0.9704564809799194,0.06591779738664627,0.08422829955816269
685,0.8424103260040283,-0.3661457300186157,0.022260986268520355,0.9741185903549194,0.051269400864839554,0.07324200123548508
686,0.8151867389678955,-0.35748448967933655,0.04729859158396721,0.9741185903549194,0.051269400864839554,0.07324200123548508
687,0.833412766456604,-0.34870249032974243,0.0613294392824173,0.9667943716049194,0.010986300185322762,0.06591779738664627
688,0.8450900316238403,-0.35182079672813416,0.06321942806243896,0.9667943716049194,0.010986300185322762,0.06591779738664627
689,0.872407853603363,-0.34606024622917175,0.05391547828912735,0.9741185903549194,-0.03662100061774254,0.043945200741291046
690,0.8745074272155762,-0.3528299033641815,0.055012404918670654,0.9851049184799194,-0.07324200123548508,0.014648400247097015
691,0.8872067928314209,-0.35027995705604553,0.0565192885696888,0.9851049184799194,-0.07324200123548508,0.014648400247097015
692,0.8825307488441467,-0.34810593724250793,0.07472164183855057,0.9924290776252747,-0.06957989931106567,0.01831050030887127
693,0.8849433660507202,-0.33802521228790283,0.0807843804359436,0.9924290776252747,-0.06957989931106567,0.01831050030887127
694,0.8889739513397217,-0.3345121443271637,0.06982503831386566,0.9631323218345642,0.014648400247097015,0.043945200741291046
695,0.921133279800415,-0.32963794469833374,0.04599505290389061,0.9631323218345642,0.014648400247097015,0.043945200741291046
696,0.9174442887306213,-0.3443315625190735,0.05046159029006958,0.9887670278549194,0.06591779738664627,0.06957989931106567
697,0.903809130191803,-0.36015307903289795,0.06074599176645279,0.9887670278549194,0.06591779738664627,0.06957989931106567
698,0.9001432061195374,-0.3770928680896759,0.06378689408302307,0.9667943716049194,0.06957989931106567,0.08056619763374329
699,0.9158802032470703,-0.36996662616729736,0.04269597306847572,0.9667943716049194,0.007324200123548508,0.06591779738664627
700,0.9093466997146606,-0.3691354990005493,0.03505052998661995,0.9667943716049194,0.007324200123548508,0.06591779738664627
701,0.8983473777770996,-0.3638826608657837,0.032936811447143555,0.9448217749595642,-0.021972600370645523,0.05493149906396866
702,0.8872160911560059,-0.34809887409210205,0.030603894963860512,0.9448217749595642,-0.021972600370645523,0.05493149906396866
703,0.8990486860275269,-0.3014460504055023,-0.005760631524026394,0.9558081030845642,-0.025634700432419777,0.05493149906396866
704,0.9182343482971191,-0.301999568939209,-0.021288003772497177,0.9558081030845642,-0.025634700432419777,0.05493149906396866
705,0.9229692220687866,-0.295134037733078,-0.0119114825502038,0.9594702124595642,-0.014648400247097015,0.05859360098838806
706,0.9214385747909546,-0.29781579971313477,-0.01667420007288456,0.9594702124595642,-0.014648400247097015,0.05859360098838806
707,0.9206157326698303,-0.31531041860580444,-0.006620553322136402,0.9851049184799194,0.003662100061774254,0.04760729894042015
708,0.8931896686553955,-0.32951658964157104,0.02062239684164524,0.9741185903549194,0.021972600370645523,0.0
709,0.8792935609817505,-0.33048439025878906,0.06449966132640839,0.9741185903549194,0.021972600370645523,0.0
710,0.9063518047332764,-0.3019421100616455,0.042770422995090485,0.9741185903549194,0.0,-0.025634700432419777
711,0.8825678825378418,-0.3169870972633362,0.10223046690225601,0.9741185903549194,0.0,-0.025634700432419777
712,0.8926007747650146,-0.3244114816188812,0.1847880780696869,0.9887670278549194,-0.025634700432419777,0.0
713,0.9551560878753662,-0.3314324915409088,0.16120171546936035,0.9887670278549194,-0.025634700432419777,0.0
714,0.9755985736846924,-0.3237822651863098,0.15668025612831116,0.9851049184799194,-0.01831050030887127,0.04760729894042015
715,1.0246555805206299,-0.3692777752876282,0.119954913854599,0.9887670278549194,-0.003662100061774254,0.06957989931106567
716,1.0091465711593628,-0.4044557809829712,0.08749262243509293,0.9887670278549194,-0.003662100061774254,0.06957989931106567
717,0.9836689233779907,-0.4066590666770935,0.07061567157506943,0.9924290776252747,-0.007324200123548508,0.05493149906396866
718,0.9369385242462158,-0.4301605522632599,0.0732024535536766,0.9924290776252747,-0.007324200123548508,0.05493149906396866
719,0.899179220199585,-0.39336201548576355,0.07072332501411438,0.9667943716049194,-0.01831050030887127,0.043945200741291046
720,0.8848599791526794,-0.37732619047164917,0.054676588624715805,0.9667943716049194,-0.01831050030887127,0.043945200741291046
721,0.8845351338386536,-0.34146660566329956,0.03784395009279251,0.9814428091049194,-0.007324200123548508,0.07324200123548508
