Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
482,0.9122563004493713,0.042953070253133774,-0.08681908249855042,0.9960911870002747,-0.01831050030887127,0.0988766998052597
483,0.9091427326202393,0.05060938373208046,-0.0829753652215004,0.9960911870002747,-0.01831050030887127,0.0988766998052597
484,0.8886200189590454,0.043333422392606735,-0.066037118434906,0.9887670278549194,-0.043945200741291046,0.08422829955816269
485,0.9026703834533691,0.06815813481807709,-0.10348320007324219,0.9851049184799194,-0.05493149906396866,0.05493149906396866
486,0.8899492025375366,0.06431815028190613,-0.09368642419576645,0.9851049184799194,-0.05493149906396866,0.05493149906396866
487,0.8870293498039246,0.10590403527021408,-0.07812181860208511,0.9777806997299194,-0.04760729894042015,0.02929680049419403
488,0.8767508268356323,0.11079069972038269,-0.09709207713603973,0.9777806997299194,-0.04760729894042015,0.02929680049419403
489,0.9060260057449341,0.1523888111114502,-0.1255972981452942,0.9558081030845642,-0.02929680049419403,0.025634700432419777
490,0.9239985346794128,0.11972612142562866,-0.13284452259540558,0.9558081030845642,-0.02929680049419403,0.025634700432419777
491,0.9272773265838623,0.13268455862998962,-0.113356813788414,0.9594702124595642,-0.043945200741291046,0.02929680049419403
492,0.9448256492614746,0.14658939838409424,-0.13012497127056122,0.9704564809799194,-0.05859360098838806,0.021972600370645523
493,0.9597529172897339,0.11027821153402328,-0.12477753311395645,0.9704564809799194,-0.05859360098838806,0.021972600370645523
494,0.9724869728088379,0.1093289703130722,-0.1315920352935791,0.9777806997299194,-0.07324200123548508,0.0
495,0.9537287354469299,0.11461377143859863,-0.12612120807170868,0.9777806997299194,-0.07324200123548508,0.0
496,0.9582229256629944,0.12382405996322632,-0.1365666389465332,0.9667943716049194,-0.06957989931106567,0.0
497,0.9729355573654175,0.13189007341861725,-0.135898157954216,0.9667943716049194,-0.06957989931106567,0.0
498,0.9680815935134888,0.13438422977924347,-0.1325903683900833,0.9704564809799194,-0.04760729894042015,-0.003662100061774254
499,0.9714641571044922,0.12928691506385803,-0.13316240906715393,0.9741185903549194,-0.021972600370645523,0.010986300185322762
500,0.9632352590560913,0.12424560636281967,-0.1176254004240036,0.9741185903549194,-0.021972600370645523,0.010986300185322762
501,0.9613546133041382,0.11633642762899399,-0.09493307024240494,0.9851049184799194,-0.04760729894042015,0.04028309881687164
502,0.995985209941864,0.11077912151813507,-0.11404546350240707,0.9851049184799194,-0.04760729894042015,0.04028309881687164
503,0.9823832511901855,0.06240558251738548,-0.06973534822463989,0.9704564809799194,-0.05493149906396866,0.06957989931106567
504,0.9860674142837524,0.06947381794452667,-0.08758848905563354,0.9704564809799194,-0.05493149906396866,0.06957989931106567
505,0.9713151454925537,0.056298550218343735,-0.13492432236671448,0.9704564809799194,-0.043945200741291046,0.0952145978808403
506,0.972686767578125,0.05644366890192032,-0.1315990388393402,0.9704564809799194,-0.043945200741291046,0.0952145978808403
507,0.9670308232307434,0.062146253883838654,-0.14726141095161438,0.9484838843345642,-0.032958898693323135,0.10986299812793732
508,0.9271031022071838,0.06334555149078369,-0.14553403854370117,0.9777806997299194,-0.014648400247097015,0.07690410315990448
509,0.9334253072738647,0.06651712208986282,-0.13793960213661194,0.9777806997299194,-0.014648400247097015,0.07690410315990448
510,0.8951488137245178,0.0802818238735199,-0.11708640307188034,0.9777806997299194,0.0,0.062255699187517166
511,0.8520676493644714,0.09094519913196564,-0.07305116206407547,0.9777806997299194,0.0,0.062255699187517166
512,0.8852409720420837,0.12348783761262894,-0.1067897379398346,0.9741185903549194,-0.003662100061774254,0.03662100061774254
513,0.884181022644043,0.11270282417535782,-0.08398080617189407,0.9741185903549194,-0.003662100061774254,0.03662100061774254
514,0.8799431324005127,0.11058966815471649,-0.06933563202619553,0.9887670278549194,-0.003662100061774254,0.032958898693323135
515,0.8913078308105469,0.10653817653656006,-0.06904041022062302,0.9814428091049194,-0.01831050030887127,0.025634700432419777
516,0.9091164469718933,0.12000681459903717,-0.0569957010447979,0.9814428091049194,-0.01831050030887127,0.025634700432419777
517,0.9431092739105225,0.10160423070192337,-0.07617513090372086,0.9924290776252747,-0.05493149906396866,0.021972600370645523
518,0.9452602863311768,0.08663609623908997,-0.06430091708898544,0.9924290776252747,-0.05493149906396866,0.021972600370645523
519,0.9575151801109314,0.0924612358212471,-0.08106953650712967,0.9814428091049194,-0.08789040148258209,0.021972600370645523
520,0.9749146699905396,0.09059231728315353,-0.1094333752989769,0.9814428091049194,-0.08789040148258209,0.021972600370645523
521,0.9841886758804321,0.09205062687397003,-0.1110256090760231,0.9814428091049194,-0.0988766998052597,0.014648400247097015
522,0.9747161865234375,0.09581109136343002,-0.12040331959724426,0.9814428091049194,-0.0988766998052597,0.014648400247097015
523,0.9709380865097046,0.10595760494470596,-0.13722479343414307,0.9631323218345642,-0.08422829955816269,0.01831050030887127
524,0.9729278087615967,0.11203786730766296,-0.14248016476631165,0.9448217749595642,-0.06957989931106567,0.032958898693323135
525,0.9670662879943848,0.12850306928157806,-0.14686359465122223,0.9448217749595642,-0.06957989931106567,0.032958898693323135
526,0.9844034910202026,0.12708857655525208,-0.1763632744550705,0.9448217749595642,-0.06957989931106567,0.032958898693323135
527,0.9758797883987427,0.1221071109175682,-0.16533999145030975,0.9448217749595642,-0.043945200741291046,0.04760729894042015
528,0.9616116285324097,0.12230048328638077,-0.16646656394004822,0.937497615814209,-0.014648400247097015,0.051269400864839554
529,0.9872556924819946,0.12238489091396332,-0.18858715891838074,0.937497615814209,-0.014648400247097015,0.051269400864839554
530,0.9705789089202881,0.11878620088100433,-0.17151781916618347,0.941159725189209,0.010986300185322762,0.03662100061774254
531,0.9386196136474609,0.11206944286823273,-0.13517114520072937,0.941159725189209,0.010986300185322762,0.03662100061774254
532,0.9400824308395386,0.11967577040195465,-0.13126182556152344,0.9484838843345642,-0.01831050030887127,0.021972600370645523
533,0.9499231576919556,0.14162670075893402,-0.13259729743003845,0.9558081030845642,-0.025634700432419777,0.025634700432419777
534,0.9416204690933228,0.130858913064003,-0.12424231320619583,0.9558081030845642,-0.025634700432419777,0.025634700432419777
535,0.9599411487579346,0.1206076368689537,-0.11529982089996338,0.9631323218345642,-0.051269400864839554,0.032958898693323135
536,0.978636622428894,0.12558837234973907,-0.1244349330663681,0.9631323218345642,-0.051269400864839554,0.032958898693323135
537,0.9767434597015381,0.11275437474250793,-0.12919020652770996,0.9631323218345642,-0.05493149906396866,0.02929680049419403
538,0.9810733199119568,0.10963571816682816,-0.1384025365114212,0.9631323218345642,-0.05493149906396866,0.02929680049419403
539,0.9594492316246033,0.10218702256679535,-0.12263710796833038,0.9667943716049194,-0.03662100061774254,0.05859360098838806
540,0.9755121469497681,0.1153431311249733,-0.13431942462921143,0.9667943716049194,-0.03662100061774254,0.05859360098838806
541,0.9604820013046265,0.10624782741069794,-0.1295728236436844,0.9741185903549194,-0.032958898693323135,0.07324200123548508
542,0.9649430513381958,0.10047701001167297,-0.14263089001178741,0.9814428091049194,-0.007324200123548508,0.06591779738664627
543,0.9501057267189026,0.07069164514541626,-0.13430799543857574,0.9814428091049194,-0.007324200123548508,0.06591779738664627
544,0.9348511695861816,0.08813541382551193,-0.10977505147457123,0.9851049184799194,-0.007324200123548508,0.04760729894042015
545,0.9166147708892822,0.08272180706262589,-0.08370646834373474,0.9851049184799194,-0.007324200123548508,0.04760729894042015
546,0.9067949652671814,0.1046639084815979,-0.07204049825668335,0.9777806997299194,-0.01831050030887127,0.04760729894042015
547,0.913847029209137,0.0935228168964386,-0.06666900962591171,0.9777806997299194,-0.01831050030887127,0.04760729894042015
548,0.9202203154563904,0.10422435402870178,-0.06744563579559326,0.9448217749595642,-0.03662100061774254,0.06957989931106567
549,0.945107102394104,0.10280147194862366,-0.11857196688652039,0.937497615814209,-0.014648400247097015,0.08422829955816269
550,0.9711753129959106,0.09312833845615387,-0.1468636840581894,0.937497615814209,-0.014648400247097015,0.08422829955816269
551,0.9624269008636475,0.07926952093839645,-0.152743399143219,0.9484838843345642,0.007324200123548508,0.06591779738664627
552,0.9209660887718201,0.07942913472652435,-0.1364717185497284,0.9484838843345642,0.007324200123548508,0.06591779738664627
553,0.9189926385879517,0.10363002121448517,-0.13483965396881104,0.9558081030845642,0.0,0.032958898693323135
554,0.8942335844039917,0.11431314796209335,-0.09998241811990738,0.9558081030845642,0.0,0.032958898693323135
555,0.9038732647895813,0.13745583593845367,-0.09955307841300964,0.9558081030845642,-0.02929680049419403,0.0
556,0.9131075143814087,0.13379132747650146,-0.11198487877845764,0.9558081030845642,-0.02929680049419403,0.0
557,0.9342483282089233,0.1486319750547409,-0.11650770902633667,0.9594702124595642,-0.03662100061774254,-0.021972600370645523
558,0.9485109448432922,0.1327551156282425,-0.10451115667819977,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
559,0.9369137287139893,0.14637820422649384,-0.0706229954957962,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
560,0.9610307216644287,0.14820921421051025,-0.1018645241856575,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
561,0.9927018284797668,0.12522736191749573,-0.10409232974052429,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
562,0.996542751789093,0.11526268720626831,-0.09047536551952362,0.9704564809799194,-0.04028309881687164,0.01831050030887127
563,1.0201168060302734,0.10352601110935211,-0.12361003458499908,0.9704564809799194,-0.04028309881687164,0.01831050030887127
564,1.0260882377624512,0.07168407738208771,-0.1072809025645256,0.9704564809799194,-0.02929680049419403,0.03662100061774254
565,1.0036845207214355,0.07316854596138,-0.10096962749958038,0.9704564809799194,-0.02929680049419403,0.03662100061774254
566,0.9943202137947083,0.06657476723194122,-0.13458804786205292,0.9814428091049194,-0.021972600370645523,0.025634700432419777
567,0.9754515886306763,0.07502627372741699,-0.11390837281942368,0.9667943716049194,-0.01831050030887127,0.01831050030887127
568,0.9506734013557434,0.07842402905225754,-0.10338374227285385,0.9667943716049194,-0.01831050030887127,0.01831050030887127
569,0.9408315420150757,0.09836389124393463,-0.1065705195069313,0.9521459937095642,-0.051269400864839554,0.04760729894042015
570,0.9398260712623596,0.10333617776632309,-0.09041306376457214,0.9521459937095642,-0.051269400864839554,0.04760729894042015
571,0.9711962938308716,0.11860834062099457,-0.10510533303022385,0.9448217749595642,-0.06591779738664627,0.08789040148258209
572,0.9989569187164307,0.1092807799577713,-0.1514347791671753,0.9448217749595642,-0.06591779738664627,0.08789040148258209
573,1.0385617017745972,0.09857688844203949,-0.16910530626773834,0.9558081030845642,-0.04760729894042015,0.0952145978808403
574,0.9952731728553772,0.07700227200984955,-0.17279915511608124,0.9667943716049194,-0.007324200123548508,0.05859360098838806
575,0.9681401252746582,0.09329436719417572,-0.18844616413116455,0.9667943716049194,-0.007324200123548508,0.05859360098838806
576,0.9521441459655762,0.09336652606725693,-0.18818150460720062,0.9777806997299194,-0.003662100061774254,0.014648400247097015
577,0.8585665225982666,0.11633607745170593,-0.12036705017089844,0.9777806997299194,-0.003662100061774254,0.014648400247097015
578,0.8539449572563171,0.12460957467556,-0.10322412848472595,0.9741185903549194,-0.003662100061774254,0.010986300185322762
579,0.8863769173622131,0.1413894146680832,-0.08167821168899536,0.9741185903549194,-0.003662100061774254,0.010986300185322762
580,0.8844131231307983,0.1557004749774933,-0.04450686648488045,0.9777806997299194,-0.01831050030887127,0.032958898693323135
581,0.9466710090637207,0.11994755268096924,-0.08587843179702759,0.9777806997299194,-0.01831050030887127,0.032958898693323135
582,0.9568392634391785,0.08513474464416504,-0.05859892815351486,0.9851049184799194,-0.05493149906396866,0.06591779738664627
583,0.9891917705535889,0.09034104645252228,-0.08746794611215591,0.9851049184799194,-0.05493149906396866,0.06591779738664627
584,0.9969693422317505,0.05087757855653763,-0.10212459415197372,0.9924290776252747,-0.051269400864839554,0.06591779738664627
585,0.9748678207397461,0.05269736796617508,-0.09059137105941772,0.9887670278549194,-0.021972600370645523,0.043945200741291046
586,0.9298499226570129,0.048767440021038055,-0.09270063042640686,0.9887670278549194,-0.021972600370645523,0.043945200741291046
587,0.9067987203598022,0.09035036712884903,-0.08704815804958344,0.9741185903549194,0.003662100061774254,0.032958898693323135
588,0.8995063304901123,0.09560506045818329,-0.08762305229902267,0.9741185903549194,0.003662100061774254,0.032958898693323135
589,0.8968586921691895,0.10623877495527267,-0.06958532333374023,0.9667943716049194,0.010986300185322762,0.04028309881687164
590,0.9160070419311523,0.1001226156949997,-0.08347661048173904,0.9667943716049194,-0.01831050030887127,0.04760729894042015
591,0.9377511739730835,0.09738896042108536,-0.08046109974384308,0.9667943716049194,-0.01831050030887127,0.04760729894042015
592,0.954342782497406,0.09231387078762054,-0.09380234777927399,0.9594702124595642,-0.025634700432419777,0.04760729894042015
593,0.9501872062683105,0.08440878242254257,-0.09968367218971252,0.9594702124595642,-0.025634700432419777,0.04760729894042015
594,0.9554893970489502,0.0888926088809967,-0.11494922637939453,0.9704564809799194,-0.02929680049419403,0.032958898693323135
595,0.9483323097229004,0.08876384049654007,-0.12046928703784943,0.9704564809799194,-0.02929680049419403,0.032958898693323135
596,0.9377070069313049,0.09628959000110626,-0.09889381378889084,0.9851049184799194,-0.04028309881687164,0.021972600370645523
597,0.9280572533607483,0.1008467972278595,-0.07729551196098328,0.9851049184799194,-0.04028309881687164,0.021972600370645523
598,0.926194429397583,0.10868487507104874,-0.07688052207231522,0.9777806997299194,-0.043945200741291046,0.003662100061774254
599,0.9505147933959961,0.1021418571472168,-0.0875261202454567,0.9631323218345642,-0.043945200741291046,0.01831050030887127
600,0.9482570886611938,0.10405750572681427,-0.09136432409286499,0.9631323218345642,-0.043945200741291046,0.01831050030887127
601,0.957338809967041,0.1112845242023468,-0.11596372723579407,0.9631323218345642,-0.025634700432419777,0.051269400864839554
602,0.9735429286956787,0.10842403769493103,-0.13414128124713898,0.9631323218345642,-0.025634700432419777,0.051269400864839554
603,0.967120885848999,0.09856980293989182,-0.12357009202241898,0.9558081030845642,-0.003662100061774254,0.08056619763374329
604,0.9861754179000854,0.08877253532409668,-0.14640657603740692,0.9558081030845642,-0.003662100061774254,0.08056619763374329
605,0.9976809620857239,0.08078822493553162,-0.16589795053005219,0.9594702124595642,0.003662100061774254,0.06591779738664627
606,0.9469614028930664,0.0641377717256546,-0.11535441875457764,0.9667943716049194,0.003662100061774254,0.014648400247097015
607,0.9388310313224792,0.0939263254404068,-0.1592775136232376,0.9667943716049194,0.003662100061774254,0.014648400247097015
608,0.9317212700843811,0.12426022440195084,-0.1787627786397934,0.9741185903549194,-0.021972600370645523,-0.010986300185322762
609,0.9200745820999146,0.14871743321418762,-0.15160292387008667,0.9741185903549194,-0.021972600370645523,-0.010986300185322762
610,0.8905525207519531,0.16743433475494385,-0.061032071709632874,0.9704564809799194,-0.032958898693323135,0.010986300185322762
611,0.9100388884544373,0.17401015758514404,-0.07703825831413269,0.9704564809799194,-0.032958898693323135,0.010986300185322762
612,0.9807179570198059,0.15082845091819763,-0.1081484779715538,0.9631323218345642,-0.051269400864839554,0.05493149906396866
613,1.0221161842346191,0.12138628959655762,-0.12259811162948608,0.9631323218345642,-0.051269400864839554,0.05493149906396866
614,1.0034286975860596,0.060291364789009094,-0.11220996826887131,0.9704564809799194,-0.051269400864839554,0.08422829955816269
615,0.9808244705200195,0.06941738724708557,-0.09107052534818649,0.9594702124595642,-0.010986300185322762,0.08422829955816269
616,0.9763263463973999,0.06376076489686966,-0.1183030754327774,0.9594702124595642,-0.010986300185322762,0.08422829955816269
617,0.9591009020805359,0.09100428968667984,-0.10988455265760422,0.9631323218345642,0.02929680049419403,0.05493149906396866
618,0.9144288301467896,0.06710632145404816,-0.1085117757320404,0.9631323218345642,0.02929680049419403,0.05493149906396866
619,0.9036454558372498,0.08422192931175232,-0.10215777158737183,0.9631323218345642,0.02929680049419403,0.03662100061774254
620,0.8914084434509277,0.10901156067848206,-0.091513991355896,0.9631323218345642,0.02929680049419403,0.03662100061774254
621,0.9034425616264343,0.12048842012882233,-0.07700975239276886,0.9777806997299194,-0.021972600370645523,0.02929680049419403
622,0.9183416366577148,0.10094471275806427,-0.08642875403165817,0.9777806997299194,-0.021972600370645523,0.02929680049419403
623,0.9231700897216797,0.08840370178222656,-0.07786867767572403,0.9741185903549194,-0.062255699187517166,0.032958898693323135
624,0.9535624384880066,0.10311022400856018,-0.09534172713756561,0.9704564809799194,-0.07324200123548508,0.04760729894042015
625,0.9595232009887695,0.1004292368888855,-0.09385241568088531,0.9704564809799194,-0.07324200123548508,0.04760729894042015
626,0.9740692377090454,0.09539055824279785,-0.11460649967193604,0.9704564809799194,-0.07324200123548508,0.04760729894042015
627,0.9745883941650391,0.09480825811624527,-0.13171476125717163,0.9704564809799194,-0.051269400864839554,0.051269400864839554
628,0.9458386301994324,0.08973045647144318,-0.12171410769224167,0.9814428091049194,-0.010986300185322762,0.05493149906396866
629,0.9394949674606323,0.08083643764257431,-0.11264395713806152,0.9814428091049194,-0.010986300185322762,0.05493149906396866
630,0.930290937423706,0.09364006668329239,-0.10342153161764145,0.9741185903549194,0.01831050030887127,0.04028309881687164
631,0.914547324180603,0.08534833788871765,-0.09841810911893845,0.9704564809799194,0.025634700432419777,0.02929680049419403
632,0.9214257001876831,0.09547626972198486,-0.0900668129324913,0.9704564809799194,0.025634700432419777,0.02929680049419403
633,0.9114997386932373,0.0830732136964798,-0.08154533803462982,0.9558081030845642,-0.003662100061774254,0.021972600370645523
634,0.8961295485496521,0.10541863739490509,-0.06361417472362518,0.9558081030845642,-0.003662100061774254,0.021972600370645523
635,0.9267234206199646,0.12407882511615753,-0.08455877006053925,0.9484838843345642,-0.025634700432419777,0.025634700432419777
636,0.9577552080154419,0.10855089128017426,-0.10998543351888657,0.9484838843345642,-0.025634700432419777,0.025634700432419777
637,0.9467933177947998,0.10137276351451874,-0.10182563960552216,0.9558081030845642,-0.025634700432419777,0.05493149906396866
638,0.9656497240066528,0.10177583992481232,-0.11117188632488251,0.9558081030845642,-0.025634700432419777,0.05493149906396866
639,0.9694904088973999,0.09905779361724854,-0.13097849488258362,0.9558081030845642,0.0,0.062255699187517166
640,0.9609118700027466,0.09012392163276672,-0.13564930856227875,0.9558081030845642,0.0,0.062255699187517166
641,0.9578217267990112,0.07890148460865021,-0.1349065601825714,0.9558081030845642,0.0,0.05859360098838806
642,0.953244686126709,0.08941837400197983,-0.11299266666173935,0.9777806997299194,-0.025634700432419777,0.025634700432419777
643,0.9286946058273315,0.09472263604402542,-0.10784483700990677,0.9777806997299194,-0.025634700432419777,0.025634700432419777
644,0.9234080910682678,0.10209870338439941,-0.10406710207462311,0.9851049184799194,-0.03662100061774254,0.0
645,0.9126826524734497,0.10242810845375061,-0.08576001971960068,0.9851049184799194,-0.03662100061774254,0.0
646,0.912015438079834,0.129685178399086,-0.07803626358509064,0.9777806997299194,-0.03662100061774254,0.0
647,0.9359803199768066,0.13720184564590454,-0.0839582160115242,0.9777806997299194,-0.03662100061774254,0.0
648,0.9450346827507019,0.12994500994682312,-0.08978395164012909,0.9594702124595642,-0.007324200123548508,0.007324200123548508
649,0.9690760374069214,0.10939005017280579,-0.11242660880088806,0.9594702124595642,-0.007324200123548508,0.051269400864839554
650,0.960189700126648,0.09791014343500137,-0.08883276581764221,0.9594702124595642,-0.007324200123548508,0.051269400864839554
651,0.9677301645278931,0.09856398403644562,-0.1003875732421875,0.9594702124595642,-0.03662100061774254,0.0915525034070015
652,1.0373615026474,0.08105616271495819,-0.1492994725704193,0.9594702124595642,-0.03662100061774254,0.0915525034070015
653,1.0140124559402466,0.0335359163582325,-0.12371611595153809,0.9851049184799194,-0.025634700432419777,0.0988766998052597
654,0.968052089214325,0.03245943412184715,-0.11659802496433258,0.9851049184799194,-0.025634700432419777,0.0988766998052597
655,0.9467127323150635,0.04515562579035759,-0.13471190631389618,0.9777806997299194,0.003662100061774254,0.06957989931106567
656,0.8879399299621582,0.06450670957565308,-0.08454537391662598,0.9777806997299194,0.003662100061774254,0.06957989931106567
657,0.8767572641372681,0.09592993557453156,-0.08765171468257904,0.9741185903549194,0.010986300185322762,0.032958898693323135
658,0.8611838221549988,0.10203388333320618,-0.06893712282180786,0.9704564809799194,-0.007324200123548508,0.03662100061774254
659,0.8597824573516846,0.1266166865825653,-0.05381801724433899,0.9704564809799194,-0.007324200123548508,0.03662100061774254
660,0.882472574710846,0.10991544276475906,-0.06869363784790039,0.9594702124595642,-0.02929680049419403,0.07324200123548508
661,0.9399278163909912,0.1170777976512909,-0.07975175976753235,0.9594702124595642,-0.02929680049419403,0.07324200123548508
662,0.9573607444763184,0.08073341846466064,-0.11148117482662201,0.9631323218345642,-0.007324200123548508,0.08056619763374329
663,0.9586015939712524,0.08555260300636292,-0.10007792711257935,0.9631323218345642,-0.007324200123548508,0.08056619763374329
664,0.9688366651535034,0.06894803047180176,-0.12872803211212158,0.9667943716049194,0.025634700432419777,0.043945200741291046
665,0.9249399900436401,0.056915752589702606,-0.08892310410737991,0.9594702124595642,0.014648400247097015,0.007324200123548508
666,0.9095057249069214,0.08493822813034058,-0.09065058827400208,0.9594702124595642,0.014648400247097015,0.007324200123548508
667,0.8901716470718384,0.10665182769298553,-0.06489565223455429,0.9594702124595642,0.003662100061774254,0.010986300185322762
668,0.8908147811889648,0.15807250142097473,-0.0678098052740097,0.9594702124595642,0.003662100061774254,0.010986300185322762
669,0.909987211227417,0.1370360255241394,-0.08137346059083939,0.9594702124595642,0.0,0.04028309881687164
670,0.9539146423339844,0.12286710739135742,-0.09110182523727417,0.9594702124595642,0.0,0.04028309881687164
671,0.9771597385406494,0.08990423381328583,-0.11256322264671326,0.9667943716049194,0.010986300185322762,0.043945200741291046
672,0.9644551277160645,0.08284454047679901,-0.09890668094158173,0.9667943716049194,0.010986300185322762,0.043945200741291046
673,0.9618823528289795,0.06898114085197449,-0.1049477681517601,0.9741185903549194,0.010986300185322762,0.02929680049419403
674,0.9478851556777954,0.08198192715644836,-0.07953839749097824,0.9704564809799194,-0.007324200123548508,0.014648400247097015
675,0.9225195646286011,0.09707066416740417,-0.07658584415912628,0.9704564809799194,-0.007324200123548508,0.014648400247097015
676,0.9257252216339111,0.10396718978881836,-0.07799801975488663,0.9704564809799194,-0.04028309881687164,0.021972600370645523
677,0.9617253541946411,0.11072297394275665,-0.08418550342321396,0.9704564809799194,-0.04028309881687164,0.021972600370645523
678,0.9502788186073303,0.09608054906129837,-0.08182158321142197,0.9704564809799194,-0.032958898693323135,0.04760729894042015
679,0.9763156175613403,0.09904098510742188,-0.11252370476722717,0.9704564809799194,-0.032958898693323135,0.04760729894042015
680,0.9737882614135742,0.06262023746967316,-0.09391379356384277,0.9667943716049194,-0.010986300185322762,0.07324200123548508
681,0.9517537951469421,0.0744105726480484,-0.07025173306465149,0.9667943716049194,-0.010986300185322762,0.07324200123548508
682,0.964196503162384,0.07335130870342255,-0.13282622396945953,0.9704564809799194,0.014648400247097015,0.0915525034070015
683,0.9357969760894775,0.07460901141166687,-0.12569409608840942,0.9704564809799194,0.06591779738664627,0.08422829955816269
684,0.9060022830963135,0.06685921549797058,-0.08282624185085297,0.9704564809799194,0.06591779738664627,0.08422829955816269
685,0.908866286277771,0.07096362113952637,-0.08740388602018356,0.9741185903549194,0.051269400864839554,0.07324200123548508
686,0.8939568996429443,0.0769362598657608,-0.075299471616745,0.9741185903549194,0.051269400864839554,0.07324200123548508
687,0.8974915742874146,0.07561816275119781,-0.0598585270345211,0.9667943716049194,0.010986300185322762,0.06591779738664627
688,0.9026249647140503,0.07761779427528381,-0.0797102227807045,0.9667943716049194,0.010986300185322762,0.06591779738664627
689,0.9304831027984619,0.08915616571903229,-0.08139602839946747,0.9741185903549194,-0.03662100061774254,0.043945200741291046
690,0.9150514602661133,0.09198375791311264,-0.05590326339006424,0.9851049184799194,-0.07324200123548508,0.014648400247097015
691,0.919353723526001,0.10316235572099686,-0.07367388159036636,0.9851049184799194,-0.07324200123548508,0.014648400247097015
692,0.9290481805801392,0.10615530610084534,-0.080535888671875,0.9924290776252747,-0.06957989931106567,0.01831050030887127
693,0.9269206523895264,0.11385905742645264,-0.08288349956274033,0.9924290776252747,-0.06957989931106567,0.01831050030887127
694,0.9244428873062134,0.10752759873867035,-0.07347844541072845,0.9631323218345642,0.014648400247097015,0.043945200741291046
695,0.9315439462661743,0.11204065382480621,-0.07747967541217804,0.9631323218345642,0.014648400247097015,0.043945200741291046
696,0.9254399538040161,0.09157861024141312,-0.104495108127594,0.9887670278549194,0.06591779738664627,0.06957989931106567
697,0.9459966421127319,0.06863480061292648,-0.08155413717031479,0.9887670278549194,0.06591779738664627,0.06957989931106567
698,0.9208542704582214,0.03518219292163849,-0.03587174788117409,0.9667943716049194,0.06957989931106567,0.08056619763374329
699,0.9225379228591919,0.05564768612384796,-0.06893355399370193,0.9667943716049194,0.007324200123548508,0.06591779738664627
700,0.9318674206733704,0.05217019096016884,-0.06928106397390366,0.9667943716049194,0.007324200123548508,0.06591779738664627
701,0.932227611541748,0.05776096135377884,-0.062011025846004486,0.9448217749595642,-0.021972600370645523,0.05493149906396866
702,0.9246862530708313,0.06787103414535522,-0.09123951941728592,0.9448217749595642,-0.021972600370645523,0.05493149906396866
703,0.9157135486602783,0.09974683821201324,-0.09549742937088013,0.9558081030845642,-0.025634700432419777,0.05493149906396866
704,0.9267615079879761,0.10716499388217926,-0.11240015923976898,0.9558081030845642,-0.025634700432419777,0.05493149906396866
705,0.9251565337181091,0.11454516649246216,-0.11808564513921738,0.9594702124595642,-0.014648400247097015,0.05859360098838806
706,0.9350630044937134,0.11274398118257523,-0.12638698518276215,0.9594702124595642,-0.014648400247097015,0.05859360098838806
707,0.9358534812927246,0.09904316067695618,-0.12032945454120636,0.9851049184799194,0.003662100061774254,0.04760729894042015
708,0.9382210969924927,0.09562724083662033,-0.11765603721141815,0.9741185903549194,0.021972600370645523,0.0
709,0.8880472779273987,0.09146241843700409,-0.08012674748897552,0.9741185903549194,0.021972600370645523,0.0
710,0.8565078377723694,0.1195266991853714,-0.041790250688791275,0.9741185903549194,0.0,-0.025634700432419777
711,0.9079262018203735,0.13236041367053986,-0.040938492864370346,0.9741185903549194,0.0,-0.025634700432419777
712,0.9239956140518188,0.12098249793052673,-0.03309448063373566,0.9887670278549194,-0.025634700432419777,0.0
713,0.9634953737258911,0.1083705723285675,-0.057806596159935,0.9887670278549194,-0.025634700432419777,0.0
714,0.968130350112915,0.08080825209617615,-0.039299510419368744,0.9851049184799194,-0.01831050030887127,0.04760729894042015
715,1.003875970840454,0.08857782930135727,-0.083986297249794,0.9887670278549194,-0.003662100061774254,0.06957989931106567
716,1.0085368156433105,0.04610434174537659,-0.07760071009397507,0.9887670278549194,-0.003662100061774254,0.06957989931106567
717,0.9828261137008667,0.043120432645082474,-0.06442432105541229,0.9924290776252747,-0.007324200123548508,0.05493149906396866
718,0.9564812183380127,0.02133723720908165,-0.07989336550235748,0.9924290776252747,-0.007324200123548508,0.05493149906396866
719,0.9426557421684265,0.05342584848403931,-0.07963105291128159,0.9667943716049194,-0.01831050030887127,0.043945200741291046
720,0.9213145971298218,0.056033626198768616,-0.08736186474561691,0.9667943716049194,-0.01831050030887127,0.043945200741291046
721,0.8940630555152893,0.08232106268405914,-0.06841117143630981,0.9814428091049194,-0.007324200123548508,0.07324200123548508
722,0.9229736328125,0.0853099673986435,-0.08499904721975327,0.9814428091049194,-0.007324200123548508,0.07324200123548508
723,0.9346180558204651,0.07126791775226593,-0.08916452527046204,0.9814428091049194,0.010986300185322762,0.08789040148258209
724,0.9414814114570618,0.06668968498706818,-0.09157063066959381,0.9667943716049194,0.0,0.07690410315990448
725,0.9295789003372192,0.06005141884088516,-0.0965699627995491,0.9667943716049194,0.0,0.07690410315990448
