Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
4853,1.1990246772766113,-0.5407180190086365,-0.7059288024902344,-32.764808654785156,-32.764808654785156,-32.764808654785156
4854,1.210890531539917,-0.5358551144599915,-0.7087148427963257,-32.764808654785156,-32.764808654785156,-32.764808654785156
4855,1.2086422443389893,-0.5424716472625732,-0.721936821937561,-32.764808654785156,-32.764808654785156,-32.764808654785156
4856,1.2168411016464233,-0.5282797813415527,-0.731448769569397,0.4650866985321045,-2.3583924770355225,-0.9484838843345642
4857,1.2167396545410156,-0.5107808709144592,-0.7502091526985168,0.4650866985321045,-2.3583924770355225,-0.9484838843345642
4858,0.8370556235313416,-0.4525642395019531,-0.4802054166793823,0.9704564809799194,0.03662100061774254,-0.043945200741291046
4859,1.0629268884658813,0.13053616881370544,-0.47625890374183655,0.9704564809799194,0.03662100061774254,-0.043945200741291046
4860,1.6741466522216797,-0.25539931654930115,-1.3125089406967163,-0.40649309754371643,-1.4758262634277344,-0.9997532963752747
4861,0.8639023303985596,-0.31174033880233765,-0.372950941324234,0.9851049184799194,-0.0988766998052597,-0.02929680049419403
4862,0.9064703583717346,0.3726307451725006,0.0031535886228084564,0.9851049184799194,-0.0988766998052597,-0.02929680049419403
4863,0.8872517347335815,0.0697772428393364,-0.41523659229278564,0.9887670278549194,-0.11352510005235672,0.021972600370645523
4864,0.8993546366691589,0.00985831767320633,-0.21329066157341003,0.9887670278549194,-0.11352510005235672,0.021972600370645523
4865,0.9017430543899536,-0.030683083459734917,-0.17980244755744934,-32.764808654785156,-32.764808654785156,-32.764808654785156
4866,0.9293586015701294,-0.04368066042661667,-0.15234237909317017,-32.764808654785156,-32.764808654785156,-32.764808654785156
4867,0.925521969795227,-0.05045737698674202,-0.12473039329051971,0.9814428091049194,-0.12084929645061493,0.10620090365409851
4868,0.9593373537063599,-0.005886424332857132,-0.1354483664035797,0.9521459937095642,-0.0915525034070015,0.11718720197677612
4869,0.9538906812667847,-0.032297346740961075,-0.17207501828670502,0.9521459937095642,-0.0915525034070015,0.11718720197677612
4870,0.9460799694061279,0.0051283929497003555,-0.13228583335876465,0.9484838843345642,-0.06591779738664627,0.11352510005235672
4871,0.9398692846298218,0.005553327966481447,-0.14019814133644104,0.9484838843345642,-0.06591779738664627,0.11352510005235672
4872,0.9281420707702637,0.01849442534148693,-0.14597973227500916,-32.764808654785156,-32.764808654785156,-32.764808654785156
4873,0.9135164022445679,0.02501736208796501,-0.1661946028470993,0.926511287689209,-0.010986300185322762,0.014648400247097015
4874,0.9320458173751831,0.03174222260713577,-0.21103975176811218,0.926511287689209,-0.010986300185322762,0.014648400247097015
4875,0.9066590666770935,0.020518463104963303,-0.2354375272989273,0.926511287689209,-0.010986300185322762,0.014648400247097015
4876,0.8984872698783875,0.046392135322093964,-0.22678764164447784,0.926511287689209,-0.010986300185322762,0.014648400247097015
4877,0.8785685300827026,0.04999331384897232,-0.2327767312526703,0.926511287689209,-0.010986300185322762,0.014648400247097015
4878,0.8766095638275146,0.05370059981942177,-0.2313304841518402,0.926511287689209,-0.010986300185322762,0.014648400247097015
4879,0.8687518835067749,0.04930895194411278,-0.23024384677410126,0.926511287689209,-0.010986300185322762,0.014648400247097015
4880,0.8675264120101929,0.049009595066308975,-0.2286989837884903,0.926511287689209,-0.010986300185322762,0.014648400247097015
4881,0.8676461577415466,0.04867198318243027,-0.2239266335964203,0.926511287689209,-0.010986300185322762,0.014648400247097015
4882,0.8789019584655762,0.054132573306560516,-0.22036993503570557,0.926511287689209,-0.010986300185322762,0.014648400247097015
4883,0.8622317910194397,0.04455407336354256,-0.21443772315979004,0.926511287689209,-0.010986300185322762,0.014648400247097015
4884,0.8630225658416748,0.04594239965081215,-0.2121230959892273,0.926511287689209,-0.010986300185322762,0.014648400247097015
4885,0.8585770726203918,0.043322086334228516,-0.20877638459205627,0.926511287689209,-0.010986300185322762,0.014648400247097015
4886,0.8548746109008789,0.04919630289077759,-0.21821843087673187,0.926511287689209,-0.010986300185322762,0.014648400247097015
4887,0.8367742300033569,0.04435284808278084,-0.21793323755264282,0.926511287689209,-0.010986300185322762,0.014648400247097015
4888,0.8448071479797363,0.05246264860033989,-0.2221451848745346,0.926511287689209,-0.010986300185322762,0.014648400247097015
4889,0.8376070261001587,0.053193796426057816,-0.21918240189552307,0.926511287689209,-0.010986300185322762,0.014648400247097015
4890,0.8130993843078613,0.04941253364086151,-0.1992095708847046,0.9448217749595642,-0.043945200741291046,0.03662100061774254
4891,0.7997078895568848,0.035415589809417725,-0.19323956966400146,0.9448217749595642,-0.043945200741291046,0.03662100061774254
4892,0.7929096817970276,0.029748912900686264,-0.17647230625152588,0.9484838843345642,-0.043945200741291046,0.04028309881687164
4893,0.8069707155227661,0.014043239876627922,-0.19536574184894562,0.9814428091049194,-0.07324200123548508,0.014648400247097015
4894,0.7889336347579956,-0.011645523831248283,-0.20818787813186646,0.9814428091049194,-0.07324200123548508,0.014648400247097015
4895,0.7976602911949158,-0.0003574409056454897,-0.20710507035255432,0.9594702124595642,-0.062255699187517166,0.0
4896,0.7909780740737915,-0.014268089085817337,-0.22627843916416168,0.9594702124595642,-0.062255699187517166,0.0
4897,0.7918741703033447,-0.011217729188501835,-0.21925245225429535,0.9704564809799194,-0.08056619763374329,0.010986300185322762
4898,0.7803064584732056,-0.007394028827548027,-0.20111045241355896,0.9704564809799194,-0.08056619763374329,0.010986300185322762
4899,0.7710185050964355,-0.013395904563367367,-0.19779275357723236,0.9704564809799194,-0.06957989931106567,0.043945200741291046
4900,0.7862216234207153,0.0025185714475810528,-0.1830863505601883,0.9851049184799194,-0.07324200123548508,0.062255699187517166
4901,0.7818667888641357,-0.005987205542623997,-0.17567813396453857,0.9851049184799194,-0.07324200123548508,0.062255699187517166
4902,0.7871617674827576,0.00787990354001522,-0.15985602140426636,0.9924290776252747,-0.07324200123548508,0.043945200741291046
4903,0.7640329599380493,-0.013142737559974194,-0.17005276679992676,0.9924290776252747,-0.07324200123548508,0.043945200741291046
4904,0.7890002727508545,0.004915768280625343,-0.17791426181793213,0.9704564809799194,-0.051269400864839554,0.01831050030887127
4905,0.7672513723373413,-0.005005503073334694,-0.19248954951763153,0.9704564809799194,-0.051269400864839554,0.01831050030887127
4906,0.7738269567489624,0.009617319330573082,-0.20008057355880737,0.9631323218345642,-0.04028309881687164,0.010986300185322762
4907,0.7455906867980957,0.009080199524760246,-0.18839699029922485,0.9558081030845642,-0.02929680049419403,0.032958898693323135
4908,0.7536236643791199,0.022759420797228813,-0.18927976489067078,0.9558081030845642,-0.02929680049419403,0.032958898693323135
4909,0.7225453853607178,0.007442917209118605,-0.18123707175254822,0.9887670278549194,-0.04028309881687164,0.043945200741291046
4910,0.7388285398483276,0.020819110795855522,-0.185569167137146,0.9887670278549194,-0.04028309881687164,0.043945200741291046
4911,0.7398685216903687,0.017035771161317825,-0.1967906504869461,0.9631323218345642,-0.014648400247097015,0.021972600370645523
4912,0.7151079773902893,0.0023311972618103027,-0.20458687841892242,0.9631323218345642,-0.014648400247097015,0.021972600370645523
4913,0.588731050491333,0.021301940083503723,-0.042289167642593384,1.9592235088348389,-1.0070774555206299,-0.010986300185322762
4914,0.3705931305885315,-0.3425169885158539,-0.011502615176141262,0.9631323218345642,-0.03662100061774254,-0.021972600370645523
4915,0.3401378393173218,-0.34032267332077026,0.04519455507397652,0.9631323218345642,-0.03662100061774254,-0.021972600370645523
4916,0.5489389300346375,-0.5214002728462219,-0.2620314955711365,0.9704564809799194,-0.05859360098838806,0.0
4917,0.5904708504676819,-0.6615235209465027,-0.3351478576660156,0.9704564809799194,-0.05859360098838806,0.0
4918,0.5098755359649658,-0.5703926682472229,-0.1656906008720398,1.9116162061691284,-1.0144016742706299,0.02929680049419403
4919,0.5385705828666687,-0.6451020240783691,-0.21376214921474457,1.9116162061691284,-1.0144016742706299,0.02929680049419403
4920,0.5367419719696045,-0.6568846702575684,-0.2008223682641983,0.9484838843345642,-0.051269400864839554,0.03662100061774254
4921,0.7213143706321716,-0.6718147397041321,-0.4025724530220032,0.9484838843345642,-0.051269400864839554,0.03662100061774254
4922,0.9275149703025818,-0.33550068736076355,-0.4534149169921875,0.9521459937095642,-0.06957989931106567,0.021972600370645523
4923,1.0026342868804932,-0.338236927986145,-0.5813595056533813,0.9521459937095642,-0.06957989931106567,0.021972600370645523
4924,0.8387863636016846,-0.03783175349235535,-0.26381611824035645,0.9484838843345642,-0.06957989931106567,0.010986300185322762
4925,0.7883861064910889,0.02920353226363659,-0.23216846585273743,0.9741185903549194,-0.08422829955816269,0.021972600370645523
4926,0.7744852304458618,0.040124762803316116,-0.22337007522583008,0.9741185903549194,-0.08422829955816269,0.021972600370645523
4927,0.7747151255607605,0.04576777294278145,-0.21371297538280487,0.9558081030845642,-0.043945200741291046,0.04028309881687164
4928,0.7873713374137878,0.0433206707239151,-0.2147291898727417,0.9558081030845642,-0.043945200741291046,0.04028309881687164
4929,0.8116533756256104,0.03987851366400719,-0.2197461873292923,0.9741185903549194,-0.032958898693323135,0.032958898693323135
4930,0.8219022750854492,0.045157670974731445,-0.223556786775589,0.9741185903549194,-0.032958898693323135,0.032958898693323135
4931,0.8382290005683899,0.04724757745862007,-0.23015135526657104,0.9924290776252747,-0.062255699187517166,0.014648400247097015
4932,0.8287246227264404,0.03628285601735115,-0.22488868236541748,0.9924290776252747,-0.062255699187517166,0.014648400247097015
4933,0.8406586647033691,0.04432719200849533,-0.2246597707271576,0.9814428091049194,-0.03662100061774254,0.003662100061774254
4934,0.8510065078735352,0.03502023220062256,-0.24118609726428986,0.9814428091049194,-0.03662100061774254,0.003662100061774254
4935,0.8701812028884888,0.03755663335323334,-0.24553468823432922,0.9851049184799194,-0.05493149906396866,0.0
4936,0.8748605251312256,0.0352231040596962,-0.23969076573848724,0.9741185903549194,-0.04760729894042015,0.0
4937,0.8803427219390869,0.035810478031635284,-0.23338259756565094,0.9741185903549194,-0.04760729894042015,0.0
4938,0.8878731727600098,0.030179621651768684,-0.233439102768898,0.9851049184799194,-0.04028309881687164,0.003662100061774254
4939,0.8989574313163757,0.03000739961862564,-0.23321960866451263,0.9851049184799194,-0.04028309881687164,0.010986300185322762
4940,0.9039124250411987,0.025699520483613014,-0.23093681037425995,0.9851049184799194,-0.04028309881687164,0.010986300185322762
4941,0.9082175493240356,0.020272428169846535,-0.21912440657615662,2.0104928016662598,-1.0839816331863403,0.02929680049419403
4942,0.9168120622634888,0.013818078674376011,-0.21011941134929657,2.0104928016662598,-1.0839816331863403,0.02929680049419403
4943,0.9233320951461792,6.443634629249573e-05,-0.20347002148628235,-32.764808654785156,-32.764808654785156,-32.764808654785156
4944,0.9356904029846191,-0.005698401480913162,-0.19308152794837952,-32.764808654785156,-32.764808654785156,-32.764808654785156
4945,0.9444410800933838,-0.0125499302521348,-0.19418299198150635,0.9704564809799194,-0.08056619763374329,0.032958898693323135
4946,0.9461032748222351,-0.020311689004302025,-0.19777502119541168,-32.764808654785156,-32.764808654785156,-32.764808654785156
4947,0.947265625,-0.01892295852303505,-0.20339803397655487,-32.764808654785156,-32.764808654785156,-32.764808654785156
4948,0.9394888877868652,-0.022853344678878784,-0.21223491430282593,-32.764808654785156,-32.764808654785156,-32.764808654785156
4949,0.8071842193603516,-0.02557883784174919,-0.06261175125837326,1.9116162061691284,-0.941159725189209,-0.010986300185322762
4950,0.5978423357009888,-0.3680610954761505,-0.03739243745803833,0.9887670278549194,-0.03662100061774254,-0.021972600370645523
4951,0.6787973642349243,-0.35966044664382935,-0.09308371692895889,0.9887670278549194,-0.03662100061774254,-0.021972600370645523
4952,0.9242088794708252,-0.3239017128944397,-0.3349699079990387,0.9777806997299194,-0.062255699187517166,-0.025634700432419777
4953,0.9218854308128357,-0.6020076870918274,-0.4814932644367218,0.9777806997299194,-0.062255699187517166,-0.025634700432419777
4954,0.7534115314483643,-0.3099249303340912,-0.12849560379981995,-32.764808654785156,-32.764808654785156,-32.764808654785156
4955,0.839625895023346,-0.3823888301849365,-0.28444454073905945,0.9667943716049194,-2.0764107704162598,-0.6372054219245911
4956,0.7408937215805054,-0.4376402497291565,-0.1832629293203354,0.9667943716049194,-2.0764107704162598,-0.6372054219245911
4957,0.6626824736595154,-0.5765918493270874,-0.1450636237859726,-32.764808654785156,-32.764808654785156,-32.764808654785156
4958,0.7085140943527222,-0.4827860891819,-0.10330744087696075,-32.764808654785156,-32.764808654785156,-32.764808654785156
4959,1.3310174942016602,-0.7069596648216248,-0.7429476976394653,0.4907214045524597,-2.607415199279785,-0.9521459937095642
4960,1.176741361618042,-0.9970077872276306,-0.6673752069473267,0.4907214045524597,-2.607415199279785,-0.9521459937095642
4961,1.160272479057312,-0.6286274194717407,-0.38537558913230896,0.4833971858024597,-2.4352965354919434,-0.9191871285438538
4962,1.2281196117401123,-0.5987875461578369,-0.6841514706611633,0.4833971858024597,-2.4352965354919434,-0.9191871285438538
4963,1.416601300239563,-0.592819333076477,-0.9235866069793701,0.9777806997299194,-0.032958898693323135,0.021972600370645523
4964,1.4755408763885498,-0.2452334612607956,-0.8148152828216553,-32.764808654785156,-32.764808654785156,-32.764808654785156
4965,1.4182837009429932,-0.4556843042373657,-0.9149779081344604,-32.764808654785156,-32.764808654785156,-32.764808654785156
4966,1.2910453081130981,-0.13019457459449768,-0.6208481788635254,0.9667943716049194,-0.08422829955816269,0.01831050030887127
4967,1.463602066040039,-0.06283983588218689,-0.8268057703971863,0.9667943716049194,-0.08422829955816269,0.01831050030887127
4968,0.9347323179244995,-0.011051266454160213,-0.3967476487159729,1.0034153461456299,-0.07690410315990448,0.010986300185322762
4969,0.888538122177124,0.3950740694999695,-0.18529579043388367,1.0034153461456299,-0.07690410315990448,0.010986300185322762
4970,0.840011477470398,0.07224845141172409,-0.4077170193195343,0.9704564809799194,-0.03662100061774254,0.007324200123548508
4971,0.8151862621307373,-0.006846291944384575,-0.21305230259895325,0.9704564809799194,-0.03662100061774254,0.007324200123548508
4972,0.8001114726066589,-0.024323107674717903,-0.18073715269565582,0.9851049184799194,-0.051269400864839554,0.010986300185322762
4973,0.8015997409820557,-0.015193881466984749,-0.15981845557689667,0.9851049184799194,-0.051269400864839554,0.010986300185322762
4974,0.8021929264068604,-0.012016752734780312,-0.1524880975484848,0.9924290776252747,-0.05493149906396866,0.014648400247097015
4975,0.8034719824790955,-0.004734459333121777,-0.1440315693616867,1.0070774555206299,-0.03662100061774254,0.0
4976,0.8017389178276062,0.0024011535570025444,-0.14398905634880066,1.0070774555206299,-0.03662100061774254,0.0
4977,0.8008191585540771,0.009748324751853943,-0.14945685863494873,0.9777806997299194,-0.01831050030887127,-0.010986300185322762
4978,0.79449462890625,0.022299112752079964,-0.14822658896446228,0.9777806997299194,-0.01831050030887127,-0.010986300185322762
4979,1.1988228559494019,-0.022564230486750603,-0.44930142164230347,0.49804559350013733,-2.4279723167419434,-0.9594702124595642
4980,0.9617205858230591,-0.6083735823631287,-0.41833749413490295,0.49804559350013733,-2.4279723167419434,-0.9594702124595642
4981,0.9515725374221802,-0.24417312443256378,-0.08377274870872498,0.9814428091049194,-2.933342218399048,-0.9448217749595642
4982,1.1776939630508423,-0.324917733669281,-0.5488113164901733,0.5017076730728149,-2.3730409145355225,-0.9118629097938538
4983,1.189635992050171,-0.44511958956718445,-0.5956633687019348,0.5017076730728149,-2.3730409145355225,-0.9118629097938538
4984,1.1464203596115112,-0.3713065981864929,-0.4518110752105713,0.5163561105728149,-2.4975521564483643,-0.9521459937095642
4985,1.157052993774414,-0.4597941040992737,-0.4942333698272705,0.5163561105728149,-2.4975521564483643,-0.9521459937095642
4986,0.6082642078399658,-0.43097347021102905,0.007548309862613678,0.9448217749595642,-0.003662100061774254,0.025634700432419777
4987,0.689946174621582,-0.17809003591537476,0.03426434472203255,0.9448217749595642,-0.003662100061774254,0.025634700432419777
4988,0.6880483031272888,-0.5561515688896179,-0.2033522129058838,0.9484838843345642,-0.032958898693323135,0.03662100061774254
4989,0.6789151430130005,-0.62501060962677,0.02329740673303604,0.9484838843345642,-0.032958898693323135,0.03662100061774254
4990,0.6871089935302734,-0.6442248821258545,0.06840252876281738,1.9518992900848389,-1.0620089769363403,0.05859360098838806
4991,0.7176673412322998,-0.6311285495758057,0.09919047355651855,2.0068306922912598,-1.1022920608520508,0.08056619763374329
4992,0.7042309641838074,-0.6391993761062622,0.13622847199440002,2.0068306922912598,-1.1022920608520508,0.08056619763374329
4993,0.8852203488349915,-0.622717559337616,-0.03451848775148392,0.9631323218345642,-0.032958898693323135,0.07690410315990448
4994,1.103693962097168,-0.24974149465560913,-0.06578744202852249,0.9631323218345642,-0.032958898693323135,0.07690410315990448
4995,1.206492304801941,-0.24687083065509796,-0.21252690255641937,0.9741185903549194,-0.04028309881687164,0.062255699187517166
4996,1.026382327079773,0.06537623703479767,0.1492883563041687,0.9741185903549194,-0.04028309881687164,0.062255699187517166
4997,0.9930709600448608,0.14976446330547333,0.21504603326320648,0.9924290776252747,-0.08056619763374329,0.05493149906396866
4998,0.9834983348846436,0.15229904651641846,0.22903166711330414,0.9594702124595642,-0.025634700432419777,0.05493149906396866
4999,0.9720747470855713,0.1507880836725235,0.23494264483451843,0.9594702124595642,-0.025634700432419777,0.05493149906396866
5000,1.0001957416534424,0.15692532062530518,0.23730410635471344,0.9814428091049194,-0.043945200741291046,0.04028309881687164
5001,1.003997802734375,0.14304935932159424,0.22975336015224457,0.9814428091049194,-0.043945200741291046,0.04028309881687164
5002,1.0396928787231445,0.15989744663238525,0.22370962798595428,0.9521459937095642,-0.025634700432419777,0.021972600370645523
5003,1.045393705368042,0.15643760561943054,0.22846847772598267,0.9521459937095642,-0.025634700432419777,0.021972600370645523
5004,1.0519754886627197,0.16296160221099854,0.2346869260072708,0.9851049184799194,-0.062255699187517166,0.0
5005,1.047936201095581,0.15042679011821747,0.22722549736499786,0.9851049184799194,-0.062255699187517166,0.0
5006,1.0535143613815308,0.15608930587768555,0.23608440160751343,0.9631323218345642,-0.01831050030887127,-0.003662100061774254
5007,1.0738320350646973,0.15182670950889587,0.222488671541214,0.9667943716049194,-0.043945200741291046,-0.003662100061774254
5008,1.0880439281463623,0.14370496571063995,0.22081097960472107,0.9667943716049194,-0.043945200741291046,-0.003662100061774254
5009,0.927844762802124,0.1285470426082611,0.41610392928123474,1.9702098369598389,-1.0473606586456299,0.007324200123548508
5010,0.749884843826294,-0.22377511858940125,0.46337154507637024,1.9702098369598389,-1.0473606586456299,0.007324200123548508
5011,0.6811256408691406,-0.24425214529037476,0.5904449820518494,1.9518992900848389,-1.0217258930206299,0.021972600370645523
5012,0.8842968940734863,-0.533987283706665,0.2716410160064697,1.9518992900848389,-1.0217258930206299,0.021972600370645523
5013,0.9458529949188232,-0.6166903972625732,0.22627903521060944,2.0104928016662598,-1.0473606586456299,0.01831050030887127
5014,0.9634292125701904,-0.6365383863449097,0.22691386938095093,2.0104928016662598,-1.0473606586456299,0.01831050030887127
5015,1.1314440965652466,-0.6359301805496216,0.043153755366802216,0.9924290776252747,-0.051269400864839554,0.007324200123548508
5016,1.3272247314453125,-0.31210505962371826,-0.008622732013463974,0.9814428091049194,-0.0952145978808403,0.021972600370645523
5017,1.4016157388687134,-0.3124702572822571,-0.12720705568790436,0.9814428091049194,-0.0952145978808403,0.021972600370645523
5018,1.22218918800354,-0.03539092838764191,0.20665788650512695,0.9741185903549194,-0.0988766998052597,0.062255699187517166
5019,1.184016227722168,0.03537064790725708,0.25899598002433777,0.9741185903549194,-0.0988766998052597,0.062255699187517166
5020,1.1688638925552368,0.026480097323656082,0.262307733297348,0.933835506439209,-0.05859360098838806,0.0988766998052597
5021,1.1745234727859497,0.04690675064921379,0.27590444684028625,0.933835506439209,-0.05859360098838806,0.0988766998052597
5022,1.1704250574111938,0.026775341480970383,0.26017674803733826,0.937497615814209,-0.03662100061774254,0.0988766998052597
5023,1.1589758396148682,0.03560606762766838,0.27023598551750183,0.937497615814209,-0.03662100061774254,0.0988766998052597
5024,1.148190975189209,0.027270186692476273,0.2512049973011017,0.9448217749595642,-0.02929680049419403,0.07690410315990448
5025,1.1218154430389404,0.006224250420928001,0.23326441645622253,0.941159725189209,-0.02929680049419403,0.05493149906396866
5026,1.1131068468093872,0.00498448871076107,0.2185886800289154,0.941159725189209,-0.02929680049419403,0.05493149906396866
5027,1.0923030376434326,-0.014733219519257545,0.18486832082271576,0.941159725189209,-0.003662100061774254,0.04760729894042015
5028,1.0757108926773071,-0.016673220321536064,0.16784527897834778,0.941159725189209,-0.003662100061774254,0.04760729894042015
5029,1.0572539567947388,-0.02443660795688629,0.1464177817106247,0.9448217749595642,0.007324200123548508,0.03662100061774254
5030,1.0341664552688599,-0.03486058861017227,0.13555102050304413,0.9448217749595642,0.007324200123548508,0.03662100061774254
5031,1.0127100944519043,-0.04043562710285187,0.12290671467781067,0.9521459937095642,0.003662100061774254,0.021972600370645523
5032,0.9950850009918213,-0.051669541746377945,0.11048049479722977,0.9521459937095642,0.003662100061774254,0.021972600370645523
5033,0.9737247228622437,-0.05002272129058838,0.09999167919158936,0.9521459937095642,0.003662100061774254,0.021972600370645523
5034,0.9559303522109985,-0.056401658803224564,0.09044047445058823,0.9521459937095642,0.003662100061774254,0.021972600370645523
5035,0.9763553738594055,-0.03961062803864479,0.08643268793821335,0.9521459937095642,0.003662100061774254,0.021972600370645523
5036,0.9335454702377319,-0.05705679580569267,0.08437296748161316,0.9521459937095642,0.003662100061774254,0.021972600370645523
5037,0.9348419904708862,-0.047568175941705704,0.0915997102856636,0.9521459937095642,0.003662100061774254,0.021972600370645523
5038,0.9111997485160828,-0.05331474542617798,0.09937775135040283,0.9521459937095642,0.003662100061774254,0.021972600370645523
5039,0.8921529054641724,-0.05239706113934517,0.090892493724823,0.9521459937095642,0.003662100061774254,0.021972600370645523
5040,0.8872467279434204,-0.04502579942345619,0.09643536061048508,0.9521459937095642,0.003662100061774254,0.021972600370645523
5041,0.8809976577758789,-0.04014182463288307,0.09917646646499634,0.9521459937095642,0.003662100061774254,0.021972600370645523
5042,0.8650451302528381,-0.035973772406578064,0.10478825867176056,0.9521459937095642,0.003662100061774254,0.021972600370645523
5043,0.8630475401878357,-0.025986863300204277,0.10858695209026337,0.9521459937095642,0.003662100061774254,0.021972600370645523
5044,0.8542623519897461,-0.02089221216738224,0.11451855301856995,0.9521459937095642,0.003662100061774254,0.021972600370645523
5045,0.8438757658004761,-0.015440174378454685,0.12331074476242065,0.9521459937095642,0.003662100061774254,0.021972600370645523
5046,0.8312917947769165,-0.010924967005848885,0.12923283874988556,0.9521459937095642,0.003662100061774254,0.021972600370645523
5047,0.8596329689025879,0.006689977366477251,0.10308894515037537,0.9777806997299194,-0.032958898693323135,-0.04028309881687164
5048,0.8527294397354126,0.004677991382777691,0.09110565483570099,0.9741185903549194,-0.04760729894042015,-0.032958898693323135
5049,0.8534511923789978,0.035267360508441925,0.10257229208946228,0.9741185903549194,-0.04760729894042015,-0.032958898693323135
5050,1.244783639907837,-0.0014208517968654633,-0.17415004968643188,0.4943835139274597,-2.4902279376983643,-0.9448217749595642
5051,0.994110107421875,-0.6044849753379822,-0.13689909875392914,0.4943835139274597,-2.4902279376983643,-0.9448217749595642
5052,0.8056311011314392,-0.24198521673679352,0.3700755834579468,-32.764808654785156,-32.764808654785156,-32.764808654785156
5053,1.1985676288604736,-0.25957751274108887,-0.17507663369178772,-32.764808654785156,-32.764808654785156,-32.764808654785156
5054,1.2694076299667358,-0.571841299533844,-0.35736462473869324,0.4760729968547821,-2.592766761779785,-0.8679177165031433
5055,1.2121250629425049,-0.4771725833415985,-0.08200567960739136,0.4760729968547821,-2.592766761779785,-0.8679177165031433
5056,1.234995722770691,-0.4737164378166199,-0.12680992484092712,0.4870592951774597,-2.574456214904785,-0.8569313883781433
5057,1.2903183698654175,-0.4808421730995178,-0.18367022275924683,-32.764808654785156,-32.764808654785156,-32.764808654785156
5058,1.3014496564865112,-0.48882752656936646,-0.18469496071338654,-32.764808654785156,-32.764808654785156,-32.764808654785156
5059,0.7490067481994629,-0.4308748245239258,0.309648334980011,0.930173397064209,-0.04028309881687164,0.08422829955816269
5060,0.8140079975128174,-0.15343381464481354,0.3517317771911621,0.930173397064209,-0.04028309881687164,0.08422829955816269
5061,0.8132930994033813,-0.5160021185874939,0.10639612376689911,0.9008765816688538,-0.01831050030887127,0.08789040148258209
5062,0.8080991506576538,-0.5954241752624512,0.3119088113307953,0.9008765816688538,-0.01831050030887127,0.08789040148258209
5063,0.825589656829834,-0.605549693107605,0.3191511631011963,1.9885202646255493,-1.0766574144363403,0.051269400864839554
5064,0.8324899673461914,-0.6062368154525757,0.3189272880554199,0.941159725189209,0.003662100061774254,-0.021972600370645523
5065,0.8736788034439087,-0.5837377309799194,0.2902306616306305,0.941159725189209,0.003662100061774254,-0.021972600370645523
5066,0.8706679940223694,-0.5848647356033325,0.25955671072006226,0.9631323218345642,-0.010986300185322762,-0.0915525034070015
5067,1.057342529296875,-0.5399318337440491,0.06535929441452026,0.9631323218345642,-0.010986300185322762,-0.0915525034070015
5068,1.231225848197937,-0.22609375417232513,0.002800275571644306,0.9704564809799194,-0.043945200741291046,-0.08789040148258209
5069,1.3088445663452148,-0.19671687483787537,-0.10760802775621414,0.9704564809799194,-0.043945200741291046,-0.08789040148258209
5070,1.1337077617645264,0.06831710040569305,0.21634581685066223,0.9814428091049194,-0.06957989931106567,-0.007324200123548508
5071,1.1318233013153076,0.15816526114940643,0.2810722589492798,0.9814428091049194,-0.06957989931106567,-0.007324200123548508
5072,1.1184959411621094,0.139085590839386,0.3045690953731537,0.9594702124595642,-0.07690410315990448,0.07690410315990448
5073,1.1612502336502075,0.18224823474884033,0.3552188575267792,0.9594702124595642,-0.07690410315990448,0.07690410315990448
5074,1.1614727973937988,0.14972089231014252,0.3622649312019348,0.9667943716049194,-0.05493149906396866,0.12817350029945374
5075,1.1888940334320068,0.18220601975917816,0.39736586809158325,0.9558081030845642,-0.032958898693323135,0.13183559477329254
5076,1.1958731412887573,0.16356950998306274,0.3784434199333191,0.9558081030845642,-0.032958898693323135,0.13183559477329254
5077,1.2007484436035156,0.17101874947547913,0.3804595470428467,0.933835506439209,-0.032958898693323135,0.12451139837503433
5078,1.1996619701385498,0.16490371525287628,0.3453525900840759,0.933835506439209,-0.032958898693323135,0.12451139837503433
5079,1.1693711280822754,0.1503133475780487,0.31605252623558044,0.926511287689209,-0.021972600370645523,0.12084929645061493
5080,1.179062843322754,0.15757817029953003,0.29449352622032166,0.926511287689209,-0.021972600370645523,0.12084929645061493
5081,1.1372054815292358,0.13580358028411865,0.2675277590751648,0.930173397064209,-0.014648400247097015,0.10620090365409851
5082,1.128514289855957,0.12847930192947388,0.2223106473684311,0.930173397064209,-0.014648400247097015,0.10620090365409851
5083,1.1166120767593384,0.12333141267299652,0.18082503974437714,0.933835506439209,-0.01831050030887127,0.062255699187517166
5084,1.0992212295532227,0.09576179087162018,0.11309191584587097,0.933835506439209,-0.014648400247097015,0.007324200123548508
5085,1.0591312646865845,0.07620880752801895,0.07166309654712677,0.933835506439209,-0.014648400247097015,0.007324200123548508
5086,1.0502790212631226,0.07510783523321152,0.02089833840727806,0.941159725189209,-0.04028309881687164,-0.021972600370645523
5087,1.01278555393219,0.03221331536769867,-0.031870439648628235,0.941159725189209,-0.04028309881687164,-0.021972600370645523
5088,0.8230313062667847,0.012004834599792957,0.11876536160707474,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5089,0.6072421073913574,-0.3565071225166321,0.10895203799009323,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
5090,0.5079379081726074,-0.3815838694572449,0.2113446742296219,1.9079540967941284,-1.0290501117706299,-0.025634700432419777
