Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
358,0.37181296944618225,-0.3762435019016266,-0.3812194764614105,0.3661189079284668,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
359,0.3714192509651184,-0.3765277564525604,-0.3802427351474762,0.3672018051147461,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
360,0.3719368278980255,-0.37740692496299744,-0.38050878047943115,0.36777570843696594,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
361,0.372970312833786,-0.3799133002758026,-0.3814278841018677,0.369870126247406,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
362,0.3715035915374756,-0.37856972217559814,-0.37950488924980164,0.36941245198249817,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
363,0.37207555770874023,-0.3795805871486664,-0.37940120697021484,0.37066173553466797,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
364,0.3713861107826233,-0.379049152135849,-0.3783439099788666,0.37043601274490356,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
365,0.37072819471359253,-0.3787490427494049,-0.37786903977394104,0.36945974826812744,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
366,0.37130770087242126,-0.37809184193611145,-0.37844231724739075,0.3691715598106384,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
367,0.3714699149131775,-0.3775930404663086,-0.37935972213745117,0.36797061562538147,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
368,0.3718980550765991,-0.3786680996417999,-0.38022559881210327,0.3700631856918335,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
369,0.37304192781448364,-0.3808496594429016,-0.3813975155353546,0.37185680866241455,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
370,0.37292927503585815,-0.3819832503795624,-0.38090693950653076,0.37320753931999207,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
371,0.3733280301094055,-0.38296470046043396,-0.3808027505874634,0.37420791387557983,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
372,0.37359434366226196,-0.38265562057495117,-0.3809308111667633,0.37411680817604065,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
373,0.3720739483833313,-0.38236963748931885,-0.3792347013950348,0.3746037483215332,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
374,0.3729897141456604,-0.38496455550193787,-0.37909236550331116,0.37779536843299866,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
375,0.37215280532836914,-0.38491910696029663,-0.37729424238204956,0.3769661784172058,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
376,0.3727819621562958,-0.387353777885437,-0.37728413939476013,0.37993764877319336,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
377,0.37452489137649536,-0.3885735273361206,-0.3790939748287201,0.38189563155174255,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
378,0.37385016679763794,-0.3889298141002655,-0.378805011510849,0.3810434937477112,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
379,0.3766552209854126,-0.39283689856529236,-0.38172927498817444,0.38672563433647156,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
380,0.3766879439353943,-0.39228081703186035,-0.38186630606651306,0.38555198907852173,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
381,0.3768763542175293,-0.3931247889995575,-0.3820998966693878,0.3861488699913025,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
382,0.37719517946243286,-0.3938123881816864,-0.382229208946228,0.38748592138290405,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
383,0.37825289368629456,-0.39502960443496704,-0.38341742753982544,0.3884919285774231,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
384,0.3794243335723877,-0.3967137336730957,-0.3844901919364929,0.3909255266189575,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
385,0.3798534572124481,-0.3981224000453949,-0.38492944836616516,0.39214417338371277,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
386,0.377859503030777,-0.39818623661994934,-0.38207170367240906,0.3919141888618469,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
387,0.3818822503089905,-0.4030809700489044,-0.38585957884788513,0.39609861373901367,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
388,0.3834158480167389,-0.40451714396476746,-0.3877233862876892,0.3983651399612427,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
389,0.38048648834228516,-0.40343496203422546,-0.38407793641090393,0.39814507961273193,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
390,0.38567113876342773,-0.4110669791698456,-0.38819974660873413,0.40621793270111084,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
391,0.38358205556869507,-0.4084037244319916,-0.38628968596458435,0.4034954309463501,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
392,0.38725537061691284,-0.41501906514167786,-0.3902963399887085,0.4102626442909241,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
393,0.391872763633728,-0.41910281777381897,-0.3950473964214325,0.4158196747303009,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
394,0.39314335584640503,-0.4228133261203766,-0.396915465593338,0.41769149899482727,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
395,0.3966015875339508,-0.4279573857784271,-0.40056297183036804,0.42660361528396606,0.3772621750831604,-0.43897250294685364,-0.3621982932090759,0.4540363848209381
396,0.3982952833175659,-0.4308181703090668,-0.4030148684978485,0.42786431312561035,0.36095041036605835,-0.4599493145942688,-0.37096816301345825,0.4499315619468689
