Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
359,0.3053467869758606,-0.34949469566345215,-0.40205052495002747,0.3262336552143097,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
360,0.2910976707935333,-0.35846763849258423,-0.3847731053829193,0.30967411398887634,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
361,0.27837637066841125,-0.36181071400642395,-0.40278446674346924,0.30192604660987854,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
362,0.31999820470809937,-0.3638771176338196,-0.4220847189426422,0.37039923667907715,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
363,0.32089096307754517,-0.35544830560684204,-0.3959183692932129,0.3677455186843872,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
364,0.28486883640289307,-0.34543576836586,-0.3828950524330139,0.3240993320941925,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
365,0.3087911307811737,-0.35069987177848816,-0.3752062916755676,0.3223864734172821,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
366,0.30864280462265015,-0.3607710301876068,-0.38885197043418884,0.3095204830169678,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
367,0.31106871366500854,-0.36569201946258545,-0.40046262741088867,0.34247732162475586,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
368,0.3189709186553955,-0.3731532394886017,-0.38393262028694153,0.3558674454689026,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
369,0.2991059720516205,-0.3662799596786499,-0.3956766724586487,0.31804633140563965,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
370,0.29120397567749023,-0.362215518951416,-0.38791149854660034,0.32974740862846375,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
371,0.31150680780410767,-0.37079930305480957,-0.3782932758331299,0.3593670427799225,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
372,0.3037981390953064,-0.3695310652256012,-0.402736097574234,0.36190226674079895,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
373,0.31440162658691406,-0.36838841438293457,-0.38374119997024536,0.40375375747680664,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
374,0.30661219358444214,-0.35730674862861633,-0.35300636291503906,0.3605865240097046,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
375,0.2966422140598297,-0.36021968722343445,-0.35834288597106934,0.3605373203754425,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
376,0.30256420373916626,-0.3815579414367676,-0.35100215673446655,0.37332335114479065,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
377,0.30205872654914856,-0.3840942978858948,-0.3703295886516571,0.34513893723487854,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
378,0.3209342658519745,-0.39804893732070923,-0.40477946400642395,0.382546603679657,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
379,0.30803370475769043,-0.39519229531288147,-0.36383286118507385,0.3949170410633087,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
380,0.3016788959503174,-0.38584375381469727,-0.3853134512901306,0.3614538908004761,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
381,0.3109065294265747,-0.38879865407943726,-0.3835063576698303,0.3766627311706543,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
382,0.31032443046569824,-0.3950996398925781,-0.36768585443496704,0.399309366941452,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
383,0.3105580508708954,-0.39469796419143677,-0.37538784742355347,0.4036480486392975,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
384,0.3066028952598572,-0.3897685408592224,-0.38608333468437195,0.3800545632839203,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
385,0.3218860626220703,-0.39994320273399353,-0.38740888237953186,0.35429391264915466,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
386,0.29521381855010986,-0.42668840289115906,-0.3345291316509247,0.3841758072376251,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
387,0.25778520107269287,-0.4417756497859955,-0.37675660848617554,0.3595834970474243,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
388,0.28128305077552795,-0.4360448122024536,-0.45933908224105835,0.381442666053772,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
389,0.33410191535949707,-0.44532155990600586,-0.45418038964271545,0.48400014638900757,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
390,0.2844962477684021,-0.4169304668903351,-0.36135560274124146,0.4451676905155182,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
391,0.2662608027458191,-0.4406593441963196,-0.39558395743370056,0.39916786551475525,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
392,0.2701428532600403,-0.45773378014564514,-0.3951556086540222,0.4112703502178192,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
393,0.2933555841445923,-0.4602771997451782,-0.42306095361709595,0.40616339445114136,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
394,0.3366355001926422,-0.4740009307861328,-0.46318507194519043,0.485697865486145,0.3772621750831604,-0.43897250294685364,-0.3621982932090759,0.4540363848209381
395,0.3112732172012329,-0.47247886657714844,-0.4188350439071655,0.4621508717536926,0.36095041036605835,-0.4599493145942688,-0.37096816301345825,0.4499315619468689
