Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
358,0.3676063120365143,-0.3406338095664978,-0.4152200520038605,0.32859358191490173,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
359,0.3656197488307953,-0.36835426092147827,-0.37706616520881653,0.34053346514701843,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
360,0.3492205739021301,-0.38597553968429565,-0.35769402980804443,0.3303184509277344,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
361,0.3458564281463623,-0.36638665199279785,-0.39101874828338623,0.30945518612861633,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
362,0.3650636672973633,-0.34910503029823303,-0.42585450410842896,0.31828492879867554,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
363,0.3713092803955078,-0.36400526762008667,-0.39239299297332764,0.3392343521118164,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
364,0.3543902635574341,-0.3911266326904297,-0.3485357165336609,0.3487968444824219,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
365,0.3359028100967407,-0.38542309403419495,-0.355146199464798,0.32707151770591736,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
366,0.3438267111778259,-0.3631945252418518,-0.402479350566864,0.3112379312515259,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
367,0.36464595794677734,-0.3557570278644562,-0.4173717796802521,0.3277832865715027,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
368,0.3676298260688782,-0.37682241201400757,-0.378659725189209,0.3518911600112915,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
369,0.34827786684036255,-0.39171871542930603,-0.3408544659614563,0.36383935809135437,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
370,0.3365810513496399,-0.38492339849472046,-0.34668582677841187,0.35543254017829895,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
371,0.33832263946533203,-0.3701881766319275,-0.375261515378952,0.34465187788009644,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
372,0.3511980473995209,-0.36502406001091003,-0.3917544484138489,0.35241416096687317,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
373,0.361966609954834,-0.3744736909866333,-0.37988710403442383,0.37233683466911316,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
374,0.35235726833343506,-0.38945165276527405,-0.3431253433227539,0.38399559259414673,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
375,0.3363637328147888,-0.39630457758903503,-0.33296775817871094,0.37649017572402954,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
376,0.3332176208496094,-0.3788139224052429,-0.3673103153705597,0.361954003572464,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
377,0.3497779071331024,-0.37155622243881226,-0.40005403757095337,0.3592485785484314,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
378,0.36219322681427,-0.3859598636627197,-0.3917689025402069,0.373977392911911,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
379,0.35923242568969727,-0.4064883589744568,-0.3607991933822632,0.3850119709968567,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
380,0.3444419503211975,-0.4178178310394287,-0.3432546555995941,0.381548136472702,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
381,0.3406784236431122,-0.40480875968933105,-0.3710492253303528,0.3683094382286072,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
382,0.3534028232097626,-0.39097487926483154,-0.40598055720329285,0.3624984323978424,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
383,0.3684559762477875,-0.4010317921638489,-0.4101905822753906,0.37511977553367615,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
384,0.3701164126396179,-0.4218372106552124,-0.3801605999469757,0.3896925747394562,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
385,0.3533399701118469,-0.44004058837890625,-0.3474389314651489,0.3854019045829773,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
386,0.3362768590450287,-0.4363226592540741,-0.36333057284355164,0.36343687772750854,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
387,0.3471122682094574,-0.4181484282016754,-0.42170509696006775,0.3444311022758484,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
388,0.3758419156074524,-0.4133986234664917,-0.45216989517211914,0.3561183512210846,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
389,0.39032337069511414,-0.4384852647781372,-0.4131767153739929,0.3965803384780884,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
390,0.37204891443252563,-0.46947920322418213,-0.34561026096343994,0.42483729124069214,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
391,0.3421935439109802,-0.472665011882782,-0.3243052363395691,0.41180768609046936,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
392,0.3340755105018616,-0.44865429401397705,-0.37416768074035645,0.3767048716545105,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
393,0.35649967193603516,-0.4229634404182434,-0.43981319665908813,0.3626381456851959,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
394,0.38639795780181885,-0.4326745867729187,-0.4485478699207306,0.38794732093811035,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
395,0.3887624740600586,-0.46865665912628174,-0.3912768065929413,0.42399370670318604,0.3772621750831604,-0.43897250294685364,-0.3621982932090759,0.4540363848209381
396,0.36897164583206177,-0.49031543731689453,-0.34179210662841797,0.4425758123397827,0.36095041036605835,-0.4599493145942688,-0.37096816301345825,0.4499315619468689
