Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
6859,-15.356575012207031,-12.807269096374512,2.8784804344177246,26.537803649902344,0.4614245891571045,0.5529770851135254,-0.717771589756012,-0.710447371006012
6860,3.51126766204834,-12.409133911132812,-6.018010139465332,29.53925323486328,0.4614245891571045,0.5529770851135254,-0.717771589756012,-0.710447371006012
6861,4.661754608154297,-18.36091423034668,-2.2983646392822266,1.1431636810302734,-32.764808654785156,0.5566391944885254,-0.714109480381012,-32.764808654785156
6862,-0.6751968860626221,-12.968360900878906,-6.172346591949463,-27.209436416625977,-32.764808654785156,0.5566391944885254,-0.714109480381012,-32.764808654785156
6863,-1.8496475219726562,4.211270809173584,-2.445369005203247,-2.6563608646392822,-32.764808654785156,-32.764808654785156,-0.717771589756012,-0.714109480381012
6864,-23.904842376708984,5.105673789978027,12.978282928466797,13.279561042785645,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.7067853212356567
6865,-36.402748107910156,0.5798726081848145,9.087570190429688,20.9348201751709,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.7067853212356567
6866,-17.652423858642578,-13.113312721252441,4.862030982971191,26.38290023803711,0.42480361461639404,0.5456529259681702,-0.6994611024856567,-0.6957989931106567
6867,2.8753585815429688,-12.562053680419922,-5.821889400482178,29.917070388793945,0.42480361461639404,0.5456529259681702,-0.6994611024856567,-0.6957989931106567
6868,4.165480136871338,-13.811176300048828,6.1975274085998535,17.734710693359375,0.5493149757385254,0.5493149757385254,-0.6994611024856567,-0.6921368837356567
6869,1.8827664852142334,-4.882360458374023,0.8124933242797852,-0.45855414867401123,0.5493149757385254,0.5493149757385254,-0.6994611024856567,-0.6921368837356567
6870,-13.414676666259766,-3.934633731842041,3.831453800201416,-14.837530136108398,-32.764808654785156,0.5529770851135254,-0.6994611024856567,-0.6957989931106567
6871,-26.47044563293457,-4.285937786102295,6.645202159881592,-13.055986404418945,-32.764808654785156,0.5529770851135254,-0.6994611024856567,-0.6957989931106567
6872,-21.767478942871094,-12.579455375671387,1.1474967002868652,3.4903132915496826,-32.764808654785156,0.5676255226135254,-0.6994611024856567,-0.6921368837356567
6873,-24.45142936706543,1.470055103302002,0.5912972092628479,23.005741119384766,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6774885058403015
6874,-35.291465759277344,9.570584297180176,1.035083293914795,27.608797073364258,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6774885058403015
6875,-42.8736686706543,12.38463020324707,-6.111110210418701,25.00934410095215,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6811506152153015
6876,-34.591209411621094,5.210851669311523,-2.347712278366089,29.991233825683594,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6811506152153015
6877,-31.463884353637695,2.8000082969665527,-1.592219591140747,30.358366012573242,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6848127245903015
6878,-30.314985275268555,1.977769374847412,-1.4073097705841064,30.35797119140625,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6848127245903015
6879,-31.04592514038086,-5.570032119750977,1.966143250465393,17.555648803710938,-32.764808654785156,0.5932602286338806,-0.6738263964653015,-0.6665021777153015
6880,-18.446914672851562,-0.7061237096786499,-1.0357106924057007,29.168291091918945,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6591780185699463
6881,-20.606487274169922,0.5293875932693481,4.467081546783447,33.771060943603516,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6591780185699463
6882,-37.34421920776367,9.27374267578125,-5.489809036254883,25.346431732177734,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6738263964653015
6883,-32.54970932006836,4.0994343757629395,-2.072465419769287,29.951906204223633,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6738263964653015
6884,-18.475135803222656,-0.47224485874176025,-7.884218692779541,27.940601348876953,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-32.764808654785156
6885,-12.002328872680664,-3.7101857662200928,-13.107142448425293,14.847867012023926,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-32.764808654785156
6886,-19.523530960083008,-3.588592052459717,-12.408967018127441,6.802762508392334,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6628401279449463
6887,-26.541027069091797,-9.73827838897705,4.798496246337891,16.093923568725586,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6628401279449463
6888,-17.62917709350586,-21.46475601196289,13.44840145111084,20.635683059692383,0.4724108874797821,0.43212780356407166,-0.6738263964653015,-0.6665021777153015
6889,-5.79384708404541,-4.036080837249756,-5.289502143859863,29.2338809967041,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6701642870903015
6890,-20.420917510986328,8.124561309814453,7.32565450668335,23.535919189453125,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6701642870903015
6891,-28.84583282470703,4.089541435241699,-7.94457483291626,22.839603424072266,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6701642870903015
6892,-29.319133758544922,2.2955546379089355,-2.4870100021362305,29.738422393798828,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6701642870903015
6893,-29.511226654052734,1.6859076023101807,-1.4374845027923584,30.250289916992188,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6774885058403015
6894,-29.606483459472656,1.469344973564148,-1.1922003030776978,30.249971389770508,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6774885058403015
6895,-29.654449462890625,1.3943499326705933,-1.1244843006134033,30.236661911010742,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6628401279449463
6896,-29.69664192199707,1.32747483253479,-1.0517832040786743,30.215559005737305,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6628401279449463
6897,-29.76888084411621,1.2765898704528809,-0.9607999920845032,30.16093635559082,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6738263964653015
6898,-29.814189910888672,1.2540476322174072,-0.9074196219444275,30.129671096801758,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6738263964653015
6899,-29.881397247314453,1.2370703220367432,-0.8224513530731201,30.06570053100586,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6738263964653015
6900,-29.90413475036621,1.1854455471038818,-0.8030506372451782,30.066471099853516,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-0.6811506152153015
6901,-29.950454711914062,1.1629396677017212,-0.7228167057037354,30.007699966430664,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-0.6811506152153015
6902,-17.68208122253418,-1.4688811302185059,-7.455196380615234,28.09722900390625,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-32.764808654785156
6903,-11.311467170715332,-3.4902195930480957,-13.027400970458984,15.267411231994629,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-32.764808654785156
6904,-18.64637565612793,-2.6562893390655518,-12.447492599487305,6.984277725219727,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6665021777153015
6905,-26.204395294189453,-9.832745552062988,4.655242919921875,15.877809524536133,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6738263964653015
6906,-29.47616958618164,-15.293716430664062,11.727559089660645,25.157426834106445,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6738263964653015
6907,-29.88451385498047,-4.395444869995117,1.9439547061920166,29.537921905517578,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6665021777153015
6908,-30.083011627197266,-0.7866758108139038,0.12041997909545898,29.848114013671875,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6665021777153015
6909,-30.149715423583984,0.4365110993385315,-0.22256122529506683,29.883914947509766,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6445295810699463
6910,-30.182907104492188,0.8496143817901611,-0.27303165197372437,29.881914138793945,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6445295810699463
6911,-30.199771881103516,0.9510935544967651,-0.24908512830734253,29.887969970703125,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6738263964653015
6912,-30.21845245361328,1.0104446411132812,-0.21336528658866882,29.85693359375,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6811506152153015
6913,-30.207204818725586,1.0354235172271729,-0.18645678460597992,29.855379104614258,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6811506152153015
6914,-30.181167602539062,1.035712480545044,-0.22136612236499786,29.897136688232422,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6591780185699463
6915,-30.202411651611328,1.0012391805648804,-0.17290610074996948,29.89044189453125,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6591780185699463
6916,-30.203598022460938,1.0010955333709717,-0.19398096203804016,29.921489715576172,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6152328252792358
6917,-30.18941879272461,1.0279059410095215,-0.2365332394838333,29.944204330444336,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6152328252792358
6918,-14.93606185913086,-12.836675643920898,2.4825005531311035,25.93427848815918,0.358885794878006,0.5493149757385254,-0.6665021777153015,-0.6518537998199463
6919,3.5226645469665527,-12.156344413757324,-5.522136211395264,29.34283447265625,0.358885794878006,0.5493149757385254,-0.6665021777153015,-0.6518537998199463
6920,-7.89348030090332,-14.316164016723633,6.6270270347595215,6.223604679107666,-32.764808654785156,0.5566391944885254,-0.6628401279449463,-0.6555159091949463
6921,-14.603168487548828,0.9627289772033691,5.673298358917236,4.881178379058838,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6628401279449463
6922,-24.177167892456055,2.8833372592926025,1.1459347009658813,21.41679573059082,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6628401279449463
6923,-38.70758819580078,9.71683406829834,-6.193377494812012,23.94430923461914,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6335433125495911
6924,-33.32951354980469,3.9373550415039062,-1.454745888710022,29.584186553955078,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6335433125495911
6925,-31.294757843017578,1.9923365116119385,-0.5367242097854614,30.01662826538086,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6555159091949463
6926,-30.48363494873047,1.3544220924377441,-0.41706573963165283,30.074169158935547,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6555159091949463
6927,-31.15129280090332,-4.991230010986328,2.2546584606170654,19.1108455657959,-32.764808654785156,-4.702136516571045,-0.6445295810699463,-0.6518537998199463
6928,-21.650190353393555,-7.080306529998779,2.3682327270507812,19.220823287963867,-32.764808654785156,-4.702136516571045,-0.6445295810699463,-0.6518537998199463
6929,-17.611560821533203,-15.287092208862305,5.014938831329346,17.106483459472656,-32.764808654785156,0.5859360098838806,-0.6408674716949463,-0.6518537998199463
6930,-27.79457664489746,-9.34244155883789,5.518893718719482,13.391165733337402,-32.764808654785156,0.5859360098838806,-0.6408674716949463,-0.6518537998199463
6931,-17.96293830871582,-12.109237670898438,7.506676197052002,23.504196166992188,0.4760729968547821,0.5969222784042358,-0.6445295810699463,-0.6335433125495911
6932,-24.517309188842773,-5.065363883972168,0.4843953847885132,13.918031692504883,-32.764808654785156,0.6079086065292358,-0.6298812031745911,-0.6481916904449463
6933,-42.47017288208008,-0.04570496082305908,10.80696964263916,-2.5059268474578857,-32.764808654785156,0.6079086065292358,-0.6298812031745911,-0.6481916904449463
6934,-8.610925674438477,-12.388376235961914,-5.391909599304199,13.63817024230957,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-32.764808654785156
6935,-19.24628448486328,-1.2738828659057617,-6.896734237670898,9.140654563903809,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-32.764808654785156
6936,-35.464202880859375,2.7007131576538086,-12.847891807556152,-1.8493658304214478,-32.764808654785156,0.6079086065292358,-0.6372054219245911,-0.6518537998199463
6937,-27.989990234375,-11.785534858703613,4.743681907653809,6.7321062088012695,-32.764808654785156,0.6079086065292358,-0.6372054219245911,-0.6518537998199463
6938,-19.979904174804688,-23.642988204956055,16.662914276123047,15.01045036315918,-32.764808654785156,0.6115707159042358,-0.6225569844245911,-0.6481916904449463
6939,-31.445171356201172,-11.637445449829102,8.836688995361328,12.204636573791504,-32.764808654785156,0.6225569844245911,-0.6335433125495911,-0.6591780185699463
6940,-35.78129959106445,-7.572738170623779,7.272252082824707,11.984431266784668,-32.764808654785156,0.6225569844245911,-0.6335433125495911,-0.6591780185699463
6941,-37.38474655151367,-6.152431964874268,6.881472587585449,11.962562561035156,-32.764808654785156,0.6335433125495911,-0.6262190937995911,-0.6518537998199463
6942,-38.014774322509766,-5.665011882781982,6.816650867462158,11.956720352172852,-32.764808654785156,0.6335433125495911,-0.6262190937995911,-0.6518537998199463
6943,-38.22734069824219,-5.4598565101623535,6.759241104125977,11.95087718963623,-32.764808654785156,0.6335433125495911,-0.6262190937995911,-0.6555159091949463
6944,-38.306400299072266,-5.413790702819824,6.768364906311035,11.953544616699219,-32.764808654785156,0.6335433125495911,-0.6262190937995911,-0.6555159091949463
6945,-38.35576629638672,-5.448249816894531,6.815611839294434,11.963571548461914,-32.764808654785156,0.6298812031745911,-0.6225569844245911,-0.6445295810699463
6946,-30.869586944580078,3.180417537689209,3.111940860748291,23.965553283691406,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6445295810699463
6947,-37.704673767089844,9.481313705444336,1.6074578762054443,27.501728057861328,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6445295810699463
6948,-45.530696868896484,5.445502281188965,-2.7572226524353027,13.578615188598633,-32.764808654785156,0.6372054219245911,-0.6042464971542358,-0.6298812031745911
6949,-25.112957000732422,-5.406252384185791,1.0821282863616943,16.077428817749023,-32.764808654785156,0.6372054219245911,-0.6042464971542358,-0.6298812031745911
6950,-16.750141143798828,-16.56975555419922,5.043488025665283,16.341842651367188,-32.764808654785156,0.6445295810699463,-0.6042464971542358,-0.6445295810699463
6951,-30.074071884155273,-8.97704792022705,6.31553316116333,12.312341690063477,-32.764808654785156,0.6445295810699463,-0.6042464971542358,-0.6445295810699463
6952,-21.127307891845703,-9.605323791503906,7.698456287384033,23.091249465942383,0.41381728649139404,0.6408674716949463,-0.6005843877792358,-0.6335433125495911
6953,-13.38973617553711,-5.393886566162109,0.9152963161468506,27.57716178894043,0.41381728649139404,0.6408674716949463,-0.6005843877792358,-0.6335433125495911
6954,-30.272932052612305,0.08712315559387207,6.140504837036133,0.22787141799926758,-32.764808654785156,0.6445295810699463,-0.6152328252792358,-0.6298812031745911
6955,-11.890645980834961,-3.0827081203460693,-1.48366117477417,-4.610685348510742,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-32.764808654785156
6956,-12.223424911499023,-0.10957169532775879,-9.403820037841797,3.044522285461426,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-32.764808654785156
6957,-33.15827941894531,2.49010968208313,-13.488051414489746,-2.129594326019287,-32.764808654785156,0.6335433125495911,-0.6115707159042358,-0.6298812031745911
6958,-26.33047103881836,-11.488042831420898,4.463135719299316,6.269335746765137,-32.764808654785156,0.6335433125495911,-0.6115707159042358,-0.6298812031745911
6959,-4.892997741699219,-27.579978942871094,14.387431144714355,23.49919891357422,0.40649309754371643,0.6188948750495911,-0.6152328252792358,-0.6298812031745911
6960,-7.1397552490234375,-11.346059799194336,2.1637706756591797,27.66510009765625,0.40649309754371643,0.6188948750495911,-0.6152328252792358,-0.6298812031745911
6961,-27.865968704223633,-1.717667818069458,6.312922477722168,0.29161953926086426,-32.764808654785156,0.6298812031745911,-0.6152328252792358,-0.6335433125495911
6962,-31.759830474853516,-3.5578227043151855,7.4469075202941895,-11.417267799377441,-32.764808654785156,0.6298812031745911,-0.6152328252792358,-0.6335433125495911
6963,-23.555591583251953,-12.596231460571289,1.7394028902053833,4.178722858428955,-32.764808654785156,0.6115707159042358,-0.6115707159042358,-0.6262190937995911
6964,-32.52666473388672,-7.2195024490356445,5.3544020652771,11.370145797729492,-32.764808654785156,0.6042464971542358,-0.6188948750495911,-0.6262190937995911
6965,-35.890785217285156,-5.366155624389648,5.995008945465088,11.920416831970215,-32.764808654785156,0.6042464971542358,-0.6188948750495911,-0.6262190937995911
6966,-37.14560317993164,-4.703792572021484,6.094008445739746,11.949776649475098,-32.764808654785156,0.6115707159042358,-0.6225569844245911,-0.6298812031745911
6967,-37.543785095214844,-4.400189399719238,5.991171360015869,11.962960243225098,-32.764808654785156,0.6115707159042358,-0.6225569844245911,-0.6298812031745911
6968,-30.087181091308594,4.029855728149414,1.9461451768875122,23.75055694580078,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6262190937995911
6969,-37.27122497558594,10.352721214294434,1.390801191329956,27.805917739868164,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6262190937995911
6970,-43.425498962402344,12.601581573486328,-6.030777931213379,25.433801651000977,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6408674716949463
6971,-34.278892517089844,5.318470001220703,-2.432600498199463,30.43990135192871,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6408674716949463
6972,-32.203712463378906,-4.30424690246582,1.3710687160491943,18.051666259765625,-32.764808654785156,0.6115707159042358,-0.6079086065292358,-0.6225569844245911
6973,-19.603199005126953,-7.992197036743164,0.7774634957313538,16.616302490234375,-32.764808654785156,0.6115707159042358,-0.6115707159042358,-0.6225569844245911
6974,-14.259136199951172,-16.60753059387207,4.5097455978393555,16.5640926361084,-32.764808654785156,0.6115707159042358,-0.6115707159042358,-0.6225569844245911
6975,-28.707754135131836,-8.05366039276123,5.415074825286865,12.374307632446289,-32.764808654785156,0.6079086065292358,-0.6188948750495911,-0.6225569844245911
6976,-34.15756607055664,-5.152440071105957,5.5475263595581055,12.049062728881836,-32.764808654785156,0.6079086065292358,-0.6188948750495911,-0.6225569844245911
6977,-28.595937728881836,4.0101823806762695,1.5244040489196777,23.729875564575195,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6445295810699463
6978,-36.522499084472656,10.659280776977539,1.3577373027801514,27.95073127746582,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6445295810699463
6979,-44.73921585083008,6.966310501098633,-2.7800450325012207,15.371768951416016,-32.764808654785156,0.6042464971542358,-0.6262190937995911,-0.6445295810699463
6980,-24.136436462402344,-3.8984134197235107,-0.5447496175765991,16.556371688842773,-32.764808654785156,0.6042464971542358,-0.6262190937995911,-0.6445295810699463
6981,-5.803167343139648,-20.921016693115234,6.086462020874023,25.547561645507812,0.3808583915233612,0.5932602286338806,-0.6262190937995911,-0.6335433125495911
6982,-6.428069591522217,-8.517985343933105,0.16079914569854736,28.422069549560547,0.3808583915233612,0.5932602286338806,-0.6262190937995911,-0.6335433125495911
6983,-16.533538818359375,2.5802433490753174,2.7859151363372803,14.049217224121094,0.41381728649139404,0.5969222784042358,-0.6298812031745911,-0.6445295810699463
6984,-11.158004760742188,9.835474967956543,3.2057621479034424,2.9030094146728516,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6481916904449463
6985,-28.13589096069336,16.248523712158203,6.771090984344482,3.4255642890930176,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6481916904449463
6986,-33.16960906982422,0.6106719970703125,-9.701093673706055,11.621134757995605,-32.764808654785156,0.5895981192588806,-0.6298812031745911,-0.6555159091949463
6987,-19.75571060180664,-5.98331356048584,-1.9262778759002686,16.2229061126709,-32.764808654785156,0.5895981192588806,-0.6298812031745911,-0.6555159091949463
6988,-14.162428855895996,-15.573040008544922,3.7907073497772217,16.605712890625,-32.764808654785156,0.5932602286338806,-0.6298812031745911,-0.6372054219245911
6989,-28.486167907714844,-7.351861953735352,4.9816789627075195,12.382614135742188,-32.764808654785156,0.5932602286338806,-0.6298812031745911,-0.6372054219245911
6990,-20.306610107421875,-8.925461769104004,7.583211421966553,23.30832862854004,0.5383287072181702,0.5859360098838806,-0.6335433125495911,-0.6445295810699463
6991,-24.026268005371094,-1.8711848258972168,-1.0254237651824951,14.564087867736816,-32.764808654785156,0.5932602286338806,-0.6408674716949463,-0.6591780185699463
6992,-41.536983489990234,1.9383809566497803,9.560037612915039,-2.6053786277770996,-32.764808654785156,0.5932602286338806,-0.6408674716949463,-0.6591780185699463
6993,-27.35350227355957,-10.453703880310059,1.4382365942001343,3.300812244415283,-32.764808654785156,0.5859360098838806,-0.6408674716949463,-0.6518537998199463
6994,-33.5642204284668,-5.711481094360352,4.6100754737854,11.311992645263672,-32.764808654785156,0.5859360098838806,-0.6408674716949463,-0.6518537998199463
6995,-28.255264282226562,3.9653334617614746,1.1333327293395996,23.61932373046875,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6555159091949463
6996,-36.33580780029297,10.708000183105469,1.2717007398605347,27.920259475708008,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6591780185699463
6997,-42.805381774902344,12.997005462646484,-5.97413969039917,25.701990127563477,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6591780185699463
6998,-33.83335876464844,5.682866096496582,-2.729445457458496,30.508068084716797,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6701642870903015
6999,-30.508651733398438,3.195148468017578,-2.011672019958496,30.78441047668457,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6701642870903015
7000,-30.791969299316406,-4.884940147399902,1.4453980922698975,18.05221939086914,-32.764808654785156,0.5822739005088806,-0.6518537998199463,-0.6591780185699463
7001,-19.114416122436523,-8.10169506072998,0.790054440498352,16.402599334716797,-32.764808654785156,0.5822739005088806,-0.6518537998199463,-0.6591780185699463
7002,-14.104284286499023,-16.658782958984375,4.656452178955078,16.406827926635742,-32.764808654785156,0.5712875723838806,-0.6591780185699463,-0.6665021777153015
7003,-28.745534896850586,-8.14250373840332,5.59877347946167,12.170283317565918,-32.764808654785156,0.5712875723838806,-0.6591780185699463,-0.6665021777153015
7004,-26.732646942138672,2.907412528991699,1.6521010398864746,23.641813278198242,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6811506152153015
7005,-35.923851013183594,10.060603141784668,1.265376329421997,27.678302764892578,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6921368837356567
7006,-42.8917121887207,12.612055778503418,-6.127121925354004,25.098283767700195,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6921368837356567
7007,-35.65296173095703,-2.054586410522461,0.8385554552078247,17.104106903076172,-32.764808654785156,0.5639634132385254,-0.6628401279449463,-0.6701642870903015
7008,-21.150096893310547,-7.345492839813232,1.0566401481628418,16.15921974182129,-32.764808654785156,0.5639634132385254,-0.6628401279449463,-0.6701642870903015
7009,-4.471909523010254,-22.235652923583984,6.1318840980529785,25.17510223388672,0.41381728649139404,0.5639634132385254,-0.6628401279449463,-0.6665021777153015
7010,-6.540004730224609,-9.321460723876953,0.23370885848999023,27.997756958007812,0.41381728649139404,0.5639634132385254,-0.6628401279449463,-0.6665021777153015
7011,-17.104944229125977,2.149045705795288,3.14619779586792,13.795172691345215,0.4760729968547821,0.5603013038635254,-0.6665021777153015,-0.6884747743606567
7012,-6.1808390617370605,0.49522602558135986,0.1809840202331543,-0.8772724866867065,0.4760729968547821,0.5603013038635254,-0.6665021777153015,-0.6884747743606567
7013,-16.38912582397461,-2.0222411155700684,3.7787251472473145,-14.986457824707031,-32.764808654785156,0.5566391944885254,-0.6811506152153015,-0.6921368837356567
7014,-27.38002586364746,-3.438431978225708,6.611452579498291,-13.252618789672852,-32.764808654785156,0.5603013038635254,-0.6774885058403015,-0.6957989931106567
7015,-21.876209259033203,-12.275909423828125,1.0490137338638306,2.957141876220703,-32.764808654785156,0.5603013038635254,-0.6774885058403015,-0.6957989931106567
7016,-31.61193084716797,-6.543604373931885,4.740085601806641,11.127397537231445,-32.764808654785156,0.5310044884681702,-0.6811506152153015,-0.6921368837356567
7017,-35.32707214355469,-4.5966901779174805,5.453653335571289,11.750353813171387,-32.764808654785156,0.5310044884681702,-0.6811506152153015,-0.6921368837356567
7018,-29.081218719482422,4.2387261390686035,1.385735273361206,23.582231521606445,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6884747743606567
7019,-36.683494567871094,10.71325397491455,1.2438805103302002,27.7825927734375,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6884747743606567
7020,-44.91035461425781,6.719699859619141,-2.8388760089874268,14.688497543334961,-32.764808654785156,0.5676255226135254,-0.6848127245903015,-0.6848127245903015
7021,-22.934741973876953,3.4672529697418213,-2.532292604446411,28.777347564697266,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6921368837356567
7022,-21.956031799316406,2.190938949584961,4.090482234954834,33.97932815551758,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6921368837356567
7023,-37.44004821777344,10.115097999572754,-5.551402568817139,25.775869369506836,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6921368837356567
7024,-17.91892433166504,-10.065937995910645,1.8936958312988281,27.431941986083984,0.4650866985321045,0.5822739005088806,-0.6811506152153015,-0.6738263964653015
7025,-5.414278984069824,-0.021406888961791992,-7.78955078125,29.605382919311523,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6848127245903015
7026,-20.079957962036133,10.082775115966797,6.987295150756836,23.59042739868164,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6848127245903015
7027,-28.691238403320312,4.8468337059021,-8.218661308288574,22.70305633544922,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6848127245903015
7028,-28.961811065673828,2.7738685607910156,-2.6579997539520264,29.653541564941406,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6848127245903015
7029,-29.174022674560547,2.046639919281006,-1.4038931131362915,30.06301498413086,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6848127245903015
7030,-29.36480140686035,1.770927906036377,-1.0145528316497803,29.984939575195312,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6811506152153015
7031,-29.47272491455078,1.6787431240081787,-0.8726637363433838,29.941423416137695,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6811506152153015
7032,-29.589181900024414,1.6224777698516846,-0.7610385417938232,29.85820770263672,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6884747743606567
7033,-29.630630493164062,1.5988723039627075,-0.742246150970459,29.852426528930664,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6884747743606567
7034,-17.518951416015625,-1.0460277795791626,-7.61606502532959,27.898038864135742,-32.764808654785156,-32.764808654785156,-0.6957989931106567,-32.764808654785156
7035,-10.967277526855469,-2.930551528930664,-13.110641479492188,15.277658462524414,-32.764808654785156,-32.764808654785156,-0.6957989931106567,-32.764808654785156
7036,-18.37635040283203,-1.962561011314392,-12.004227638244629,6.831258773803711,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.7067853212356567
7037,-25.981401443481445,-9.400336265563965,4.862859725952148,15.68833065032959,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.7067853212356567
7038,-29.268503189086914,-15.04369068145752,11.653709411621094,24.995590209960938,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6921368837356567
7039,-29.767526626586914,-4.0157270431518555,2.0565009117126465,29.176044464111328,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.710447371006012
7040,-29.943523406982422,-0.32480037212371826,0.17266914248466492,29.49718475341797,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.710447371006012
7041,-31.255535125732422,-7.0715203285217285,2.9270191192626953,15.967717170715332,-32.764808654785156,0.5603013038635254,-0.7067853212356567,-0.6994611024856567
7042,-20.33233070373535,-9.688478469848633,3.2973809242248535,15.507481575012207,-32.764808654785156,0.5603013038635254,-0.7067853212356567,-0.6994611024856567
