Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
358,0.3629729151725769,-0.3216998279094696,-0.422038197517395,0.29602453112602234,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
359,0.38351497054100037,-0.3318769931793213,-0.42517977952957153,0.3453953266143799,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
360,0.3692673444747925,-0.3374478220939636,-0.4139881730079651,0.3330012261867523,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
361,0.35941821336746216,-0.34876182675361633,-0.39216580986976624,0.31284859776496887,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
362,0.3325807452201843,-0.34495311975479126,-0.4136309325695038,0.2997741103172302,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
363,0.370787650346756,-0.34137699007987976,-0.4353366792201996,0.3697647750377655,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
364,0.37492984533309937,-0.3411945104598999,-0.4059598445892334,0.3747873604297638,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
365,0.351367712020874,-0.33189553022384644,-0.3928087055683136,0.3175966441631317,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
366,0.3624257445335388,-0.3300064206123352,-0.38647934794425964,0.32053878903388977,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
367,0.35419052839279175,-0.33400028944015503,-0.41073787212371826,0.3045068681240082,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
368,0.3611336946487427,-0.336554616689682,-0.41946372389793396,0.3383333384990692,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
369,0.36736947298049927,-0.3416130542755127,-0.40245020389556885,0.3554326891899109,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
370,0.3596150875091553,-0.35126006603240967,-0.4027322828769684,0.3232804238796234,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
371,0.3506265878677368,-0.3481934070587158,-0.3977733552455902,0.33038926124572754,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
372,0.3604288697242737,-0.3509906530380249,-0.3968808054924011,0.36095598340034485,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
373,0.3531792163848877,-0.3524755835533142,-0.4178251028060913,0.362659752368927,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
374,0.3651634156703949,-0.3491612374782562,-0.3900027573108673,0.40064045786857605,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
375,0.3557406961917877,-0.3438563048839569,-0.3611631393432617,0.3606141209602356,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
376,0.34515631198883057,-0.3567987084388733,-0.36608991026878357,0.3580782115459442,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
377,0.33598238229751587,-0.3607511520385742,-0.3645601272583008,0.3655153810977936,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
378,0.336342453956604,-0.3590574264526367,-0.3886074721813202,0.3363648056983948,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
379,0.35672950744628906,-0.3742348849773407,-0.4102534353733063,0.37882140278816223,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
380,0.358268141746521,-0.3682083487510681,-0.3863162100315094,0.3837890625,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
381,0.35371261835098267,-0.36937418580055237,-0.39799225330352783,0.35569146275520325,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
382,0.3609426021575928,-0.3697472810745239,-0.39572542905807495,0.37035107612609863,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
383,0.35775479674339294,-0.3733041286468506,-0.390016108751297,0.3886403441429138,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
384,0.3588373064994812,-0.3763049244880676,-0.38954463601112366,0.39637142419815063,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
385,0.35286006331443787,-0.37121546268463135,-0.3961322009563446,0.37054842710494995,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
386,0.36516913771629333,-0.3804992735385895,-0.3964139521121979,0.34767603874206543,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
387,0.34247148036956787,-0.41695907711982727,-0.3546432852745056,0.37441733479499817,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
388,0.306358277797699,-0.4289599061012268,-0.39401668310165405,0.34870070219039917,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
389,0.3253495693206787,-0.4242314100265503,-0.46551060676574707,0.37202149629592896,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
390,0.3765161633491516,-0.42312511801719666,-0.44672834873199463,0.47487199306488037,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
391,0.3657137155532837,-0.41967642307281494,-0.3798810839653015,0.43808314204216003,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
392,0.3347288966178894,-0.4444724917411804,-0.39525946974754333,0.3858376145362854,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
393,0.3271171748638153,-0.4460274577140808,-0.392815500497818,0.39057934284210205,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
394,0.3339746594429016,-0.4363635182380676,-0.4386773407459259,0.38442516326904297,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
395,0.38321423530578613,-0.45822492241859436,-0.46596410870552063,0.4771537482738495,0.3772621750831604,-0.43897250294685364,-0.3621982932090759,0.4540363848209381
396,0.38048020005226135,-0.45206892490386963,-0.4363877773284912,0.4443112015724182,0.36095041036605835,-0.4599493145942688,-0.37096816301345825,0.4499315619468689
