Time,V_X,V Y,V_Z,SWITCH VALUE
08:27:24.514,1.410273551940918,0.1597902774810791,-0.010863021947443485,0
08:27:24.584,1.406044363975525,0.17015044391155243,-0.0012940673623234034,0
08:27:24.654,1.3997671604156494,0.1805928498506546,0.009414935484528542,0
08:27:24.724,1.3922803401947021,0.19527816772460938,0.02185710147023201,0
08:27:24.794,1.3811790943145752,0.23791973292827606,0.050063155591487885,0
08:27:24.864,1.3732202053070068,0.24426712095737457,0.04007113352417946,0
08:27:24.934,1.376492977142334,0.20034131407737732,0.009762466885149479,0
08:27:25.004,1.4004390239715576,0.14225751161575317,-0.004632369615137577,0
08:27:25.074,1.417020559310913,0.12427210062742233,-0.008049465715885162,0
08:27:25.144,1.4386322498321533,0.10983023047447205,-0.014839420095086098,0
08:27:25.214,1.4787414073944092,0.05860639736056328,-0.008100982755422592,0
08:27:25.284,1.5227519273757935,-0.011536901816725731,0.0472942590713501,0
08:27:25.354,1.5495234727859497,-0.0641896203160286,0.10850274562835693,1
08:27:25.424,1.5937063694000244,-0.10988720506429672,0.1833217740058899,1
08:27:25.494,1.6107242107391357,-0.16130207479000092,0.2590722143650055,1
08:27:25.564,1.619870901107788,-0.17178992927074432,0.2423640638589859,0
08:27:25.634,1.60646390914917,-0.1639881283044815,0.18488332629203796,0
08:27:25.704,1.597191572189331,-0.10311142355203629,0.09849167615175247,0
08:27:25.774,1.5989344120025635,-0.045710768550634384,0.04241512715816498,0
08:27:25.844,1.5880582332611084,-0.007998969405889511,0.0033424869179725647,0
08:27:25.914,1.5681867599487305,0.009527232497930527,-0.003698109881952405,0
08:27:25.984,1.5534991025924683,0.030918873846530914,-0.015245290473103523,0
08:27:26.054,1.5380512475967407,0.06448500603437424,-0.03296168893575668,0
08:27:26.124,1.522932529449463,0.10549613833427429,-0.034477341920137405,0
08:27:26.194,1.511686086654663,0.11606328189373016,-0.03643566370010376,0
08:27:26.264,1.5231530666351318,0.12188337743282318,-0.0495791956782341,1
08:27:26.334,1.532851219177246,0.11351047456264496,-0.04626007750630379,0
08:27:26.404,1.5330393314361572,0.12587189674377441,-0.038291025906801224,0
08:27:26.474,1.515792727470398,0.13071602582931519,-0.042523037642240524,0
08:27:26.544,1.5031499862670898,0.14735832810401917,-0.03142920136451721,0
08:27:26.614,1.5062365531921387,0.14550484716892242,-0.035353146493434906,0
08:27:26.684,1.4983243942260742,0.1547068953514099,-0.02292810194194317,0
08:27:26.754,1.4882149696350098,0.16545763611793518,-0.010711418464779854,0
08:27:26.824,1.4777168035507202,0.17698980867862701,-0.0005434995982795954,0
08:27:26.894,1.4731028079986572,0.1796480119228363,-0.0007268502376973629,0
08:27:26.964,1.468970537185669,0.19010630249977112,0.005274803843349218,0
08:27:27.034,1.472354531288147,0.21380959451198578,0.03836894780397415,0
08:27:27.104,1.487931489944458,0.2449679672718048,0.08398139476776123,0
08:27:27.174,1.4943007230758667,0.252923846244812,0.09585291892290115,0
08:27:27.244,1.48748779296875,0.2506270408630371,0.09409615397453308,0
08:27:27.314,1.4906786680221558,0.2571996748447418,0.10347820073366165,0
08:27:27.384,1.4769271612167358,0.24637353420257568,0.08203109353780746,0
08:27:27.454,1.4550490379333496,0.22768422961235046,0.0392802469432354,0
08:27:27.524,1.444943904876709,0.21602681279182434,0.021592486649751663,0
08:27:27.594,1.4535787105560303,0.19081521034240723,-0.009172245860099792,0
08:27:27.664,1.4729673862457275,0.16791954636573792,-0.02728564850986004,0
08:27:27.734,1.4827837944030762,0.14343580603599548,-0.030658220872282982,1
08:27:27.804,1.4994535446166992,0.13051334023475647,-0.02707481198012829,1
08:27:27.874,1.5132713317871094,0.108960822224617,-0.036187849938869476,0
08:27:27.944,1.521963119506836,0.07926994562149048,-0.03461407870054245,0
08:27:28.014,1.5226831436157227,0.06492556631565094,-0.020958084613084793,0
08:27:28.084,1.5187232494354248,0.05618760734796524,-0.028215328231453896,0
08:27:28.154,1.515777826309204,0.078385129570961,-0.041752129793167114,0
08:27:28.224,1.554405927658081,0.0560477152466774,-0.06744588911533356,1
08:27:28.294,1.4919368028640747,-0.0038589537143707275,-0.08455229550600052,1
08:27:28.364,1.4381471872329712,0.007340437266975641,-0.054976388812065125,1
08:27:28.434,1.4622576236724854,0.08600777387619019,-0.0180976539850235,1
08:27:28.504,1.4851871728897095,0.07894580066204071,-0.02016308903694153,1
08:27:28.574,1.5317440032958984,0.06805026531219482,-0.05084441602230072,0
08:27:28.644,1.511070728302002,0.05392904579639435,-0.05989231914281845,0
08:27:28.714,1.503082036972046,0.07610714435577393,-0.0575510710477829,0
08:27:28.784,1.4949455261230469,0.1318264603614807,-0.034133415669202805,0
08:27:28.854,1.487125039100647,0.16482558846473694,-0.004214929882436991,0
08:27:28.924,1.4840424060821533,0.17253199219703674,0.00048808613792061806,0
08:27:28.994,1.4707098007202148,0.19979101419448853,0.03363564983010292,0
08:27:29.064,1.4675641059875488,0.21829351782798767,0.03878511115908623,0
08:27:29.134,1.4699735641479492,0.21985755860805511,0.02599390596151352,0
08:27:29.204,1.4688804149627686,0.21979358792304993,0.022660089656710625,0
08:27:29.274,1.4627978801727295,0.2250221073627472,0.028315432369709015,0
08:27:29.344,1.4588465690612793,0.22942444682121277,0.028699226677417755,0
08:27:29.414,1.4592130184173584,0.22289440035820007,0.013581875711679459,0
08:27:29.484,1.4637296199798584,0.2007099837064743,-0.004752893932163715,0
08:27:29.554,1.4725240468978882,0.1800222098827362,-0.02207941561937332,0
08:27:29.624,1.4828678369522095,0.1667441725730896,-0.030675187706947327,0
08:27:29.694,1.4821091890335083,0.18384981155395508,-0.020550645887851715,0
08:27:29.764,1.4808251857757568,0.19796746969223022,-0.013344427570700645,1
08:27:29.834,1.4804472923278809,0.21532577276229858,0.001847097184509039,1
08:27:29.904,1.486934781074524,0.22046871483325958,0.00158641894813627,1
08:27:29.974,1.4900639057159424,0.21748892962932587,-0.010241879150271416,0
08:27:30.044,1.4810960292816162,0.23751670122146606,0.01707104593515396,0
08:27:30.114,1.4788999557495117,0.243550106883049,0.02816312573850155,0
08:27:30.184,1.4784389734268188,0.2439064085483551,0.040708333253860474,0
08:27:30.254,1.4751636981964111,0.24883168935775757,0.044213492423295975,0
08:27:30.324,1.4609501361846924,0.2581667900085449,0.04508841782808304,1
08:27:30.394,1.4636703729629517,0.2524627447128296,0.02120131626725197,1
08:27:30.464,1.465562343597412,0.23431196808815002,0.006803656928241253,1
08:27:30.534,1.4777615070343018,0.18136343359947205,-0.03048573061823845,1
08:27:30.604,1.4865515232086182,0.15252995491027832,-0.045771822333335876,0
08:27:30.674,1.4904425144195557,0.13982653617858887,-0.05396948754787445,0
08:27:30.744,1.505617380142212,0.09872941672801971,-0.054748520255088806,0
08:27:30.814,1.5077691078186035,0.09464585781097412,-0.04849404841661453,0
08:27:30.884,1.5056047439575195,0.08980068564414978,-0.05618339776992798,0
08:27:30.954,1.488508701324463,0.12497925758361816,-0.03810642287135124,0
08:27:31.024,1.4924390316009521,0.10430113226175308,-0.03822680562734604,0
08:27:31.094,1.4908709526062012,0.10203807055950165,-0.03537040576338768,0
08:27:31.164,1.5016531944274902,0.07979604601860046,-0.03042013943195343,0
08:27:31.234,1.5133129358291626,0.05708472430706024,-0.028680335730314255,0
08:27:31.304,1.529770851135254,0.013791419565677643,0.016876373440027237,0
08:27:31.374,1.544858455657959,-0.004731932654976845,0.03581242263317108,0
08:27:31.444,1.554025411605835,-0.013391999527812004,0.04165845364332199,0
08:27:31.514,1.5688354969024658,-0.03771865367889404,0.07311806827783585,0
08:27:31.584,1.5790499448776245,-0.04527891427278519,0.07922383397817612,0
08:27:31.654,1.5794546604156494,-0.007310392335057259,0.025516871362924576,0
08:27:31.724,1.5935808420181274,0.020321235060691833,-0.031364623457193375,1
08:27:31.794,1.5164742469787598,-0.023692920804023743,-0.06216686964035034,1
08:27:31.864,1.468874454498291,-0.007606504485011101,-0.05811601132154465,1
08:27:31.934,1.396202564239502,0.01970040798187256,-0.05071727931499481,1
08:27:32.004,1.3373569250106812,0.07524887472391129,-0.03342580050230026,1
08:27:32.074,1.4238594770431519,0.17372140288352966,-0.023808777332305908,0
08:27:32.144,1.3979429006576538,0.1643074005842209,-0.002841030713170767,0
08:27:32.214,1.4161343574523926,0.15400536358356476,0.004373195581138134,0
08:27:32.284,1.396958827972412,0.16100138425827026,0.0049474467523396015,0
08:27:32.354,1.3959275484085083,0.14832451939582825,-0.0074366130866110325,0
08:27:32.424,1.401054859161377,0.1426287293434143,-0.013073827140033245,0
08:27:32.494,1.3994994163513184,0.14295201003551483,-0.014562437310814857,0
08:27:32.564,1.4016358852386475,0.15971584618091583,-0.00821688398718834,0
08:27:32.634,1.3972678184509277,0.17115916311740875,-0.0034789838828146458,0
08:27:32.704,1.4023044109344482,0.15039750933647156,-0.019272778183221817,0
08:27:32.774,1.3971548080444336,0.1459968388080597,-0.01912921667098999,1
08:27:32.844,1.4666032791137695,0.1880243420600891,-0.01850387640297413,0
08:27:32.914,1.4588332176208496,0.12514592707157135,-0.04350638762116432,0
08:27:32.984,1.4614115953445435,0.1268436312675476,-0.040180377662181854,0
08:27:33.054,1.4514305591583252,0.1508207768201828,-0.029282331466674805,0
08:27:33.124,1.447007179260254,0.1711827516555786,-0.01857992820441723,0
08:27:33.194,1.4585652351379395,0.17254580557346344,-0.021655919030308723,0
08:27:33.264,1.4464256763458252,0.18079090118408203,-0.008716946467757225,0
08:27:33.334,1.4398605823516846,0.18062332272529602,-0.011470282450318336,0
08:27:33.404,1.4309065341949463,0.18072807788848877,-0.009786916896700859,0
08:27:33.474,1.4213271141052246,0.21197931468486786,0.027548694983124733,0
08:27:33.544,1.419851541519165,0.21757827699184418,0.026344411075115204,0
08:27:33.614,1.4136383533477783,0.20450934767723083,0.008082084357738495,0
08:27:33.684,1.4183846712112427,0.18112307786941528,-0.01731184870004654,0
08:27:33.754,1.4286450147628784,0.16828933358192444,-0.026891952380537987,0
08:27:33.824,1.4282941818237305,0.17129668593406677,-0.02147793397307396,0
08:27:33.894,1.4346187114715576,0.14756345748901367,-0.03139423206448555,0
08:27:33.964,1.438307762145996,0.13437171280384064,-0.03210388869047165,1
08:27:34.034,1.4860248565673828,0.1323290467262268,-0.03293663263320923,1
08:27:34.104,1.5260584354400635,0.08443354070186615,-0.014344755560159683,0
08:27:34.174,1.5503946542739868,-0.00575595535337925,0.017523471266031265,0
08:27:34.244,1.5679748058319092,-0.08303023129701614,0.089938685297966,1
08:27:34.314,1.584536075592041,-0.07396641373634338,0.08719224482774734,0
08:27:34.384,1.583340048789978,-0.05704602226614952,0.04458288475871086,0
08:27:34.454,1.577774167060852,-0.028892790898680687,0.002607842907309532,0
08:27:34.524,1.561098337173462,0.015933379530906677,-0.03582737594842911,0
08:27:34.594,1.530599594116211,0.07929085195064545,-0.05069740489125252,0
08:27:34.664,1.5102583169937134,0.12055355310440063,-0.04343618080019951,0
08:27:34.734,1.5116794109344482,0.11710181087255478,-0.04545235633850098,1
08:27:34.804,1.4589282274246216,0.0825122743844986,-0.04825439304113388,1
08:27:34.874,1.431708812713623,0.10289761424064636,-0.03156634420156479,1
08:27:34.944,1.3753031492233276,0.15055358409881592,0.018938008695840836,0
08:27:35.014,1.386162519454956,0.19123415648937225,0.03126479312777519,0
08:27:35.084,1.3812458515167236,0.1831788420677185,0.011005235835909843,0
08:27:35.154,1.393302083015442,0.14322024583816528,-0.029674937948584557,0
08:27:35.224,1.401740550994873,0.1232355460524559,-0.04955320060253143,0
08:27:35.294,1.4121569395065308,0.10763919353485107,-0.06152383238077164,0
08:27:35.364,1.4181166887283325,0.09058179706335068,-0.06312111020088196,0
08:27:35.434,1.406954050064087,0.0974683091044426,-0.0505942702293396,0
08:27:35.504,1.3973166942596436,0.11197258532047272,-0.034986745566129684,0
08:27:35.574,1.3927733898162842,0.1402197778224945,-0.014646217226982117,0
08:27:35.644,1.390815258026123,0.16432370245456696,-0.00010397518053650856,0
08:27:35.714,1.3914992809295654,0.1739540696144104,0.00448282714933157,0
08:27:35.784,1.3791005611419678,0.21391424536705017,0.03656354919075966,0
08:27:35.854,1.3670364618301392,0.24566535651683807,0.06160948798060417,0
08:27:35.924,1.3525893688201904,0.2870064377784729,0.07702775299549103,0
08:27:35.994,1.352603793144226,0.3445983827114105,0.09986826777458191,0
08:27:36.064,1.363891839981079,0.40343767404556274,0.1170479953289032,0
08:27:36.134,1.3540709018707275,0.4095720648765564,0.10753831267356873,0
08:27:36.204,1.3580893278121948,0.4192606508731842,0.08870960772037506,1
08:27:36.274,1.3999615907669067,0.4314173460006714,0.08326585590839386,1
08:27:36.344,1.4286117553710938,0.40859800577163696,0.05122952163219452,1
08:27:36.414,1.4394558668136597,0.32599055767059326,0.011300886049866676,0
08:27:36.484,1.4522500038146973,0.2413514256477356,-0.03662171587347984,0
08:27:36.554,1.4692249298095703,0.1767273247241974,-0.06955541670322418,0
08:27:36.624,1.492334008216858,0.1462428867816925,-0.0691847875714302,0
08:27:36.694,1.4848378896713257,0.1194646880030632,-0.06004524603486061,1
08:27:36.764,1.3880350589752197,0.05836545303463936,-0.06070264056324959,1
08:27:36.834,1.3241510391235352,0.02592313662171364,-0.08593960106372833,1
08:27:36.904,1.3542965650558472,0.15532702207565308,-0.038931943476200104,1
08:27:36.974,1.3900917768478394,0.1719447523355484,-0.010449470020830631,1
08:27:37.044,1.4457597732543945,0.13929463922977448,-0.040764424949884415,1
08:27:37.114,1.472425103187561,0.09618878364562988,-0.0495123490691185,0
08:27:37.184,1.4556254148483276,0.00757988914847374,-0.019587092101573944,0
08:27:37.254,1.4524719715118408,-0.0144866444170475,-0.003913185093551874,0
08:27:37.394,1.4391372203826904,-0.023482458665966988,0.027746740728616714,0
08:27:37.464,1.4466228485107422,-0.04230831563472748,0.03654291853308678,0
08:27:37.534,1.456221580505371,-0.034102290868759155,0.03640363737940788,0
08:27:37.604,1.4743402004241943,-0.047137513756752014,0.03723093867301941,0
08:27:37.674,1.4832005500793457,-0.03581552952528,0.028835216537117958,0
08:27:37.744,1.4874303340911865,-0.025181161239743233,0.026549460366368294,0
08:27:37.814,1.4982352256774902,-0.007841923274099827,0.016652176156640053,0
08:27:37.884,1.4907127618789673,0.031152009963989258,-0.01158815249800682,0
08:27:37.954,1.4852848052978516,0.06220174580812454,-0.023706376552581787,0
08:27:38.024,1.4769110679626465,0.08822259306907654,-0.030337084084749222,0
08:27:38.094,1.4649083614349365,0.11669682711362839,-0.023894814774394035,0
08:27:38.164,1.4630484580993652,0.11802219599485397,-0.024935517460107803,0
08:27:38.234,1.4752840995788574,0.11231967806816101,-0.03330760821700096,1
08:27:38.304,1.4098408222198486,0.0596647672355175,-0.039755359292030334,1
08:27:38.374,1.3758902549743652,0.062474802136421204,-0.04054010659456253,1
08:27:38.444,1.3233277797698975,0.09913644194602966,-0.026133017614483833,1
08:27:38.514,1.390665888786316,0.1665130853652954,-0.02153145708143711,1
08:27:38.584,1.4342825412750244,0.16995270550251007,-0.022428028285503387,0
08:27:38.654,1.4311299324035645,0.12185654789209366,-0.01887369155883789,0
08:27:38.724,1.4278968572616577,0.1289723515510559,-0.013410604558885098,0
08:27:38.794,1.4231369495391846,0.15390516817569733,-0.001713765086606145,0
08:27:38.864,1.432387113571167,0.16924892365932465,0.007444503717124462,0
08:27:38.934,1.4343974590301514,0.1644974648952484,0.0036469046026468277,0
08:27:39.004,1.4299606084823608,0.16243237257003784,0.004940071143209934,0
08:27:39.074,1.4265027046203613,0.18790271878242493,0.03447350487112999,0
08:27:39.144,1.4170846939086914,0.20267406105995178,0.04178036004304886,0
08:27:39.214,1.4124033451080322,0.19634342193603516,0.015564434230327606,1
08:27:39.284,1.4513895511627197,0.22225019335746765,0.007646305486559868,1
08:27:39.354,1.4750261306762695,0.2268383502960205,0.0032218166161328554,0
08:27:39.424,1.477691411972046,0.19122612476348877,-0.01342025026679039,0
08:27:39.494,1.4827711582183838,0.1898273229598999,-0.016006894409656525,0
08:27:39.564,1.4896806478500366,0.18558833003044128,-0.02248893491923809,0
08:27:39.634,1.488742470741272,0.19700852036476135,-0.013084650039672852,0
08:27:39.704,1.4947121143341064,0.19268588721752167,-0.020289346575737,0
08:27:39.774,1.5030782222747803,0.18791507184505463,-0.026766866445541382,0
08:27:39.844,1.5076980590820312,0.1856284886598587,-0.030025767162442207,0
08:27:39.914,1.4942405223846436,0.20164230465888977,-0.015251601114869118,0
08:27:39.984,1.487729549407959,0.20984485745429993,-0.011520801112055779,0
08:27:40.054,1.4866396188735962,0.2127971202135086,-0.013072311878204346,0
08:27:40.124,1.4884892702102661,0.2091500461101532,-0.021261243149638176,0
08:27:40.194,1.50425386428833,0.18788665533065796,-0.033930741250514984,0
08:27:40.264,1.4995429515838623,0.20330969989299774,-0.024236135184764862,0
08:27:40.334,1.4908380508422852,0.20475894212722778,-0.01836065761744976,1
08:27:40.404,1.4412050247192383,0.19242846965789795,-0.015223421156406403,1
08:27:40.474,1.409578800201416,0.1941348910331726,-0.022253962233662605,0
08:27:40.544,1.4094889163970947,0.22459015250205994,-0.004410676192492247,0
08:27:40.614,1.4046571254730225,0.24254243075847626,0.012678820639848709,0
08:27:40.684,1.4329187870025635,0.1796489953994751,-0.03137907758355141,0
08:27:40.754,1.4607560634613037,0.11475270241498947,-0.03703545778989792,0
08:27:40.824,1.482012152671814,0.03024379536509514,-0.018830779939889908,0
08:27:40.894,1.4820871353149414,-0.08227605372667313,0.10194674134254456,0
08:27:40.964,1.4689342975616455,-0.17455285787582397,0.20787888765335083,0
08:27:41.034,1.4762850999832153,-0.2509477436542511,0.292971670627594,0
08:27:41.104,1.4962489604949951,-0.2846027910709381,0.33119267225265503,0
08:27:41.174,1.509423017501831,-0.28748252987861633,0.3383578062057495,0
08:27:41.244,1.5113351345062256,-0.21392053365707397,0.24904632568359375,1
08:27:41.314,1.5376906394958496,-0.12694744765758514,0.19071455299854279,1
08:27:41.384,1.5501863956451416,-0.13332480192184448,0.22023123502731323,1
08:27:41.454,1.5602967739105225,-0.1837158501148224,0.2610780894756317,0
08:27:41.524,1.5436015129089355,-0.20636077225208282,0.27309054136276245,0
08:27:41.594,1.5140717029571533,-0.18910269439220428,0.2700280249118805,0
08:27:41.664,1.5172598361968994,-0.14236319065093994,0.1907481551170349,0
08:27:41.734,1.5373016595840454,-0.07047013938426971,0.06866689026355743,0
08:27:41.804,1.553422451019287,-0.021859070286154747,0.0018028607591986656,0
08:27:41.874,1.5546326637268066,0.021944686770439148,-0.039848778396844864,0
08:27:41.944,1.553470492362976,0.05612338334321976,-0.056697189807891846,0
08:27:42.014,1.5520622730255127,0.08333759754896164,-0.0655674934387207,0
08:27:42.084,1.5452783107757568,0.10010337829589844,-0.06443865597248077,0
08:27:42.154,1.5304131507873535,0.11682409048080444,-0.053124453872442245,0
08:27:42.224,1.516755223274231,0.13621152937412262,-0.03146299719810486,0
08:27:42.294,1.5082087516784668,0.15240097045898438,-0.028257861733436584,0
08:27:42.364,1.5051724910736084,0.1590026617050171,-0.023972181603312492,0
08:27:42.434,1.5148556232452393,0.16523703932762146,-0.025138357654213905,1
08:27:42.504,1.463258981704712,0.12134498357772827,-0.036141060292720795,1
08:27:42.574,1.4235446453094482,0.13733600080013275,-0.013098279945552349,0
08:27:42.644,1.4279192686080933,0.18287934362888336,0.015541492030024529,0
08:27:42.714,1.4674172401428223,0.18842555582523346,0.022272499278187752,1
08:27:42.784,1.4442615509033203,0.1347610056400299,0.015121781267225742,1
08:27:42.854,1.4151932001113892,0.17239855229854584,0.05244899541139603,0
08:27:42.924,1.431225061416626,0.24680621922016144,0.10459074378013611,0
08:27:42.994,1.4556677341461182,0.2831158936023712,0.1436229795217514,0
08:27:43.064,1.4803645610809326,0.30538704991340637,0.1827617883682251,0
08:27:43.134,1.4881092309951782,0.31979823112487793,0.20459012687206268,0
08:27:43.204,1.4544689655303955,0.33985865116119385,0.19642090797424316,1
08:27:43.274,1.5097627639770508,0.39662232995033264,0.21043528616428375,1
08:27:43.344,1.5397298336029053,0.3769933581352234,0.18475568294525146,0
08:27:43.414,1.5459450483322144,0.32921332120895386,0.1800994873046875,0
08:27:43.484,1.541872501373291,0.3287354111671448,0.1833944022655487,0
08:27:43.554,1.5188390016555786,0.36250409483909607,0.20023155212402344,0
08:27:43.624,1.5102615356445312,0.36566418409347534,0.18170303106307983,0
08:27:43.694,1.500661849975586,0.3549550175666809,0.15485712885856628,0
08:27:43.764,1.5010277032852173,0.35918599367141724,0.15979281067848206,0
08:27:43.834,1.4796557426452637,0.3505329191684723,0.14108289778232574,0
08:27:43.904,1.4663630723953247,0.3676297068595886,0.15564607083797455,0
08:27:43.974,1.452434778213501,0.3851463496685028,0.15394249558448792,0
08:27:44.044,1.4239847660064697,0.368643581867218,0.11476375162601471,0
08:27:44.114,1.4010388851165771,0.3452064096927643,0.0810447558760643,0
08:27:44.184,1.3977818489074707,0.31873589754104614,0.05209377408027649,0
08:27:44.254,1.3923557996749878,0.30448657274246216,0.03319390118122101,0
08:27:44.324,1.381105661392212,0.26873478293418884,-0.00019696960225701332,0
08:27:44.394,1.3827698230743408,0.20740696787834167,-0.01767571084201336,0
08:27:44.464,1.3878412246704102,0.1857243776321411,-0.005932759027928114,0
08:27:44.534,1.403400182723999,0.15253067016601562,-0.017328372225165367,0
08:27:44.604,1.4423291683197021,0.09547146409749985,-0.02139516919851303,0
08:27:44.674,1.4789440631866455,0.08241353929042816,-0.017443595454096794,0
08:27:44.744,1.4995859861373901,0.03362216800451279,-0.019419247284531593,1
08:27:44.814,1.4406626224517822,-0.017820391803979874,0.013786583207547665,1
08:27:44.884,1.3878583908081055,-0.06438954174518585,0.07163410633802414,1
08:27:44.954,1.3814644813537598,-0.05511985719203949,0.1512378752231598,1
08:27:45.024,1.3728296756744385,-0.10578445345163345,0.18776080012321472,1
08:27:45.094,1.4044020175933838,-0.1708914041519165,0.20634825527668,0
08:27:45.164,1.4022533893585205,-0.20277589559555054,0.18844863772392273,0
08:27:45.234,1.4228204488754272,-0.18787971138954163,0.12256214022636414,0
08:27:45.304,1.4386157989501953,-0.11022623628377914,0.07634594291448593,0
08:27:45.374,1.4427449703216553,-0.0460858978331089,0.01748417131602764,1
08:27:45.444,1.4011156558990479,-0.030437633395195007,0.009652066975831985,1
08:27:45.514,1.4317935705184937,0.006404826417565346,0.024215171113610268,1
08:27:45.584,1.456131935119629,0.019966738298535347,0.032867055386304855,0
08:27:45.654,1.4641368389129639,-0.027445368468761444,0.016068289056420326,0
08:27:45.724,1.4709577560424805,-0.038451872766017914,0.016416383907198906,0
08:27:45.794,1.4696142673492432,-0.024823583662509918,0.009458386339247227,0
08:27:45.864,1.4748499393463135,-0.017000604420900345,0.006516346242278814,0
08:27:45.934,1.4714877605438232,0.01899567060172558,-0.011599496006965637,0
08:27:46.004,1.464900016784668,0.05215734615921974,-0.034162770956754684,0
08:27:46.074,1.4589333534240723,0.08056534826755524,-0.0391230508685112,0
08:27:46.144,1.469628930091858,0.07006887346506119,-0.0431208610534668,0
08:27:46.214,1.4637566804885864,0.0964287593960762,-0.04120102897286415,0
08:27:46.284,1.456749439239502,0.12507039308547974,-0.020413707941770554,0
08:27:46.354,1.4434864521026611,0.1467781811952591,-0.0033334142062813044,0
08:27:46.424,1.4393653869628906,0.17109262943267822,0.038491733372211456,0
08:27:46.494,1.4333851337432861,0.1852259784936905,0.04797619581222534,0
08:27:46.564,1.4322175979614258,0.16813898086547852,0.013625029474496841,0
08:27:46.634,1.4270780086517334,0.15610457956790924,0.0026938666123896837,0
08:27:46.704,1.4353175163269043,0.15307985246181488,-0.005830449517816305,0
08:27:46.774,1.4497301578521729,0.15058131515979767,-0.012452146969735622,0
08:27:46.844,1.44368314743042,0.1775798499584198,0.002180812880396843,1
08:27:46.914,1.4611961841583252,0.20180243253707886,0.010185196064412594,1
08:27:46.984,1.4782612323760986,0.19807028770446777,0.003183811902999878,1
08:27:47.054,1.500576138496399,0.1699337363243103,-0.013526223599910736,0
08:27:47.124,1.4967947006225586,0.1645718663930893,-0.010940848849713802,0
08:27:47.194,1.5133957862854004,0.14496590197086334,-0.02708699367940426,0
08:27:47.264,1.5286650657653809,0.13412176072597504,-0.03326232358813286,0
08:27:47.334,1.5327892303466797,0.1365729421377182,-0.03428064286708832,0
08:27:47.404,1.5280146598815918,0.14060087502002716,-0.032548822462558746,0
08:27:47.474,1.5231728553771973,0.16117657721042633,-0.021080175414681435,0
08:27:47.544,1.518437385559082,0.18167999386787415,-0.00892672035843134,0
08:27:47.614,1.5122325420379639,0.21349966526031494,0.01197061873972416,0
08:27:47.684,1.5055969953536987,0.2355683296918869,0.025712598115205765,0
08:27:47.754,1.4874800443649292,0.23555338382720947,0.034924644976854324,1
08:27:47.824,1.4505727291107178,0.2281043827533722,0.03147733584046364,1
08:27:47.894,1.4573688507080078,0.2504527270793915,0.034963175654411316,1
08:27:47.964,1.4618468284606934,0.2927851378917694,0.05714605003595352,0
08:27:48.034,1.474921703338623,0.2714338004589081,0.034963302314281464,0
08:27:48.104,1.475779414176941,0.25740841031074524,0.027745604515075684,0
08:27:48.174,1.484440565109253,0.23096567392349243,0.0038824607618153095,0
08:27:48.244,1.490742802619934,0.21649616956710815,-0.005461299791932106,0
08:27:48.314,1.4798829555511475,0.22744369506835938,0.01587415486574173,0
08:27:48.384,1.4767963886260986,0.21565485000610352,0.006855058949440718,0
08:27:48.454,1.471724033355713,0.21013176441192627,0.00036780897062271833,0
08:27:48.524,1.4689890146255493,0.20578929781913757,-0.00398198701441288,0
08:27:48.594,1.472644567489624,0.19311517477035522,-0.010145153850317001,0
08:27:48.664,1.4686510562896729,0.19734042882919312,-0.004913761746138334,0
08:27:48.734,1.465215802192688,0.2015201598405838,-0.0038927081041038036,0
08:27:48.804,1.4726148843765259,0.1881560981273651,-0.014324628747999668,0
08:27:48.874,1.4740427732467651,0.18193396925926208,-0.01692935824394226,0
08:27:48.944,1.478550672531128,0.16164472699165344,-0.02188081666827202,1
08:27:49.014,1.4395687580108643,0.13153544068336487,-0.023324428126215935,1
08:27:49.084,1.4255008697509766,0.11019308865070343,-0.02612898498773575,0
08:27:49.154,1.4200997352600098,0.1425303816795349,-0.01679440587759018,0
08:27:49.224,1.4428465366363525,0.1430058479309082,-0.03219976648688316,1
08:27:49.294,1.4862620830535889,0.10869963467121124,-0.04431536793708801,1
08:27:49.364,1.495993971824646,0.09916050732135773,-0.02051795832812786,0
08:27:49.434,1.4945684671401978,0.04913283884525299,-0.012930208817124367,0
08:27:49.504,1.4974828958511353,0.006626209244132042,-0.0043933093547821045,0
08:27:49.574,1.5120108127593994,-0.03827548399567604,0.0264098159968853,0
08:27:49.644,1.5309817790985107,-0.07419485598802567,0.06643318384885788,0
08:27:49.714,1.5853347778320312,-0.15693947672843933,0.1260816752910614,1
08:27:49.784,1.5432102680206299,-0.25218725204467773,0.154425248503685,1
08:27:49.854,1.5032873153686523,-0.2130170464515686,0.13811959326267242,0
08:27:49.924,1.4783873558044434,-0.10411208868026733,0.10364916920661926,0
08:27:49.994,1.4703173637390137,-0.059411030262708664,0.04615473002195358,0
08:27:50.064,1.4799855947494507,-0.05080634355545044,0.010297650471329689,0
08:27:50.134,1.4604761600494385,-0.03601203113794327,-0.012928101234138012,0
08:27:50.204,1.4427791833877563,-0.0030674077570438385,-0.039292749017477036,0
08:27:50.274,1.447343349456787,0.008166857995092869,-0.04121629148721695,0
08:27:50.344,1.4485936164855957,0.004270055331289768,-0.04255446791648865,0
08:27:50.414,1.4486351013183594,-0.00040581938810646534,-0.03544211387634277,0
08:27:50.484,1.4432690143585205,0.01112263835966587,-0.03819941356778145,0
08:27:50.554,1.45364248752594,0.01189657673239708,-0.04624759778380394,0
