Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,Error_b1,Error_b2,Error_b3,Error_b4
237,0.421657919883728,-0.4823169410228729,-0.40742647647857666,0.46085941791534424,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075,0.0003549461627336825,0.01734466475165064,0.006742989792943632,0.0010715464087320825
238,0.42190021276474,-0.48271647095680237,-0.40751224756240845,0.46122485399246216,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915,0.0020357768248437935,0.01365880958769683,0.0021894829467470345,0.006291508527511702
239,0.42195218801498413,-0.4827529788017273,-0.4075894355773926,0.4612220525741577,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584,0.004025264476936741,0.011644569662188964,0.0007169949198280179,0.011812329190433957
240,0.42194047570228577,-0.48268216848373413,-0.4076286554336548,0.46110832691192627,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569,0.002074263941441501,0.014196803654872525,0.0008994815857912286,0.00976488014061161
241,0.42196497321128845,-0.4827378988265991,-0.40767502784729004,0.4611417353153229,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166,0.0006496132857956027,0.01798359866667454,0.0013553586768191295,0.007549729177193321
242,0.4218144714832306,-0.4823938310146332,-0.4077223241329193,0.4607570469379425,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282,0.0012960653351434814,0.01606812933063395,0.0003497202305746683,0.011735669014378836
243,0.42176517844200134,-0.48216506838798523,-0.4078308343887329,0.46046435832977295,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936,0.0028236900949361043,0.014053495429834584,2.8442864334010665e-05,0.0170870845576907
244,0.4217849671840668,-0.48224183917045593,-0.40787702798843384,0.46051308512687683,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157,0.0005932325259436766,0.02146412492340577,0.00035675866996953687,0.013534533641688995
245,0.4218250513076782,-0.4822511076927185,-0.4079459607601166,0.4604811668395996,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032,8.589880494902502e-06,0.026512908536361124,0.0005927970801309357,0.011185658405609367
246,0.42185652256011963,-0.4823288023471832,-0.40801188349723816,0.46052199602127075,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486,0.0008270373817689247,0.019619343664206923,5.613015128247412e-05,0.01978745402283355
247,0.4219661056995392,-0.48238155245780945,-0.40812230110168457,0.4605216979980469,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958,0.003370623351258928,0.013365100964635168,0.001428196758354261,0.030888917056629772
248,0.42192625999450684,-0.4823130667209625,-0.4081636071205139,0.46042147278785706,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467,0.003893783964422859,0.014135218874749889,0.0013769707908375395,0.0333957821257167
249,0.42196124792099,-0.4823611378669739,-0.40821540355682373,0.4604368507862091,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281,0.0006541848997878574,0.022434282080468826,4.410486695860527e-05,0.021412137165842893
250,0.4220847487449646,-0.4825706481933594,-0.4082590937614441,0.4606328308582306,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841,5.6778630014520104e-05,0.030931924129732558,0.00019436366579217434,0.014074192228008542
251,0.42209097743034363,-0.4825092852115631,-0.40830594301223755,0.4605412185192108,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394,3.44413265906951e-07,0.028657108307527324,1.3045121306731744e-05,0.01672685256697637
252,0.4220418334007263,-0.4823969304561615,-0.40828755497932434,0.46043750643730164,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771,0.0002557016708273352,0.025016933324483404,4.411040893970153e-05,0.02104994461874199
253,0.4221210479736328,-0.48244038224220276,-0.4083288311958313,0.4604647755622864,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521,0.000977508952942685,0.020993210098624537,0.0007813984706359633,0.02833873605581605
254,0.4220922887325287,-0.4824419319629669,-0.40833207964897156,0.46045181155204773,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489,0.0015674484200509653,0.019197287130712226,0.0007430282842557645,0.0287823117882704
255,0.42204970121383667,-0.48237818479537964,-0.4083695411682129,0.4603646695613861,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064,0.0005628686969636476,0.023229244322068077,2.08806088721758e-05,0.02102851218346391
256,0.4220147728919983,-0.48228949308395386,-0.40836966037750244,0.46027374267578125,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246,4.7068430952812434e-05,0.030790942680497757,0.00028012165389501575,0.013505958678629248
257,0.4220241606235504,-0.4822555184364319,-0.4083891808986664,0.4602285623550415,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704,7.367623328846662e-05,0.031526887421623684,0.00022577360493247767,0.013991799577262931
258,0.42198067903518677,-0.48217543959617615,-0.40838536620140076,0.4601512849330902,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247,0.0006228652974096249,0.023299865762468563,2.654727015638514e-05,0.02164816140300818
259,0.4220333397388458,-0.482243150472641,-0.4084055721759796,0.460210382938385,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276,0.0014792828870326957,0.02057094084385458,0.00011804116383373753,0.024677673318046267
260,0.42205095291137695,-0.48227792978286743,-0.4084177315235138,0.4602370262145996,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001,0.0004569709140165301,0.023875455679722712,2.1936238013609e-05,0.018370003292646153
261,0.42204463481903076,-0.4822882115840912,-0.4084053933620453,0.4602517783641815,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349,5.333245045591184e-06,0.02896697150401284,0.00018460975367418087,0.014071823482653123
262,0.42203012108802795,-0.4822477400302887,-0.40840134024620056,0.4602140784263611,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627,0.00018495086017455975,0.024882498957020438,6.82640926985556e-06,0.017706655147581074
263,0.4220079779624939,-0.4822867214679718,-0.4083738625049591,0.4602642059326172,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897,0.001031613311287316,0.02067456326637629,9.221062004716174e-05,0.0224554008936515
264,0.4219687879085541,-0.48221907019615173,-0.40836209058761597,0.4602046012878418,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411,0.0010658022044660598,0.02097233311195712,1.0510280223030577e-05,0.021049858140841593
265,0.4219275116920471,-0.4821705222129822,-0.4083380103111267,0.4601649343967438,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668,0.0006762739687928843,0.023103540991201932,5.5817105021560565e-05,0.018208151683754892
266,0.42191770672798157,-0.4821442663669586,-0.40833428502082825,0.4601421356201172,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271,0.00010926428832735979,0.02657479646202976,0.0001232085476345901,0.016074499241768514
267,0.4218856692314148,-0.4820729196071625,-0.4083252549171448,0.4600757360458374,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035,2.2586132154778227e-05,0.02750476395176893,0.00012441761010340002,0.015347797390873552
268,0.4218762218952179,-0.4820716083049774,-0.408322811126709,0.4600730836391449,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171,0.0005712628167344747,0.02245064047990386,5.5953070097203295e-06,0.019754290624153015
269,0.42185941338539124,-0.4820382595062256,-0.4083208441734314,0.46004199981689453,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464,0.0022741119364724227,0.017882396195610717,0.0002872574198145017,0.026512491210270106
270,0.42186078429222107,-0.48204079270362854,-0.4083212614059448,0.46004265546798706,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705,0.0009675810819667063,0.022355725331383525,9.208746632793918e-06,0.02017877769378007
271,0.4219411611557007,-0.48221588134765625,-0.40830910205841064,0.4602292776107788,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298,7.768724552548179e-07,0.030018811884602314,0.0008170554756112836,0.01170185846890437
272,0.42192018032073975,-0.4821905791759491,-0.4082861542701721,0.4602191746234894,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497,7.25712252211963e-05,0.02670146711745147,0.0005098912929435429,0.012936447981958032
273,0.42193180322647095,-0.4822027087211609,-0.408269464969635,0.46024054288864136,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609,0.0011333062332221644,0.02001696954880927,1.471837132172027e-07,0.019573427296060153
274,0.4219706356525421,-0.48231905698776245,-0.4082449674606323,0.4603739380836487,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834,0.0011974170878517043,0.02081084131910771,1.0959420681189158e-05,0.021463138166556206
275,0.4219847023487091,-0.48236334323883057,-0.4082324802875519,0.46042829751968384,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153,0.0007680946572330427,0.0224467289228949,3.907173926620544e-07,0.02029903476565753
276,0.42194652557373047,-0.48229917883872986,-0.40823841094970703,0.46035444736480713,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104,0.0019025397644520936,0.018435781272273744,3.847480102514567e-06,0.021230012033811363
277,0.42197251319885254,-0.4823654890060425,-0.40823808312416077,0.46042510867118835,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803,0.0019719587224011903,0.018328599719752425,5.373152731635855e-07,0.020558410153456386
278,0.42195847630500793,-0.482361376285553,-0.40822097659111023,0.4604288637638092,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083,0.000508456208624608,0.02496249080650159,0.00018299198319837728,0.01725197193525574
279,0.421903520822525,-0.4822762608528137,-0.40820273756980896,0.46035048365592957,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074,2.5932055295108114e-05,0.028568212775170743,0.0004426599682574306,0.013793949192050015
280,0.42189469933509827,-0.48225006461143494,-0.40819817781448364,0.46032893657684326,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261,0.0004900791477178146,0.02223447329442152,2.8347262138517237e-05,0.016980214280920336
281,0.42191311717033386,-0.48230037093162537,-0.408186674118042,0.4603882133960724,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777,0.0024133784393143287,0.017068078891387728,0.00019051637133316035,0.024943528069233167
282,0.4218815267086029,-0.48226290941238403,-0.40816935896873474,0.4603566527366638,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609,0.002359575402696379,0.018510450136433043,0.00010853902570406859,0.025417401359447922
283,0.42188748717308044,-0.48224198818206787,-0.4081837832927704,0.46033114194869995,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777,0.0005297392646150811,0.02509682919313505,0.00010385938665891103,0.018395532372096568
284,0.4219033420085907,-0.48226961493492126,-0.4081825911998749,0.4603571891784668,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355,0.0001256800144497916,0.026991178313751085,0.00024363052695264287,0.015440238601115652
285,0.4218781292438507,-0.48221245408058167,-0.40818122029304504,0.46029987931251526,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469,0.0003268140606218495,0.025634609849562118,0.00016681378423388793,0.01681197331695561
286,0.42188122868537903,-0.48219552636146545,-0.40820178389549255,0.46027350425720215,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484,0.0007633642730633383,0.022352142856618684,1.6564032145893748e-06,0.019669192380633582
287,0.42188596725463867,-0.4821988642215729,-0.4082164168357849,0.4602660834789276,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045,0.0011968870731857706,0.021566722674638328,8.116268355085055e-05,0.02398127494345559
288,0.4218931198120117,-0.48219066858291626,-0.4082318842411041,0.4602500796318054,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747,0.0007235294799698977,0.02421162321795478,1.6395695690007983e-06,0.021956714164858226
289,0.42191919684410095,-0.4822562634944916,-0.4082452952861786,0.4603092074394226,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373,0.001042411984201408,0.02130547091742674,3.6870283715018104e-08,0.020288412472556416
290,0.42193523049354553,-0.4822828471660614,-0.4082539677619934,0.4603305757045746,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987,0.0023009890824710055,0.018671046773480526,8.230399199593563e-05,0.02497957661919159
291,0.4219387173652649,-0.4822833240032196,-0.40825918316841125,0.46032923460006714,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807,0.0010845371273271454,0.022276772585017035,1.085346789331254e-06,0.02178415742220352
292,0.4219282865524292,-0.4823070168495178,-0.4082344174385071,0.4603625535964966,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504,4.908064682673796e-06,0.03004951176285431,0.0002644359984538269,0.015292672276601138
293,0.42190051078796387,-0.48223763704299927,-0.40822041034698486,0.4603019654750824,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058,0.00023335207573271788,0.025410863942454398,0.00010156334142497059,0.016638441753010547
294,0.42190805077552795,-0.4822503626346588,-0.40822649002075195,0.46031028032302856,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624,0.002529976284026958,0.017090544103130156,0.0002697937971030129,0.026190060780032276
295,0.42190518975257874,-0.4822757840156555,-0.40822291374206543,0.4603395462036133,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454,0.004353586835429191,0.015433899374329485,0.0006576822146406869,0.03248710408591737
296,0.4218924939632416,-0.48223987221717834,-0.4082182049751282,0.4603038728237152,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116,0.0012355344739631846,0.022315692804809828,6.946849070210703e-06,0.02297041811699785
297,0.42191237211227417,-0.48227500915527344,-0.40823057293891907,0.4603327810764313,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725,5.233948297789226e-05,0.02948573119830744,0.00030614720253652195,0.015832587562304212
298,0.42191898822784424,-0.48227235674858093,-0.4082377254962921,0.46032974123954773,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026,0.00028454836729085997,0.025479748557466486,6.149235731811586e-05,0.017696115921745026
299,0.42190903425216675,-0.48223328590393066,-0.4082333445549011,0.4602894186973572,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724,0.0013203312296958813,0.019852268575726306,0.00022629604474388998,0.024541736356945343
300,0.4219737648963928,-0.482321172952652,-0.4082663059234619,0.4603659212589264,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134,0.0029827614281572323,0.01648728653891851,0.0007576178471788708,0.03058288860572933
301,0.42200028896331787,-0.4823893904685974,-0.4082799553871155,0.46042659878730774,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974,0.0021138595360605805,0.019585162015690827,0.0003537187158144661,0.028577230125481634
302,0.422025591135025,-0.4824185073375702,-0.4082835614681244,0.46045243740081787,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713,0.0012401900030454271,0.021363592561280065,0.00015190094222816697,0.024962716820994046
303,0.4220693111419678,-0.4825167655944824,-0.4082892835140228,0.4605531692504883,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577,0.001337594702094158,0.021213826823952786,0.0001669808796442851,0.025408764165711695
304,0.4220941662788391,-0.48257458209991455,-0.4082910120487213,0.4606100618839264,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585,0.002291663416387202,0.0195058564905759,0.00022636060749903208,0.02782634365884462
305,0.42208147048950195,-0.4825476408004761,-0.4082830548286438,0.460587739944458,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895,0.0009490374870404494,0.023366785719511007,5.08870175517373e-05,0.02403852775927451
306,0.4220961034297943,-0.48257315158843994,-0.40828362107276917,0.4606137275695801,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776,7.4168716168721e-05,0.029822722735063145,2.788456840452369e-05,0.01967068037601738
307,0.42208024859428406,-0.48253124952316284,-0.4082835614681244,0.4605719745159149,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574,0.000868687990064565,0.02268948585512831,4.339404868236585e-05,0.022781462444768863
308,0.42202261090278625,-0.48248252272605896,-0.40826132893562317,0.46052658557891846,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331,0.004207324279051683,0.014662606429070912,0.0009467747933200599,0.0327630369755747
309,0.42206087708473206,-0.48254263401031494,-0.40827643871307373,0.46058717370033264,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583,0.0034882147167571986,0.017043434024358817,0.0007246473946418419,0.032685371502910954
310,0.4220290184020996,-0.48250484466552734,-0.40827083587646484,0.46054744720458984,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855,0.0006067944918166646,0.025714615459012435,2.8675959748980517e-06,0.02279157557046574
311,0.4220121502876282,-0.48246923089027405,-0.40826648473739624,0.4605136215686798,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584,8.393530543404637e-05,0.028802741928942943,0.0001843506909295911,0.01679525322406139
312,0.42202043533325195,-0.4824853539466858,-0.40826624631881714,0.46053367853164673,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106,0.0008072510209764516,0.023597512631713613,4.2335216221545124e-06,0.02081198494118386
313,0.42205050587654114,-0.48253124952316284,-0.4082733690738678,0.4605751633644104,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214,0.001888433268448786,0.0197378156551844,0.0002444983838358894,0.026847040451244197
314,0.42203107476234436,-0.4824870228767395,-0.4082788825035095,0.46052831411361694,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746,0.0017605716556232665,0.01926157530766659,0.00036415039526005444,0.026934402243941946
315,0.4220329821109772,-0.48249614238739014,-0.4082757532596588,0.46053850650787354,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555,0.0012808982424070692,0.021399117378636312,3.568683268984074e-05,0.023205340257178797
316,0.42205309867858887,-0.4825080335140228,-0.4082838296890259,0.46054765582084656,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216,0.001059275979287122,0.020806516476143067,1.2425126464599145e-05,0.02090524837797947
317,0.4220501482486725,-0.48250648379325867,-0.40828338265419006,0.4605455994606018,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275,0.001371870727440161,0.020742075472416133,7.40060821193822e-05,0.02369595220415377
318,0.42204520106315613,-0.48249462246894836,-0.40828320384025574,0.4605334997177124,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556,0.002065930242602043,0.019260078051396512,0.00024163530845644487,0.02691395167723787
319,0.42204490303993225,-0.4824901223182678,-0.40828436613082886,0.46052879095077515,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282,0.001788663584193273,0.02014111730785917,0.00012096017116292046,0.025436524328270593
320,0.42205777764320374,-0.48252740502357483,-0.40827304124832153,0.46057286858558655,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441,0.0005748784990124989,0.024447666860866413,5.1812147220609006e-05,0.018877875878900774
321,0.4220370650291443,-0.48247307538986206,-0.4082651138305664,0.4605218172073364,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599,0.0009294317862895696,0.021269267674629333,1.6328125135522953e-05,0.01864929914996427
322,0.4220275580883026,-0.4824448525905609,-0.4082699418067932,0.4604930579662323,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722,0.002521214597650534,0.01782966951111664,0.00016137533311066932,0.025835226446279336
323,0.42202648520469666,-0.4824409484863281,-0.4082682728767395,0.4604877233505249,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426,0.0017129866947849237,0.020272861900739514,6.483840606108515e-05,0.02437090547461196
324,0.42200037837028503,-0.482389897108078,-0.40826383233070374,0.46043702960014343,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543,0.0009074379422600032,0.022497802430408775,1.4182084634661862e-05,0.019785534028219587
325,0.4219822585582733,-0.48236384987831116,-0.40826886892318726,0.46040594577789307,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744,0.0015163942009621678,0.020413338249628765,7.133454715813059e-07,0.021605911511636045
326,0.4219726622104645,-0.4823455512523651,-0.4082702696323395,0.4603869318962097,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644,0.0014359198967781595,0.02071294192234152,3.5451283544318812e-06,0.021914437627331473
327,0.4220065474510193,-0.48240986466407776,-0.4082638919353485,0.46045777201652527,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706,0.0003478879147431613,0.026642476869032095,0.0003009921019980766,0.016597963867540422
328,0.42200782895088196,-0.4824139475822449,-0.40826216340065,0.46046337485313416,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167,0.0002815660306518808,0.025750068987381525,0.00044903957474051737,0.014486870830304532
329,0.422019362449646,-0.48243969678878784,-0.4082562327384949,0.4604940712451935,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379,0.0014567812987928974,0.020654385031093625,1.6921579551798516e-05,0.02018156341991073
330,0.4219960570335388,-0.4824155867099762,-0.40823930501937866,0.46047621965408325,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923,0.0021359417146982196,0.018978642398509216,1.0285219183892025e-05,0.022949275146801007
331,0.42199310660362244,-0.4824126064777374,-0.40823403000831604,0.46047642827033997,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137,0.0018604214560902221,0.020223999636720613,1.1272605039636119e-05,0.02140105309102669
332,0.4219638705253601,-0.482360303401947,-0.4082382023334503,0.460419625043869,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919,0.0013646214680287372,0.020045364904731855,7.501192180203731e-05,0.01800834599898682
333,0.4219647943973541,-0.4823859632015228,-0.4082241356372833,0.4604531526565552,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481,0.0010719756997170649,0.021055834181709976,0.0001473233060247381,0.016909406873910626
334,0.4219522476196289,-0.48235559463500977,-0.40821871161460876,0.4604274332523346,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135,0.0007883601235727511,0.02347453212976891,0.0004415245270230628,0.015529540397437813
335,0.42196208238601685,-0.4823775887489319,-0.40821123123168945,0.46045395731925964,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715,0.0011760463625165585,0.02161253552925846,0.0003092482757871551,0.016395680425777215
336,0.4219379127025604,-0.4823558032512665,-0.4081941246986389,0.46043893694877625,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346,0.0023890340410170907,0.017520158774519956,5.111091351839292e-05,0.019163318532045004
337,0.421974241733551,-0.4824088513851166,-0.4081994593143463,0.460494726896286,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497,0.0034112185199433043,0.01512924827057649,4.178874855043091e-05,0.023159419443325113
338,0.4219760298728943,-0.48242807388305664,-0.4082089960575104,0.46050652861595154,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597,0.0023976448811460216,0.01736680062361362,2.5406305415032193e-07,0.0211889879410343
339,0.42199864983558655,-0.48245206475257874,-0.40821823477745056,0.4605288505554199,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905,0.0010289176484059581,0.022842796447549496,0.00036916994373825673,0.016460288733832762
340,0.4220297038555145,-0.48250505328178406,-0.4082203209400177,0.4605801999568939,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425,0.0011551820476265462,0.022371573649948573,0.0006229277768818875,0.015096179610068816
341,0.4220638573169708,-0.4825859069824219,-0.4082142114639282,0.4606664776802063,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493,0.0011799762674877812,0.021249035804263627,0.000636720859237272,0.014189305024419951
342,0.42201438546180725,-0.48251622915267944,-0.40819332003593445,0.4606064260005951,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861,0.0013651609726963443,0.01909396431429755,0.0002635285814136523,0.015169509916725055
343,0.42203643918037415,-0.4825553596019745,-0.4081733822822571,0.4606587886810303,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083,0.003131601602834877,0.01602660853647908,4.13652160204947e-05,0.01970254366008195
344,0.4219861626625061,-0.4824381172657013,-0.40817639231681824,0.46053963899612427,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199,0.004979324615309366,0.014732200379569349,1.4505567961009547e-05,0.025613113556360645
345,0.42196953296661377,-0.4824061095714569,-0.40817785263061523,0.4605022072792053,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424,0.0017935422013728441,0.02070662020105729,0.0003231092870601415,0.017576756298755214
346,0.4219418168067932,-0.48244306445121765,-0.4081323444843292,0.46056079864501953,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324,8.611556303605994e-05,0.02767480371170805,0.0019737775262207435,0.009123755301573055
347,0.4219294786453247,-0.4823622703552246,-0.4081287980079651,0.4604869484901428,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853,0.00037809535682331585,0.022606943066477925,0.001685167502515128,0.008662762796816992
348,0.42193084955215454,-0.48239433765411377,-0.4081179201602936,0.4605256915092468,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444,0.0036500802228198737,0.01413986799648459,0.00016472488175711675,0.017111511449513728
349,0.4219640791416168,-0.4823891520500183,-0.4081280529499054,0.46052318811416626,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605,0.006724437817070772,0.0117240169360322,1.080570655176416e-08,0.023926561224244303
350,0.4219391644001007,-0.4823980927467346,-0.4081157445907593,0.46053072810173035,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573,0.004424352093579387,0.014471737434541332,3.0750883653674066e-05,0.02119300526435186
351,0.42196333408355713,-0.48245054483413696,-0.4081467092037201,0.4605671167373657,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419,0.001546825901673543,0.01859087711194718,0.000347220085131994,0.014724409756561307
352,0.42195314168930054,-0.48240894079208374,-0.4081488251686096,0.46052247285842896,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125,0.000638858363632977,0.02216196374448831,0.0012520084284526334,0.010623441448988302
353,0.4219382405281067,-0.4824028015136719,-0.40815964341163635,0.46050912141799927,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216,0.0013381768064881783,0.01898222270038108,0.0012372949959313928,0.010714238312946378
354,0.421897292137146,-0.4823247492313385,-0.4081491231918335,0.4604378640651703,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786,0.005810706882209082,0.011760451320840026,0.0002977054835620052,0.017367130530488772
355,0.42191705107688904,-0.48234739899635315,-0.4081534445285797,0.46045738458633423,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744,0.0073116977178102616,0.009592780264861211,5.719496884104558e-06,0.0225567752202247
