Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
480,1.0417304039001465,-0.07208463549613953,0.07051756978034973,0.9887670278549194,-0.032958898693323135,0.0952145978808403
481,1.0276939868927002,-0.07696539908647537,0.076932393014431,0.9887670278549194,-0.032958898693323135,0.0952145978808403
482,1.0246150493621826,-0.06271061301231384,0.09094442427158356,0.9960911870002747,-0.01831050030887127,0.0988766998052597
483,1.004167079925537,-0.06478669494390488,0.09211684763431549,0.9960911870002747,-0.01831050030887127,0.0988766998052597
484,1.0068588256835938,-0.0662836879491806,0.08361983299255371,0.9887670278549194,-0.043945200741291046,0.08422829955816269
485,1.01763117313385,-0.06382573395967484,0.055988334119319916,0.9851049184799194,-0.05493149906396866,0.05493149906396866
486,1.0133875608444214,-0.06999635696411133,0.058383841067552567,0.9851049184799194,-0.05493149906396866,0.05493149906396866
487,1.015465497970581,-0.07822379469871521,0.019406061619520187,0.9777806997299194,-0.04760729894042015,0.02929680049419403
488,1.013688564300537,-0.06306055933237076,0.02798187918961048,0.9777806997299194,-0.04760729894042015,0.02929680049419403
489,1.006447672843933,-0.0784834772348404,0.016437022015452385,0.9558081030845642,-0.02929680049419403,0.025634700432419777
490,1.0013370513916016,-0.06689408421516418,0.014965287409722805,0.9558081030845642,-0.02929680049419403,0.025634700432419777
491,1.0032503604888916,-0.06831052899360657,0.016766797751188278,0.9594702124595642,-0.043945200741291046,0.02929680049419403
492,0.9993788599967957,-0.06780018657445908,0.008057933300733566,0.9704564809799194,-0.05859360098838806,0.021972600370645523
493,1.002664566040039,-0.06771419942378998,-0.002405167557299137,0.9704564809799194,-0.05859360098838806,0.021972600370645523
494,1.0142459869384766,-0.06709118187427521,-0.014710603281855583,0.9777806997299194,-0.07324200123548508,0.0
495,1.0168373584747314,-0.07451523840427399,-0.018728330731391907,0.9777806997299194,-0.07324200123548508,0.0
496,1.0231469869613647,-0.08214148879051208,-0.029616905376315117,0.9667943716049194,-0.06957989931106567,0.0
497,1.0312236547470093,-0.07616834342479706,-0.027507692575454712,0.9667943716049194,-0.06957989931106567,0.0
498,1.0289039611816406,-0.07210178673267365,-0.029415719211101532,0.9704564809799194,-0.04760729894042015,-0.003662100061774254
499,1.0243431329727173,-0.06689659506082535,-0.026539890095591545,0.9741185903549194,-0.021972600370645523,0.010986300185322762
500,1.0158753395080566,-0.06355185806751251,-0.019284553825855255,0.9741185903549194,-0.021972600370645523,0.010986300185322762
501,1.0088744163513184,-0.07555080205202103,0.006123194005340338,0.9851049184799194,-0.04760729894042015,0.04028309881687164
502,1.021167516708374,-0.07336083799600601,-0.0009786149021238089,0.9851049184799194,-0.04760729894042015,0.04028309881687164
503,1.0123870372772217,-0.06543263792991638,0.037320952862501144,0.9704564809799194,-0.05493149906396866,0.06957989931106567
504,1.016855001449585,-0.08222963660955429,0.03330700844526291,0.9704564809799194,-0.05493149906396866,0.06957989931106567
505,1.0162546634674072,-0.07083690911531448,0.07658613473176956,0.9704564809799194,-0.043945200741291046,0.0952145978808403
506,1.0093040466308594,-0.08477528393268585,0.06583947688341141,0.9704564809799194,-0.043945200741291046,0.0952145978808403
507,1.0084528923034668,-0.06396167725324631,0.09061425924301147,0.9484838843345642,-0.032958898693323135,0.10986299812793732
508,0.9858462810516357,-0.07087945938110352,0.09556657820940018,0.9777806997299194,-0.014648400247097015,0.07690410315990448
509,0.9781948328018188,-0.05605679005384445,0.08252408355474472,0.9777806997299194,-0.014648400247097015,0.07690410315990448
510,0.9629744291305542,-0.04532603919506073,0.07359367609024048,0.9777806997299194,0.0,0.062255699187517166
511,0.9514960050582886,-0.05861110985279083,0.06204412132501602,0.9777806997299194,0.0,0.062255699187517166
512,0.9668022394180298,-0.0578034445643425,0.04232237860560417,0.9741185903549194,-0.003662100061774254,0.03662100061774254
513,0.9752627611160278,-0.04727338254451752,0.04433254897594452,0.9741185903549194,-0.003662100061774254,0.03662100061774254
514,0.9789836406707764,-0.05479033291339874,0.024987177923321724,0.9887670278549194,-0.003662100061774254,0.032958898693323135
515,0.9821720123291016,-0.04501140117645264,0.027537114918231964,0.9814428091049194,-0.01831050030887127,0.025634700432419777
516,0.9851646423339844,-0.053953543305397034,0.016723638400435448,0.9814428091049194,-0.01831050030887127,0.025634700432419777
517,1.0076866149902344,-0.06059364229440689,0.008249981328845024,0.9924290776252747,-0.05493149906396866,0.021972600370645523
518,1.0217944383621216,-0.06623190641403198,0.0020087524317204952,0.9924290776252747,-0.05493149906396866,0.021972600370645523
519,1.0329351425170898,-0.07869910448789597,-0.006159091833978891,0.9814428091049194,-0.08789040148258209,0.021972600370645523
520,1.0480512380599976,-0.08174538612365723,-0.008063691668212414,0.9814428091049194,-0.08789040148258209,0.021972600370645523
521,1.0517864227294922,-0.0875612422823906,-0.008532404899597168,0.9814428091049194,-0.0988766998052597,0.014648400247097015
522,1.0599000453948975,-0.09052068740129471,-0.014150057919323444,0.9814428091049194,-0.0988766998052597,0.014648400247097015
523,1.060296893119812,-0.09003052115440369,-0.014928674325346947,0.9631323218345642,-0.08422829955816269,0.01831050030887127
524,1.055639386177063,-0.08654798567295074,-0.011408267542719841,0.9448217749595642,-0.06957989931106567,0.032958898693323135
525,1.0484596490859985,-0.0874471664428711,0.008046804927289486,0.9448217749595642,-0.06957989931106567,0.032958898693323135
526,1.0319998264312744,-0.08691849559545517,0.003029067534953356,0.9448217749595642,-0.06957989931106567,0.032958898693323135
527,1.0194989442825317,-0.0721883475780487,0.026376530528068542,0.9448217749595642,-0.043945200741291046,0.04760729894042015
528,0.9887479543685913,-0.06859342008829117,0.03171250596642494,0.937497615814209,-0.014648400247097015,0.051269400864839554
529,0.9771009683609009,-0.05629107728600502,0.04214905947446823,0.937497615814209,-0.014648400247097015,0.051269400864839554
530,0.9672411680221558,-0.042190223932266235,0.033828411251306534,0.941159725189209,0.010986300185322762,0.03662100061774254
531,0.9439109563827515,-0.03685615956783295,0.04291032254695892,0.941159725189209,0.010986300185322762,0.03662100061774254
532,0.9441870450973511,-0.05323244631290436,0.023726440966129303,0.9484838843345642,-0.01831050030887127,0.021972600370645523
533,0.955331563949585,-0.051375601440668106,0.01635143533349037,0.9558081030845642,-0.025634700432419777,0.025634700432419777
534,0.9575494527816772,-0.05972139909863472,0.010262994095683098,0.9558081030845642,-0.025634700432419777,0.025634700432419777
535,0.9792393445968628,-0.0665121078491211,0.009130218997597694,0.9631323218345642,-0.051269400864839554,0.032958898693323135
536,0.9894893169403076,-0.06748969107866287,0.001799686928279698,0.9631323218345642,-0.051269400864839554,0.032958898693323135
537,0.9910458326339722,-0.06851048767566681,0.010481069795787334,0.9631323218345642,-0.05493149906396866,0.02929680049419403
538,1.0054808855056763,-0.07351237535476685,0.009336315095424652,0.9631323218345642,-0.05493149906396866,0.02929680049419403
539,1.0093022584915161,-0.0717538520693779,0.022986164316534996,0.9667943716049194,-0.03662100061774254,0.05859360098838806
540,1.000874638557434,-0.071260966360569,0.028601134195923805,0.9667943716049194,-0.03662100061774254,0.05859360098838806
541,0.987938642501831,-0.06441386789083481,0.05261165648698807,0.9741185903549194,-0.032958898693323135,0.07324200123548508
542,0.9781681299209595,-0.06638757139444351,0.05095230042934418,0.9814428091049194,-0.007324200123548508,0.06591779738664627
543,0.9823118448257446,-0.05132058635354042,0.06058992072939873,0.9814428091049194,-0.007324200123548508,0.06591779738664627
544,0.9910989999771118,-0.04780765622854233,0.048786696046590805,0.9851049184799194,-0.007324200123548508,0.04760729894042015
545,0.9874477386474609,-0.044546209275722504,0.05371306091547012,0.9851049184799194,-0.007324200123548508,0.04760729894042015
546,0.9898719787597656,-0.05904858186841011,0.03851250931620598,0.9777806997299194,-0.01831050030887127,0.04760729894042015
547,0.9954588413238525,-0.0543532595038414,0.03837186470627785,0.9777806997299194,-0.01831050030887127,0.04760729894042015
548,0.993584156036377,-0.06876759976148605,0.05840101093053818,0.9448217749595642,-0.03662100061774254,0.06957989931106567
549,0.9868580102920532,-0.07246075570583344,0.06151815503835678,0.937497615814209,-0.014648400247097015,0.08422829955816269
550,0.9821528196334839,-0.05784188583493233,0.08017218858003616,0.937497615814209,-0.014648400247097015,0.08422829955816269
551,0.9632095098495483,-0.04285664111375809,0.07078583538532257,0.9484838843345642,0.007324200123548508,0.06591779738664627
552,0.9430248141288757,-0.043142642825841904,0.07663139700889587,0.9484838843345642,0.007324200123548508,0.06591779738664627
553,0.9497267007827759,-0.04595142975449562,0.03306450694799423,0.9558081030845642,0.0,0.032958898693323135
554,0.9493991732597351,-0.035486120730638504,0.0443556010723114,0.9558081030845642,0.0,0.032958898693323135
555,0.9542279839515686,-0.05836670473217964,-0.002461470663547516,0.9558081030845642,-0.02929680049419403,0.0
556,0.9711989164352417,-0.04608674719929695,2.607150236144662e-05,0.9558081030845642,-0.02929680049419403,0.0
557,0.9797794818878174,-0.06516043096780777,-0.035090770572423935,0.9594702124595642,-0.03662100061774254,-0.021972600370645523
558,0.9930654764175415,-0.04967071861028671,-0.04215168580412865,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
559,0.9959733486175537,-0.061660341918468475,-0.049532871693372726,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
560,1.0023295879364014,-0.06386043131351471,-0.04809392988681793,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
561,1.0188590288162231,-0.0618024617433548,-0.04811576008796692,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
562,1.0219279527664185,-0.06159191578626633,-0.010904453694820404,0.9704564809799194,-0.04028309881687164,0.01831050030887127
563,1.0261156558990479,-0.07147356867790222,-0.022416381165385246,0.9704564809799194,-0.04028309881687164,0.01831050030887127
564,1.0265326499938965,-0.048016004264354706,0.010526439175009727,0.9704564809799194,-0.02929680049419403,0.03662100061774254
565,1.01202392578125,-0.05947647616267204,0.011146249249577522,0.9704564809799194,-0.02929680049419403,0.03662100061774254
566,1.0084807872772217,-0.047666508704423904,0.012116468511521816,0.9814428091049194,-0.021972600370645523,0.025634700432419777
567,0.9994606971740723,-0.05124273896217346,0.015672190114855766,0.9667943716049194,-0.01831050030887127,0.01831050030887127
568,0.9953456521034241,-0.056091248989105225,0.0075282081961631775,0.9667943716049194,-0.01831050030887127,0.01831050030887127
569,0.9963552951812744,-0.05262211710214615,0.011242354288697243,0.9521459937095642,-0.051269400864839554,0.04760729894042015
570,1.0056546926498413,-0.07087979465723038,0.028669150546193123,0.9521459937095642,-0.051269400864839554,0.04760729894042015
571,0.9983763098716736,-0.08947651833295822,0.043551888316869736,0.9448217749595642,-0.06591779738664627,0.08789040148258209
572,0.9981339573860168,-0.08508524298667908,0.044202256947755814,0.9448217749595642,-0.06591779738664627,0.08789040148258209
573,0.993766188621521,-0.06369830667972565,0.06602302193641663,0.9558081030845642,-0.04760729894042015,0.0952145978808403
574,0.9811910390853882,-0.07724680006504059,0.07127384841442108,0.9667943716049194,-0.007324200123548508,0.05859360098838806
575,0.9721997976303101,-0.05946075916290283,0.04981858283281326,0.9667943716049194,-0.007324200123548508,0.05859360098838806
576,0.9680695533752441,-0.04009523242712021,0.040585219860076904,0.9777806997299194,-0.003662100061774254,0.014648400247097015
577,0.9694949984550476,-0.052200108766555786,0.03220706433057785,0.9777806997299194,-0.003662100061774254,0.014648400247097015
578,0.9776656627655029,-0.06325551867485046,0.0032384535297751427,0.9741185903549194,-0.003662100061774254,0.010986300185322762
579,0.9841698408126831,-0.045081574469804764,0.0066179209388792515,0.9741185903549194,-0.003662100061774254,0.010986300185322762
580,0.9791764616966248,-0.05806764215230942,0.021267207339406013,0.9777806997299194,-0.01831050030887127,0.032958898693323135
581,0.9897934198379517,-0.06026365980505943,0.01060478389263153,0.9777806997299194,-0.01831050030887127,0.032958898693323135
582,1.0005359649658203,-0.059548571705818176,0.042070820927619934,0.9851049184799194,-0.05493149906396866,0.06591779738664627
583,1.0128309726715088,-0.07618604600429535,0.026663821190595627,0.9851049184799194,-0.05493149906396866,0.06591779738664627
584,1.0154829025268555,-0.05923151224851608,0.03759180009365082,0.9924290776252747,-0.051269400864839554,0.06591779738664627
585,1.0163483619689941,-0.05638708919286728,0.03083002381026745,0.9887670278549194,-0.021972600370645523,0.043945200741291046
586,1.00533926486969,-0.05296935886144638,0.04332706704735756,0.9887670278549194,-0.021972600370645523,0.043945200741291046
587,0.9998130202293396,-0.057574957609176636,0.03322897106409073,0.9741185903549194,0.003662100061774254,0.032958898693323135
588,0.9875769019126892,-0.046030305325984955,0.038418348878622055,0.9741185903549194,0.003662100061774254,0.032958898693323135
589,0.982749342918396,-0.05000357702374458,0.04335462301969528,0.9667943716049194,0.010986300185322762,0.04028309881687164
590,0.9720001220703125,-0.04525444656610489,0.03670128434896469,0.9667943716049194,-0.01831050030887127,0.04760729894042015
591,0.9779024124145508,-0.04764198511838913,0.04309510067105293,0.9667943716049194,-0.01831050030887127,0.04760729894042015
592,0.9795894026756287,-0.05356153845787048,0.03066299296915531,0.9594702124595642,-0.025634700432419777,0.04760729894042015
593,0.9735763072967529,-0.0524979829788208,0.03463943302631378,0.9594702124595642,-0.025634700432419777,0.04760729894042015
594,0.9759413003921509,-0.05646463483572006,0.025356631726026535,0.9704564809799194,-0.02929680049419403,0.032958898693323135
595,0.9812906384468079,-0.05647379532456398,0.025375116616487503,0.9704564809799194,-0.02929680049419403,0.032958898693323135
596,0.9888665676116943,-0.06327147781848907,0.005155446473509073,0.9851049184799194,-0.04028309881687164,0.021972600370645523
597,1.0009238719940186,-0.059421882033348083,0.007874551229178905,0.9851049184799194,-0.04028309881687164,0.021972600370645523
598,1.0050979852676392,-0.06414224952459335,-0.010145973414182663,0.9777806997299194,-0.043945200741291046,0.003662100061774254
599,1.0174235105514526,-0.059953220188617706,-0.004243437200784683,0.9631323218345642,-0.043945200741291046,0.01831050030887127
600,1.021748661994934,-0.07195038348436356,0.0014355069724842906,0.9631323218345642,-0.043945200741291046,0.01831050030887127
601,1.0067415237426758,-0.07306069880723953,0.022649990394711494,0.9631323218345642,-0.025634700432419777,0.051269400864839554
602,1.0053493976593018,-0.06918109953403473,0.0248387660831213,0.9631323218345642,-0.025634700432419777,0.051269400864839554
603,0.9921655058860779,-0.05183789134025574,0.06766930222511292,0.9558081030845642,-0.003662100061774254,0.08056619763374329
604,0.977354884147644,-0.06424874812364578,0.062504343688488,0.9558081030845642,-0.003662100061774254,0.08056619763374329
605,0.9811345338821411,-0.034273743629455566,0.07027547061443329,0.9594702124595642,0.003662100061774254,0.06591779738664627
606,0.9619402885437012,-0.04050898179411888,0.07506372034549713,0.9667943716049194,0.003662100061774254,0.014648400247097015
607,0.9657331705093384,-0.03882978484034538,0.02606900781393051,0.9667943716049194,0.003662100061774254,0.014648400247097015
608,0.9743406176567078,-0.024907808750867844,0.012365760281682014,0.9741185903549194,-0.021972600370645523,-0.010986300185322762
609,0.9728407859802246,-0.05869323015213013,-0.011652356013655663,0.9741185903549194,-0.021972600370645523,-0.010986300185322762
610,0.9823058843612671,-0.07699219137430191,-0.01431555300951004,0.9704564809799194,-0.032958898693323135,0.010986300185322762
611,1.0079357624053955,-0.06900167465209961,-0.02053455263376236,0.9704564809799194,-0.032958898693323135,0.010986300185322762
612,1.0137962102890015,-0.06630624830722809,0.025431450456380844,0.9631323218345642,-0.051269400864839554,0.05493149906396866
613,1.018265962600708,-0.08111760020256042,0.0106192696839571,0.9631323218345642,-0.051269400864839554,0.05493149906396866
614,1.0167275667190552,-0.06236438453197479,0.05426034703850746,0.9704564809799194,-0.051269400864839554,0.08422829955816269
615,1.0099238157272339,-0.08047893643379211,0.04901982843875885,0.9594702124595642,-0.010986300185322762,0.08422829955816269
616,1.0015264749526978,-0.05524392053484917,0.0619489923119545,0.9594702124595642,-0.010986300185322762,0.08422829955816269
617,0.9700376987457275,-0.03990989178419113,0.06328136473894119,0.9631323218345642,0.02929680049419403,0.05493149906396866
618,0.9532173871994019,-0.03572775423526764,0.07788947969675064,0.9631323218345642,0.02929680049419403,0.05493149906396866
619,0.9527672529220581,-0.03940272331237793,0.046171411871910095,0.9631323218345642,0.02929680049419403,0.03662100061774254
620,0.9407351016998291,-0.025259045884013176,0.05071953311562538,0.9631323218345642,0.02929680049419403,0.03662100061774254
621,0.9469330310821533,-0.0522024892270565,0.02831944264471531,0.9777806997299194,-0.021972600370645523,0.02929680049419403
622,0.9686102271080017,-0.051238514482975006,0.015124818310141563,0.9777806997299194,-0.021972600370645523,0.02929680049419403
623,0.9782664775848389,-0.06942272186279297,0.012954979203641415,0.9741185903549194,-0.062255699187517166,0.032958898693323135
624,1.0104457139968872,-0.07643250375986099,0.003950071055442095,0.9704564809799194,-0.07324200123548508,0.04760729894042015
625,1.0210504531860352,-0.07835493236780167,0.01876121014356613,0.9704564809799194,-0.07324200123548508,0.04760729894042015
626,1.0295758247375488,-0.08486129343509674,0.015391197986900806,0.9704564809799194,-0.07324200123548508,0.04760729894042015
627,1.0246491432189941,-0.07405541092157364,0.029041174799203873,0.9704564809799194,-0.051269400864839554,0.051269400864839554
628,1.002974033355713,-0.06783328950405121,0.03675735369324684,0.9814428091049194,-0.010986300185322762,0.05493149906396866
629,1.0001461505889893,-0.06075594574213028,0.04590395838022232,0.9814428091049194,-0.010986300185322762,0.05493149906396866
630,0.993485689163208,-0.044075191020965576,0.04029209911823273,0.9741185903549194,0.01831050030887127,0.04028309881687164
631,0.9816248416900635,-0.03869157284498215,0.0515688881278038,0.9704564809799194,0.025634700432419777,0.02929680049419403
632,0.9839990139007568,-0.03669680282473564,0.037097010761499405,0.9704564809799194,0.025634700432419777,0.02929680049419403
633,0.9802916049957275,-0.032867174595594406,0.034999772906303406,0.9558081030845642,-0.003662100061774254,0.021972600370645523
634,0.9713983535766602,-0.044762998819351196,0.025030240416526794,0.9558081030845642,-0.003662100061774254,0.021972600370645523
635,0.9708280563354492,-0.055681053549051285,0.023875579237937927,0.9484838843345642,-0.025634700432419777,0.025634700432419777
636,0.9766629338264465,-0.056928180158138275,0.012299404479563236,0.9484838843345642,-0.025634700432419777,0.025634700432419777
637,0.9735581874847412,-0.06297747790813446,0.030364951118826866,0.9558081030845642,-0.025634700432419777,0.05493149906396866
638,0.9745727777481079,-0.06757275760173798,0.024957993999123573,0.9558081030845642,-0.025634700432419777,0.05493149906396866
639,0.9632184505462646,-0.04953805357217789,0.046945970505476,0.9558081030845642,0.0,0.062255699187517166
640,0.9593228101730347,-0.05670596659183502,0.05061732605099678,0.9558081030845642,0.0,0.062255699187517166
641,0.966846227645874,-0.045678168535232544,0.05134333670139313,0.9558081030845642,0.0,0.05859360098838806
642,0.9699348211288452,-0.04596436023712158,0.03147035092115402,0.9777806997299194,-0.025634700432419777,0.025634700432419777
643,0.9785078763961792,-0.05117170512676239,0.026076223701238632,0.9777806997299194,-0.025634700432419777,0.025634700432419777
644,0.9891557693481445,-0.06232612207531929,-0.014905208721756935,0.9851049184799194,-0.03662100061774254,0.0
645,1.0070418119430542,-0.0508049838244915,-0.0042203329503536224,0.9851049184799194,-0.03662100061774254,0.0
646,1.0123918056488037,-0.07016919553279877,-0.024541134014725685,0.9777806997299194,-0.03662100061774254,0.0
647,1.0196391344070435,-0.06016301363706589,-0.021237032487988472,0.9777806997299194,-0.03662100061774254,0.0
648,1.004034161567688,-0.0584794282913208,-0.005569690838456154,0.9594702124595642,-0.007324200123548508,0.007324200123548508
649,0.996992826461792,-0.05545830726623535,-0.004467390477657318,0.9594702124595642,-0.007324200123548508,0.051269400864839554
650,0.9955679774284363,-0.055009178817272186,0.039611201733350754,0.9594702124595642,-0.007324200123548508,0.051269400864839554
651,0.986310601234436,-0.08334997296333313,0.04981592670083046,0.9594702124595642,-0.03662100061774254,0.0915525034070015
652,0.9998459815979004,-0.06337884813547134,0.05141244828701019,0.9594702124595642,-0.03662100061774254,0.0915525034070015
653,0.9859873056411743,-0.04826955497264862,0.08013993501663208,0.9851049184799194,-0.025634700432419777,0.0988766998052597
654,0.9816494584083557,-0.06582244485616684,0.08499187976121902,0.9851049184799194,-0.025634700432419777,0.0988766998052597
655,0.9824540615081787,-0.04570281505584717,0.063276506960392,0.9777806997299194,0.003662100061774254,0.06957989931106567
656,0.9706127643585205,-0.04006146267056465,0.0868978351354599,0.9777806997299194,0.003662100061774254,0.06957989931106567
657,0.9718456268310547,-0.050316378474235535,0.045397400856018066,0.9741185903549194,0.010986300185322762,0.032958898693323135
658,0.9683287143707275,-0.03907369077205658,0.05651051923632622,0.9704564809799194,-0.007324200123548508,0.03662100061774254
659,0.9627246856689453,-0.06504645198583603,0.03436712548136711,0.9704564809799194,-0.007324200123548508,0.03662100061774254
660,0.9659988880157471,-0.06831051409244537,0.059303853660821915,0.9594702124595642,-0.02929680049419403,0.07324200123548508
661,0.9770669937133789,-0.07470811903476715,0.041625045239925385,0.9594702124595642,-0.02929680049419403,0.07324200123548508
662,0.9741875529289246,-0.04776134341955185,0.06933747231960297,0.9631323218345642,-0.007324200123548508,0.08056619763374329
663,0.965596079826355,-0.057269539684057236,0.07229870557785034,0.9631323218345642,-0.007324200123548508,0.08056619763374329
664,0.965766429901123,-0.03181421011686325,0.05080879479646683,0.9667943716049194,0.025634700432419777,0.043945200741291046
665,0.9480287432670593,-0.024510173127055168,0.06875666975975037,0.9594702124595642,0.014648400247097015,0.007324200123548508
666,0.9547162055969238,-0.04151982441544533,0.020814716815948486,0.9594702124595642,0.014648400247097015,0.007324200123548508
667,0.9560704231262207,-0.028340134769678116,0.02711215801537037,0.9594702124595642,0.003662100061774254,0.010986300185322762
668,0.9524275064468384,-0.054039373993873596,0.007628532592207193,0.9594702124595642,0.003662100061774254,0.010986300185322762
669,0.959909200668335,-0.05235888436436653,0.023212790489196777,0.9594702124595642,0.0,0.04028309881687164
670,0.9675940275192261,-0.054647959768772125,0.015266230329871178,0.9594702124595642,0.0,0.04028309881687164
671,0.9616615176200867,-0.03244709596037865,0.034112442284822464,0.9667943716049194,0.010986300185322762,0.043945200741291046
672,0.9585539102554321,-0.0401446707546711,0.03879741579294205,0.9667943716049194,0.010986300185322762,0.043945200741291046
673,0.9675107002258301,-0.03263526409864426,0.025001227855682373,0.9741185903549194,0.010986300185322762,0.02929680049419403
674,0.9750704169273376,-0.03304271399974823,0.019947584718465805,0.9704564809799194,-0.007324200123548508,0.014648400247097015
675,0.9719738960266113,-0.04624633491039276,0.00919411238282919,0.9704564809799194,-0.007324200123548508,0.014648400247097015
676,0.9813319444656372,-0.06328491121530533,0.00860272254794836,0.9704564809799194,-0.04028309881687164,0.021972600370645523
677,0.996300458908081,-0.06328446418046951,-0.001391237718053162,0.9704564809799194,-0.04028309881687164,0.021972600370645523
678,0.9919301271438599,-0.06651034951210022,0.024624111130833626,0.9704564809799194,-0.032958898693323135,0.04760729894042015
679,1.0010231733322144,-0.07365815341472626,0.01616600714623928,0.9704564809799194,-0.032958898693323135,0.04760729894042015
680,0.9994880557060242,-0.05479169636964798,0.05047382041811943,0.9667943716049194,-0.010986300185322762,0.07324200123548508
681,0.9903838634490967,-0.06384456902742386,0.05143747478723526,0.9667943716049194,-0.010986300185322762,0.07324200123548508
682,0.98058021068573,-0.04471345990896225,0.07959413528442383,0.9704564809799194,0.014648400247097015,0.0915525034070015
683,0.948158323764801,-0.03681230545043945,0.08444385230541229,0.9704564809799194,0.06591779738664627,0.08422829955816269
684,0.9356943368911743,-0.019361665472388268,0.10473927855491638,0.9704564809799194,0.06591779738664627,0.08422829955816269
685,0.9318308234214783,-0.022843779996037483,0.09738229215145111,0.9741185903549194,0.051269400864839554,0.07324200123548508
686,0.9277498722076416,-0.022046972066164017,0.09336765110492706,0.9741185903549194,0.051269400864839554,0.07324200123548508
687,0.9418862462043762,-0.03253280371427536,0.07531869411468506,0.9667943716049194,0.010986300185322762,0.06591779738664627
688,0.949850857257843,-0.032498523592948914,0.07230134308338165,0.9667943716049194,0.010986300185322762,0.06591779738664627
689,0.9615756273269653,-0.05082273483276367,0.04486222565174103,0.9741185903549194,-0.03662100061774254,0.043945200741291046
690,0.9783137440681458,-0.05126015841960907,0.039959292858839035,0.9851049184799194,-0.07324200123548508,0.014648400247097015
691,0.9904378652572632,-0.07348966598510742,0.0015231380239129066,0.9851049184799194,-0.07324200123548508,0.014648400247097015
692,1.0103495121002197,-0.06898161768913269,0.007256404962390661,0.9924290776252747,-0.06957989931106567,0.01831050030887127
693,1.0156896114349365,-0.09103844314813614,-0.012044250965118408,0.9924290776252747,-0.06957989931106567,0.01831050030887127
694,1.0160341262817383,-0.06319092214107513,0.019873691722750664,0.9631323218345642,0.014648400247097015,0.043945200741291046
695,0.9976469874382019,-0.05541045963764191,0.035081081092357635,0.9631323218345642,0.014648400247097015,0.043945200741291046
696,0.9811211228370667,-0.029120558872818947,0.07761861383914948,0.9887670278549194,0.06591779738664627,0.06957989931106567
697,0.9531574249267578,-0.032625213265419006,0.0713067427277565,0.9887670278549194,0.06591779738664627,0.06957989931106567
698,0.9529030323028564,-0.0074354009702801704,0.08782026171684265,0.9667943716049194,0.06957989931106567,0.08056619763374329
699,0.9533686637878418,-0.02606799453496933,0.08421570807695389,0.9667943716049194,0.007324200123548508,0.06591779738664627
700,0.9651411771774292,-0.030245373025536537,0.07922713458538055,0.9667943716049194,0.007324200123548508,0.06591779738664627
701,0.9662134647369385,-0.046798065304756165,0.05369994044303894,0.9448217749595642,-0.021972600370645523,0.05493149906396866
702,0.9702209234237671,-0.0465007945895195,0.05450243502855301,0.9448217749595642,-0.021972600370645523,0.05493149906396866
703,0.9631013870239258,-0.06595251709222794,0.04670032486319542,0.9558081030845642,-0.025634700432419777,0.05493149906396866
704,0.9675021171569824,-0.06333132833242416,0.04230942204594612,0.9558081030845642,-0.025634700432419777,0.05493149906396866
705,0.9607607126235962,-0.06272147595882416,0.045908913016319275,0.9594702124595642,-0.014648400247097015,0.05859360098838806
706,0.9640051126480103,-0.06207922846078873,0.0484866201877594,0.9594702124595642,-0.014648400247097015,0.05859360098838806
707,0.9643235206604004,-0.04671584814786911,0.04046409949660301,0.9851049184799194,0.003662100061774254,0.04760729894042015
708,0.968195378780365,-0.025928951799869537,0.01601719856262207,0.9741185903549194,0.021972600370645523,0.0
709,0.9580188393592834,-0.022404596209526062,0.02061278373003006,0.9741185903549194,0.021972600370645523,0.0
710,0.9714972972869873,-0.04884321242570877,-0.013134783133864403,0.9741185903549194,0.0,-0.025634700432419777
711,0.9841995239257812,-0.0323275551199913,-0.01955544576048851,0.9741185903549194,0.0,-0.025634700432419777
712,0.9882060289382935,-0.05804280936717987,-0.01883799396455288,0.9887670278549194,-0.025634700432419777,0.0
713,1.0109466314315796,-0.05715867877006531,-0.03199829161167145,0.9887670278549194,-0.025634700432419777,0.0
714,1.0077155828475952,-0.050889141857624054,0.008986899629235268,0.9851049184799194,-0.01831050030887127,0.04760729894042015
715,1.0102401971817017,-0.06298908591270447,0.008237467147409916,0.9887670278549194,-0.003662100061774254,0.06957989931106567
716,1.0017279386520386,-0.03877970203757286,0.05018066242337227,0.9887670278549194,-0.003662100061774254,0.06957989931106567
717,0.995546817779541,-0.05190655589103699,0.03766686096787453,0.9924290776252747,-0.007324200123548508,0.05493149906396866
718,0.9981323480606079,-0.03623493015766144,0.049910590052604675,0.9924290776252747,-0.007324200123548508,0.05493149906396866
719,0.9919559359550476,-0.055160511285066605,0.044471658766269684,0.9667943716049194,-0.01831050030887127,0.043945200741291046
720,0.9916591644287109,-0.05425974726676941,0.04323820024728775,0.9667943716049194,-0.01831050030887127,0.043945200741291046
721,0.9805775880813599,-0.06523583829402924,0.07001536339521408,0.9814428091049194,-0.007324200123548508,0.07324200123548508
722,0.981312096118927,-0.06812765449285507,0.05425706133246422,0.9814428091049194,-0.007324200123548508,0.07324200123548508
